case_key,case_id,display_label,source_id,entity_name,section_key,section_label,thermal_role,physical_junction_bucket,physical_junction_label,patch_subrole,latest_time_s,latest_q_net_w,latest_q_avg_w_m2,latest_min_w_m2,latest_max_w_m2,terminal_window_start_s,terminal_window_end_s,terminal_mean_q_net_w,terminal_min_q_net_w,terminal_max_q_net_w,terminal_sample_count,terminal_first_to_latest_drift_w,external_loss_positive_w,source_component_w,removal_component_w,sign_convention,source_path,target_family,external_test_only,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,runtime_wallHeatFlux_allowed,policy_status
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_left_upper_extension,junctions,junction and stub surfaces,junction_or_stub,upper_left,upper-left junction/stub group,extension,8602.0,-4.621603648,-434.6365007,-452.8921571,-340.3333231,8302.0,8602.0,-4.621422285554821,-4.621603648,-4.621234489,301,-0.00036915899999989676,4.621603648,0.0,4.621603648,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_left_upper_stub,junctions,junction and stub surfaces,junction_or_stub,upper_left,upper-left junction/stub group,stub,8602.0,-4.113582954,-10633.78318,-11121.72696,-9663.918691,8302.0,8602.0,-4.113448784850498,-4.113615804,-4.113272486,301,-0.00027113899999964275,4.113582954,0.0,4.113582954,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,corner_body,8602.0,-1.232182684,-421.328115,-438.3891901,-358.0264947,8302.0,8602.0,-1.2317046450332227,-1.232182684,-1.230915011,301,-0.0010192220000000418,1.232182684,0.0,1.232182684,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right_right_extension,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,extension,8602.0,-0.8819219592,-403.9311719,-434.6143755,-257.1267903,8302.0,8602.0,-0.8818855379325578,-0.881933875,-0.8818394259,301,-7.89582000000344e-05,0.8819219592,0.0,0.8819219592,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right_right_step,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,step,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right_right_stub,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,stub,8602.0,-5.819865539,-11518.51783,-12257.31995,-8629.517907,8302.0,8602.0,-5.819692996830567,-5.820061157,-5.819345572,301,-0.0003296779999999444,5.819865539,0.0,5.819865539,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right_upper_extension,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,extension,8602.0,-2.202939571,-414.3487928,-436.759953,-315.7068002,8302.0,8602.0,-2.203673105664451,-2.205296972,-2.201629185,301,0.0013575540000001496,2.202939571,0.0,2.202939571,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_right_upper_stub,junctions,junction and stub surfaces,junction_or_stub,upper_right,upper-right junction/stub group,stub,8602.0,-4.688319612,-12119.50137,-12833.47848,-10914.90736,8302.0,8602.0,-4.705135973328902,-4.724965757,-4.683770272,301,0.029367836999999675,4.688319612,0.0,4.688319612,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_lower_left_right_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_lower_left_upper_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_lower_right_left_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_lower_right_upper_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_upper_left_lower_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_upper_left_right_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_upper_right_left_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_junction_upper_right_lower_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_01_upper_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_02_connector_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_03_fitting_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_05_fitting_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_06_connector_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_left_07_lower_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_lower_01_fitting_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_lower_09_fitting_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_right_01_lower_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_right_03_upper_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_upper_01_straight_start,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ncc_pipeleg_upper_09_straight_end,zero_gradient_ncc_connector,non-conformal connector zero-gradient patches,zero_gradient_ncc_connector,,,ncc_interface,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_01_upper,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-9.208864375,-372.8373645,-388.2526602,-359.7594632,8302.0,8602.0,-9.208474529262459,-9.208864375,-9.208072748,301,-0.0007916269999999059,9.208864375,0.0,9.208864375,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
