case_key,section_key,source_sink_role_status,terminal_window_s,q_net_to_fluid_W,source_component_W,removal_component_W,sign_convention,runtime_use_guardrail,radiation_semantics,source_paths
val_salt2,cooling_branch,diagnostic,8302-8602,-136.35074,0.0,136.35074,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,downcomer,diagnostic,8302-8602,-22.211309146,0.0,22.211309146,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,upcomer,diagnostic,8302-8602,-19.25206693,0.0,19.25206693,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,upper_transport,diagnostic,8302-8602,-11.8609897351,0.0,11.8609897351,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,lower_transport,diagnostic,8302-8602,-6.3783173346,0.0,6.3783173346,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,junctions,diagnostic,8302-8602,-40.9260865692,0.0,40.9260865692,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,other,diagnostic,8302-8602,0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,total_Q_postProc,diagnostic,8302-8602,0.193062,0.193062,0.0,summary diagnostic from registry wall_heat_flux_grouped.csv,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,ambient_proxy_w,diagnostic,8302-8602,188.0980029349,188.0980029349,0.0,summary diagnostic from registry wall_heat_flux_grouped.csv,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,ambient_noncooling_proxy_w,diagnostic,8302-8602,108.0872629349,108.0872629349,0.0,summary diagnostic from registry wall_heat_flux_grouped.csv,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,cooling_branch_total_removal_w,diagnostic,8302-8602,136.35074,136.35074,0.0,summary diagnostic from registry wall_heat_flux_grouped.csv,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,cooling_branch_excess_w,diagnostic,8302-8602,80.01074,80.01074,0.0,summary diagnostic from registry wall_heat_flux_grouped.csv,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
