case_id,mode_id,part,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,target_provenance,admission_use_class,assumption_ids,notes
salt_2,zero_test_section,overnight_test_section,TW5,TW,431.085576356,442.329709555,-11.2441331987,11.2441331987,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW6,TW,433.686474893,443.132161297,-9.44568640373,9.44568640373,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW7,TW,435.802843895,451.279802536,-15.4769586411,15.4769586411,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW8,TW,434.622887466,450.844131255,-16.2212437884,16.2212437884,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW9,TW,434.193216524,436.077557212,-1.88434068828,1.88434068828,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW10,TW,,433.297271034,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW11,TW,427.730977094,445.002081849,-17.2711047546,17.2711047546,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP3,TP,431.853305826,447.213671156,-15.3603653293,15.3603653293,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP4,TP,431.35945199,449.194764173,-17.8353121826,17.8353121826,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP5,TP,430.393121316,450.165559192,-19.7724378759,19.7724378759,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP6,TP,429.906289636,451.541286692,-21.6349970563,21.6349970563,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP1,TP,422.466059569,450.599118072,-28.1330585035,28.1330585035,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TP2,TP,,445.205830202,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW1,TW,421.340540062,467.697970491,-46.3574304286,46.3574304286,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW2,TW,420.964499692,463.211943356,-42.2474436646,42.2474436646,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW3,TW,420.78255931,441.131603593,-20.3490442824,20.3490442824,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW4,TW,423.109770711,441.775882728,-18.6661120171,18.6661120171,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW5,TW,425.629117623,442.329709555,-16.7005919316,16.7005919316,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW6,TW,428.349495082,443.132161297,-14.7826662155,14.7826662155,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW7,TW,430.59465113,451.279802536,-20.6851514056,20.6851514056,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW8,TW,429.152080292,450.844131255,-21.6920509626,21.6920509626,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW9,TW,428.723198482,436.077557212,-7.35435873063,7.35435873063,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW10,TW,,433.297271034,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,negative_source_compatibility,overnight_test_section,TW11,TW,421.994059812,445.002081849,-23.0080220371,23.0080220371,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP3,TP,514.242083333,447.213671156,67.0284121776,67.0284121776,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP4,TP,514.242083333,449.194764173,65.0473191603,65.0473191603,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP5,TP,514.242083333,450.165559192,64.076524141,64.076524141,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP6,TP,513.973536813,451.541286692,62.4322501207,62.4322501207,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP1,TP,507.526780914,450.599118072,56.9276628418,56.9276628418,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TP2,TP,,445.205830202,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW1,TW,505.850805687,467.697970491,38.1528351969,38.1528351969,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW2,TW,505.658160446,463.211943356,42.4462170894,42.4462170894,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW3,TW,505.850805687,441.131603593,64.7192020947,64.7192020947,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW4,TW,508.69997773,441.775882728,66.9240950012,66.9240950012,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW5,TW,511.339498271,442.329709555,69.0097887162,69.0097887162,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW6,TW,514.39105309,443.132161297,71.2588917927,71.2588917927,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW7,TW,512.330622201,451.279802536,61.0508196646,61.0508196646,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW8,TW,512.198020846,450.844131255,61.3538895913,61.3538895913,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW9,TW,512.351720568,436.077557212,76.2741633559,76.2741633559,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW10,TW,,433.297271034,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,prescribed_test_loss,overnight_test_section,TW11,TW,505.971755988,445.002081849,60.9696741389,60.9696741389,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP3,TP,432.866185053,447.213671156,-14.3474861023,14.3474861023,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP4,TP,432.866185053,449.194764173,-16.3285791197,16.3285791197,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP5,TP,432.866185053,450.165559192,-17.2993741389,17.2993741389,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP6,TP,432.47964082,451.541286692,-19.0616458727,19.0616458727,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP1,TP,413.92079808,450.599118072,-36.6783199924,36.6783199924,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TP2,TP,,445.205830202,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW1,TW,412.84427485,467.697970491,-54.8536956401,54.8536956401,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW2,TW,412.719301193,463.211943356,-50.4926421628,50.4926421628,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW3,TW,412.84427485,441.131603593,-28.2873287424,28.2873287424,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW4,TW,421.035270855,441.775882728,-20.7406118728,20.7406118728,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW5,TW,429.066522194,442.329709555,-13.2631873605,13.2631873605,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW6,TW,437.400485003,443.132161297,-5.73167629389,5.73167629389,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW7,TW,431.441035002,451.279802536,-19.8387675342,19.8387675342,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW8,TW,431.250415064,450.844131255,-19.5937161904,19.5937161904,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW9,TW,431.274664577,436.077557212,-4.80289263479,4.80289263479,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW10,TW,,433.297271034,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,half_prescribed_test_loss,overnight_test_section,TW11,TW,412.922341571,445.002081849,-32.0797402785,32.0797402785,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP3,TP,451.804437466,460.447317204,-8.6428797382,8.6428797382,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP4,TP,451.308347436,462.562254663,-11.2539072279,11.2539072279,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP5,TP,450.624287751,463.31026349,-12.6859757397,12.6859757397,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP6,TP,450.133350518,464.461185971,-14.3278354535,14.3278354535,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP1,TP,443.165171749,463.679771993,-20.5146002437,20.5146002437,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TP2,TP,,458.969854923,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW1,TW,441.909592273,481.160338645,-39.250746372,39.250746372,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW2,TW,441.513525416,476.506760488,-34.9932350715,34.9932350715,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW3,TW,441.339700481,453.527111288,-12.1874108069,12.1874108069,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW4,TW,443.479188964,453.830407408,-10.3512184441,10.3512184441,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW5,TW,445.804385882,454.176355876,-8.37196999457,8.37196999457,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW6,TW,448.360148741,454.767092905,-6.40694416373,6.40694416373,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW7,TW,450.415603551,464.604194707,-14.1885911559,14.1885911559,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW8,TW,449.249524889,463.526137456,-14.276612567,14.276612567,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW9,TW,448.835220539,447.895683748,0.939536791512,0.939536791512,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW10,TW,,444.826231258,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,zero_test_section,overnight_test_section,TW11,TW,442.584316477,456.69509287,-14.1107763924,14.1107763924,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP3,TP,442.382139846,460.447317204,-18.0651773577,18.0651773577,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP4,TP,441.900620983,462.562254663,-20.66163368,20.66163368,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP5,TP,440.781123978,463.31026349,-22.5291395119,22.5291395119,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP6,TP,440.306713937,464.461185971,-24.1544720339,24.1544720339,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP1,TP,433.021708261,463.679771993,-30.6580637318,30.6580637318,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TP2,TP,,458.969854923,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW1,TW,431.848747655,481.160338645,-49.3115909907,49.3115909907,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW2,TW,431.472169316,476.506760488,-45.0345911719,45.0345911719,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW3,TW,431.30156254,453.527111288,-22.2255487479,22.2255487479,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW4,TW,433.621432131,453.830407408,-20.2089752769,20.2089752769,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW5,TW,436.122071775,454.176355876,-18.0542841011,18.0542841011,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW6,TW,438.836590329,454.767092905,-15.9305025758,15.9305025758,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW7,TW,441.072588376,464.604194707,-23.5316063314,23.5316063314,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW8,TW,439.490514238,463.526137456,-24.0356232182,24.0356232182,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW9,TW,439.084454528,447.895683748,-8.81122921965,8.81122921965,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
