case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.659058154561611e-05,199.81640349431515,False,True,301,5.404643550198965e-05,442.7847272794911,0.999701527970889,5.400675747478629e-08,1000.7346863440539,443.11759927574786,443.109281,443.125496,0.016214999999988322,0.004696835547457506,2.2060264159860455e-05,8.114414215776929e-05,6.584371806520272e-09,1.0599523817456661e-05,21.70865949699311,13.865434668671819,0.00027072110030871313,0.0012613587082576654,6.109463960609833e-07,2.8465552041247948e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.9108680831774664e-05,168.46564899111564,False,True,301,5.588710479416739e-05,428.36192718868244,0.9995801535708493,6.623879711711617e-08,843.7216137146022,428.7061358671097,428.697716,428.71448,0.016763999999966472,0.0048570913909125315,2.3591336779676634e-05,9.952255274981555e-05,9.904738505839818e-09,1.1329652142926482e-05,6.797541657704018,44.28071428718066,0.0002799580935635718,0.0007299094162175054,6.530302931105076e-07,1.702586819153348e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.562330598390584e-05,10.053168410695681,False,True,301,5.291401465311664e-05,445.286994410994,0.8944961913677133,1.0509448832599058e-06,50.34899117543032,445.61289182724255,445.603209,445.622763,0.019554000000027827,0.0048613281872574845,2.363251174422414e-05,0.001579025014546284,2.4933199965628924e-06,1.0909307779053549e-05,4.6530665033408685,64.68852310275045,0.0002802022984450713,0.0006044234747537679,6.288020467632735e-07,1.356386868152131e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,2.904321673302169e-05,5.39657175391646,False,True,301,4.278190270840929e-05,441.6493608359698,0.7095636334585688,1.5829030816040854e-06,27.027493474240305,441.9128545747509,441.902649,441.921915,0.019266000000015993,0.004413040336908523,1.947492501518169e-05,0.0023782822498761994,5.656226460076197e-06,9.986223055573151e-06,4.30170305275732,69.97228686137784,0.00025436341631363414,0.0005275636485668115,5.755963278289471e-07,1.193818290428509e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.5935541320461824e-05,27.03664412309514,False,True,301,5.3222826780499674e-05,443.99131888228425,0.9839540728397007,3.930586311290018e-07,135.4068389940328,444.3191182724253,444.310507,444.327718,0.017211000000031618,0.004662125918357303,2.173541807861893e-05,0.0005905632356388034,3.4876493528817285e-07,1.0492742100507173e-05,4.950143581552477,60.8063170372928,0.0002687204705471706,0.0005978739750265689,6.047916002174141e-07,1.3455958801664585e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.02176402325285e-05,15.955715752154624,False,True,301,5.943372115024516e-05,442.97463707023945,0.9552709625150543,7.437531467976447e-07,79.91054747955975,443.3406893588038,443.330363,443.350835,0.02047200000004068,0.005283760328918277,2.7918123213450584e-05,0.0011174751808088466,1.2487507797237643e-06,1.1918058630170155e-05,4.936762986038857,60.971126394203374,0.0003045508823034272,0.0006766763540317957,6.869454792067339e-07,1.5263123152771322e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.593374636567711e-05,26.58568294895801,False,True,301,5.322016061251889e-05,443.99127080487386,0.9834142012677197,3.997058866895752e-07,133.1483032519144,444.31905377408634,444.310427,444.327663,0.0172359999999685,0.004663171831527291,2.1745171530349596e-05,0.0006005506126891292,3.606610384012885e-07,1.0495097592412225e-05,4.948698654239322,60.824071342906926,0.0002687807559800638,0.0005979208191237994,6.049273685137193e-07,1.3457015044594775e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.176600338086099e-05,8.38589058388936,False,True,301,4.657422630965329e-05,439.5628756458066,0.8550584281681278,1.1089415150132188e-06,41.99881209163507,439.8497263056478,439.840902,439.858913,0.018010999999944488,0.004376442520566293,1.9153249135820648e-05,0.0016661638681214077,2.776102035433292e-06,9.949858460353208e-06,4.691812746030249,64.15430800273873,0.00025225395324877806,0.0005463970129480869,5.735003074061003e-07,1.2422356552028417e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.6959790007139015e-05,26.801505318865562,False,True,301,5.463318738859813e-05,443.11723007262765,0.9836759011663169,4.0701417668918465e-07,134.2292001546635,443.45371587375405,443.44472,443.462427,0.01770699999997305,0.00478634499133484,2.2909098376076108e-05,0.0006115311816102568,3.7397038608163685e-07,1.0793336079965232e-05,4.932010332131314,61.02988025775814,0.00027588033888320616,0.0006126786400028006,6.22117549155335e-07,1.3816067338518432e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.0944486259227714e-05,1.4557796097624578,False,False,301,6.093407009747899e-05,446.088265391173,0.15094877692927544,8.35750683414258e-06,7.290938710160252,446.4635583289034,446.428193,446.487186,0.05899299999998675,0.013627583897321513,0.00018571104287853658,0.012556997574809084,0.00015767818809376123,3.052339579142597e-05,3.1214135739346025,96.43066926904648,0.0007854808774876653,0.0013877501212054345,1.7593392849971702e-06,3.108316670681325e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.695861115145108e-05,26.90765227540429,False,True,301,5.4631440012325105e-05,443.117201738373,0.9838023577219059,4.0539559570747514e-07,134.7608128721408,443.45367677740893,443.444684,443.462386,0.017701999999985674,0.0047858842908572365,2.2904688445474076e-05,0.0006090992939833239,3.7100194993098366e-07,1.0792298139540527e-05,4.931884110303534,61.03144219694062,0.0002758537845491339,0.0006126118285483589,6.220577232638402e-07,1.3814561940273612e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.208317062326013e-05,1.4936017800092987,False,False,301,6.263167147036747e-05,446.0991803759454,0.15764165017317944,8.372812470433857e-06,7.480362386179427,446.48492884053144,446.450205,446.509879,0.05967400000002954,0.013706671096924927,0.00018787283255927717,0.01257999400683177,0.00015825624921192327,3.069906778828914e-05,3.2395096962881893,92.9152952821484,0.0007900393878891123,0.001421963294339271,1.7694648505622602e-06,3.1847957287874007e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.659062646675621e-05,199.7944116432356,False,True,301,5.40465019471579e-05,442.78472764101883,0.9997014622798226,5.4012768532078616e-08,1000.624545195443,443.11760004651137,443.109282,443.125497,0.016214999999988322,0.0046968414761052145,2.206031985166221e-05,8.115317365883052e-05,6.585837594900305e-09,1.059953717841994e-05,21.71055738406083,13.864222584215373,0.000270721442030286,0.0012614154366509967,6.109471661741036e-07,2.8466832202525775e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.3612698296101385e-05,3.356245585882358,False,True,301,5.0723307738010444e-05,452.4031786260468,0.4858497348331009,3.0176302152557135e-06,16.808987225001047,452.71558347840516,452.70077,452.731625,0.03085500000003094,0.006323100106265338,3.998159495385272e-05,0.00453393291164734,2.055654764731893e-05,1.3967047605656264e-05,3.105399339386766,96.92795260896769,0.00036445743114359706,0.0006422521072705278,8.050472403519149e-07,1.4186657820255125e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.275619861422223e-05,5.074235437160966,False,True,301,4.8455009570741704e-05,443.48025440004056,0.6835402788411097,1.9066907270793613e-06,25.413145867114128,443.77868880398677,443.768159,443.791329,0.02316999999999325,0.005092489050455736,2.5933444729011566e-05,0.0028647671262482218,8.206890687632494e-06,1.1475289776037544e-05,2.872880369152899,104.77289734440048,0.00029352618909464246,0.0004975143673662541,6.614247067287417e-07,1.1210866585484052e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.361338912413225e-05,3.3583677384069883,False,True,301,5.0724347539111555e-05,452.4031481754004,0.4861655371687884,3.0157851955082674e-06,16.8196155398139,452.7155594318938,452.700748,452.731589,0.030841000000009444,0.006321175678068616,3.995726195300623e-05,0.004531160804013576,2.0531418231828964e-05,1.396279749253807e-05,3.10154593763092,97.04837718119222,0.00036434650894638204,0.0006416581600169068,8.048022679043662e-07,1.417353891750737e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.299006035812968e-05,3.233437494055146,False,True,301,5.068350971375968e-05,460.58584254274274,0.4672543162874593,3.1297842152405753e-06,16.193931027882005,460.8980022790698,460.885748,460.915092,0.02934400000003734,0.006442634531219044,4.150753970285602e-05,0.004702442197222998,2.211296261822346e-05,1.3978438828897513e-05,3.4436903448710887,87.40623280728444,0.0003713472808565073,0.0006891159383287641,8.057038195441335e-07,1.4951593083961997e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.4430106733461344e-05,1.9837302196478892,False,False,301,5.221731183032058e-05,454.66372575583904,0.24818719866164662,5.255863599140884e-06,9.935058405788146,454.985332179402,454.968842,455.008999,0.04015700000002198,0.009107481498392625,8.294621924356395e-05,0.007896836673626284,6.236002944992905e-05,2.001708814384706e-05,3.1136348143220163,96.6715809495282,0.0005249465065092117,0.0009262940771981203,1.1537657796454498e-06,2.0358767891727988e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.5762262927707405e-05,1.062634143272079,False,False,301,5.335109502541139e-05,447.21938988148577,0.08652991981487101,1.0024708579064599e-05,5.321959696347558,447.54797927574725,447.522943,447.58987,0.06692700000002105,0.015759181700228584,0.00024835180786081954,0.015061936988340663,0.0002268619458407446,3.521227316394361e-05,2.9828911335562895,100.9088117946628,0.0009083441322871689,0.0015688055486274789,2.0296016837281077e-06,3.5053348942972042e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.443751462196922e-05,1.9867534486138336,False,False,301,5.222853094541748e-05,454.66351884003376,0.24875593328437262,5.248993314537554e-06,9.950199555553999,454.9851943621266,454.96869,455.008827,0.04013700000001563,0.009099018794812072,8.279214302834334e-05,0.007886514199614081,6.219710622071453e-05,1.9998494253353848e-05,3.112309388551069,96.71275005860845,0.0005244587243840415,0.0009252363692706758,1.1526940456146366e-06,2.0335526973967254e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.098259299803411e-05,2.497024109525697,False,False,301,4.857030428372307e-05,470.00013890455443,0.34342621951599417,3.883830548464943e-06,12.505773276571023,470.2992834086379,470.28565,470.317902,0.03225200000002815,0.007201576451803208,5.1862703391166485e-05,0.005835382697960678,3.405169123165884e-05,1.531275233848451e-05,3.798595570664927,79.23981229391875,0.00041509196591838334,0.000809013663413263,8.826123716580585e-07,1.7202102830131678e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.377832785228492e-05,17.098283192296563,False,True,301,5.1499338628423156e-05,457.07080872953344,0.9608227607715831,6.01397101457835e-07,85.63283478351427,457.3879931561459,457.37944,457.396668,0.017227999999988697,0.004565133542188927,2.084044425801842e-05,0.0009035878874370076,8.164710703228744e-07,9.980877527387245e-06,4.59263286016831,65.53974793207594,0.000263129922925789,0.0005638987124239246,5.752882167065546e-07,1.2328673267805205e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.525771684554675e-05,9.931287210807405,False,True,301,5.28474035774904e-05,449.34120971512016,0.8921716647489404,1.0625033254711408e-06,49.73857710427074,449.66669687375395,449.656528,449.676155,0.01962700000001405,0.004861529415369501,2.3634468256502916e-05,0.0015963913576071257,2.548465366642722e-06,1.0811406424288518e-05,4.735568577828871,63.56153333080867,0.0002802138970406252,0.0006097835933031963,6.231591064865908e-07,1.3560790637657472e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.47783454409191e-05,164.65383409104254,False,True,301,5.233435391959412e-05,451.1168075215182,0.999560497908202,6.346396529143567e-08,824.6310119335789,451.43913480730896,451.431106,451.446779,0.0156729999999925,0.004548370148311393,2.0687671006050203e-05,9.535341987358168e-05,9.092274681587561e-09,1.0075267732942132e-05,6.495439809283823,46.340203102149566,0.0002621636969658677,0.0006681544020884073,5.807287777072516e-07,1.4800542322800626e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.377865994483732e-05,17.11226311675707,False,True,301,5.149984510792382e-05,457.0708070519867,0.9608842437412766,6.009116976641919e-07,85.70285003289041,457.3879945980064,457.379444,457.396666,0.017222000000003845,0.004565032383127661,2.0839520659004207e-05,0.000902858577323293,8.151536106462406e-07,9.98065632907532e-06,4.598349092650524,65.45827511901695,0.0002631240922144312,0.0005642370290597199,5.75275467047814e-07,1.2336069938950235e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.093319688441602e-05,15.289310244927673,False,True,301,4.9082660007473007e-05,475.7169764451866,0.9514801442564118,6.409916652903197e-07,76.5730081454996,476.0192765481726,476.010876,476.027959,0.017083000000013726,0.0043722169340933755,1.9116280918772874e-05,0.0009630779784278985,9.275191925327677e-07,9.184957730700035e-06,4.507322100740021,66.78022854203857,0.000252010394493561,0.0005350295283841716,5.294121622993935e-07,1.1239660970536918e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.976433471443873e-05,78.55587430428992,False,True,301,5.992947173878272e-05,451.76574463937476,0.998072030717985,1.5232597538684108e-07,393.42910220392935,452.13485025581394,452.125481,452.143732,0.018251000000020667,0.005212342949281666,2.7168519020926296e-05,0.00022886692664119454,5.2380070110185916e-08,1.152829282310923e-05,5.248197082349252,57.353029102570076,0.0003004344529754184,0.0006882636013245394,6.644797515728664e-07,1.5222529316975364e-06
