case_id,run_family,current_split_assignment,candidate_label,can_add_training_without_split_violation,can_score_validation_now,can_score_holdout_now,admission_status,allowed_downstream_use_now,blocked_or_guardrail,evidence_path
salt3_hi10q,corrected_q_perturbation,blocked,failed_or_requires_investigation,no_pending_terminal_admission_and_split_revision,no,no,Not accepted; investigate before resubmission. Investigate cancelled high-Q attempt for BC/log/launcher issues; rerun or rebuild from corrected restart only after cause is documented.,not admitted for downstream fitting or scoring,"document launch/BC/log cause, rebuild or rerun from corrected restart, then terminal gate",work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_hi5q,corrected_q_perturbation,blocked,failed_or_requires_investigation,no_pending_terminal_admission_and_split_revision,no,no,Not accepted; investigate before resubmission. Investigate cancelled high-Q attempt for BC/log/launcher issues; rerun or rebuild from corrected restart only after cause is documented.,not admitted for downstream fitting or scoring,"document launch/BC/log cause, rebuild or rerun from corrected restart, then terminal gate",work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_lo10q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_lo5q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt4_hi10q,corrected_q_perturbation,blocked,blocked_pending_terminal_gate,no_pending_terminal_admission_and_split_revision,no,no,blocked_pending_terminal_gate,not admitted for downstream fitting or scoring,"wait for terminal Slurm state, then run terminal harvest and operating-point convergence gate",jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/logs/log.foamRun_corrected_q
salt4_hi5q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt4_lo10q,corrected_q_perturbation,blocked,blocked_pending_terminal_gate,no_pending_terminal_admission_and_split_revision,no,no,blocked_pending_terminal_gate,not admitted for downstream fitting or scoring,"wait for terminal Slurm state, then run terminal harvest and operating-point convergence gate",jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/logs/log.foamRun_corrected_q
salt4_lo5q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt1_kirst_continuation_candidate,historical_kirst,excluded,historical_context_only,no,no,no,excluded_by_run_classification_policy,not admitted for downstream fitting or scoring,new dated re-admission task would be required before any use,operational_notes/06-26/30/2026-06-30_run_classification_policy.md
original_q_insulation_perturbation_sweep,invalid_perturbation_campaign,excluded,not_usable,no,no,no,false_steady_quarantined,not admitted for downstream fitting or scoring,none; use corrected Salt-Q campaign instead after terminal admission,operational_notes/07-26/04/2026-07-04_salt_perturbation_quarantine_and_relaunch.md
