case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003000328506125349,9.7377076366897,False,True,302,-0.00042407725282010206,425.5014223541737,0.8882021834254417,8.686505384233367e-06,-48.820237145058684,424.0308205794698,423.9862,424.119054,0.1328540000000089,0.03907444700551465,0.0015268124087867727,0.013065002626149876,0.00017069429362130315,9.215001624673532e-05,31.821046993191946,9.490573960832036,0.002248481760604424,0.012683718693662955,5.3026375713249005e-06,2.9912256557977805e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030898883280742323,9.71010176640965,False,True,302,-0.00042203210289118854,411.2182238335928,0.8876371250073464,8.669190629225561e-06,-48.68183443428209,409.7547141655628,409.710001,409.842756,0.1327550000000315,0.03889838223860512,0.00151308414078063,0.013038960240904974,0.0001700144841639007,9.493089620169224e-05,31.829531773707576,9.488044063829543,0.002238350371744966,0.012628250645089325,5.462659230908941e-06,3.081904907624037e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028746483291313915,9.679995070021919,False,True,302,-0.00040917455933468496,428.4359130963193,0.8870161884957146,8.431218293076675e-06,-48.530893770201644,427.0169904139076,426.974004,427.104326,0.13032200000003513,0.03772650998225578,0.001423289555441245,0.012681036189838424,0.0001608086788479918,8.834896697128485e-05,30.810535751597016,9.801841890540521,0.002170916700993645,0.01205015920490541,5.083911764001182e-06,2.821939050534076e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002794482984680706,9.576183137818578,False,True,302,-0.0003968187019008802,427.378349275852,0.8848369139874389,8.265260301835392e-06,-48.01043009047909,426.002273847683,425.960797,426.087785,0.126987999999983,0.03663230923692354,0.0013419260800295936,0.012431425846496733,0.00015454034857694703,8.599087724593088e-05,30.387406398244043,9.938327609869702,0.0021079525234591018,0.011620040514437045,4.9482189482697444e-06,2.7276944814129766e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030116751336606285,9.695875820975463,False,True,302,-0.0004275909673790793,427.41614427532187,0.8873443340915419,8.796265397991185e-06,-48.61051230636229,425.93335775165565,425.888316,426.024283,0.13596700000005058,0.03941724011629358,0.001553718818385544,0.013230087986091628,0.00017503522811972605,9.254320986823522e-05,30.96728505754393,9.752227211356066,0.0022682072875488874,0.012622178203859465,5.325263321759801e-06,2.9634162185575853e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003311227597296443,9.457943932664637,False,True,302,-0.0004668451346241595,424.5845218982688,0.8822805599537275,9.845390546964788e-06,-47.4176349223731,422.9656110066218,422.916711,423.067602,0.15089100000000144,0.0431591877545834,0.0018627154876353818,0.014808032420614044,0.0002192778241699566,0.00010203947231518004,30.07705112055966,10.040877970033538,0.002483532177819094,0.01362032335981975,5.871711820515387e-06,3.220196395495263e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030116845289182706,9.698692900704913,False,True,302,-0.0004275923699008708,427.4162174766915,0.8874024007035906,8.79373928096313e-06,-48.624635804990454,425.93342608940424,425.888382,426.024335,0.13595300000002908,0.03941607976064625,0.0015536273436976265,0.013226288561104752,0.00017493470910161043,9.254047075510043e-05,30.970233986822045,9.75129862204148,0.0022681405165845157,0.012622407590718426,5.325105703510644e-06,2.96346959819701e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00027621978620461787,9.782739578359521,False,True,302,-0.00039027885503696954,425.2319976301501,0.889115204516698,7.957403419961589e-06,-49.04600589407511,423.8786008774828,423.837395,423.960871,0.12347599999998238,0.03594179679816651,0.0012918127570806922,0.011968391427907637,0.000143242393371613,8.479266639967765e-05,31.310576248164317,9.645303159110837,0.002068217997624442,0.01157289048317307,4.87926966198097e-06,2.7302370205091053e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003095750771365244,9.740527892238463,False,True,302,-0.0004382981501668828,426.2616182014611,0.8882596805806837,8.975197002400473e-06,-48.834376565735234,424.7417016456955,424.695496,424.834626,0.13913000000002285,0.040383452368872724,0.0016308232252290119,0.013499211388208174,0.00018222870810352925,9.507767241220682e-05,31.047289306648373,9.727097171582404,0.002323806554929181,0.012948272083152999,5.471105252734562e-06,3.048505016809955e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00033330133316185264,9.232982319675765,False,True,302,-0.00047229451955975183,426.7436860842868,0.8771873010066549,1.0202996759706232e-05,-46.28978433325997,425.10587798675573,425.056737,425.208423,0.15168599999998378,0.043789553711868386,0.0019175250142846063,0.01534589268799783,0.00023549642239154527,0.0001030085820484295,30.340547882978864,9.953676550759416,0.0025198056625663308,0.013879657742491875,5.927477819172465e-06,3.264988432581565e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003095842747448557,9.739994598400088,False,True,302,-0.0004383111764608173,426.26166750939535,0.8882488114633152,8.975955180235818e-06,-48.831702883937744,424.74170578145686,424.695498,424.834629,0.13913100000002032,0.040384899655821295,0.0016309401202107552,0.013500351731185207,0.0001822594968657154,9.508107893836216e-05,31.047478828722628,9.72703779479234,0.0023238898369345733,0.012948775652720833,5.471301276287402e-06,3.0486235461378005e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00033284530149477485,9.237720461679666,False,True,302,-0.00047162116501959215,426.7168813611345,0.8772977984362483,1.0183224472381552e-05,-46.31353912493044,425.0814083013239,425.032358,425.183794,0.1514359999999897,0.0437243687052703,0.0019118204186744207,0.015316154033107819,0.00023458457436588488,0.00010286116459432583,30.238032719769194,9.987422224150075,0.0025160546869381923,0.013835563204513674,5.918994897924724e-06,3.254803182242723e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030001414010253784,9.737587519926379,False,True,302,-0.0004240508205885475,425.5013445707944,0.888199733635306,8.686071109264125e-06,-48.81963493670646,424.0308344569527,423.986217,424.119072,0.13285500000000638,0.03907206542487792,0.0015266262965659408,0.01306434945167261,0.00017067722659541845,9.214439670387813e-05,31.817599993073117,9.491602134219653,0.002248344716038641,0.012682258667553431,5.3023142029707545e-06,2.9908812371617576e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028857848665615824,9.739377662484626,False,True,302,-0.00041726997129535887,435.23190059172725,0.888236235732439,8.545604154761885e-06,-48.828609860526086,433.78490489404027,433.740915,433.873381,0.13246600000002218,0.03844648760198165,0.001478132408929329,0.012853079090545562,0.00016520164210781952,8.863030310234723e-05,31.03597857776648,9.730642107619781,0.0022123467574642723,0.012324971391317632,5.100100839158241e-06,2.841263320199726e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00027643438686551504,9.704970844745578,False,True,302,-0.0003932460062595279,428.1333193153358,0.8875316492566833,8.082150479501186e-06,-48.65611043210845,426.76963316887367,426.728102,426.853223,0.12512100000003556,0.03624734296818349,0.001313869872253121,0.012156018164828513,0.00014776877762364077,8.493421310002235e-05,31.09974559859571,9.710690366986045,0.0020858002039755327,0.011631912425646906,4.887414759311558e-06,2.7255717186991448e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028856666328823085,9.738740713950932,False,True,302,-0.00041725289153451495,435.23185824055133,0.8882232499269298,8.545813254983747e-06,-48.82541650335987,433.7849217715224,433.740935,433.873403,0.13246800000001713,0.038445194935130836,0.0014780330136002098,0.012853393589279737,0.00016520972676093747,8.862731968212623e-05,31.03234569455597,9.731781250844344,0.0022122723728456957,0.012323835655009453,5.099929162616019e-06,2.8410013895089937e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028279437139008205,9.786069063514892,False,True,302,-0.00041607852857633484,442.83622686462485,0.8891822836924463,8.4805471890016e-06,-49.062698349930294,441.393362814569,441.349532,441.481065,0.13153299999999035,0.03831631060928484,0.0014681396587071936,0.012755229680350038,0.00016269588419848252,8.680762747531766e-05,31.20754631926764,9.677146575716023,0.002204855913289617,0.012317144192834686,4.995217642671907e-06,2.7905141378415253e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00029113709292133346,9.779250990002756,False,True,302,-0.00042290034732302617,437.2409624825034,0.8890448572446813,8.625599626622692e-06,-49.0285157703999,435.77444194370906,435.729865,435.863294,0.13342899999997826,0.03894753583742833,0.0015169105478077644,0.012973396871253848,0.00016830902637905912,8.937544768277016e-05,31.423492969230026,9.610643867494911,0.0022411788435185136,0.012563300376004272,5.142979091481498e-06,2.8829823795924063e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030109042959589445,9.77872793737858,False,True,302,-0.00043043181326275873,430.3655986184512,0.8890343043746864,8.779683206577328e-06,-49.02589343318212,428.8729606986763,428.827627,428.963507,0.135879999999986,0.03964139087287951,0.0015714398703364147,0.013205147418534671,0.00017437591834523286,9.243154618164731e-05,31.31167170858417,9.644965711530693,0.002281105714178905,0.01276434517374146,5.318837798640323e-06,2.976253189976604e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.000291131047671487,9.7794375066372,False,True,302,-0.00042289159809737935,437.2409651091,0.8890486199698403,8.625256667990984e-06,-49.02945087614191,435.77447491059553,435.729899,435.863329,0.13343000000003258,0.03894664764924872,0.0015168413631147305,0.012972881041788979,0.00016829564252440792,8.93734027382836e-05,31.421989306011284,9.611103773822013,0.0022411277340320104,0.012562713289772055,5.142861418149389e-06,2.8828474389991403e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002680520355284122,9.802187302995888,False,True,302,-0.0004025336433933038,451.9057834399561,0.8895061945923837,8.19098317433164e-06,-49.143507540674364,450.50988991721783,450.467408,450.594313,0.12690500000002203,0.037062223997477065,0.0013736084476391648,0.01231970878388364,0.00015177522451969972,8.226728164455463e-05,31.50582280077657,9.585529694293722,0.0021326913379990185,0.011970806701139957,4.7339500990553285e-06,2.657168459351607e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00027879744686871343,9.796120020453232,False,True,302,-0.00040762332031785543,440.0366278411704,0.8893844269099822,8.299688087945222e-06,-49.11308907016672,438.6230844966882,438.579992,438.708634,0.12864200000001347,0.037533411711526854,0.0014087569947069814,0.012483207212655082,0.00015583046231408388,8.557099030616626e-05,31.439836374293094,9.60564795581861,0.0021598051441320217,0.012110294647096655,4.924057169973983e-06,2.7609797740109806e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028979374236608565,9.806936076020362,False,True,302,-0.00041664540336394776,432.76408466182687,0.8896013659521599,8.47403194611905e-06,-49.16731563122838,431.31925482119124,431.275212,431.406655,0.1314429999999902,0.038359475041391984,0.0014714493254511744,0.012745430381137604,0.00016244599560042545,8.893522515542317e-05,31.447633433869356,9.603266351824859,0.002207339747246015,0.012378361675087742,5.117647131615061e-06,2.8698838590499154e-05
