case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,5.465819636379095e-05,0.32163605272691603,False,False,301,-5.802924116081967e-05,319.04501831913393,0.00860361995534531,3.602420061810284e-05,-1.6108404951436697,318.50250294352145,318.343528,318.677076,0.3335480000000075,0.054360038809120284,0.0029550138193290636,0.05412568709462045,0.002929590003464763,0.00017067381984988574,3.3114455456290464,90.89685934811942,0.0031332605475607265,0.005701712556537182,9.8374754314453e-06,1.7901625588004373e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,6.839861014858132e-05,0.6619861110438076,False,False,301,-7.188414028292771e-05,315.95976833581096,0.035458717046027766,2.1681852722214855e-05,-3.31540580059731,315.2877235083059,315.203551,315.417911,0.21435999999999922,0.03316996779256038,0.0011002467633594928,0.032576577854291584,0.0010612334246967207,0.00010520538961513533,8.790867256801809,34.24008021132449,0.0019118851591189898,0.005668624156000333,6.0639378465004634e-06,1.7979209887793172e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00024222699087777632,0.45994315616808173,False,False,301,0.0002578145162922769,316.89496276492457,0.017437055340465135,0.00011192198149768682,2.303519941680137,319.3052706777411,318.868782,319.705616,0.8368340000000103,0.16964625215642998,0.02877985087072302,0.16816068214181307,0.02827801501839989,0.0005312980014277481,9.311004214488198,32.327340109204876,0.009778247414240264,0.029837283681781807,3.062350769683649e-05,9.344438198107632e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0006398620237335775,0.8707147226930995,False,False,301,-0.0006810895188224869,325.6970614529996,0.05979679992735398,0.00015618542147522677,-4.360775240027875,319.3295555415282,318.087617,319.660273,1.572655999999995,0.24201300342019028,0.05857029382446104,0.23466567214433687,0.0550679776829534,0.0007578784964322445,11.578283156481039,25.99694582797561,0.013949397613121991,0.04746544280481837,4.368339031276389e-05,0.00014864093216904122
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,9.603992610371746e-05,0.6240976489853728,False,False,301,0.00010210982640644632,318.0059280435574,0.03164069859919039,3.2668348208182814e-05,3.1256501172247733,318.96055281063127,318.879728,319.080965,0.2012369999999919,0.049879028007011036,0.0024879174349241914,0.04908358166664373,0.002409197989226084,0.00015637992713357413,17.95231114429429,16.76664344666651,0.002874979378764233,0.012181335853113874,9.013589152107862e-06,3.819072843263475e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00022702559036727438,2.0705648030007446,False,False,301,-0.00024143441948473252,321.29752935454,0.2645175138465712,2.3282120986352696e-05,-10.369949525915374,319.04035896677726,318.904409,319.101808,0.19739900000001853,0.040789224082611306,0.001663760801261478,0.034980950965867307,0.0012236669304764127,0.00012784973103311618,23.793674013829552,12.650421276892772,0.002351051790680797,0.011468139042452419,7.369135987355192e-06,3.594573137891509e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00017159055876736338,1.32905436513855,False,False,301,-0.00018243185188444142,320.6599078749621,0.12905650878209762,2.7407543071784168e-05,-6.656264350533976,318.9543524916944,318.840384,319.04927,0.2088860000000068,0.044124945939046485,0.001947010854123775,0.041179320425787876,0.0016957364307297108,0.00013834251075221023,15.41218091574059,19.53000692410677,0.002543319602098379,0.009984653261865857,7.973929755871907e-06,3.1304332998954316e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00010309711082208625,0.78732212837211,False,False,301,0.000109658286946394,318.0670258015838,0.04943030847882579,2.7810012499943226e-05,3.9431225335342033,319.09222112624565,319.002137,319.202854,0.20071699999999737,0.04285665516165753,0.001836692891645227,0.0417840232078044,0.001745904595430337,0.00013430805367299043,22.233871861242527,13.5379029742766,0.002470216537003414,0.01164776430450663,7.741387515761775e-06,3.65028149648885e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,8.639387264903864e-05,0.9046589947429197,False,False,301,9.180852038458487e-05,317.94387575754246,0.06424459528455306,2.0263304344464424e-05,4.5307773512105065,318.8021936146179,318.745956,318.872458,0.12650200000001632,0.03147300170278817,0.000990549836183707,0.030445235470413175,0.0009269123628489045,9.872266356119906e-05,21.231893745406463,14.176785340456105,0.0018140736597876172,0.008358902960850251,5.690279728691418e-06,2.62197159501194e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,4.756701996289676e-06,0.031421397265104255,False,False,301,5.062730412981547e-06,319.2535465533026,8.281699360446204e-05,3.217151354533627e-05,0.15736687072080463,319.3008780199336,319.024152,319.403553,0.379400999999973,0.048339098576777595,0.002336668451215422,0.04833709688592439,0.0023364749353592417,0.00015139043424039643,5.93480156504966,50.717786719711725,0.002786219322011503,0.006787633757858142,8.725999562824762e-06,2.125779860033582e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,6.0708872796442537e-05,0.7607411751536307,False,False,301,-6.451344216849115e-05,319.4038609914309,0.046300923206534006,1.693267123921222e-05,-3.809997918053985,318.8007248205977,318.75343,318.85193,0.09850000000000136,0.02605126790917235,0.0006786685596754732,0.025441021575621725,0.0006472455788112501,8.171646386259779e-05,37.17520457319132,8.096794717225695,0.0015015701191892783,0.009155294121051103,4.710058673907576e-06,2.8717921285163842e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,3.8130155223073857e-06,0.024282473929821222,False,False,301,-4.0583357901976486e-06,319.339221414525,4.946167541231006e-05,3.337084714398619e-05,-0.12161320845967816,319.30128003322244,319.069524,319.410139,0.3406150000000139,0.05014031319494971,0.0025140510072876477,0.0501390731676679,0.0025139266581127554,0.00015703135668523703,6.035112566032537,49.87479466317169,0.0028900396066258226,0.007099806002152509,9.051136927246648e-06,2.2235444848244246e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0001030944100062079,0.5100047945394584,False,False,301,-0.00010945177135817459,319.5228942748795,0.02135396857676941,4.285097622241921e-05,-2.554242190191002,318.4996296644519,318.311424,318.861485,0.5500610000000279,0.06508141258886231,0.004235590264561725,0.06438278965024895,0.004145143603148204,0.0002043374827701601,2.216471866406598,135.8014078870259,0.0037512302586876003,0.00558476411581767,1.177781670465245e-05,1.7534601599698475e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,1.9545582858936507e-05,0.05605351438508585,False,False,301,-2.0896850234326267e-05,320.93561146679457,0.00026350913779848995,7.443722394023222e-05,-0.28073118700806127,320.74024681395383,320.4521,321.227762,0.7756620000000112,0.11185527400025876,0.012511602321672961,0.11184053558586304,0.012508305400132699,0.00034874099870959034,4.0243739037692094,74.79424307917434,0.00644723081034308,0.012933688001026754,2.0101096991681284e-05,4.032449350994287e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,9.708562716692658e-05,0.3454253930969443,False,False,301,-0.00010336561527800291,320.37187847942636,0.00991031591148206,5.9749464642212536e-05,-1.7299839571278084,319.4055133421923,319.2162,319.777459,0.5612590000000068,0.09022062275896738,0.008139760771015902,0.0897724521795592,0.008059093170331244,0.000282464199865925,3.1904886994213864,94.3429136904914,0.0052002302437577416,0.009288619614270131,1.6280965814721303e-05,2.908096205690366e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,2.376947111892454e-05,0.06588601796709094,False,False,301,2.5412087742854655e-05,320.49426723222336,0.00036402636536680966,7.701215399498738e-05,0.32997502893515607,320.7318448405313,320.373325,321.105301,0.7319759999999746,0.11573038616649925,0.01339352228224704,0.11570931979322657,0.013388646687011174,0.0003608322280066723,4.11028105791812,73.23100190926073,0.006670588562358092,0.013523836583306317,2.0798023862191563e-05,4.216555605830286e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,5.6873454439904655e-05,0.20426245267065404,False,False,301,6.115720270180403e-05,322.0244505843658,0.0034879006272867663,5.9782112180120944e-05,1.0230017052181093,322.59620927242497,322.389396,322.870691,0.48129500000004555,0.08997855969941038,0.008096141205580356,0.08982150449413999,0.00806790266959081,0.0002789200775246109,2.9206272306234373,103.06005396510274,0.005186277960956859,0.008863267448319124,1.6076685999050808e-05,2.7474803465016234e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,4.6137435249057684e-05,0.2031198129266959,False,False,301,-4.93892825240225e-05,321.606266040191,0.003449121508177555,4.8550377836418986e-05,-1.0172790557970535,321.14452563787387,320.958733,321.331977,0.3732439999999997,0.07307216011831855,0.005339540584357183,0.07294603388864873,0.005321123860083889,0.0002275366829721878,3.4958972641367088,86.10092839050583,0.004211809289314836,0.007874954056840343,1.311499637413754e-05,2.4521526690198756e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,2.2420591751316576e-05,0.05376405790533052,False,False,301,-2.389059646651606e-05,319.89283468138217,0.00024242824890485792,8.872523071042662e-05,-0.26926496865911825,319.6694814950167,319.355301,320.01779,0.6624889999999937,0.1333241600529492,0.017775331653824417,0.1333079983020444,0.017771022411297875,0.0004170687781311635,6.591697849864461,45.66350079383405,0.0076846768302985665,0.019729871398275728,2.403944472384162e-05,6.171959645945524e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,6.819251359434277e-05,0.2853033325810638,False,False,301,7.299848188159642e-05,320.4604810467097,0.006782076428574646,5.108803144550658e-05,1.4288763887772966,321.1429438538207,320.962032,321.345701,0.3836689999999976,0.07702043451333745,0.005932147332623303,0.0767588109341715,0.005891915056027886,0.00023983224911955706,3.962468559691407,75.96274783400214,0.004439384042090425,0.008837015795092513,1.3823701024896762e-05,2.7517390508554924e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,5.203817360062485e-06,0.04211669510585214,False,False,301,5.629493300476526e-06,324.4875820398914,0.00014878131473294864,2.6688686889037226e-05,0.2109318200585179,324.54021217275755,324.38284,324.650411,0.2675710000000322,0.040102235810075285,0.0016081893169668845,0.040099252467420965,0.0016079500484459666,0.00012356630798259378,1.0,301.0,0.0023114544449443024,0.0023114544449443024,7.122243587225737e-06,7.122243587225737e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,2.8335381256937088e-05,0.2515239555642729,False,False,301,3.036168797164935e-05,321.1696102037379,0.0052791544719341665,2.4102314171160076e-05,1.2597001165962316,321.4534616245848,321.333606,321.564357,0.23075099999999793,0.03630924375108837,0.0013183611817759499,0.036213275872910934,0.001311401349447553,0.00011295334499614994,1.8139005049177266,165.94074437045956,0.0020928300172214707,0.0028186469818449315,6.510522570342141e-06,8.768444948764431e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,9.711445894363856e-05,0.7114502581387,False,False,301,0.00010349421794899403,318.74039079891986,0.040731797287170246,2.9045825948970734e-05,3.5631356509130856,319.707958242525,319.589408,319.844545,0.2551369999999906,0.04455770112665158,0.0019853887296920076,0.04364080978187688,0.0019045202784179604,0.00013937000934099636,7.58347195859054,39.69158212011688,0.0025682631964331166,0.007072510011929333,8.03315378995e-06,2.2121782800802997e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00018724431323742014,1.013370368482422,False,False,301,-0.00019994539526083487,322.2187705667387,0.07931442553080759,3.939629587214905e-05,-5.07523336482466,320.3494810664452,320.130147,320.496966,0.36681899999996403,0.06168915068924006,0.003805551312759767,0.05919219709184831,0.0035037161965602156,0.00019256828662208702,3.5068843209046165,85.83117447180456,0.0035557035333590573,0.0066586511636606725,1.1099451516269358e-05,2.0785584360848615e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,1.7115008616166745e-05,0.15155213996124423,False,False,301,1.833898088050159e-05,321.28291605711706,0.001923059007542749,2.4161578811158912e-05,0.7590141779986587,321.4543671893689,321.346151,321.55539,0.2092389999999682,0.03633727606194449,0.0013203976316019642,0.03630231988513921,0.0013178584290429738,0.00011304023143209682,1.8688628449410594,161.06050843420402,0.0020944457727578285,0.002863240546317527,6.515530621252969e-06,8.907144648094922e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,5.20977833244321e-05,0.2147014168057871,False,False,301,5.656133286396489e-05,325.1741224346032,0.0038521047163416755,5.2601352311339567e-05,1.0752828659078342,325.70291433554837,325.373591,325.883143,0.509552000000042,0.07918520922569212,0.006270297360116638,0.07903254720735545,0.006246143518082867,0.00024312097233527752,1.0,301.0,0.004564159582159393,0.004564159582159393,1.4013259879699038e-05,1.4013259879699038e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00012799636421433346,0.3317994101169015,False,False,301,-0.00013690490330243464,322.15990551572514,0.009150886870909813,8.238640984266657e-05,-1.661741342581648,320.8799815747507,320.580029,321.475282,0.8952529999999683,0.12435432242138673,0.015463997504882209,0.12378403860410678,0.015322488213142998,0.000387541540644279,6.74181997530438,44.64669793951454,0.007167663984379021,0.01861085019832673,2.2337523048969872e-05,5.7999411826789926e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.000197542265680458,0.6958303962674536,False,False,301,-0.00021124728124796135,322.7882418822212,0.03903194435434165,6.061776458167351e-05,-3.4849071506643363,320.813291049834,320.626763,321.082072,0.45530899999999974,0.0929082994712107,0.008631952110632168,0.09107705658496344,0.008295030236180632,0.0002896024013443341,5.483307844620508,54.89387218981352,0.005355145354040128,0.012539856819168322,1.6692404907901023e-05,3.9087709795727965e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0003015381129967886,0.88229545965693,False,False,301,-0.0003225023858661097,323.8724112074557,0.061299850835244474,7.29845731337269e-05,-4.418774708392151,320.85733640199345,320.553465,321.25606,0.7025949999999739,0.11318182666836428,0.012810125887987654,0.10965795494114099,0.012024867081873308,0.0003527481339138272,9.269616184718592,32.47167887017943,0.006523692034990681,0.019862061722766347,2.0332064425098026e-05,6.190309358512441e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00021534011592352402,0.3249227624005355,False,False,301,-0.00023053409077908123,323.3226729057238,0.00877880286364141,0.00014166651315547618,-1.6273012276802115,321.1674096910302,320.813272,321.958133,1.1448609999999917,0.2137917707131855,0.04570692122467929,0.21285128417217464,0.04530566917374384,0.000665670812984598,4.903360507639044,61.38647148849571,0.012322752802310101,0.02728692825056896,3.836862779497101e-05,8.496169731797993e-05
