case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007768660684483934,10.421502108857458,False,True,301,0.0012282901229895933,460.5080145825698,0.9010976166555127,2.3533299588001142e-05,52.193706131028826,474.32505017607974,474.127944,474.557209,0.4292649999999867,0.11243163204831987,0.012640871885048786,0.0353583421130523,0.0012502123569836476,0.00023703498688627727,11.898921086328418,25.296411146540166,0.0064804515359499935,0.022354196245359025,1.366246951018992e-05,4.712843278477631e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000930945351881722,5.762023373042895,False,True,301,0.0014651142333502079,455.65649329136915,0.7358123107686934,5.077017455816051e-05,28.857774197168162,472.13756330232565,471.87687,472.482333,0.6054629999999861,0.14840940996524093,0.022025352966230958,0.07628123691087121,0.0058188271046524616,0.00031433510379306415,19.466306810064836,15.46261460568223,0.008554176180110427,0.03774157090293593,1.811797417743883e-05,7.993765765840734e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008737217817753092,5.884652105943444,False,True,301,0.0013626283478911502,452.54213058168193,0.7439180061095119,4.623478170753263e-05,29.471932116187517,467.8703368671095,467.560849,468.263196,0.7023469999999747,0.13727402259100122,0.01884415727831471,0.06946689405045244,0.004825649369016784,0.00029340185041479034,11.843198053294152,25.415432440250182,0.007912343122116777,0.02722949634271798,1.6911401511577646e-05,5.819880893721213e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007361566568408114,4.242079021494115,False,True,301,0.0011580274744229949,458.8949692890527,0.6015301594403448,5.450700176217962e-05,21.245481075543346,471.921620348837,471.599736,472.190928,0.5911919999999782,0.12973693560081828,0.01683167245909087,0.08189574983554568,0.006706913841126279,0.00027491204048867013,18.672528686322195,16.119937746861535,0.007477912650262308,0.032313347829403746,1.5845666584918812e-05,6.847185302830209e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008264624818163786,1.9914582567428343,False,False,301,0.001316772516776281,463.1666797262255,0.24964101708245667,0.00013202364860193677,9.97376250937034,477.9790537674419,477.323889,478.411343,1.0874539999999797,0.22899513596186122,0.052438772294191305,0.19836306068447834,0.03934790384411403,0.00047909031610677557,4.60182940288318,65.40876978434159,0.013199060206929526,0.028314458945277503,2.7614306741883833e-05,5.923786559704298e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008498430340593912,6.401961884090551,False,True,301,0.001336924426745299,456.90376885776146,0.7746832189914661,4.1697110342694756e-05,32.062759643475516,471.94283173421934,471.72876,472.261745,0.5329849999999965,0.13198308026818883,0.01741953347707918,0.06264912776508445,0.003924913209725875,0.00027965904214118206,14.591568817363099,20.62835078033747,0.007607378276567294,0.029059357371097067,1.6119279211452217e-05,6.157389288934516e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008255608652392083,2.0005946272601998,False,False,301,0.0013154316727904884,463.21652790347747,0.25135978275657433,0.00013128689619897502,10.019519928301559,478.01381879069766,477.32044,478.466313,1.1458729999999946,0.22797849071578943,0.05197419222904929,0.19725610399023658,0.03890997056140703,0.00047692866137748983,4.638822077751234,64.88716207583371,0.013140461749125493,0.028301827793093183,2.74897110346493e-05,5.920713310065493e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008290749117263047,3.4175566838902935,False,True,301,0.0013056427933378783,457.75847715129726,0.4948975882827107,7.628178273782335e-05,17.116049815265946,472.44565293355504,472.030024,472.798595,0.7685709999999517,0.16126502306980006,0.026006407665703148,0.11461195065109772,0.013135899232049658,0.00034134089724068315,3.0359101566315108,99.14654402486471,0.009295161400828514,0.016195762249732477,1.9674562234009568e-05,3.428068847531603e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007809559135497242,3.0629267131665667,False,True,301,0.0012602915381399679,469.95717408547017,0.4404045674292224,8.21573834757485e-05,15.339966839523134,484.1341935980067,483.731868,484.564466,0.8325979999999618,0.16501316297823296,0.027229343956080874,0.12343993077493833,0.015237416509721565,0.00034084178552207174,3.6876276851391405,81.62429228227327,0.00951120059357207,0.018264545709347303,1.964579391281242e-05,3.772620474007045e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000807257689694878,2.106015818958458,False,False,301,0.001278610663351728,460.78512804330546,0.2711755973538361,0.00012122407468718615,10.547497818821315,475.16821939534907,474.561738,475.694317,1.132579000000021,0.21334697776505138,0.04551693292148133,0.18213690303391056,0.03317385144678414,0.00044899252318796723,6.9497084150935295,43.31116962350271,0.012297115362993409,0.03241802397203419,2.5879498798639085e-05,6.822431014701716e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008512408261931189,3.3419743544412492,False,True,301,0.00137369351565421,468.6736017919073,0.48372110703425175,8.207273763324527e-05,16.737513031340225,484.1262801495015,483.719441,484.645328,0.9258869999999888,0.17161917304607063,0.029453140557017136,0.12331275198105585,0.015206034801141391,0.00035449257783129115,4.14568406769972,72.6056291518165,0.009891964683808003,0.020140982793222836,2.0432612500922892e-05,4.160274626488602e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008042225561060684,4.821435032506741,False,True,301,0.0013234731719874275,478.8088627268517,0.6610285419556758,5.480889013070536e-05,24.14705294763821,493.6966124385383,493.373539,494.121328,0.7477890000000116,0.141442040181641,0.02000585073074495,0.0823493314582318,0.006781412391617725,0.0002864958693619749,9.19826613953454,32.7235584874294,0.008152583662123524,0.02472568031434702,1.651334738120866e-05,5.008274250094271e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000832677753255558,8.126928541768763,False,True,301,0.001347730834085055,470.4044682792708,0.847108985020567,3.311226645038438e-05,40.701860022312374,485.5650924318936,485.331125,485.85357,0.5224450000000047,0.12723511779488583,0.016188775200278473,0.04975056051588213,0.0024751182716444497,0.00026203514168954,5.784698983141431,52.033822481898504,0.007333710269244178,0.017638600776140195,1.5103454477162236e-05,3.632592427062541e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0009032684211914694,8.133407478362749,False,True,301,0.001434913177707847,460.4323392254263,0.8473152926044221,3.522615794568629e-05,40.734308292158296,476.57367756146186,476.311754,476.927954,0.6161999999999921,0.13544924152103904,0.01834649702862477,0.05292664291781042,0.002801229530549412,0.000284214693128054,12.8607241885487,23.404591808913295,0.00780716448980335,0.02799793763828413,1.6381862568976e-05,5.874839286454998e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000836719315268417,8.213836096810027,False,True,301,0.001354273224351492,470.33120236970177,0.8498439956346668,3.2920956453369606e-05,41.13711660442588,485.5654218704317,485.327465,485.864962,0.5374969999999735,0.12764686782945614,0.01629372286667064,0.0494631208264837,0.0024466003218953252,0.0002628829444604015,5.935548538694217,50.71140401561236,0.0073574431466857495,0.017924924920136854,1.5152321016485004e-05,3.691557123464187e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007844512569658433,6.76786966744103,False,True,301,0.00131729097885636,488.9572548386456,0.7934930351808585,3.886350050911808e-05,33.89532496042912,503.7754610598008,503.518,504.078614,0.5606140000000437,0.12849423227922102,0.016510767729026408,0.05839168203224731,0.0034095885305550733,0.00025506250742921374,6.5000228209384545,46.30752972595602,0.00740628442160052,0.018882427541678275,1.4701558519781406e-05,3.7481832683860776e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007853638348533675,7.445008899474459,False,True,301,0.0012773219110690664,473.5537627160717,0.8230027892652914,3.4256842077746066e-05,37.286621696482655,487.9223568936876,487.709103,488.223998,0.5148949999999672,0.12234132629726845,0.014967400120174707,0.05147026397077506,0.0026491880732212652,0.0002507393329466252,11.150587226994473,26.994094021461816,0.007051636816697266,0.023547174718291358,1.4452374885198656e-05,4.8260085617314727e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008188410845171174,6.827681494436879,False,True,301,0.0013072554372841232,464.23576092153917,0.7963617175103826,3.822956779906538e-05,34.194878795257594,478.94107733554824,478.73513,479.255169,0.520038999999997,0.12728544505118355,0.016201584521877865,0.05743921000192792,0.0032992628456455764,0.0002657643102138988,8.234635669551068,36.552922567418186,0.007336611084072114,0.021053179446526547,1.5318400177506703e-05,4.395776525089452e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007652714504080383,2.173742505568022,False,False,301,0.0012283380810103233,467.7127683187415,0.2838667268209186,0.00011282932841425788,10.886691415023101,481.5303433920266,480.550328,482.03617,1.4858420000000478,0.20032453663294086,0.040129919977202465,0.169523953899408,0.028738370945688606,0.0004160164346483381,4.366071159424558,68.94069954637922,0.01154651433462681,0.02412660999344247,2.3978788653878216e-05,5.010402838477067e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007860090862013802,7.496513238346523,False,True,301,0.001278371337924352,473.5419519858022,0.8250023825062033,3.404943402030227e-05,37.54456937998183,487.92235116611323,487.718316,488.20634,0.4880239999999958,0.12229336617757347,0.01495566741104207,0.051158637246920304,0.0026172061649619815,0.00025064104131589305,11.217782945748429,26.83239651325932,0.007048872441354853,0.023608759483260647,1.4446709449789201e-05,4.838630455611787e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007482673949178413,7.506002389296964,False,True,301,0.001271934035774793,495.6436881578152,0.8253673493965334,3.383514758899203e-05,37.592093618903135,509.95167412624585,509.722304,510.251175,0.528870999999981,0.12165064677529588,0.014798879860847807,0.05083667589508693,0.0025843676160621125,0.00023855328445334122,11.49045070131621,26.19566523752815,0.007011826710880314,0.023768386795972644,1.3749982727077852e-05,4.660909651232646e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007788471587639284,22.263052201548344,False,True,301,0.0012618499768982114,471.850739510204,0.9765142341495964,1.1317101323932204e-05,111.499397308548,486.04528990033197,485.861905,486.273616,0.41171100000002525,0.11095373104168266,0.012310730432070054,0.017003732895309646,0.0002891269323750354,0.0002282785850356347,17.024233038871557,17.680679024583632,0.006395266738095881,0.02638714726361912,1.315775889816212e-05,5.428948250692861e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007615936575799833,21.22594374739015,False,True,301,0.0012076787973861866,462.1325948660099,0.9742237200800551,1.1360478326500471e-05,106.30527717913485,475.71777365780713,475.520407,475.897923,0.3775160000000142,0.1063152507373921,0.011302932539354554,0.017068906029697888,0.0002913475530506569,0.00022348387347382714,17.91289959378723,16.803533030710252,0.006127909178085591,0.025935538266225223,1.2881396318173963e-05,5.451874977637718e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007873262634877073,23.194056791771434,False,True,301,0.0012739974108380446,471.1082466902671,0.9783217688583842,1.0967408350644269e-05,116.16212053991816,485.43944356478426,485.254639,485.665224,0.41058500000002596,0.11191831490328386,0.012525709210790608,0.016478325748818825,0.00027153521948418554,0.00023055051744749253,17.64183493214533,17.06171728494894,0.0064508644275857886,0.0270950397138005,1.3288710905348773e-05,5.581548857017123e-05
