case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.0216072047552796,77.18708363615401,False,True,20,-0.03277727744360961,705.0968519511323,0.6876067078197386,0.0052073578363509825,-6.294416184499823,455.08816825,454.932362,455.725406,0.793044000000009,0.22792850906696852,0.051951405245491154,0.12739415417525987,0.01622927051802988,0.0005008447262943504,3.680340790651545,5.434279360977146,0.05096636402839187,0.09777496506178095,0.00011199228541664436,0.00021484840055887552
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.07934222709072773,334.17687140938807,False,True,20,-0.11627735939849693,1326.5605710120353,0.9763355090382674,0.004266855634740227,-27.251299165544904,439.65501220000004,438.78272,440.774643,1.9919230000000425,0.6785649809583204,0.46045043338296576,0.10438546411793687,0.010896325119117084,0.0015434032642158068,4.219425653350995,4.739981609609911,0.15173174245736548,0.3116758228281967,0.00034511546154816124,0.0007089099730004095
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.004184790171409718,69.02426923049295,False,True,20,0.006382948872180762,408.89605877744117,0.6377024961007134,0.0011339886967542967,5.628758814307447,457.58200129999994,457.533359,457.684541,0.1511820000000057,0.046090151119412,0.002124302030210235,0.02774219391240273,0.0007696293230733552,0.00010072544590580251,3.8326226815514404,5.2183587224151236,0.010306071099624324,0.020176283284402904,2.2522894410935227e-05,4.409326246898188e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.003580806917206929,83.98368692644438,False,True,20,-0.005394184210527592,493.0688879157992,0.722668079523079,0.0007876259461673395,-6.8486624098357725,451.92474785,451.834863,452.007297,0.17243400000000975,0.0365891366573173,0.0013387649213278407,0.019268685650531126,0.0003712822466989841,8.096289665787839e-05,3.1387702965126865,6.371922157610861,0.008181579680379091,0.014494957000758866,1.810385405823066e-05,3.2073828817115236e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0006205055557310401,132.7249544652499,False,True,20,-0.0009441593984955742,463.680678912025,0.8668105359786853,8.723322186012383e-05,-10.823392491561401,456.4791031,456.472461,456.488686,0.016224999999963075,0.005847618813668258,3.4194645789966965e-05,0.002134096189295226,4.554366545164405e-06,1.281026617419381e-05,4.2203142394935975,4.738983607628192,0.0013075673173868901,0.002686188289582819,2.864462597536352e-06,5.884581071380087e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00020962151045665143,19.2579178033027,False,True,20,0.0003194413533842515,454.7322211270617,0.12050404957181171,0.00020340938456452805,1.5704356712357799,457.16876005000006,457.161161,457.175903,0.014742000000012467,0.005306230860745481,2.8156085947527733e-05,0.004976259998307832,2.4763163570758663e-05,1.1606722340706623e-05,4.563591798423272,4.382512916012784,0.0011865092908934117,0.002534688175159208,2.5953420149785485e-06,5.544316227736103e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.001302418242999569,56.035807465256205,False,True,20,0.001981944360902514,441.4052776872159,0.5370498720744432,0.00043372554490026167,4.56958181090827,456.52255829999984,456.494832,456.541343,0.04651100000000952,0.015594805927295034,0.00024319797190999634,0.010610774345304342,0.00011258853220696879,3.4159989783127084e-05,4.621982536452143,4.327147461563561,0.003487104614934834,0.00749685527094055,7.638405926577046e-06,1.6421653507895345e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.004015781343411994,57.55123209644349,False,True,20,-0.006034744360902891,496.8571751127868,0.5502896101204293,0.0012858592376281304,-4.6931609497431905,450.82716250000004,450.75656,450.892888,0.13632800000004863,0.04690931010845077,0.002200483374850802,0.03145759425683514,0.0009895802364276675,0.00010405164996785385,3.914835307219926,5.108771744015654,0.010489240618011396,0.020753951441612725,2.32666562499135e-05,4.603527286715499e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,2.9014737780826646e-05,2.72026144000454,False,False,20,-4.4093984962287356e-05,456.24930422029985,0.002726369828666142,0.00019877322390741799,-0.22183060723925713,455.91297735,455.901994,455.920475,0.018481000000008407,0.0048694822956324366,2.3711857827477746e-05,0.0048628397602342695,2.364721053371529e-05,1.0680727545717968e-05,3.9873538516568803,5.015857820516563,0.0010888493428265855,0.002174253522916931,2.3882832841379867e-06,4.769009944737277e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00023155978527840775,10.841416035217929,False,True,20,-0.00035551879699300857,463.3082734240641,0.0416160350136604,0.00040212931531208627,-0.8840907226997266,460.5965537999999,460.575371,460.610977,0.03560599999997294,0.010049120233131401,0.00010098481745993092,0.009837795980841965,9.678222976067032e-05,2.1817619237973993e-05,2.986913956768507,6.695874166270819,0.002247051595535035,0.0038835097572478662,4.878567972331701e-06,8.431478102057538e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,4.327116458872165e-05,3.743612000733165,False,True,20,-6.575563909712885e-05,456.38694078721346,0.005150957753860097,0.0002153928832129476,-0.3052823199925307,455.8853896500001,455.878382,455.898343,0.019961000000023432,0.005283051374678336,2.7910631827490652e-05,0.005269427420703667,2.7766865342063706e-05,1.1588551628588773e-05,2.6433912496098335,7.566038513198534,0.001181326200240447,0.001920660302394342,2.591278920229039e-06,4.213033244756765e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0004097026234519617,16.20159597186199,False,True,20,-0.0006290691729321095,465.4268398165397,0.08840311498725895,0.0004761346448236599,-1.321200168421036,460.62861470000007,460.606666,460.646412,0.03974599999997963,0.012200017234000046,0.00014884042050989813,0.011648281577160195,0.0001356824637008096,2.64855826248348e-05,3.6008309295143603,5.554273552826146,0.0027280067861893058,0.005176626264923732,5.922356317281792e-06,1.1238177785145165e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.021604933377085786,77.1740683748361,False,True,20,-0.03277382781954996,705.0704839436173,0.6875342568580707,0.005207687909900355,-6.29335482205904,455.08811225,454.932331,455.725383,0.7930520000000456,0.227916528614733,0.051945944015790405,0.1274022291802738,0.016231328000103008,0.0005008184623586221,3.679993330939159,5.43479245786999,0.05096368511783189,0.09776521046554536,0.00011198641262207985,0.00021482699247445648
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.020031644675364647,84.24365631382805,False,True,20,0.03114175112781919,228.85462482255903,0.7239052397824186,0.004533096865070908,6.869862271811848,466.3883315499999,465.799728,466.573566,0.773838000000012,0.21105614162361255,0.0445446949170464,0.11089885870507073,0.01229855686208724,0.0004525330660014292,3.7879883049101966,5.279847346433175,0.04719358797392205,0.0918517238247504,0.00010118946976455946,0.000196942585419085
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.010923796964919028,149.18881727297725,False,True,20,0.016609659398496023,329.46054008797154,0.8915734932384625,0.0013652545517577142,12.165979873212441,456.15071714999993,456.013497,456.261423,0.24792600000000675,0.10143269801709434,0.010288592227027054,0.033399941836333366,0.0011155561146704517,0.00022236663059709575,3.8991127331078945,5.129372082570809,0.022681040790743106,0.04478637122951362,4.972269019426907e-05,9.818327483805344e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.020963861147753098,104.54516260709165,False,True,20,0.032588836090226184,217.78600732179973,0.8015051321363335,0.0038225580096978456,8.52540000898565,466.35735459999995,465.765807,466.562745,0.7969380000000115,0.20989955650725128,0.044057823821940775,0.0935160516590432,0.008745251917896836,0.0004500830842204355,2.7746178134366932,7.208199955736473,0.04693496767972722,0.07818043962450338,0.00010064163718396568,0.0001676406276289127
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.05468163836528044,146.69996175307193,False,True,20,0.08671612932330877,-185.67637401353772,0.8882777571004484,0.007248682224673182,11.96301984768252,475.7509024,474.705599,476.263394,1.5577949999999987,0.5305438877941605,0.2814768168757428,0.17733364403176385,0.03144722130558433,0.0011151715847889068,4.420111436264842,4.524772800049751,0.11863321981547638,0.24941520576299028,0.0002493599470164166,0.0005242558753010792
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.02027136086936151,87.37251754968119,False,True,20,0.031660315037593915,227.05840040075236,0.7382420239354913,0.004443544765434563,7.125013184040164,468.54745334999996,467.947878,468.726612,0.7787339999999858,0.2124768773175727,0.045146423394626836,0.10870803288777195,0.011817436414328909,0.0004534799534143551,3.409662533719371,5.865683129111123,0.04751127413289757,0.0877308578494736,0.00010140120022679357,0.0001872400697564769
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.007361463566485594,429.3131855504755,False,True,20,0.011285896992481377,373.8483366398483,0.9855265937208564,0.00032236733742955635,35.00943080174048,459.93151595,459.832967,460.021176,0.18820900000002894,0.0655537790470354,0.004297297947347537,0.007886478244089102,6.219653909449073e-05,0.0001425294348695206,3.544953203457381,5.641823418287741,0.014658270613117252,0.027598659500653724,3.187055051628769e-05,6.000601946932905e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.020407958423273958,88.0354680923292,False,True,20,0.0318737578947364,225.43185565789813,0.7411528943301391,0.004439813926356628,7.179075164731609,468.548944,467.946821,468.727328,0.7805070000000001,0.21348884609365404,0.0455774874063999,0.10861676067187398,0.011797600698851149,0.00045563830380472277,3.377946133318455,5.92075752858505,0.04773755723034009,0.08773776192461805,0.00010188382204600612,0.0001872542090813421
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.06865935549026803,348.4318054093494,False,True,20,0.111088304511278,-361.937108909773,0.9781908434211614,0.003909666603054722,28.41375385422427,485.38893375,484.287858,486.235161,1.9473029999999767,0.6476678906290518,0.4194736965518854,0.09564709890427574,0.009148367528804305,0.0013343276815672806,4.2851511424890765,4.6672799476526245,0.1448229430290459,0.29979227725405366,0.00029836474002441324,0.0006176331111175723
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.022888783115390485,104.89632276794545,False,True,20,0.03594152932330823,196.9364589864665,0.8025699604823441,0.004201704114666434,8.5540362534932,471.0804739,470.45056,471.311667,0.8611070000000041,0.23134010434831515,0.053518243879889335,0.10279158041455583,0.010566109004122097,0.0004910840443737508,3.3084733274391818,6.045084249018372,0.051729219924472734,0.0940913604981879,0.00010980973058852298,0.00019973521661643192
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0077515826568394,488.65354638398685,False,True,20,0.011947963909774333,371.2743040781963,0.9887913474430216,0.00029983479109236275,39.848490784692885,462.4073988,462.310401,462.527787,0.21738599999997632,0.0692847091547613,0.004800370922659865,0.007335236180022861,5.380568981671638e-05,0.00014983477629156245,4.546203132928978,4.3992754866443065,0.015492531947134826,0.03303290883938125,3.3504074518140746e-05,7.143680859152648e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.003914583463250779,84.13219520786926,False,True,20,-0.006057491729323227,510.4285208654129,0.7233756973207073,0.0008829168117333259,-6.860772893690031,464.2250027,464.193744,464.319121,0.1253770000000145,0.041068297333949504,0.0016866050459096837,0.0215999061275771,0.00046655594472014283,8.846636242143427e-05,4.490113290380166,4.454230596552866,0.009183150455888446,0.01945899243571121,1.978168000964599e-05,4.19171572460227e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.02285848260369722,104.99788646079037,False,True,20,0.03589394135338227,197.29933072707684,0.802876467051722,0.004192081999887379,8.562318522000897,471.08036840000005,470.451276,471.311286,0.8600099999999884,0.23098969712854506,0.053356240179536975,0.1025561825002627,0.010517770569027191,0.0004903403169040764,3.3042059584789354,6.052891451478055,0.05165086648815147,0.09388823321462048,0.00010964342807063038,0.00019930406680606746
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.07013405579500148,499.9087026151364,False,True,20,0.11485720526315858,-384.7690560947419,0.9892850313838987,0.0028174532910405824,40.766320999322716,491.3042770500001,490.192847,492.254474,2.061627000000044,0.665875982441515,0.4433908239924528,0.0689269088509448,0.004750918763746452,0.0013553229913643695,4.279648524572226,4.673280968090506,0.14889439613236838,0.30802247366938706,0.000303059434015909,0.0006269484880507962
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.006159833471820117,75.95626712366065,False,True,20,0.009590381954886991,393.92604473909944,0.6806597287686944,0.0015483226545755903,6.194046135374673,467.07668309999997,467.031559,467.262428,0.23086899999998423,0.06702961126912378,0.004492968786889846,0.03787856743646984,0.0014347858710391935,0.00014350879351169175,3.8719608349005847,5.16534150338675,0.014988276730314672,0.029492879797731075,3.208954176611235e-05,6.314354979569109e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0002491262159524242,204.2894698062487,False,True,20,0.000381219548871886,456.16021159097954,0.939092961562486,2.2883284450808757e-05,16.659302107238048,459.06796369999984,459.064964,459.073507,0.008543000000031498,0.002268384625673647,5.145568809992571e-06,0.0005598226123452773,3.134013572930906e-07,4.941282783906116e-06,2.131320459939644,9.38385398907416,0.000507226222212169,0.0007405017246017883,1.104904420086348e-06,1.6130546741564935e-06
