case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00032595731073688445,9.96249009875885,False,True,302,-0.00046106391503128284,425.8639371906449,0.8924508251448018,9.240849558539714e-06,-49.894104661102446,424.34751408609236,424.298381,424.437004,0.1386229999999955,0.042336109351070635,0.0017923461549858102,0.013883996183506067,0.00019276535002361105,9.976754416070743e-05,45.01357011241523,6.709087931612541,0.002436169337915444,0.016344784626317374,5.740977046047193e-06,3.851745110730475e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00033180014184888023,9.9511891736092,False,True,302,-0.0004534639319842576,411.49480688350997,0.8922327527031249,9.098848548808613e-06,-49.837507411158455,410.0033798576159,409.955088,410.091338,0.1362500000000182,0.04164334692197718,0.0017341683428641465,0.013670645509991567,0.0001868865486598526,0.00010156830155019427,45.01710643316697,6.70856089891858,0.0023963053396858897,0.01607795999379481,5.844598989691421e-06,3.921421330570077e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00030715262175271067,9.969031154722261,False,True,302,-0.00043758438095073355,428.83361211825337,0.8925767568434831,8.764507718192939e-06,-49.92686355246367,427.39441238079405,427.347759,427.479337,0.13157799999999042,0.04017732180432258,0.0016142171873680946,0.01316831217074047,0.0001734044454260716,9.400525753370388e-05,45.035096723935226,6.705881012119448,0.0023119450738280237,0.015515045802281413,5.4093947109635075e-06,3.6301470849501956e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031812056364916166,9.891945330708788,False,True,302,-0.00045211252403299756,427.84658524932246,0.891079052134091,9.126063771287478e-06,-49.54080262461446,426.35960295695486,426.311509,426.446978,0.1354690000000005,0.041546111167477605,0.0017260793531404075,0.01371153526180888,0.0001880061992358283,9.744382647732245e-05,44.96895696001384,6.715743935722966,0.0023907100507636935,0.016031837957054602,5.607262119073366e-06,3.7601681411344154e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003198155139187095,9.957676718174332,False,True,302,-0.00045429677095737436,427.643071919404,0.8923580197245855,9.109620741538124e-06,-49.86999830694029,426.14890571523114,426.100498,426.237169,0.13667099999997845,0.04171690138013312,0.0017402998607597526,0.01368683028627183,0.00018732932328520782,9.78927807173813e-05,44.99395849053971,6.712012237454004,0.002400537923132341,0.01610221691948781,5.6330965325450615e-06,3.7785423600847926e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003464137096740582,10.019982455634933,False,True,302,-0.00048826312299392555,424.44981754773454,0.8935504678179984,9.729838518754161e-06,-50.18203766206433,422.8439371986755,422.79176,422.938685,0.1469250000000102,0.0448060170317722,0.0020075791622514603,0.01461868197342026,0.0002137058626400025,0.0001059634846099729,45.082016428423195,6.698901777818346,0.002578296553935941,0.01731149340430664,6.09751335449446e-06,4.0940621069311307e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003198409896828562,9.960238582737233,False,True,302,-0.00045433302844746955,427.6432561326002,0.8924074286513387,9.108004516802015e-06,-49.8828286272078,426.14897067880946,426.100556,426.237257,0.1367010000000164,0.041719075857253485,0.0017404812903832705,0.01368440197511649,0.00018726285741657207,9.789786841629462e-05,44.98697585922194,6.7130540391301405,0.0024006630502299373,0.016101806672715196,5.633389296719265e-06,3.778445515676537e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003084530654576346,10.001744260276359,False,True,302,-0.00043635533505762187,425.83230300144606,0.8932033906689296,8.71130488156517e-06,-50.090697202096024,424.39714555297985,424.350465,424.481317,0.1308520000000044,0.040050419279118774,0.001604036084433209,0.013088377098103234,0.00017130561506215321,9.437014291633368e-05,45.35591506276544,6.658447957274802,0.002304642654084114,0.015521030851266672,5.4303915052991624e-06,3.657194920819536e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003267044512929787,9.97114198138166,False,True,302,-0.00046269695370057155,426.3984236182918,0.8926173502295139,9.265533038015704e-06,-49.937434986434646,424.8766295066229,424.827324,424.966611,0.13928700000002436,0.042482096038985395,0.0018047284838655787,0.01392108209564751,0.00019379652671375766,9.99868975808734e-05,44.96536537284143,6.716280352575642,0.0024445699278206846,0.01639236170004995,5.7535994169869465e-06,3.858146238611702e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00033851399055611855,9.943383177864463,False,True,302,-0.0004795795674380368,426.59334413364724,0.8920817495516397,9.630418605370703e-06,-49.7984134532412,425.01602369536266,424.965118,425.110682,0.14556399999997893,0.044045374062560975,0.0019399949763109193,0.014469307644876537,0.00020936086372208259,0.00010363226703690408,44.19241115328276,6.833752495479451,0.002534526469554144,0.016848866138716324,5.963366857365378e-06,3.9642896265937095e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003266911558334912,9.969400458240937,False,True,302,-0.0004626781263822356,426.3983639442435,0.8925838605276682,9.266774520785788e-06,-49.92871309692794,424.8766317549667,424.827329,424.966608,0.13927899999998772,0.04248116434919307,0.0018046493244631525,0.013922947372420228,0.00019384846353518332,9.998470420395503e-05,44.96581887908683,6.716212615010494,0.002444516315097662,0.016392084855427577,5.753473202328186e-06,3.8580810593699964e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003385753141457979,9.941243106901755,False,True,302,-0.00047962932618771163,426.5606173712185,0.8920402977330422,9.633491183145148e-06,-49.78769555806268,424.9831332781451,424.932239,425.077819,0.14557999999999538,0.04405096744435198,0.001940487732783358,0.014473924066540331,0.0002094944778839754,0.00010365344879586383,44.23370446541464,6.827373010011566,0.0025348483325080945,0.016858876736118796,5.964585730627277e-06,3.9669519602051865e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.000325949035767798,9.96290657951902,False,True,302,-0.0004610522287344554,425.863915854161,0.8924588497760895,9.240229049823258e-06,-49.896190478446435,424.3475311854304,424.298399,424.437002,0.13860299999998915,0.042334845954112986,0.0017922391819584767,0.013883063894694684,0.0001927394631041751,9.97645628710247e-05,45.02073099619026,6.708020801029548,0.002436096637589953,0.01634559686055434,5.740805492103672e-06,3.851936363313418e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00030719868387169366,9.973252931020353,False,True,302,-0.00044464121845517015,435.6842096512626,0.8926579238956769,8.902081280879438e-06,-49.94800703631005,434.221800221854,434.174414,434.308312,0.13389799999998786,0.04082339748557271,0.0016665497822650642,0.013375010787268164,0.00017889091355953972,9.401508046052752e-05,44.95826561116091,6.717340980454289,0.0023491225516066847,0.015751084033470652,5.409959956884854e-06,3.627428200385853e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031329492005851737,9.980101886220563,False,True,302,-0.0004462332086962067,428.76459165484493,0.8927894128655957,8.927823204270443e-06,-49.98230794744682,427.29694622516604,427.249393,427.383811,0.13441799999998238,0.04096654420081293,0.0016782577437571596,0.013413686967834973,0.0001799269980710658,9.58737116254171e-05,44.95933152782296,6.717181722622102,0.0023573597194484364,0.01580650238094821,5.516912162078067e-06,3.699184494667299e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00030718574984191666,9.973230915129127,False,True,302,-0.0004446225054611705,435.68415572077294,0.8926575008515025,8.901726281919818e-06,-49.94789677640814,434.22180783774763,434.174424,434.308306,0.13388200000002826,0.0408216890812658,0.0016664102994475352,0.013374477415940203,0.00017887664614949455,9.401114440691411e-05,44.96118515623994,6.7169047913339295,0.002349024243985766,0.015750936271942722,5.40973346245085e-06,3.627394107720231e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.000302400497612053,9.966033974303533,False,True,302,-0.0004454941871740959,443.42300657530757,0.8925190799862964,8.925619059172824e-06,-49.91185308499843,441.9577917615896,441.910281,442.044336,0.13405499999998938,0.040904891540376416,0.0016732101519299583,0.013410375330530484,0.0001798381665057006,9.255384179863542e-05,45.02846629378077,6.706868451384754,0.0023538120075009155,0.015794844381476696,5.32587512060577e-06,3.573835482913511e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003106785989529972,9.973221549034255,False,True,302,-0.0004517009748065449,437.6608042842567,0.8926573208775064,9.043451840063586e-06,-49.94784986916776,436.17517556291324,436.127018,436.263044,0.13602599999995846,0.04147158181062016,0.0017198920978749612,0.01358741423478008,0.00018461782558750432,9.50801057329737e-05,44.97508994392503,6.71482814990551,0.002386421368200895,0.01600416975837469,5.471245274610272e-06,3.669206927634119e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003217419282890604,9.974293509099804,False,True,302,-0.0004602682678923502,430.6791348151406,0.8926779162827597,9.213986248009487e-06,-49.95321845545219,429.165328566224,429.116254,429.254853,0.13859899999999925,0.04225767486724637,0.0017857110851859054,0.013843635164909746,0.00019164623457912567,9.846479213132809e-05,44.97911932479233,6.714226613003929,0.002431655940547174,0.016308258987171288,5.666012090657384e-06,3.799994524640352e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003106894641950419,9.973546356697732,False,True,302,-0.0004517167624532502,437.66084702053473,0.8926635619584973,9.043473395026951e-06,-49.949476569660874,436.17516637417293,436.127006,436.263031,0.13602500000001783,0.0414728863263026,0.0017200003002344176,0.01358744662022551,0.00018461870565747763,9.508309854285717e-05,44.978739097495264,6.714283371647862,0.0023864964346431146,0.01600532245412303,5.471417491466853e-06,3.669471278516774e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0002874779251045578,9.974124882405524,False,True,302,-0.00043247693969586506,452.7373394158253,0.8926746768609435,8.657785518187587e-06,-49.952373939889355,451.31493787417253,451.268821,451.399079,0.13025799999996934,0.03970619818910874,0.0015765821746327822,0.013007966457050069,0.00016920719134773973,8.797891418382191e-05,44.98998975983875,6.712604328476345,0.0022848349561685505,0.015325433983923801,5.062617618931033e-06,3.395729389350849e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.000301950157924797,9.989770791827869,False,True,302,-0.0004420302913823024,440.6292421450811,0.8929746458702602,8.835175424302084e-06,-50.03073172338507,439.1754199635757,439.128268,439.261525,0.1332570000000146,0.040576485273383686,0.0016464511571411232,0.013274487491061512,0.00017621201815034857,9.239243233774108e-05,44.96012980986694,6.717062456828653,0.0023349143503876334,0.015656141311441007,5.316587049842832e-06,3.5648947094396806e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031296521845507804,9.991503592508277,False,True,302,-0.0004504119211655062,433.23408355902967,0.8930077934648281,9.001143734582237e-06,-50.0394099290995,431.7526944900653,431.704632,431.840363,0.13573100000002114,0.04134511557919058,0.0017094185822566276,0.01352384804735183,0.0001828944660078619,9.576110608417277e-05,45.00636239814937,6.710162383894816,0.002379144054342514,0.015960911711412715,5.510432441313365e-06,3.6967717665928726e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003194104308227519,9.961349119539204,False,True,302,-0.0004610948649777875,434.59085856009744,0.8924288366693832,9.242528395030144e-06,-49.88839041335546,433.07433366225246,433.025204,433.163831,0.13862700000004224,0.04233947284672976,0.0017926309609389668,0.013886518566245684,0.0001928353978906861,9.776490906004514e-05,44.997810224021435,6.7114377010013175,0.0024363628853414725,0.016343221429555622,5.625738345513571e-06,3.7737681869416515e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00030194479971988375,9.989610781935477,False,True,302,-0.00044202245611773454,440.6292250274886,0.892971584216664,8.835160331333157e-06,-50.02993036245634,439.17542861589453,439.128278,439.261525,0.13324699999998302,0.040575835588926405,0.0016463984337395869,0.013274464814496801,0.0001762114161113136,9.239095118960828e-05,44.96366040752566,6.716535025459218,0.0023348769652481293,0.015656505330777955,5.316501819345241e-06,3.564977526206556e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00027756470271381384,9.986969149333435,False,True,302,-0.00042299956830784454,458.58146158642654,0.8929210205824754,8.457166579794613e-06,-50.01670054820149,457.19023078808,457.145121,457.272616,0.12749500000001035,0.03883071245764194,0.001507824229968069,0.012706544757958233,0.00016145627968599583,8.493338186756012e-05,44.962715057599624,6.71667624192894,0.002234456413419252,0.014982978334259744,4.887366927258301e-06,3.2771868962363635e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00033454875625460565,10.087137207971796,False,True,302,-0.00048094442866045253,432.85924178338803,0.8948145273888992,9.520190504840339e-06,-50.51836183487363,431.27743236423834,431.226025,431.37148,0.14545500000002676,0.044103224529884064,0.0019450944139333675,0.014303694459921653,0.0002045956752027934,0.00010226184172937753,44.873080696521576,6.730092859958468,0.0025378553898738622,0.017000426426165744,5.884507742409528e-06,3.9418771190902277e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031790358013669635,9.979651247021554,False,True,302,-0.00045397548853256376,429.9017688386966,0.8927807684447151,9.083133748828738e-06,-49.9800510579406,428.4086593211917,428.360256,428.496845,0.13658900000001495,0.041677527785412866,0.0017370163223038616,0.013647034669715143,0.0001862415552764071,9.728451299619014e-05,45.00931671324215,6.709721943216011,0.0023982722273551125,0.016089764525074206,5.598094658392633e-06,3.755704786772574e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003346059666615549,10.042344114180427,False,True,302,-0.000480293832952431,432.20005373193993,0.893973802313468,9.54971872928903e-06,-50.29402923453312,430.6203840993387,430.569132,430.714236,0.14510400000000345,0.04406426927219911,0.0019416598264928703,0.014348059402014286,0.00020586680860373055,0.00010232741156543586,44.83452352088937,6.735880662572263,0.0025356137666879496,0.016978111459854624,5.888280862484706e-06,3.942709654900588e-05
