case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.8933742126476626e-05,0.1836644691531125,False,False,301,-6.10868253723796e-05,471.3000406784229,0.002821808321748387,6.641017010588541e-05,-0.9198414230076781,470.69833544850496,470.408774,470.92896,0.5201860000000238,0.09992111617066923,0.009984229456792375,0.09978003745752431,0.009956055875024954,0.00021228270560051882,3.112249150802414,96.71462193905487,0.0057593573887085425,0.010160409396151503,1.2235771735246819e-05,2.1585819687401604e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.3913148495270235e-05,0.17892753226454028,False,False,301,-3.627160854547974e-05,455.39909327108313,0.0026785142552305796,4.047639526146672e-05,-0.8961175596585323,455.04181792691014,454.899523,455.200286,0.30076300000001766,0.060896637147013356,0.0037084004158150067,0.06081502620600556,0.003698467412437143,0.00013382646330055474,8.507567362755438,35.38026643405993,0.003510023812195026,0.010237944266763567,7.713629108168722e-06,2.2498908591315467e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00018396772611436682,0.31036586618922274,False,False,301,0.00028883057446482435,468.15704821693646,0.008015987268656044,0.00018581526837610157,1.5543963474530706,471.00202937541496,470.525207,471.699558,1.1743510000000015,0.2803097024960612,0.07857352931343033,0.2791839624742089,0.07794368490280049,0.0005951348083739118,15.309126994064542,19.661473846072337,0.016156782650825454,0.0632164487886318,3.430300007889689e-05,0.00013421693505750215
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00013833464046169355,0.5369044607148824,False,False,301,0.00021468019405514549,463.4525060686231,0.023611369637395407,7.983754091645968e-05,2.688963006510713,465.5671059800663,465.328536,466.064676,0.7361400000000344,0.12139613639508552,0.014737021931654208,0.1199544107545509,0.014389060659471518,0.00026074895506102017,7.65359072224736,39.32794565628615,0.006997156976444363,0.019357721366692757,1.5029319912356422e-05,4.157879952867971e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.910853016223211e-05,0.22775267424308576,False,False,301,-7.702014433125884e-05,471.26841980040007,0.004332571241950411,6.752320185956031e-05,-1.140647099221553,470.5097713787372,470.340724,470.776674,0.4359499999999912,0.10167283832338882,0.010337366052733962,0.10145234683267003,0.010292578677856374,0.00021609081151589346,32.61833297355827,9.227939399723546,0.005860324975039323,0.03346975865033599,1.2455267311169294e-05,7.11350979008563e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.6757520435795172e-05,0.28381986950497967,False,False,301,-4.214295527051008e-05,472.91354500642467,0.006712203793427185,2.9647929953352266e-05,-1.4214468037673238,472.49843689701015,472.379529,472.587833,0.20830399999999827,0.04469571571565658,0.001997707003334791,0.044545459777724276,0.001984297986808851,9.459442026767772e-05,16.309474123642683,18.45553067610327,0.0025762182250937036,0.010404054710079496,5.452331741057671e-06,2.201923625061061e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,7.483505938371937e-05,0.3366189880286234,False,False,301,0.0001173686968383437,469.35345412684023,0.009416140060782618,6.961869164681207e-05,1.6858790945652333,470.5095357906979,470.306457,470.695611,0.38915399999996225,0.10509675419108228,0.01104532774150077,0.10460078101271306,0.010941323388469551,0.0002233679579192071,31.21324618762919,9.643341746341525,0.0060576762047557225,0.0338435198220952,1.2874715056679377e-05,7.192950885728742e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0001194227445915593,0.7182804153332971,False,False,301,0.00018551608897493613,464.20471831429467,0.041485028529850254,5.157030971265369e-05,3.5973429286855043,466.0320517906978,465.851384,466.226316,0.37493200000000115,0.0791424260788562,0.006263523605647219,0.07748342500283241,0.006003681150169554,0.00016982185189786108,10.953231250366086,27.48047522414354,0.004561693602571847,0.015097228904029607,9.788368815071489e-06,3.239525875102257e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.160802092196665e-05,0.19286655440152264,False,False,301,-4.954654507050751e-05,470.747261588546,0.0031107506338856616,5.1294244672061387e-05,-0.9659279591165166,470.2592281196015,470.137574,470.488731,0.3511570000000006,0.07718879350391658,0.005958109842590275,0.07706864244698149,0.005939575648620677,0.00016414094373557955,26.653297364056524,11.293161813664208,0.004449088092980842,0.02296923215495621,9.460926712211803e-06,4.884376697253121e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.783316946783934e-05,0.16045379797323764,False,False,301,-9.177440980395544e-05,476.96854770733313,0.002155100297321799,0.00011420464906530417,-0.8035960931106865,476.0645697707642,475.473075,476.431409,0.9583339999999794,0.17177554402922116,0.0295068375265349,0.1715903474330897,0.02944324733220844,0.0003608240455951909,4.720563336102342,63.76357620243871,0.009900977757437498,0.021511713211395632,2.07975522358344e-05,4.518654522380022e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.2967374458617735e-05,0.34867674341271476,False,False,301,8.302943037558335e-05,469.44955333671425,0.01009586518667338,4.754679658238498e-05,1.7462676004200857,470.26739322591374,470.092876,470.431363,0.33848699999998644,0.07180154063479684,0.005155461237530382,0.07143817184041844,0.005103412395901155,0.0001526823710703323,27.998198255303258,10.750691785782548,0.004138571999829815,0.02189855999042346,8.800465563730183e-06,4.656618831300413e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.417227253519294e-05,0.1771080897161349,False,False,301,-0.00010184078282104605,477.10026275065445,0.0026244599699460913,0.00011481417642288202,-0.8870052984219253,476.0971310398671,475.620868,476.467132,0.8462640000000192,0.17273296516847012,0.029836677255891914,0.17250615087815746,0.029758372090797625,0.00036281034668534035,4.686314889438515,64.2295720841038,0.009956162594474556,0.021552999257540482,2.0912040727338164e-05,4.527017251808579e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.4175378135901946e-05,0.1020891875057386,False,False,301,-3.79321691491919e-05,471.08605178306294,0.0008735432178834657,7.418910225926905e-05,-0.511290310760604,470.7124199169434,470.379262,470.982543,0.6032810000000381,0.11151645526799053,0.012435919795537733,0.11146773740478541,0.012425056482142198,0.00023690994872764876,4.373658695811438,68.82109943518489,0.0064277016232812696,0.0134424414352981,1.3655262430541835e-05,2.855765190489344e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,7.338990677254081e-05,0.3080102875238683,False,False,301,0.0001179035889199414,480.7997016723942,0.007895728492318566,7.643178241058048e-05,1.5425989712837047,481.9610520232556,481.629022,482.307255,0.6782329999999774,0.11529338701676278,0.013292565089797046,0.11483732235158366,0.013187610604881536,0.00023921722830665503,3.274008233653495,91.93623794406632,0.006645400350112792,0.012024334068957641,1.3788251814572225e-05,2.4948767163819374e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,8.039766069188881e-05,0.2162560700287343,False,False,301,0.00012676749642470954,471.7781496485886,0.003907874085571805,0.00011704471048581349,1.0830689904613375,473.026809488372,472.571104,473.447845,0.8767409999999813,0.1762021114042236,0.03104718406330642,0.17585748655452643,0.03092585557727545,0.0003724992069578564,6.323098168635001,47.60324637897855,0.010156120859264858,0.02553834929455933,2.1470497349293513e-05,5.398922171489968e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.6501418669118027e-06,0.007672184657716209,False,False,301,-2.651065543108132e-06,481.99659012848974,4.937878424038367e-06,6.899436195105146e-05,-0.03842437944406167,481.97047713289015,481.728741,482.253682,0.5249410000000125,0.10366299326955436,0.010746016173603672,0.1036627373316095,0.010745963111082264,0.00021508162468003643,5.581829985685572,53.92496739813019,0.005975035599110974,0.014116557430995763,1.239709874898317e-05,2.9289257539115844e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.891082783793013e-05,0.3588013835353952,False,False,301,6.371134364477172e-05,490.5828377866939,0.010684336204100808,3.545478368264043e-05,1.7969745412934623,491.21039452159494,491.046233,491.361875,0.3156420000000253,0.05355702778912479,0.0028683552256050853,0.053270148807957454,0.0028377087540219312,0.00010903072977778828,6.6850661865698715,45.02573222157491,0.003086975761837096,0.007981528619393937,6.2844267879216966e-06,1.624869650237633e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.8585479315493842e-05,0.4092926707932261,False,False,301,4.6066464104185986e-05,483.0063643186073,0.01385835484816278,2.2473105758913766e-05,2.0498485878354447,483.46011899003355,483.260656,483.544252,0.28359599999998863,0.03400184754433827,0.0011561256364284224,0.03376542073053051,0.0011401036371097395,7.03302014142747e-05,6.0425616160543685,49.813310831664296,0.0019598339108796853,0.004817589723528619,4.053765417039677e-06,9.964813092738126e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,7.352153542639262e-05,0.8806278015491801,False,False,301,0.00011634897185981045,473.6086226803373,0.06108248103877312,2.6380458690437868e-05,4.410422624758359,474.75466005315644,474.677533,474.895474,0.21794099999999617,0.04090512190728364,0.0016732289982497358,0.039636145368724,0.001571024019690621,8.616054848772554e-05,6.5269054647766085,46.11680092876941,0.002357732030238187,0.006023488766371277,4.966211453246611e-06,1.268758218338889e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.852199587742989e-05,0.39308232060233356,False,False,301,4.596417504565214e-05,483.00754692231186,0.012796120412743806,2.3347917139803056e-05,1.9686627620968102,483.46029404651154,483.239406,483.528476,0.2890700000000379,0.035306428407608344,0.0012465438869015734,0.03507980845479364,0.001230592961225011,7.30285999540878e-05,5.411992796484414,55.61722110855859,0.002035028701750604,0.004734227717495885,4.209298523189214e-06,9.792381661523639e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.634116647706421e-05,0.46831785337185433,False,False,301,6.069544784493244e-05,500.4492024965347,0.01806625174586396,2.5877814212375798e-05,2.345462694291447,501.0470526578073,500.935996,501.148846,0.2128500000000031,0.03923697946657405,0.0015395405576603533,0.038880931449396805,0.0015117268303726935,7.830996960952318e-05,5.402806560817967,55.711785460338525,0.0022615818984191107,0.005256806954232023,4.513711609363901e-06,1.0491643302454844e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.2936269204780397e-05,0.17340895469836484,False,False,301,-2.0949476139147897e-05,486.0375253200368,0.0025162472507581635,2.412202881501308e-05,-0.8684790280206179,485.83117298006624,485.673427,485.897715,0.22428800000000138,0.036288581033728576,0.0013168611134414853,0.03624289675626326,0.0013135475652851576,7.469380939707116e-05,11.12391039171506,27.058829979804653,0.002091639037992479,0.006976144692089901,4.305279599829835e-06,1.4359195292674506e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.4858103818887832e-05,0.16463266771313043,False,False,301,-2.3631264438600108e-05,477.37166925704605,0.0022685592747178074,2.8660458198261342e-05,-0.8245250049782412,477.13890130232585,476.917426,477.209087,0.29166100000003325,0.04311072933696675,0.0018585349839652053,0.04306180195010357,0.0018543187871899434,9.035257703636877e-05,9.245625979225306,32.55593517154378,0.002484861129006848,0.0075556230476402485,5.2078359618646655e-06,1.5835269409007666e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00015656915793609108,0.4761002579123112,False,False,301,-0.0002502465296693109,481.95884583219294,0.01866038528465197,0.00010494985225984655,-2.3844390847709116,479.4939175149502,478.943917,479.928864,0.9849469999999769,0.15917733749510599,0.025337424772030877,0.15768518847267773,0.024864618663663896,0.0003319694613021717,4.061484292007627,74.11083691553884,0.009174829204785212,0.01849014757056193,1.9134401646500862e-05,3.856179796062882e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.2775326629728397e-05,0.17140038188994408,False,False,301,-2.0688837649332264e-05,486.03490895782284,0.0024584365986551893,2.410107926878354e-05,-0.8584195511994803,485.8311239069769,485.67676,485.896755,0.21999499999998307,0.03625601443634676,0.0013144985828085845,0.03621142045520622,0.0013112669713837273,7.462678418949703e-05,11.10252115842028,27.110959367253095,0.002089761930525668,0.006963179937715427,4.3014163310907995e-06,1.4332511020946202e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.66704764098916e-06,0.10169193614991061,False,False,301,1.1269414534350526e-05,506.9836718050424,0.0008667640303460233,2.2127228613986825e-05,0.5093007683405515,507.0946755382057,506.975551,507.163858,0.18830700000000888,0.03326016427655899,0.001106238527703691,0.0332457467947239,0.0011052796799388945,6.55896539265735e-05,9.677663201399286,31.102549627525647,0.0019170839980277312,0.005963845637600793,3.780524802381392e-06,1.1760812971011885e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,9.296970010407184e-06,0.3667284079542316,False,False,301,1.4991077424050104e-05,483.59308591395086,0.01115632578653547,8.162073077031079e-06,1.8366752273067184,483.74074802657776,483.712689,483.76481,0.05212099999999964,0.01233234679616698,0.00015208677750093,0.012263362013057647,0.0001503900478633053,2.5493710931892418e-05,17.18794962868316,17.512269148013605,0.000710824652111617,0.002946961874307226,1.469433069286449e-06,6.092027364511608e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.3596507525493724e-05,0.6051655024849075,False,False,301,3.7266284570192936e-05,473.42699848568833,0.029806509758905975,1.2295724328030726e-05,3.0308327981326397,473.7940713887047,473.752101,473.829538,0.07743700000003173,0.018755731611007825,0.00035177746826415825,0.01847409564020332,0.0003412922097233794,3.958625222142229e-05,19.16504441623551,15.705677141296386,0.0010810623977617324,0.004732664047141021,2.2817136453250798e-06,9.98886295320125e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.1176138911083394e-05,0.45458755808096085,False,False,301,1.7997926558281672e-05,482.939296768916,0.01704022319595766,7.90527741588882e-06,2.276697655430489,483.11657634551506,483.086916,483.140542,0.05362600000000839,0.011980041201221744,0.00014352138718297052,0.011877531339128482,0.00014107575071197926,2.479741285600986e-05,17.545178664796282,17.155710166915814,0.0006905180952086146,0.002892370752959152,1.4292991154059891e-06,5.986900252601947e-06
