case,model_family,fit_basis,n_scored_rows,MAE_K,RMSE_K,provenance
salt2_lo5q,F0_null_baseline,Salt1_2_only,6,89.44184027520375,89.54286177934354,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F0_null_baseline,Salt1_4_refit,6,89.44184027520375,89.54286177934354,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_lo5q,F1_global_offset,Salt1_2_only,6,3.1479827357083345,4.308141717996896,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F1_global_offset,Salt1_4_refit,6,8.01377496943629,9.054524953415674,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_lo5q,F2_global_affine,Salt1_2_only,6,3.4700128134501163,3.857526818041192,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F2_global_affine,Salt1_4_refit,6,3.5017398572680727,3.894800597234892,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_lo5q,F3_sensor_kind_offset,Salt1_2_only,6,3.079753570634788,4.5679465044475975,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F3_sensor_kind_offset,Salt1_4_refit,6,8.06330483868885,8.980895489508606,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_lo5q,F4_thermal_family_offset,Salt1_2_only,6,3.109729790081682,4.32805581739322,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F4_thermal_family_offset,Salt1_4_refit,6,8.036451735432934,9.084569855511452,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_lo5q,F5_thermal_family_offset_shared_multiplier,Salt1_2_only,6,3.245454910078687,3.6287408229807467,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_lo5q,F5_thermal_family_offset_shared_multiplier,Salt1_4_refit,6,3.3829540518558474,3.793201507090534,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F0_null_baseline,Salt1_2_only,6,100.33951744278727,100.43472223233887,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F0_null_baseline,Salt1_4_refit,6,100.33951744278727,100.43472223233887,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F1_global_offset,Salt1_2_only,6,11.589617369322136,12.386843827341325,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F1_global_offset,Salt1_4_refit,6,3.867678787014436,5.248461076089933,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F2_global_affine,Salt1_2_only,6,3.1151108102138587,3.6038273836472454,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F2_global_affine,Salt1_4_refit,6,3.1694407461151193,4.841879924100761,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F3_sensor_kind_offset,Salt1_2_only,6,11.794304864542775,12.663889266210964,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F3_sensor_kind_offset,Salt1_4_refit,6,4.214387871782293,5.591469046633892,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F4_thermal_family_offset,Salt1_2_only,6,11.704376206202094,12.49428235682067,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F4_thermal_family_offset,Salt1_4_refit,6,3.845002021017791,5.229718804081395,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
salt2_hi5q,F5_thermal_family_offset_shared_multiplier,Salt1_2_only,6,2.89055290684243,3.5902479090419477,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
salt2_hi5q,F5_thermal_family_offset_shared_multiplier,Salt1_4_refit,6,3.40701235693957,5.073535558621537,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F0_null_baseline,Salt1_2_only,15,90.64769051566458,91.03280663544024,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F0_null_baseline,Salt1_4_refit,15,90.64769051566458,91.03280663544024,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F1_global_offset,Salt1_2_only,15,6.506386098492495,8.57727792858822,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F1_global_offset,Salt1_4_refit,15,7.583802658245998,10.772478173599321,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F2_global_affine,Salt1_2_only,15,6.449900123323827,9.177079793110595,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F2_global_affine,Salt1_4_refit,15,5.868112800214832,8.585302211611603,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F3_sensor_kind_offset,Salt1_2_only,15,6.6085908788317855,8.6423638158784,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F3_sensor_kind_offset,Salt1_4_refit,15,7.509507854367182,10.810280018399668,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F4_thermal_family_offset,Salt1_2_only,15,9.386633235749828,12.091001238060262,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F4_thermal_family_offset,Salt1_4_refit,15,11.507810768446843,13.77045121463749,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
val_salt2,F5_thermal_family_offset_shared_multiplier,Salt1_2_only,15,9.948370020890259,12.061240979076555,recomputed_this_script_from_frozen_coefficients.csv_and_reproduced_raw_1D_predictions
val_salt2,F5_thermal_family_offset_shared_multiplier,Salt1_4_refit,15,9.708934589507903,12.317030331884943,computed_this_script_from_Salt1_4_refit_coefficients_and_reproduced_raw_1D_predictions
