case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.139369567831411e-05,140.9039803313794,False,True,301,3.160454115420345e-05,442.93946579773825,0.9993999487321511,4.478560163375405e-08,705.6853095925301,443.1848750598006,443.18009,443.189555,0.009464999999977408,0.0027469661252790514,7.545822893430604e-06,6.728952811668396e-05,4.527880594166e-09,6.198239786293232e-06,6.714785367547807,44.826451408963365,0.00015833249523689762,0.0004102854575141049,3.572606019452564e-07,9.257659288547325e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.3022752965310732e-05,112.82073813739565,False,True,301,3.2905329695706904e-05,428.52027221125854,0.9990643548979135,5.823572606956546e-08,565.0368238974106,428.7757820963457,428.770707,428.780622,0.009914999999978136,0.0028605068378612084,8.18249936945073e-06,8.74980883097061e-05,7.655915457853127e-09,6.671334896471494e-06,5.69806488341328,52.824951305169,0.00016487687311206423,0.00039357131473991854,3.8452935076220433e-07,9.178953923556328e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1327108149996294e-05,5.9892233769327,False,True,301,3.168352203471821e-05,445.4335578035596,0.7505712713107926,1.0562704415929305e-06,29.99565337352167,445.6795803521592,445.672772,445.686791,0.014019000000018877,0.0031776858504825624,1.0097687364357086e-05,0.0015870265662529604,2.5186533219926617e-06,7.129978555382041e-06,4.614952794316863,65.22276898924513,0.00018315876746924812,0.00039346974503773373,4.109651317758892e-07,8.828534274036714e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.7752414440029833e-05,3.2983247374522913,False,True,301,2.615330751798056e-05,441.7645337133023,0.4771577264901379,1.5832350402682238e-06,16.51890392316595,441.9676141461794,441.959792,441.974508,0.014716000000021268,0.0032897971186102424,1.0822765081616253e-05,0.00237878101155516,5.6585991009353895e-06,7.443525302109924e-06,4.239768231787653,70.99444675849335,0.00018962075353579462,0.0003904423574130375,4.290376658075181e-07,8.834184789021665e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1369254309553557e-05,15.979665190073145,False,True,301,3.165394644781343e-05,444.13957483008545,0.955398961460788,3.9552357306273875e-07,80.03049275344308,444.3853677242527,444.379757,444.390693,0.010936000000015156,0.0028139019255978893,7.918044046883509e-06,0.0005942667647531958,3.5315298769023015e-07,6.332121014713415e-06,4.9592303812191325,60.69490160003514,0.00016219061062741185,0.0003611876156212899,3.6497738766244295e-07,8.127801720182016e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.371707945729478e-05,9.41018287435491,False,True,301,3.50549686475713e-05,443.14203107210614,0.8813547922345124,7.438128969777199e-07,47.12874540090333,443.4142329036545,443.407258,443.420677,0.01341899999999896,0.003244499217155678,1.0526775170123808e-05,0.0011175649543359507,1.2489514271599157e-06,7.317084063606605e-06,4.8826089920166105,61.647369365876926,0.00018700982590174247,0.0004132286260059634,4.2174971397992124e-07,9.319245873096503e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.137282899911776e-05,15.714051597121204,False,True,301,3.165923698049476e-05,444.1394691843151,0.953948463895535,4.0227630616933964e-07,78.70022791540622,444.3853031594686,444.379675,444.390642,0.010966999999993732,0.0028165110732495113,7.932734625737115e-06,0.0006044126198420023,3.653146150242728e-07,6.337993298214006e-06,4.959334588370318,60.69362625902426,0.0001623409993978889,0.0003615263196044156,3.653158604564213e-07,8.135424754915468e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.9363583035403235e-05,5.077069831146233,False,True,301,2.8393992211392093e-05,439.6876537601131,0.6837818203768282,1.116671692041019e-06,25.427341280134367,439.90813310963455,439.901948,439.91496,0.013012000000003354,0.0029836038551937396,8.901891964726946e-06,0.0016777783144051228,2.8149400722880954e-06,6.782333925274715e-06,4.730847322282672,63.6249659933572,0.00017197206723590854,0.00037404803538139956,3.909272284198697e-07,8.50286701310382e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.175447945606622e-05,15.792064937728957,False,True,301,3.2161926910300805e-05,443.27170347807345,0.9543816276401537,4.066448946803833e-07,79.09093986186545,443.5214408405319,443.515545,443.526734,0.01118900000000167,0.0028605826569707547,8.182933137361862e-06,0.0006109763423045926,3.732920908558987e-07,6.449705456289941e-06,4.8466017261812775,62.1053713520552,0.00016488124325288636,0.000362986037405539,3.717548422020242e-07,8.18418240880604e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.600287465545291e-05,0.9235035031200362,False,False,301,3.870434357877934e-05,446.2386695129745,0.06676840047835231,8.368224905357272e-06,4.625155754836503,446.5392087408637,446.506071,446.558874,0.05280299999998306,0.013015105593141604,0.00016939297360062588,0.012573101276178457,0.00015808287570104034,2.914661319403768e-05,3.139387390267597,95.87857839179993,0.0007501782149295615,0.0013291895031515115,1.6799828553575146e-06,2.9766467918898217e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.175510644152128e-05,15.851584914700586,False,True,301,3.216285098237957e-05,443.2716567777363,0.9547080758744065,4.051296527854371e-07,79.38903203269969,443.5214013156145,443.515508,443.526692,0.011184000000014294,0.0028601757241147026,8.180605172815063e-06,0.0006086997197211257,3.7051534878857695e-07,6.448788526620323e-06,4.846691104217757,62.104226064264644,0.0001648577880329986,0.00036293774723237973,3.7170199125449655e-07,8.183094348002147e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.5731953057599608e-05,0.9122818772771575,False,False,301,3.83029249081424e-05,446.2632195987196,0.06526088428532817,8.383301319886732e-06,4.568954812262422,446.56064181063135,446.530314,446.582011,0.051697000000046955,0.0130280356344454,0.00016972971249237914,0.012595753306794794,0.00015865300136563197,2.9174169003389404e-05,3.2624577514854143,92.26173116355395,0.0007509234901203641,0.0013563386519589607,1.6815711458037563e-06,3.0373000326664034e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1393575006280407e-05,140.9313811314364,False,True,301,3.160436294030194e-05,442.93946792243304,0.9994001819013024,4.477664163333755e-08,705.8225402231047,443.1848758006645,443.180091,443.189555,0.009463999999979933,0.002746950315049665,7.545736033351453e-06,6.727606588377968e-05,4.5260690407986645e-09,6.198204101814131e-06,6.7149725606696276,44.82520178310063,0.0001583315839504256,0.00041028881495168185,3.5725854512607495e-07,9.257735030114642e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.01203727731669e-05,2.002546589553536,False,False,301,3.0367057710500135e-05,452.54494177694465,0.2517269889623699,3.027835459312815e-06,10.029295884325272,452.7807419800667,452.768624,452.794011,0.025387000000023363,0.005259098440944848,2.7658116411548527e-05,0.004549266099812002,2.0695822046898706e-05,1.1615110700040275e-05,3.1129458490910173,96.69297655399056,0.00030312939471238915,0.0005348276298129297,6.694838508077143e-07,1.1812066641219362e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.949150161729867e-05,3.0126146748348557,False,True,301,2.8836947481906846e-05,443.6148583519726,0.4322577741636432,1.9112516967292707e-06,15.087990520168315,443.8387772491696,443.831038,443.848405,0.01736700000003566,0.003811108876013915,1.4524550864832047e-05,0.002871619897770791,8.246200837273128e-06,8.586696501902022e-06,2.887862942611944,104.22932319902925,0.0002196686636961978,0.00037329863082548515,4.949289583430799e-07,8.410680858917304e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.0122726680779317e-05,2.0039432121285854,False,False,301,3.0370608787484978e-05,452.54489030249977,0.25198972230301,3.026079071792991e-06,10.036290548577767,452.7807180797346,452.768602,452.79398,0.025377999999989242,0.005256970735688951,2.7635741315890034e-05,0.004546627160441142,2.0671818536061084e-05,1.1610412117335792e-05,3.1090787247874987,96.813244901212,0.0003030067558202694,0.0005342790819772195,6.692130290029489e-07,1.179995217647791e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.8519607548571975e-05,1.774293398003517,False,False,301,2.845609601547849e-05,460.7406858064663,0.2089183647816817,3.202300371422476e-06,8.886142058821973,460.96164739202646,460.952082,460.975877,0.023795000000006894,0.0054095418428274965,2.926314294930151e-05,0.00481139636446228,2.314953497596084e-05,1.173534039856234e-05,3.451496537951026,87.20854756490297,0.0003118008082375878,0.000579269893829531,6.76413775422873e-07,1.2566552924887672e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.306398871399357e-05,1.3130753866059637,False,False,301,3.4984437746144084e-05,454.78108862495446,0.1263616919959628,5.319825938070702e-06,6.57623729674727,455.0527427840533,455.039312,455.074678,0.035366000000010445,0.008551467668511512,7.31275992855977e-05,0.007992938890562521,6.388707210826682e-05,1.8792256071665163e-05,3.10617465415627,96.90375896836382,0.0004928984021437611,0.0008687010492821947,1.083167632675203e-06,1.909011786122646e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.5766805793337115e-05,0.7484290376781222,False,False,301,3.844574816836059e-05,447.32095808108716,0.044881065116936125,1.0256752421700745e-05,3.7483353977638103,447.6194893156145,447.597768,447.659004,0.06123600000000806,0.015768493925791556,0.00024864540068772516,0.01541057851829167,0.0002374859302684327,3.522745166860521e-05,2.9957932280806157,100.47422404811584,0.0009088808800453686,0.0015731237388034584,2.0304765581923105e-06,3.51442190600029e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.306314486510542e-05,1.3146855440527176,False,False,301,3.498314712546462e-05,454.7809603110758,0.1266325161068319,5.31311448129316e-06,6.584301401491742,455.052604448505,455.039159,455.074514,0.03535500000003822,0.008542003288897964,7.296582018754365e-05,0.007982855052385477,6.372597478739633e-05,1.877146335477045e-05,3.1047771598560674,96.94737641459392,0.0004923528843718847,0.0008675443863881867,1.081969160397588e-06,1.9064705440804929e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.9632266077571303e-05,1.5661974283297426,False,False,301,3.078090603067159e-05,470.12297976633306,0.1706594545626532,3.924163349535089e-06,7.8439410618108765,470.36199350166123,470.350969,470.378749,0.02778000000000702,0.006474253470285763,4.191595799750724e-05,0.005895981976582151,3.476260346818157e-05,1.3764406052639321e-05,3.763718483691636,79.97410042867094,0.00037316976620611035,0.0007239607418479798,7.933671754131478e-07,1.5391565471911855e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.9941789063636954e-05,9.646159913571319,False,True,301,3.0408074189780114e-05,457.21643121421516,0.8864375420284485,6.294288479202297e-07,48.31058234819555,457.4525499102988,457.446712,457.458141,0.011429000000021006,0.0028063273031034,7.875472932143602e-06,0.0009457050617727754,8.943580638626489e-07,6.134685015208e-06,4.606767460141721,65.3386572264145,0.0001617540166450568,0.0003471788170669692,3.5359736583996505e-07,7.589395165357522e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1462347581825544e-05,5.767090555690486,False,True,301,3.217440848386539e-05,449.48300637592985,0.7361539204368843,1.1139507371199024e-06,28.88315202075425,449.73284065780706,449.725523,449.739294,0.013770999999962896,0.0032583650027091416,1.0616942490879743e-05,0.0016736901305694789,2.8012386531656795e-06,7.245112449300468e-06,4.798545346433269,62.72734303193187,0.0001878090364944383,0.0004114066300216646,4.17601339096645e-07,9.147800490173585e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.01659277655637e-05,103.39999565345292,False,True,301,3.0350009460737673e-05,451.2686192130823,0.998886293970526,5.8607135478217904e-08,517.8551931107031,451.5042870365449,451.499742,451.508852,0.009109999999964202,0.002638604383322271,6.9622330916875035e-06,8.80561239938239e-05,7.75388097281569e-09,5.844029523264974e-06,6.075001340818326,49.54731416725155,0.00015208662826593492,0.0003748557878500594,3.368442617990579e-07,8.302374941120292e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.994203602040025e-05,9.653854592633614,False,True,301,3.0408450859162678e-05,457.2164297843943,0.8865979803689752,6.289349474304738e-07,48.349119385712314,457.45255140531566,457.446715,457.458139,0.01142400000003363,0.00280610813505378,7.874242865615003e-06,0.0009449629855322003,8.929550440259294e-07,6.134205889623491e-06,4.612216990022256,65.2614568332674,0.00016174138400869002,0.00034735697230248077,3.5356974950038625e-07,7.593289647972973e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.849869343153249e-05,9.087986437219676,False,True,301,2.9356222745374637e-05,475.85252759815603,0.8738728800573493,6.449776845563951e-07,45.51509834881397,476.0804786677739,476.074883,476.086435,0.011551999999994678,0.0027286605958053594,7.445588647100859e-06,0.0009690668977612065,9.390906523365286e-07,5.731511200461376e-06,4.496607405415775,66.93935513193158,0.00015727738205893377,0.00033350992079678567,3.303588134910434e-07,7.005326530717108e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.3410169077026933e-05,47.28510919022715,False,True,301,3.528766231767473e-05,451.9353991227009,0.9946968063147372,1.4900837457914606e-07,236.81663810735432,452.2094078205977,452.203942,452.214605,0.010663000000022294,0.003074333679969555,9.451527575795145e-06,0.00022388229352953223,5.0123281356043634e-08,6.798473509841743e-06,5.052668377293154,59.57248279992077,0.00017720164739598495,0.00039831636743826776,3.9185749860888587e-07,8.808228235629486e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.146198031492333e-05,79.66970638359251,False,True,301,3.1935204945980026e-05,446.1489232897408,0.9981254619553026,8.003660819425088e-08,399.0074750353297,446.39690015614633,446.392036,446.401749,0.009712999999976546,0.002777477926721028,7.714383633422541e-06,0.000120253505613108,1.4460905612241798e-08,6.221991966676934e-06,5.308303466447718,56.703615741363635,0.00016009116623470258,0.00036884613734262256,3.5862965486253126e-07,8.262739665387526e-07
