case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0005943627040692893,8.263969212110112,False,True,301,-0.000928412087302806,479.32737251801046,0.8513903823926153,2.2431808062187305e-05,-41.388196828761444,468.60885497009957,468.441791,468.807775,0.365983999999969,0.08742786880609525,0.007643632243975802,0.03370337171424722,0.0011359172649087195,0.00018656896445474498,12.520025474293972,24.041484629405193,0.00503925858201363,0.017830735196383826,1.0753656335271702e-05,3.805035907296619e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006527611237587857,9.722122073711654,False,True,301,-0.0010233276332753747,482.12156899792495,0.8880072452844318,2.1016762501209677e-05,-48.69102142713343,470.30725147176076,470.154619,470.513055,0.3584359999999833,0.09435825981646288,0.008903481195591114,0.03157729224700101,0.00099712538565251,0.0002006310970566197,11.608339594353309,25.929634255911726,0.0054387196789455776,0.018530269148579727,1.1564184183692394e-05,3.940034751875894e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007273122985079579,6.661170203703502,False,True,301,-0.0011359999520362668,481.6896043133686,0.7882365263540738,3.405179161933724e-05,-33.3609451372056,468.5744848671099,468.369519,468.836905,0.4673859999999763,0.11117919134425559,0.0123608125879626,0.05116217949533864,0.0026175686107132497,0.0002372711168338297,20.926653774090486,14.383570505317545,0.0064082620538934544,0.029315017490712383,1.3676079814100142e-05,6.25621292611062e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0008699109450859755,5.309076898040829,False,True,301,-0.0013450350372929075,479.3810956517259,0.7027805338727582,5.0585583802088694e-05,-26.589295530426806,463.8526661461793,463.507779,464.142255,0.6344759999999496,0.13941105430744943,0.01943544206311462,0.07600389275521266,0.005776591713945867,0.0003005502921126149,9.936054568546389,30.293714464174414,0.008035519582485856,0.025329169356208867,1.7323430841191994e-05,5.460606611718082e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006559817080728417,7.558192154116851,False,True,301,-0.0010239649803084538,480.1114013288903,0.8273557924383084,2.705075305821065e-05,-37.853474101256204,468.2897256312292,468.091174,468.455882,0.3647079999999505,0.09781656863851217,0.00956808110021276,0.040643250109116895,0.0016518737794322302,0.00020888045003904522,13.102303192570115,22.97306019988052,0.0056380532855946994,0.020408119967753786,1.2039668984825386e-05,4.358011472543999e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007174787367236229,2.4710653235292237,False,False,301,-0.0011332678990561115,486.9378572135396,0.3387289958415577,9.157154581857229e-05,-12.375764643106693,473.8542793189368,473.443541,474.239449,0.7959079999999972,0.16919202002463798,0.028625939640017497,0.13758453347209246,0.018929503850733328,0.00035705495847334115,5.536347585995121,54.36797370913215,0.009752065909422437,0.02294606936011581,2.0580305665781738e-05,4.8424316000893424e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.000751549240654045,6.071636791552163,False,True,301,-0.0011730806041671089,481.8081837412221,0.7556532595565704,3.857751554895544e-05,-30.408402082774153,468.2649681661128,468.05114,468.553235,0.5020949999999971,0.11725734325253605,0.013749284546643061,0.057961994982932134,0.00335959286240145,0.00025040810486369773,16.688969895010022,18.03586451971482,0.006758600905621811,0.0276103281193827,1.4433283215891261e-05,5.896304442229423e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.000717243423296762,2.4038913225641543,False,False,301,-0.0011329731130228463,486.96661657988204,0.3264941853862856,9.410592297970179e-05,-12.039339046355492,473.8864419900333,473.421827,474.282163,0.860336000000018,0.17228812863626816,0.029683199268987284,0.14139238771588974,0.019991807304000492,0.00036356416510411937,5.517853597954224,54.55019685763274,0.009930522643013957,0.02332690886850165,2.0955490098665483e-05,4.922468085506497e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006797301301996409,2.766034056244825,False,False,301,-0.0010618249767881977,480.8969521942289,0.3909232550130889,7.664919509012915e-05,-13.853047974471671,468.6381828372092,468.171906,469.109525,0.9376190000000406,0.14756408169105992,0.0217751582053258,0.11516398083287528,0.013262742481274866,0.0003148784864214089,4.148770461633343,72.55161566145028,0.008505452268405187,0.01732435663325792,1.8149294231451315e-05,3.696744582008565e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0008430762533970925,3.728686775607959,False,True,301,-0.0013472653794195908,494.96468550307384,0.5383868359179986,7.214553066256597e-05,-18.674273611222382,479.41050669767463,479.036961,479.79826,0.7612990000000082,0.1595436081151194,0.025454162890390788,0.10839730933418942,0.01174997667089195,0.00033279122148178244,8.725291233673893,34.49741583849232,0.009195940692351443,0.027163525006721992,1.9181767115818714e-05,5.666026219123276e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0009827976500807957,2.630930923332456,False,False,301,-0.001540807767045833,488.12179148117565,0.36735363971115187,0.00011693679813738726,-13.176414880417383,470.3331658106315,469.749589,470.948534,1.1989449999999806,0.2208918849754807,0.048793224848021004,0.17569535027101849,0.03086885610685587,0.00046964981641209113,9.653865493092777,31.179220408173475,0.012731996584849315,0.03955916674146663,2.707016538564825e-05,8.410881821035387e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.000698576278177473,3.34290335197246,False,True,301,-0.0011163973835559035,492.3199386934852,0.48385993098970126,6.668177841397452e-05,-16.742165702676278,479.4311309003323,479.013111,479.736235,0.7231240000000412,0.1394544753774762,0.019447550702807122,0.10018812385621438,0.010037660161828152,0.0002908748856495659,8.588825771917138,35.045535675456236,0.008038022331354847,0.0235567897031702,1.6765749683922488e-05,4.913487711766335e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007140574847795371,6.740721111605657,False,True,301,-0.0011624353145145382,501.7991952608878,0.7921726561738192,3.443298083467087e-05,-33.75935763725898,488.37887955481744,488.150498,488.667406,0.5169080000000008,0.11348340218561714,0.012878482571622534,0.05173490915592752,0.0026765008253720737,0.00023236754687070644,5.683700711259694,52.95845353076105,0.006541074558826555,0.015594257456582576,1.3393442740171489e-05,3.193065488580822e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007133786454167634,14.708551470748493,False,True,301,-0.0011438345255329857,494.2269176072452,0.947776988912164,1.552764099041239e-05,-73.66441085540626,481.02134800996686,480.838902,481.223835,0.38493299999998953,0.1020900923920354,0.010422386964614323,0.023329989927446837,0.000544288430014771,0.0002122360947479613,6.465988503935781,46.551273609098494,0.005884375099730922,0.014962970273019004,1.2233085130369301e-05,3.110666571228553e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.000748926327224629,11.105481054369264,False,True,301,-0.001179826960022893,486.22845379167046,0.911864455129162,2.121256202141691e-05,-55.61925800531309,472.60735153820616,472.404027,472.828345,0.42431800000002795,0.10735608072636828,0.011525328068926501,0.03187147736095709,0.0010157910691700005,0.00022715702660348796,6.152902629996769,48.92000054292393,0.006187901621296098,0.015349117886378522,1.3093113344843642e-05,3.247752671730854e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007141703537687097,14.6442905927718,False,True,301,-0.0011451039281864096,494.2415619073904,0.9473418491519932,1.561308596934749e-05,-73.34257496785348,481.02133705647833,480.828143,481.22961,0.40146699999996827,0.1022268594511711,0.010450330793249491,0.023458369408859224,0.0005502950953225022,0.00021252042596848111,6.527546618352458,46.11227120978753,0.005892258221965263,0.015054168132886769,1.2249473709465477e-05,3.129625855062477e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006701154902777109,10.632989613312144,False,True,301,-0.0011123571930210696,510.8267093648568,0.904621262432764,2.0888202188174786e-05,-53.25289285311478,497.98454557142855,497.760531,498.190118,0.4295869999999695,0.10162120671045104,0.010326869653288218,0.03138413278317612,0.0009849637905520302,0.00020406498075927734,6.113200151439525,49.23771388854675,0.005857348978344528,0.01448222890009947,1.1762109949864653e-05,2.908168341545894e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006833916471515163,17.1814285124412,False,True,301,-0.0011011999929594406,496.1257562575871,0.9611863389839554,1.279732251949397e-05,-86.04924907393708,483.4124023388704,483.236433,483.58097,0.34453700000000254,0.09759686801115049,0.009525148645585929,0.01922773753350113,0.00036970589065720815,0.00020189152685978344,9.710416533823706,30.997640415480113,0.005625389951957212,0.01752958210629532,1.1636834149765635e-05,3.6262168743463775e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007138586351475597,14.448604510411373,False,True,301,-0.0011303120050163982,488.064510835456,0.9459833974846648,1.5620129184739426e-05,-72.3625260488045,475.0150587375417,474.826896,475.200736,0.3738400000000297,0.10097876594039394,0.010196711170844863,0.023468951708144233,0.0005507916942792061,0.00021258013631982004,8.15348491422179,36.91672986050149,0.005820319307964184,0.01661951887575758,1.2252915356900428e-05,3.498735160086851e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007640735143485554,2.2889250377062793,False,False,301,-0.0012151799955996538,491.1482629794306,0.3053185952429953,0.00010600374934448061,-11.463556743174061,477.1190099302326,476.239268,477.486243,1.2469750000000204,0.191089779618491,0.03651530387464346,0.15926864911452668,0.025366502590766216,0.0004005075791183281,3.6133809972743163,83.30148418532491,0.011014231789331223,0.02093683786618687,2.3084873082172505e-05,4.38817934947685e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006829242055624241,17.383799851505305,False,True,301,-0.0011004472319641144,496.117268821265,0.9620506729221504,1.2639697898472732e-05,-87.06277956984104,483.4126055282393,483.234855,483.580814,0.34595899999999347,0.09748633071534978,0.009503584676342549,0.018990909490979167,0.0003606546432945626,0.00020166278164969153,9.858997347015741,30.530487980211383,0.0056190186881473645,0.017643179449870545,1.1623649495046362e-05,3.6497143947231826e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006325847429285018,14.19068497235563,False,True,301,-0.001062537722822378,516.1699460498512,0.9441127545702727,1.4950412767917825e-05,-71.07079512229146,503.9029480398669,503.714239,504.074325,0.36008599999996704,0.09501800352403074,0.009028420993692719,0.02246271532823687,0.0005045735799174076,0.00018856409531565845,8.215304666566654,36.638933334385285,0.005476746674063854,0.015697644523687843,1.0868653766301354e-05,3.1152118845008036e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007339770265816492,36.92409598506369,False,True,301,-0.0011770505784251164,494.6874494760904,0.9913324740946813,6.3649857922903165e-06,-184.92587679470336,481.09840054817244,480.916052,481.298118,0.3820660000000089,0.10272092803307055,0.01055158905597526,0.009563272007265254,9.14561714849432e-05,0.0002135133434574474,15.310833860289089,19.659281966391653,0.00592073586159482,0.023167283252092028,1.230670452208659e-05,4.8154978743838675e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007345760983236334,27.45034758623138,False,True,301,-0.0011547002543398322,484.9092172835296,0.9844266083507593,8.399116364928102e-06,-137.47877802496868,471.5782028471762,471.405204,471.741321,0.33611700000000155,0.10112326080543152,0.010225913875923321,0.012619515115928912,0.0001592521617611583,0.00021443582463077162,21.53995754820221,13.974029397524156,0.0058286478535256965,0.027051430700059723,1.2359875452968253e-05,5.736361548675363e-05
