case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.665247703974821e-05,0.16621032364752186,False,False,301,5.749534443686012e-05,470.25089699438325,0.0023121452752654648,6.906958866373738e-05,0.8324263333429417,470.59857134219294,470.268131,470.882373,0.6142419999999902,0.10389594482728394,0.01079436735155403,0.10377576405925738,0.010769409206082655,0.0002207740336545489,3.462639746640387,86.9278995286888,0.005988462703677434,0.011143432944048227,1.2725203747639428e-05,2.367927491208924e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,6.444118043034428e-05,0.5146476793168145,False,False,301,9.772397747026659e-05,454.35406947368557,0.021736045345300048,3.791432258775653e-05,2.5774950150849874,454.94500636544825,454.786062,455.099216,0.31315399999999727,0.05759494196645288,0.0033171773401190754,0.05696555997298583,0.0032450750230358454,0.00012659759127059856,6.467834621566113,46.53798645320283,0.0033197172657694948,0.008442684314022113,7.296963851281032e-06,1.8557593106627646e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,6.249387213893503e-05,0.10303868198908742,False,False,301,-9.810504851377654e-05,471.543648793147,0.0008898532714010088,0.00019010924925315945,-0.5160456363863428,470.9504075647842,470.449877,471.454539,1.0046619999999962,0.28576276012412877,0.08166035507376036,0.2856355883633099,0.08158768933965421,0.0006067788784848202,14.0021527377619,21.496694518139627,0.016471091667226167,0.06163391988944949,3.497415312239728e-05,0.00013087135906336613
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.00012624670976603788,0.6451826576696859,False,False,301,0.00019587038481004064,464.2622796767413,0.033741406486825,6.061753559161542e-05,3.231249553423503,465.44670789368763,465.254883,465.702443,0.44756000000000995,0.09265325079728255,0.00858462488330414,0.0910767125316876,0.008294967565579662,0.0001990630704352203,6.8324910036239705,44.054210951810816,0.005340444592870093,0.013959406298318527,1.1473804631764417e-05,2.9991416979808105e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,6.361819186823533e-06,0.043221845885392865,False,False,301,9.975593936333578e-06,470.3520066698463,0.0001566906232205456,4.608373141936034e-05,0.21646671458862615,470.41232908637926,470.279699,470.593189,0.3134900000000016,0.06924536908252023,0.0047949211393744475,0.06923994381997162,0.004794169820192825,0.0001472014332979038,19.395101263465307,15.519382750890601,0.0039912367209557756,0.01757735452756474,8.484549562524086e-06,3.736584575005283e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.434861357985117e-05,0.49583676289657186,False,False,301,5.408766495786416e-05,472.0733520594347,0.020207655579997152,2.1780693011474505e-05,2.483284849080316,472.4004201694349,472.316686,472.477027,0.16034100000001672,0.03306082927946233,0.0010930184326457537,0.032725083538720875,0.00107093109261626,6.998475841237497e-05,9.794926692044232,30.73019425908336,0.0019055945198037693,0.0059639101258678745,4.033854413423878e-06,1.2624692678573003e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.6452625607812374e-05,0.20366777544466405,False,False,301,4.148060152691929e-05,470.1818808391117,0.003467691591316213,4.0666323443697085e-05,1.0200234005503246,470.432714036545,470.304256,470.590944,0.28668799999996963,0.061206604718973545,0.003746248461224675,0.0611003897445565,0.0037332576269367046,0.00013010703314782394,16.881462782937042,17.830208428634283,0.003527890046022716,0.01449506204999554,7.499244718233299e-06,3.0812189751050155e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,8.575631483055802e-05,0.5567540085090743,False,False,301,0.00013317885943101807,465.0922273805423,0.025344417942465336,4.776217806415829e-05,2.788374919839726,465.8975599435216,465.722913,466.063547,0.34063400000002275,0.07268881789013983,0.005283664246265913,0.07176177848507441,0.005149752851340888,0.0001560188851363624,8.360643277167178,36.00201444092557,0.004189713810612476,0.01211446404376246,8.992779037349698e-06,2.6002420028194686e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.4798889076956647e-05,0.16917707846831312,False,False,301,3.8864623880657184e-05,469.92262566590534,0.0023952232784366645,4.5869619019714466e-05,0.8472846452889312,470.1576400465117,469.99462,470.33323,0.33861000000001695,0.06900092980656723,0.004761128314170819,0.06891824394745627,0.0047497243488010925,0.00014676126458296226,14.13763769549319,21.290685649410374,0.003977147475318788,0.014954094443426786,8.459178659577536e-06,3.1806554163295974e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,9.148070779777339e-05,0.2475235885443795,False,False,301,0.00014514579833226518,475.11052587907955,0.005113416890830558,0.00011708467653302148,1.239665194713414,475.98822252159476,475.424784,476.336141,0.9113570000000095,0.1763690369179144,0.031106037183352645,0.17591753479233524,0.030946979047412483,0.0003705323547368083,5.015450675179709,60.014546945816555,0.010165742285921032,0.022766385081499148,2.135712987196827e-05,4.7829723518981136e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,1.2379131124221181e-05,0.1004116312343807,False,False,301,1.940143979230334e-05,470.0636541746393,0.0008450945715107183,3.857999105953813e-05,0.5028886544416843,470.18097468106333,470.042756,470.293343,0.2505869999999959,0.05799022318180548,0.00336286598467561,0.057965714391243754,0.003360024044887243,0.00012333596275591934,15.406537802368588,19.53716038354344,0.0033425008962522673,0.0131197046798974,7.108966709083832e-06,2.7903520955514747e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,7.700742771449173e-05,0.20489461888270946,False,False,301,0.00012219025367981063,475.28112025360593,0.003509447366011109,0.000119074344235977,1.0261677648852607,476.0200047176078,475.403449,476.373219,0.9697699999999827,0.17922173429530455,0.03212043004381675,0.17890697327159816,0.032007705085204334,0.00037650042544246716,4.952106695150605,60.782212203698464,0.010330169029214801,0.022988065419500492,2.1701123748660585e-05,4.8292225519256994e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.142394702306694e-05,0.09678301437323378,False,False,301,3.3607093793322086e-05,470.3976493091477,0.0007851662143195659,6.933363956133124e-05,0.48471555807471894,470.60087140531596,470.328516,470.882438,0.553922,0.10421341605074393,0.01086043608496545,0.1041724955901449,0.010851908837478759,0.00022144756285626954,3.498304499298305,86.04168106589206,0.006006761440787351,0.011234899414402809,1.2764025325431002e-05,2.387352021013682e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.4677255240858316e-05,0.17083559417139152,False,False,301,5.569902488393985e-05,481.5268000131382,0.0024423010263364686,6.51000638230333e-05,0.855590941283114,481.8636120166114,481.579785,482.098225,0.5184399999999982,0.09793128924271731,0.00959053741274076,0.09781162729131186,0.009567114433374505,0.0002032344563908289,5.375105153782381,55.99890446574628,0.005644665671292408,0.013086747001919327,1.1714239321100299e-05,2.7158612261986248e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.4928081936843126e-05,0.06943561365270322,False,False,301,-3.9296145299316115e-05,473.1518102756749,0.00040429035593347873,0.00011300036795953407,-0.34775236584528857,472.9141864850499,472.402052,473.217161,0.8151089999999499,0.16981526842242128,0.028837225389378995,0.16978093761451016,0.02882556677726219,0.00035908262698689333,8.025497700318363,37.50546212081771,0.009787989349855619,0.027728697851473007,2.0697178535930945e-05,5.863367740681974e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.4167533025681154e-05,0.11848809238779558,False,False,301,-3.881683263294449e-05,482.0815807324465,0.0011763665506336896,6.541202171037814e-05,-0.5934204694790206,481.8468553455151,481.52719,482.106166,0.5789759999999546,0.09833819608032492,0.00967040080833243,0.09828033817753319,0.009659024872290287,0.0002040859974271496,3.8681954515046915,77.81406182123342,0.005668119391501944,0.011147903341303207,1.1763321330462017e-05,2.3135781042525317e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.6516918100714865e-05,0.4274335314780733,False,False,301,7.614920067763822e-05,490.6460121124062,0.015095097385396938,3.557205415919998e-05,2.140702933174406,491.1064863289039,490.939837,491.260963,0.3211259999999925,0.053854359512297174,0.0029002920384797533,0.05344634550381167,0.00285651184771281,0.00010965923076045431,4.711218076162014,63.89005882003432,0.003104113677448701,0.006737584441950043,6.320652982314336e-06,1.3719192536662502e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,1.3941342005192129e-05,0.21405384042916945,False,False,301,2.2462025918023044e-05,483.2184842820977,0.003828991381144453,2.0952607844112638e-05,1.0720396279613724,483.354312152824,483.25446,483.436466,0.18200600000000122,0.031541344759313306,0.000994856429225861,0.03148090107561851,0.0009910471325328789,6.525512231147895e-05,7.0521448873303605,42.682049902401495,0.0018180128880773878,0.004827892272065944,3.7612427206454294e-06,9.988309094756748e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,1.870770357697815e-08,0.00020682747225020173,False,False,301,-2.959802864219346e-08,474.6393326370862,3.5884900606575343e-09,2.8573717496452204e-05,-0.0010358480182310348,474.639153657807,474.515246,474.781186,0.2659400000000005,0.04293147574635706,0.0018431116097600445,0.04293147566932747,0.001843111603146057,9.045076752624727e-05,7.417896140589298,40.57754305199637,0.0024745291238101983,0.00673958172167266,5.213495567612233e-06,1.419938003372471e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,1.823039751508746e-05,0.2733473617912079,False,False,301,2.937248465380053e-05,483.1769241035711,0.006229031411072783,2.145546758398542e-05,1.3689976477475818,483.3545395182726,483.244747,483.458859,0.21411200000000008,0.03233731081390194,0.0010457016706748995,0.032236438421786834,0.0010391879621216543,6.690184568480601e-05,6.881520415418763,43.74033379681301,0.0018638916087456614,0.004889482031412367,3.856158277944961e-06,1.0115725894051579e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.4219057683672776e-05,0.3204212826305332,False,False,301,4.044141163013508e-05,500.70076614267657,0.008539307487248515,2.5200962997310786e-05,1.6047565973748947,500.945315358804,500.843509,501.047905,0.2043960000000311,0.03802668404256715,0.001446028699273231,0.03786397516868443,0.0014336806155747508,7.59098505898401e-05,6.45682343217708,46.61735033669804,0.0021918216299202245,0.005569480191026122,4.375371048934401e-06,1.1117940462297688e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.864287033573772e-05,0.8587446751961599,False,False,301,7.875891091506055e-05,485.26138969293896,0.05825912748483686,1.8312508093265974e-05,4.300825999035186,485.7376448272423,485.627814,485.78406,0.1562460000000101,0.028352488945629584,0.0008038636294120478,0.027514200619783737,0.0007570312357457077,5.836996421332228e-05,10.15224798513839,29.648605948222112,0.001634210294632614,0.005207017661801612,3.3643888054298077e-06,1.0719814939716157e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.514080809056866e-05,0.6807704567685835,False,False,301,7.178049635872209e-05,476.6098824813759,0.03742322593922209,2.10531915260561e-05,3.4094828933601002,477.0439391428571,476.904467,477.101481,0.19701399999996738,0.03224106076643605,0.0010394859993450218,0.03163202617492081,0.001000585079930875,6.758509671953098e-05,8.029025530697028,37.4889827973768,0.0018583438482393695,0.005265716745988246,3.895540212875159e-06,1.1038221668740997e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.0629092253183342e-05,0.05368351377275755,False,False,301,3.296259180216766e-05,479.16144490504666,0.00024170260312894598,0.00012260060206049147,0.2688615818208122,479.36076969767436,478.56903,479.793144,1.224113999999986,0.1842273751087501,0.03393972573946011,0.18420510964519796,0.0339315224193994,0.00038431884032758776,9.514328455903566,31.63649451404338,0.010618689369148724,0.03275367131604378,2.215176969080255e-05,6.832780942149486e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.7704917117063834e-05,0.8344727481288774,False,False,301,7.724021869705881e-05,485.27039550717353,0.05519154237277657,1.848176829753247e-05,4.179265612120636,485.7374671096346,485.612979,485.792403,0.17942399999998315,0.028568057092106237,0.0008161338860178415,0.02776851090832616,0.000771090198065829,5.881378116063303e-05,9.938000568995394,30.287782528314676,0.0016466354360317546,0.005190951437132075,3.389969988994274e-06,1.0686742919010689e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.716613004800504e-05,0.6359622821372982,False,False,301,6.281080460274052e-05,506.62054485858727,0.03281531456071818,1.972037559801264e-05,3.185071414616991,507.00036179402,506.90562,507.080175,0.17455499999999802,0.03012794755700145,0.0009076932239974298,0.029629495191908377,0.0008779069853273217,5.942391727373478e-05,8.524678829612215,35.30924812726257,0.001736546027695135,0.005070202578532076,3.4251376499029893e-06,1.0000392426922876e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.426908020888965e-05,1.7000305774050137,False,False,301,7.136754394842407e-05,483.2076550896511,0.19513708932939433,8.382164952487713e-06,8.514213732723448,483.6392146279072,483.609532,483.67217,0.06263799999999264,0.014037970181795908,0.00019706460682499108,0.012594045936049337,0.00015860999303932082,2.9025707091589264e-05,17.935843914775894,16.782037211643573,0.0008091351496804939,0.003426746483026713,1.673013943468191e-06,7.085336299007754e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.1616547575085734e-05,1.1750997820228894,False,False,301,6.57113850080113e-05,473.2943993246242,0.10381317820767666,1.1165497020560016e-05,5.88521808630741,473.6917560697676,473.659867,473.733951,0.07408399999997073,0.017720984808314362,0.0003140333025765084,0.01677595026736155,0.0002814325073729881,3.741037200086786e-05,20.61538769172134,14.60074408985646,0.0010214205835794717,0.004637675512068202,2.1562979944051042e-06,9.790492345797005e-06
