case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.760641201587119e-05,10.428658083884349,False,True,301,7.231210622428044e-05,455.1754319684367,0.9012198976279376,1.384505761200359e-06,52.22954519278146,455.68718474418597,455.674072,455.699712,0.025639999999953034,0.006618645206518532,4.380646436977073e-05,0.0020801939897528918,4.327207035004055e-06,1.4524536629736717e-05,4.969633113216826,60.56785141733808,0.0003814923675221349,0.0008504484959140935,8.371803734974407e-07,1.8662989093966268e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.3928565618396645e-05,20.362429363133707,False,True,301,7.922739125651836e-05,440.1745118949347,0.9720535550613281,7.768871712634311e-07,101.98056318483538,440.73520414285707,440.720862,440.746983,0.02612099999998918,0.006982384095993033,4.8753687663976454e-05,0.0011672584323355838,1.3624922478585247e-06,1.584258309833087e-05,14.991944761128533,20.07744857628077,0.0004024579285660832,0.001558294271868987,9.131513089560984e-07,3.535670074051746e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,2.432105165505036e-05,0.13936001851192395,False,False,301,3.710027590151454e-05,457.36908196538496,0.0016265740733198975,5.315585752600369e-05,0.6979527304844098,457.63164061794,457.497532,457.756534,0.2590020000000095,0.07993071398220178,0.006388919037704548,0.07986568091265032,0.006378526987641278,0.0001746616861418746,14.282400935848052,21.07488799341197,0.004607129761959902,0.017411294234514183,1.0067332223224109e-05,3.804652626510639e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,3.2828552159486493e-05,0.4563439189741857,False,False,301,4.945307738003144e-05,451.5713584949696,0.017169886806758128,2.1637806823804994e-05,2.2854939866468014,451.9213379235881,451.86458,452.021636,0.1570560000000114,0.03279314595357293,0.0010753904215323367,0.032510399716422354,0.0010569260897215545,7.256383622921047e-05,7.312209099226267,41.1640307211469,0.0018901655094015846,0.005111214829020958,4.182509987437632e-06,1.130996569559009e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.015949485598785e-05,0.9817009244427976,False,False,301,6.110442322502457e-05,456.03065032906255,0.07479950097117971,1.2428125606487498e-05,4.916624208652025,456.46308633222606,456.427045,456.505322,0.0782769999999573,0.019413184170655774,0.0003768717196437999,0.01867302608267587,0.0003486819030842933,4.252958180396287e-05,13.678023067706514,22.00610413581286,0.0011189573333093524,0.004138330699639867,2.451364342077259e-06,9.066079653652166e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.5340736166988916e-05,3.1786914175042287,False,True,301,6.908909330927833e-05,456.6436428753543,0.4587631571697045,4.339835906149055e-06,15.919747843780666,457.13258638870406,457.115369,457.154906,0.039536999999995714,0.008863162311755882,7.855564616452988e-05,0.006520522211953883,4.2517209916583966e-05,1.9388603166039563e-05,9.562111064180081,31.478404505000352,0.0005108641827053406,0.00157972811208717,1.1175405077575197e-06,3.45573288609076e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.343560937602484e-05,1.0408085357252848,False,False,301,6.608960990958349e-05,455.99837830243047,0.08330498707590506,1.2678694224804699e-05,5.2126511403899345,456.4660944717606,456.435342,456.514341,0.07899900000001026,0.01989624699172189,0.0003958606443556024,0.01904950074132389,0.00036288347849369946,4.358756812977876e-05,13.458870098533916,22.364433105925297,0.001146800611430521,0.004207190881649082,2.512345660103498e-06,9.216874884251369e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.003691259694687e-05,0.49737798718140713,False,False,301,7.518012584980521e-05,450.21593977095574,0.020330916921662112,3.0180655817723392e-05,2.4910037178733595,450.74798952159483,450.681015,450.865664,0.18464899999997897,0.045813982050815494,0.002098920951352444,0.0453458704168898,0.0020562479638653614,0.00010163990326266469,11.561359851627273,26.03499967675809,0.0026406740250963867,0.008978819746985422,5.858426629698533e-06,1.9919822064021114e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.148551705206587e-05,1.5265452870824796,False,False,301,7.823456425600898e-05,455.3098587362686,0.16352268051219054,1.0232957254524359e-05,7.64535239521485,455.8635247475084,455.831054,455.89714,0.06608599999998432,0.016810597312687702,0.000282596182009343,0.015374826725028948,0.00023638529682466438,3.687638163636513e-05,13.466988293613454,22.350951336517117,0.0009689467206917755,0.0035557820933629584,2.125519301480528e-06,7.800102224305879e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,3.535658099699219e-05,0.8468381429656955,False,False,301,5.427821698090178e-05,460.16563876274523,0.05674583562018498,1.279785974857779e-05,4.241194859705635,460.5497657043191,460.462623,460.591141,0.12851799999998548,0.019798489189874865,0.0003919801742015919,0.019228544710143222,0.0003697369316699769,4.298881611544633e-05,4.809401563470061,62.585749188891526,0.0011411659454064753,0.002502616612497975,2.4778341677392656e-06,5.433976518630341e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.4098253015582664e-05,1.2375898582166396,False,False,301,6.700964335218759e-05,455.39174546163804,0.1138574647249102,1.0811171319679243e-05,6.198185318755609,455.86597270764145,455.829174,455.904999,0.07582499999995207,0.01725559852432839,0.00029775568043280415,0.01624358253438214,0.0002638539735512845,3.785235037798017e-05,12.721928726688438,23.6599344695709,0.000994596164117422,0.003547506983144311,2.1817732045451045e-06,7.781907831535868e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,3.75478108836754e-05,0.8896294644963036,False,False,301,5.7646334294090534e-05,460.1754871978484,0.062259473559539424,1.2938225684055835e-05,4.455505391680549,460.58345030564766,460.495603,460.627546,0.13194299999997838,0.02007439427069259,0.0004029813053352154,0.019439441900700464,0.0003778919014107088,4.358470600142282e-05,4.982594892915961,60.41028951158538,0.0011570688498844003,0.0025827774806650955,2.5121806897676376e-06,5.607621113939589e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.7601942659743673e-05,10.426302540755982,False,True,301,7.230531429452409e-05,455.175460064824,0.9011796703498991,1.38468848373189e-06,52.21774799459096,455.68716477408634,455.674057,455.699695,0.025638000000014927,0.006618171256438158,4.380019077954423e-05,0.002080468526936149,4.32834929157187e-06,1.452349718851356e-05,4.969073938437817,60.574667177246454,0.00038146504949365515,0.0008503397532853563,8.371204611013613e-07,1.8660603567952695e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.9040630691051384e-05,1.1162960122537622,False,False,301,7.613489912212305e-05,465.2070333454909,0.0946419256123665,1.3618102167253863e-05,5.590712875190296,465.74584002657815,465.693533,465.802648,0.10911499999997432,0.021503812690431705,0.00046241396022517173,0.020460943590152953,0.0004186502125994212,4.617070265019345e-05,9.291935260183761,32.393682432312524,0.0012394591578871559,0.0037782031719715606,2.661235058624303e-06,8.112156561089101e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,6.40729699379625e-05,1.6168380508538909,False,False,301,9.738010428815135e-05,455.2602267527829,0.17985690567147228,1.2025853216543613e-05,8.097563019827017,455.9493857508301,455.894533,455.995902,0.10136899999997695,0.019951711321892312,0.00039807078467212593,0.018068619346889303,0.0003264750051027824,4.3758609936576686e-05,7.363672214366198,40.87634419858645,0.0011499975222739824,0.0031206432893990583,2.5222043459500124e-06,6.844275673845179e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.781054256960118e-05,1.0918689845799185,False,False,301,7.422494950607759e-05,465.21895084297694,0.09091775005647695,1.3573491205677287e-05,5.4683757024156066,465.7442408106314,465.68459,465.794883,0.11029300000001285,0.021389421895350827,0.0004575073690173134,0.020393916455453107,0.000415911828392001,4.592525257665532e-05,9.211835705981107,32.67535479432891,0.0012328657820713373,0.003741871685823373,2.6470875515830855e-06,8.034177039549897e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.607862650434995e-05,1.7120258521641893,False,False,301,7.290593430287623e-05,474.1462026298488,0.19735516408063558,8.502854474952157e-06,8.574289318680414,474.66215792691025,474.624715,474.704977,0.08026200000000472,0.014259756458897896,0.00020334065426708023,0.012775379684374817,0.0001632103260799368,3.004190711384591e-05,5.2380100937903125,57.46457043999152,0.0008219186981704821,0.001881100617542448,1.7315867389981473e-06,3.963030517870154e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.537832937790021e-05,6.073408452191553,False,True,301,7.077721502278041e-05,467.4133056526063,0.7557609818798003,2.3268755972195653e-06,30.417275039264524,467.9141960033225,467.896602,467.93047,0.033868000000040865,0.007074157297170947,5.004370146511696e-05,0.0034960870282274964,1.2222624508940567e-05,1.5118492573199715e-05,6.485831102328,46.40885574278371,0.0004077476479421824,0.0010384229600602583,8.714154249324958e-07,2.219259361929863e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.835979807650264e-05,4.83792202901269,False,True,301,7.411912741194079e-05,459.27345454327906,0.662556664542314,3.0590291667510688e-06,24.22962429307635,459.79799560797335,459.781284,459.817942,0.03665799999998853,0.00791210897450193,6.260146842439398e-05,0.004596134061325508,2.112444830967651e-05,1.7207793531244193e-05,6.422753939585783,46.86463203032376,0.0004560463796734594,0.0011557653084980873,9.918407301242073e-07,2.5136371179040546e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.586259405995603e-05,6.047152986731585,False,True,301,7.153255549933695e-05,467.4081306960932,0.754158039328553,2.3619188341611757e-06,30.28578055466559,467.914366591362,467.89903,467.933564,0.034534000000007836,0.0071572474717059445,5.1226191371241134e-05,0.0035487388357607666,1.2593547324436681e-05,1.5296062661731642e-05,6.543983079847464,45.99645144666482,0.0004125368859829169,0.001055319273662504,8.816503946825653e-07,2.255368394328728e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.3561761138546327e-05,4.772137964057403,False,True,301,7.031661921630251e-05,483.75702781072323,0.6564077931845047,2.942098278487489e-06,23.900159872447144,484.254658524917,484.238539,484.276183,0.03764400000000023,0.0075412717947700905,5.687078028259491e-05,0.004420447590529259,1.9540356900615936e-05,1.557294630420589e-05,6.57817255643784,45.757388912734015,0.0004346716799808698,0.0011148436806504695,8.976097025166855e-07,2.3021847307496907e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.112172371436203e-05,6.92278058958926,False,True,301,6.448143847220172e-05,469.96245557089526,0.8008113298650147,1.859800391138917e-06,34.67116082963836,470.41879071096304,470.405967,470.430758,0.02479100000005019,0.006260991131842332,3.920000995300832e-05,0.002794315274234086,7.808197851817915e-06,1.3309398466799852e-05,7.274259248706516,41.37878369588255,0.0003608775293725113,0.0009733168194700616,7.671409741670871e-07,2.069043241234153e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.3137584504209475e-05,5.403779096653847,False,True,301,6.647151525820605e-05,461.80522323601906,0.7101134231363962,2.4561233654106242e-06,27.06358979940451,462.2756421495014,462.260749,462.289907,0.029158000000052198,0.006854017258440815,4.697755257900455e-05,0.0036902793805561104,1.3618161906557589e-05,1.4826689173089082e-05,6.670020318021919,45.12729881597504,0.0003950589870544737,0.0010202944500292434,8.545961565647674e-07,2.207112720205312e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.507262165769842e-05,6.404239304039176,False,True,301,6.975425227165852e-05,463.78543725634114,0.7748073600983061,2.174779951750031e-06,32.07416557961542,464.27908809966766,464.264185,464.292614,0.028429000000016913,0.006885687276694655,4.741268927243465e-05,0.0032675661679755284,1.0676988662098279e-05,1.483092272124152e-05,4.84350411000458,62.145090241229376,0.0003968844165594768,0.0008734617334826386,8.548401742235629e-07,1.8813290451176447e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.114582481049463e-05,6.965046495705332,False,True,301,6.451922641966292e-05,469.9621583914386,0.8027460549237396,1.8495978691167947e-06,34.88283993886284,470.41876095681056,470.406023,470.431087,0.02506399999998621,0.006257106362212188,3.915138002803624e-05,0.002778986175876026,7.72276416571006e-06,1.3301141199142475e-05,7.256088031218238,41.48240742187696,0.0003606536149735309,0.0009714972176717177,7.66665033171674e-07,2.065175325269205e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,3.9040450232634736e-05,6.329327505205349,False,True,301,6.378721876307874e-05,489.7111019757373,0.7706748820343468,2.0122794073444563e-06,31.69898699468221,490.16252412292357,490.150712,490.176472,0.025759999999991123,0.006313519701780559,3.986053102477128e-05,0.0030234121418406153,9.141020979429258e-06,1.2880461869413025e-05,6.952723145414851,43.29238971617935,0.00036390522580932136,0.0009595459139327466,7.424174797134445e-07,1.9576076642124324e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.997880167610733e-05,14.786644728161905,False,True,301,7.779876526369827e-05,466.4399980717835,0.9482987030628899,1.0505464287173819e-06,74.05552304688068,466.9905799335547,466.976088,467.00268,0.026591999999993732,0.006941824053633481,4.818892119160438e-05,0.0015784263440547799,2.4914297236061384e-06,1.4865019449902376e-05,10.9280636944698,27.543763324908372,0.0004001200865903108,0.0013227018559874653,8.568054769910807e-07,2.8323951548994086e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.7787930867620373e-05,24.730113648263004,False,True,301,7.312032914566498e-05,458.5126286598717,0.980881238255404,5.903699045547972e-07,123.85510945176925,459.0301012292356,459.018369,459.041281,0.02291200000001936,0.006415099542237112,4.11535021368108e-05,0.0008870197305073947,7.86804002309411e-07,1.397533522324164e-05,12.246722608307204,24.578004224234288,0.0003697601904764295,0.0012939875338042722,8.055249306880957e-07,2.8189600863627595e-06
