case_key,loop_order_index,cfd_span,station_label,physical_location_label,one_d_component_segments,relative_p_from_case_loop_start_Pa,relative_p_rgh_from_case_loop_start_Pa,reverse_area_fraction_proxy,mapping_status,source_path
val_salt2,12,test_section_span,test_section_span__s02,test section / middle upcomer,test_section,-8157.672402,-1.09443225151,0.3281853282,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,13,test_section_span,test_section_span__s03,test section / middle upcomer,test_section,-7218.542063,-1.28982205451,0.3301158301,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,14,test_section_span,test_section_span__s04,test section / middle upcomer,test_section,-6265.4903189999995,-1.64427092751,0.3416988417,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,15,left_upper_leg,left_upper_leg__s00,upper upcomer above test section,left_upper_vertical,-11226.284617,-2.16610264451,0.6649305556,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,16,left_upper_leg,left_upper_leg__s01,upper upcomer above test section,left_upper_vertical,-12608.953177,-4.94296271151,0.6545138889,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,17,left_upper_leg,left_upper_leg__s02,upper upcomer above test section,left_upper_vertical,-13978.723517,7.0056308434900005,0.8365930599,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,18,left_upper_leg,left_upper_leg__s03,upper upcomer above test section,left_upper_vertical,-15346.610327,5.800408833490001,0.84,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,19,left_upper_leg,left_upper_leg__s04,upper upcomer above test section,left_upper_vertical,-16716.819997000002,-17.66043485851,0.8333333333,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,20,upper_leg,upper_leg__s00,cooled leg / top cooled incline,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,-12670.257017,-13.98287779851,0.5058441558,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,21,upper_leg,upper_leg__s01,cooled leg / top cooled incline,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,-3375.7303399999996,-8.398810372509999,0.5609375,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,22,upper_leg,upper_leg__s02,cooled leg / top cooled incline,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,-6234.688602,4.0098821004900005,0.5783308931,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,23,upper_leg,upper_leg__s03,cooled leg / top cooled incline,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,-6367.289189,8.52660795049,0.4864864865,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,24,upper_leg,upper_leg__s04,cooled leg / top cooled incline,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,-5728.376762,8.93998787249,0.4470588235,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,25,right_leg,right_leg__s00,right downcomer / cold vertical return,right_vertical,3059.712892,-0.35731048241,0.2222222222,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,26,right_leg,right_leg__s01,right downcomer / cold vertical return,right_vertical,-437.6234795,-2.90508680951,0.609375,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,27,right_leg,right_leg__s02,right downcomer / cold vertical return,right_vertical,-3952.8633519999994,-3.04618456351,0.6284722222,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,28,right_leg,right_leg__s03,right downcomer / cold vertical return,right_vertical,-7456.3365699999995,-1.23463492551,0.6718146718,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,29,right_leg,right_leg__s04,right downcomer / cold vertical return,right_vertical,-10966.985767,-1.67730537351,0.6666666667,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
