case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,423.7838950000004,0.0,3.026642372270778e-16,0.0,423.7838950000004,423.783895,423.783895,0.0,4.547473508864641e-13,2.0679515313825692e-25,4.547473508864641e-13,2.0679515313825692e-25,1.0730642581084014e-15,1.0,301.0,2.6211201552734336e-14,2.6211201552734336e-14,6.185039559545865e-17,6.185039559545865e-17
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,409.51092899999736,0.0,1.7403193640556974e-15,0.0,409.51092899999736,409.510929,409.510929,0.0,2.6147972675971687e-12,6.83716475063362e-24,2.6147972675971687e-12,6.83716475063362e-24,6.38517090125618e-15,1.0,301.0,1.5071440892822242e-13,1.5071440892822242e-13,3.680351322887976e-16,3.680351322887976e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,426.77873999999775,0.0,1.513321186135389e-15,0.0,426.77873999999775,426.77874,426.77874,0.0,2.2737367544323206e-12,5.169878828456423e-24,2.2737367544323206e-12,5.169878828456423e-24,5.327671088846489e-15,1.0,301.0,1.3105600776367167e-13,1.3105600776367167e-13,3.070818564291004e-16,3.070818564291004e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,425.7682460000032,0.0,2.156482690242929e-15,0.0,425.7682460000032,425.768246,425.768246,0.0,3.240074875066057e-12,1.0498085196034324e-23,3.240074875066057e-12,1.0498085196034324e-23,7.60994955707907e-15,1.0,301.0,1.8675481106323215e-13,1.8675481106323215e-13,4.386302003912963e-16,4.386302003912963e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,425.68448900000294,0.0,1.9673175419760057e-15,0.0,425.68448900000294,425.684489,425.684489,0.0,2.9558577807620168e-12,8.737095220091355e-24,2.9558577807620168e-12,8.737095220091355e-24,6.943776099772328e-15,1.0,301.0,1.703728100927732e-13,1.703728100927732e-13,4.0023260065924556e-16,4.0023260065924556e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,422.6938320000016,0.0,1.0593248302947722e-15,0.0,422.6938320000016,422.693832,422.693832,0.0,1.5916157281026244e-12,2.5332406259436473e-24,1.5916157281026244e-12,2.5332406259436473e-24,3.7654103457620796e-15,1.0,301.0,9.173920543457018e-14,9.173920543457018e-14,2.170346442021653e-16,2.170346442021653e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,425.68454800000177,0.0,1.1728239192549265e-15,0.0,425.68454800000177,425.684548,425.684548,0.0,1.7621459846850485e-12,3.105158471341639e-24,1.7621459846850485e-12,3.105158471341639e-24,4.139558254966401e-15,1.0,301.0,1.0156840601684555e-13,1.0156840601684555e-13,2.386001711691098e-16,2.386001711691098e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,423.652419000002,0.0,1.3241560378684652e-15,0.0,423.652419000002,423.652419,423.652419,0.0,1.9895196601282805e-12,3.958188478036949e-24,1.9895196601282805e-12,3.958188478036949e-24,4.6961130655748034e-15,1.0,301.0,1.1467400679321272e-13,1.1467400679321272e-13,2.7067945714529766e-16,2.7067945714529766e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,424.4863259999986,0.0,9.458257413346182e-16,0.0,424.4863259999986,424.486326,424.486326,0.0,1.4210854715202004e-12,2.0194839173657902e-24,1.4210854715202004e-12,2.0194839173657902e-24,3.347776793922462e-15,1.0,301.0,8.19100048522948e-14,8.19100048522948e-14,1.9296264646295125e-16,1.9296264646295125e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,424.82589999999897,0.0,6.809945337609251e-16,0.0,424.82589999999897,424.8259,424.8259,0.0,1.0231815394945443e-12,1.0469004627624257e-24,1.0231815394945443e-12,1.0469004627624257e-24,2.408472598997723e-15,1.0,301.0,5.897520349365226e-14,5.897520349365226e-14,1.388220527365502e-16,1.388220527365502e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,424.4863259999986,0.0,9.458257413346182e-16,0.0,424.4863259999986,424.486326,424.486326,0.0,1.4210854715202004e-12,2.0194839173657902e-24,1.4210854715202004e-12,2.0194839173657902e-24,3.347776793922462e-15,1.0,301.0,8.19100048522948e-14,8.19100048522948e-14,1.9296264646295125e-16,1.9296264646295125e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,424.8016389999983,0.0,1.1349908896015418e-15,0.0,424.8016389999983,424.801639,424.801639,0.0,1.7053025658242404e-12,2.908056841006738e-24,1.7053025658242404e-12,2.908056841006738e-24,4.014350250245262e-15,1.0,301.0,9.829200582275377e-14,9.829200582275377e-14,2.313833017549967e-16,2.313833017549967e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,423.7839099999985,0.0,9.836587709880028e-16,0.0,423.7839099999985,423.78391,423.78391,0.0,1.4779288903810084e-12,2.1842738050228387e-24,1.4779288903810084e-12,2.1842738050228387e-24,3.487458715412328e-15,1.0,301.0,8.51864050463866e-14,8.51864050463866e-14,2.0101377857027865e-16,2.0101377857027865e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,433.541213999998,0.0,1.3619890675218501e-15,0.0,433.541213999998,433.541214,433.541214,0.0,2.0463630789890885e-12,4.1876018510497026e-24,2.0463630789890885e-12,4.1876018510497026e-24,4.720111982223444e-15,1.0,301.0,1.1795040698730452e-13,1.1795040698730452e-13,2.7206273170445353e-16,2.7206273170445353e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,426.537964000002,0.0,1.3241560378684652e-15,0.0,426.537964000002,426.537964,426.537964,0.0,1.9895196601282805e-12,3.958188478036949e-24,1.9895196601282805e-12,3.958188478036949e-24,4.664343688123084e-15,1.0,301.0,1.1467400679321272e-13,1.1467400679321272e-13,2.688483006713376e-16,2.688483006713376e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,433.5412280000011,0.0,7.566605930676945e-16,0.0,433.5412280000011,433.541228,433.541228,0.0,1.1368683772161603e-12,1.2924697071141057e-24,1.1368683772161603e-12,1.2924697071141057e-24,2.6222843498892275e-15,1.0,301.0,6.552800388183584e-14,6.552800388183584e-14,1.51145957177193e-16,1.51145957177193e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,441.15072900000064,0.0,4.1616332618723195e-16,0.0,441.15072900000064,441.150729,441.150729,0.0,6.252776074688882e-13,3.90972086402017e-25,6.252776074688882e-13,3.90972086402017e-25,1.4173786109030487e-15,1.0,301.0,3.6040402135009714e-14,3.6040402135009714e-14,8.169634495834566e-17,8.169634495834566e-17
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,435.528462999998,0.0,1.3241560378684652e-15,0.0,435.528462999998,435.528463,435.528463,0.0,1.9895196601282805e-12,3.958188478036949e-24,1.9895196601282805e-12,3.958188478036949e-24,4.56805887363621e-15,1.0,301.0,1.1467400679321272e-13,1.1467400679321272e-13,2.632985362272712e-16,2.632985362272712e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,428.62221000000113,0.0,7.566605930676945e-16,0.0,428.62221000000113,428.62221,428.62221,0.0,1.1368683772161603e-12,1.2924697071141057e-24,1.1368683772161603e-12,1.2924697071141057e-24,2.65237859983074e-15,1.0,301.0,6.552800388183584e-14,6.552800388183584e-14,1.528805609066214e-16,1.528805609066214e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,435.5284899999978,0.0,1.4376551268286197e-15,0.0,435.5284899999978,435.52849,435.52849,0.0,2.1600499167107046e-12,4.665815642681922e-24,2.1600499167107046e-12,4.665815642681922e-24,4.9596064696266266e-15,1.0,301.0,1.245032073754881e-13,1.245032073754881e-13,2.8586696446767173e-16,2.8586696446767173e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,450.2758080000025,0.0,1.6646533047489278e-15,0.0,450.2758080000025,450.275808,450.275808,0.0,2.5011104298755527e-12,6.255553382432272e-24,2.5011104298755527e-12,6.255553382432272e-24,5.554618714660191e-15,1.0,301.0,1.4416160854003885e-13,1.4416160854003885e-13,3.201629001130748e-16,3.201629001130748e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,438.38456400000365,0.0,2.4213138978166223e-15,0.0,438.38456400000365,438.384564,438.384564,0.0,3.637978807091713e-12,1.3234889800848443e-23,3.637978807091713e-12,1.3234889800848443e-23,8.298601515293505e-15,1.0,301.0,2.096896124218747e-13,2.096896124218747e-13,4.783234393761021e-16,4.783234393761021e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,431.07558600000283,0.0,1.8916514826692363e-15,0.0,431.07558600000283,431.075586,431.075586,0.0,2.8421709430404007e-12,8.077935669463161e-24,2.8421709430404007e-12,8.077935669463161e-24,6.5932078627166375e-15,1.0,301.0,1.638200097045896e-13,1.638200097045896e-13,3.800261834002089e-16,3.800261834002089e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,432.4861550000025,0.0,1.6646533047489278e-15,0.0,432.4861550000025,432.486155,432.486155,0.0,2.5011104298755527e-12,6.255553382432272e-24,2.5011104298755527e-12,6.255553382432272e-24,5.7830994147674814e-15,1.0,301.0,1.4416160854003885e-13,1.4416160854003885e-13,3.3333230873029456e-16,3.3333230873029456e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,438.38457500000095,0.0,6.431615041075404e-16,0.0,438.38457500000095,438.384575,438.384575,0.0,9.663381206337363e-13,9.338093633899414e-25,9.663381206337363e-13,9.338093633899414e-25,2.2043159721888806e-15,1.0,301.0,5.569880329956046e-14,5.569880329956046e-14,1.2705466039620656e-16,1.2705466039620656e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,455.97166700000247,0.0,1.6268202750955433e-15,0.0,455.97166700000247,455.971667,455.971667,0.0,2.4442670110147446e-12,5.974441221134954e-24,2.4442670110147446e-12,5.974441221134954e-24,5.360567745571638e-15,1.0,301.0,1.4088520834594706e-13,1.4088520834594706e-13,3.089779882001885e-16,3.089779882001885e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,431.062372999997,0.0,1.9673175419760057e-15,0.0,431.062372999997,431.062373,431.062373,0.0,2.9558577807620168e-12,8.737095220091355e-24,2.9558577807620168e-12,8.737095220091355e-24,6.857146357244308e-15,1.0,301.0,1.703728100927732e-13,1.703728100927732e-13,3.95239345311112e-16,3.95239345311112e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,428.0699630000015,0.0,1.0214918006413875e-15,0.0,428.0699630000015,428.069963,428.069963,0.0,1.5347723092418164e-12,2.3555260412154577e-24,1.5347723092418164e-12,2.3555260412154577e-24,3.5853305344897815e-15,1.0,301.0,8.846280524047838e-14,8.846280524047838e-14,2.066550164382313e-16,2.066550164382313e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.40185999999886,0.0,7.566605930676945e-16,0.0,430.40185999999886,430.40186,430.40186,0.0,1.1368683772161603e-12,1.2924697071141057e-24,1.1368683772161603e-12,1.2924697071141057e-24,2.641411394495747e-15,1.0,301.0,6.552800388183584e-14,6.552800388183584e-14,1.5224842170021292e-16,1.5224842170021292e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,439.1371070000015,0.0,9.836587709880028e-16,0.0,439.1371070000015,439.137107,439.137107,0.0,1.4779288903810084e-12,2.1842738050228387e-24,1.4779288903810084e-12,2.1842738050228387e-24,3.3655295050732376e-15,1.0,301.0,8.51864050463866e-14,8.51864050463866e-14,1.9398589572250907e-16,1.9398589572250907e-16
