case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.000641230886720118,140.22460639678303,False,True,301,-0.0009702925194165073,462.91608397559355,0.9993941238039078,1.3816264481986187e-06,-702.2828208605781,453.95155138870444,453.810763,454.101831,0.29106799999999566,0.08433498328313753,0.007112389405367086,0.0020758678758654027,4.309227438049939e-06,0.00018577970055426495,5.325029265265482,56.525510941956014,0.004860987624164732,0.011217227159507218,1.0708163920344048e-05,2.471018575703084e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006993665570522628,254.09277637203144,False,True,301,-0.0010246765580515284,449.01183529126706,0.9998154004055544,8.052053780103053e-07,-1272.5654671899301,439.544848571429,439.392896,439.701157,0.3082610000000159,0.0890431193167681,0.0079286770976602,0.001209806007886555,1.4636305767184034e-06,0.0002025802818669549,42.728994247562426,7.044397025964899,0.005132360073668,0.03354891297468616,1.1676533328393582e-05,7.63264842796451e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005891069002915077,6.288516061137384,False,True,301,-0.0008953997483003746,464.25083305195545,0.7683803262839346,2.8430269612332965e-05,-31.49459222546215,455.9782347774083,455.803227,456.172875,0.36964799999998377,0.08875694091516567,0.00787779456061821,0.04271594790862759,0.0018246522057325854,0.00019465170515977265,14.353745502373766,20.970136327847097,0.005115865024824245,0.019382138765709434,1.1219537764388294e-05,4.250671915331896e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005627768835081411,16.70236337451564,False,True,301,-0.0008454644047435725,458.50374715037594,0.9590204151582246,1.010717033172047e-05,-83.64996106676429,450.6925015149501,450.558943,450.849527,0.29058400000002393,0.07501616833624035,0.00562742551185115,0.015185834228111275,0.00023060956120367598,0.00016644645314506517,4.986778892018275,60.35960416889021,0.0043238600601896784,0.009655653802918206,9.59381406536725e-06,2.1424039162981093e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006086072762266615,22.896135662329804,False,True,301,-0.0009225779622010526,463.2888632313137,0.9777665752247281,8.045500596866396e-06,-114.6700508058359,454.7651654385382,454.632234,454.920063,0.28782900000004474,0.08106977331981773,0.006572308146126629,0.012088214043720976,0.00014612491876681304,0.0001782673332985843,14.415373382502757,20.880485854452505,0.004672784050699738,0.017741431501765204,1.0275158270299108e-05,3.9012292167665975e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006690089655362684,80.42569819452459,False,True,301,-0.0010148975569294317,464.4815515616934,0.9981604726641908,2.519646136623554e-06,-402.79368685058404,455.1049130332224,454.957911,455.262997,0.3050859999999602,0.08826641728414131,0.007790960420178158,0.0037857211552259533,1.4331684665125325e-05,0.00019394740587583574,10.889605250769003,27.641038684918716,0.005087591712766251,0.01678874835802009,1.1178942628542576e-05,3.688984205010004e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006081515948603106,23.84122624109093,False,True,301,-0.0009219000862467222,463.2889560297238,0.9794588583138768,7.720891533904741e-06,-119.40332048421915,454.7715211328903,454.621648,454.909737,0.2880890000000136,0.08094019236712661,0.0065513147404274615,0.011600495002951718,0.00013457148431350778,0.00017797990552595488,13.940533236129154,21.591713523547984,0.004665315128754924,0.017418898058306882,1.0258591208906542e-05,3.8302526101270194e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006092376231439943,11.533587403123834,False,True,301,-0.0009125019625530801,457.7636382067786,0.9177577825279598,1.5797253261497418e-05,-57.76333058969926,449.3330325747507,449.172218,449.508126,0.33590800000001764,0.08276433787776048,0.0068499356243440996,0.02373507731790194,0.0005633538952867831,0.0001841937535807405,11.656073099081262,25.82344820947674,0.00477045712803768,0.016286813690953774,1.0616751456491396e-05,3.624664226804717e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006261544376699914,35.93894442700435,False,True,301,-0.000947838046687634,462.8805265738117,0.9908551811259554,5.266001822548571e-06,-179.99197087799558,454.1234508604647,453.976662,454.259087,0.2824250000000461,0.08273752417867178,0.006845497907216297,0.007912069164519754,6.260083846414434e-05,0.00018219170144572418,14.657909781444614,20.53498789991426,0.004768911612115886,0.018258087975517652,1.0501355089854623e-05,4.020512030577273e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006744343983365514,26.49533679366005,False,True,301,-0.001030716811071251,468.0033269497132,0.9833027888224022,7.767514986245438e-06,-132.69582522807153,458.4805343322259,458.31123,458.65592,0.3446899999999573,0.0903169368543901,0.00815714908275989,0.011670545867353005,0.0001362016408419903,0.0001969918679010793,4.556644596370568,66.05737920393237,0.005205781695926892,0.011112417000537902,1.1354422502384058e-05,2.4237489202727157e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006196841689193649,37.946948016080114,False,True,301,-0.0009380526479065418,462.7944458957359,0.9917896546157703,4.935856739987487e-06,-190.04859689443091,454.1277774817274,453.987099,454.280715,0.2936159999999859,0.08184476434861095,0.006698565451279657,0.007416032357930653,5.499753593387449e-05,0.00018022408759592803,11.864956049389047,25.368825535219674,0.004717453790980054,0.01624952692113715,1.0387943712978159e-05,3.578183878388936e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006738747157905877,26.605720674843763,False,True,301,-0.001029931559701653,468.0272768362295,0.983438760994993,7.729395388731086e-06,-133.24865761211035,458.5117391561459,458.345767,458.688022,0.342254999999966,0.09024188975910519,0.008143598667294494,0.011613271885645335,0.00013486808388992033,0.00019681478586608961,4.8054916551748335,62.63667104194545,0.005201456053267016,0.011402336334408783,1.1344215663572494e-05,2.4868144827423325e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006412290243607787,140.15645897690874,False,True,301,-0.0009702896701942917,462.9160430768785,0.9993935348351042,1.3822941689371961e-06,-701.9415201181945,453.95153681395345,453.810751,454.101817,0.2910660000000007,0.08433476048742067,0.007112351826470609,0.0020768711137761054,4.313393623237601e-06,0.00018577921572712782,5.32480651827642,56.52787551376239,0.004860974782433101,0.011216962914686615,1.0708135975372438e-05,2.4709604451198834e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.000611096329930407,24.224811570602647,False,True,301,-0.0009444332806759092,472.36771661172577,0.980091373041379,7.784362642619303e-06,-121.32441974184849,463.64209753156103,463.495286,463.792717,0.2974309999999605,0.08289178182928617,0.006871047494833977,0.01169585915568483,0.00013679312138961666,0.00017878398504062406,3.960053800105482,76.00906835962239,0.004777802875283056,0.009507772260850303,1.0304937581639298e-05,2.0506706167256716e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006279441034763969,33.012633606724435,False,True,301,-0.0009506646973664199,462.9628030359786,0.9891804120421706,5.74988792571118e-06,-165.3362134443405,454.17961189701026,454.032066,454.330888,0.2988220000000297,0.08305448483141065,0.006898047450611021,0.008639098976696997,7.46340311291671e-05,0.00018286704787233839,6.165377717827991,48.82101531745887,0.004787180920418683,0.01188665574830849,1.0540281410747746e-05,2.617170704484178e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006095742238922302,27.70200596546566,False,True,301,-0.0009420803969109567,472.3457278269273,0.9847039671201135,6.790299548444224e-06,-138.73915137172463,463.641847039867,463.483412,463.794162,0.31074999999998454,0.08249138569752221,0.006804828714297372,0.01020229796447292,0.00010408688375588829,0.00017792049234595738,3.6659884636648954,82.10609580017329,0.004754724425919598,0.009103762057565181,1.0255166690142953e-05,1.9635332996122715e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006040687122984525,31.69109694827186,False,True,301,-0.0009507901608325495,480.9774012560646,0.9882700370025511,5.990451985138438e-06,-158.71759980571431,472.19305096013267,472.045934,472.343224,0.29729000000003225,0.08310369622840126,0.0069062243268223945,0.009000541972887407,8.100975580570792e-05,0.00017599516989803756,4.018489820684488,74.9037607239053,0.004790017418185406,0.009602150948937292,1.0144192949145768e-05,2.0335222912350743e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005980374702699134,118.30535784554556,False,True,301,-0.0009286236756067182,474.4150854080334,0.9991490246120805,1.5672833618828907e-06,-592.5052853818952,465.83553126910294,465.698412,465.974143,0.2757310000000075,0.08072314864301006,0.006516226726841496,0.0023548139133793664,5.545148566645047e-06,0.00017328680022129543,4.515615999939683,66.65757230110367,0.004652804936474562,0.009887200636938811,9.98808511621828e-06,2.122465972057248e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006127679901010204,84.29046874083559,False,True,301,-0.0009355832377725357,466.6882942779663,0.9983250163434344,2.216236728958249e-06,-422.14950485560735,458.04444074418586,457.906874,458.185247,0.27837299999998777,0.08136168440819307,0.006619723689738406,0.0033298541997048374,1.1087928991291944e-05,0.0001776283634749601,5.351552409856489,56.24536152268979,0.004689609526115854,0.010848671897589143,1.0238328661945191e-05,2.368475836092079e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005974073818169289,108.27328669207289,False,True,301,-0.0009276452394886798,474.4060234639814,0.9989841922230083,1.7106957826526733e-06,-542.2619549866639,465.8355090963455,465.697413,465.974684,0.27727100000004157,0.0806447477801598,0.00650357534452559,0.0025702883910605338,6.606382413220548e-06,0.00017311850686650986,4.890334173331793,61.54998601965236,0.004648285985865899,0.010279266096482647,9.97838484851211e-06,2.2066300004529406e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005693752504813217,101.61492102832298,False,True,301,-0.0009139742285098212,490.01109778424564,0.9988468667327388,1.795926880510812e-06,-508.91505574539946,481.5668898870434,481.428861,481.706785,0.27792400000004136,0.07946172157908978,0.006314165196312782,0.002698346520158404,7.281073942850969e-06,0.00016500661330293777,4.711354582286716,63.888207678460454,0.004580097489246918,0.009941401588879399,9.510823076564148e-06,2.064386443015478e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005943158216307038,184.9364363357996,False,True,301,-0.0009277288446898874,476.8722191914384,0.9996515830725444,1.0016379249782326e-06,-926.211779281469,468.3009323953485,468.165752,468.442814,0.2770620000000008,0.08062508890605632,0.0065004049611094876,0.0015049422327010086,2.2648511237670967e-06,0.00017216512573156934,14.490269310949703,20.772560781361506,0.004647152867200289,0.017689892239098864,9.923432873452138e-06,3.777462527912441e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006154864890733626,160.05904628648264,False,True,301,-0.0009446811000857886,469.1837189361843,0.9995349142030402,1.178466351139615e-06,-801.6190697106043,460.4558102524917,460.317356,460.601273,0.283916999999974,0.08210313077792662,0.006740924083537323,0.00177062363297157,3.1351080496374407e-06,0.00017830838258486788,9.876610764334583,30.476041547262422,0.004732345784391455,0.014872378840505133,1.0277524311825854e-05,3.229925328198126e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006064605077955903,96.27224203940868,False,True,301,-0.000934456010648828,470.88415382989285,0.9987154968472436,1.9380722382733244e-06,-482.1574718398307,462.2507147475083,462.115802,462.393427,0.27762500000000045,0.08124776878598164,0.006601199932700332,0.0029119172593891976,8.479262125528695e-06,0.00017576558822707497,5.0150805029420615,60.01897672897184,0.004683043538808906,0.010487383509980373,1.0130960081623431e-05,2.2687652339723948e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.000594466712533093,188.45911790994398,False,True,301,-0.0009279643792215768,476.8743919461399,0.9996644822414944,9.831648344240593e-07,-943.8543230293432,468.3009290465117,468.165865,468.442258,0.27639299999998457,0.08064503793451638,0.006503622143459586,0.0014771867599396415,2.182080723740976e-06,0.00017220772570046878,14.535898694021911,20.707354002390673,0.004648302710084977,0.01772210668029607,9.925888294838952e-06,3.784341559257489e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005512096143639334,156.09705430157481,False,True,301,-0.0008954045336736239,495.6033295829558,0.9995110170367131,1.1453461653946266e-06,-781.7763404002092,487.3306870963452,487.200564,487.467454,0.2668899999999894,0.07782138792806564,0.006056168419050481,0.0017208611738637857,2.9613631797118466e-06,0.00015968907763996477,7.901788034419936,38.09264418241209,0.0044855502294181065,0.012608935178640295,9.20432541637033e-06,2.587346849378174e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006731237826693201,272.5989064873037,False,True,301,-0.0010423807995423708,474.20222625348373,0.9998396098561293,7.635095586949649e-07,-1365.2491808014413,464.57167004651177,464.416472,464.730443,0.3139709999999809,0.09058049924972907,0.008204826844330167,0.001147158819865904,1.3159733579961336e-06,0.00019497637305490532,49.748179211451024,6.050472696108562,0.005220973179840948,0.03682477121339847,1.1238251310757362e-05,7.926607149702363e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006203711542440249,293.3645208252139,False,True,301,-0.0009452791168511054,465.85290670078655,0.999861509421704,6.433757072826498e-07,-1469.2490035776598,457.11947294019916,456.979991,457.26377,0.2837790000000382,0.08214168629612514,0.0067472566275710326,0.0009666599568946865,9.344314722636371e-07,0.00017969413065645315,57.160742394373806,5.2658518310221725,0.00473456808751538,0.035795571189767665,1.035739750280724e-05,7.830681760181868e-05
