candidate_id,case_id,split_role,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,validation_excluded,source_path
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW8,TW,435.0416821,450.32,-15.27831789,15.27831789,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW9,TW,431.8162348,450.67,-18.85376525,18.85376525,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP1,TP,431.9279695,465.81,-33.88203046,33.88203046,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP3,TP,441.4720014,459.32,-17.84799864,17.84799864,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP4,TP,441.0239865,462.57,-21.54601347,21.54601347,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP5,TP,441.8833644,463.65,-21.76663561,21.76663561,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP6,TP,435.1517995,466.47,-31.31820048,31.31820048,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW1,TW,430.8536549,455,-24.14634512,24.14634512,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW10,TW,578.6836558,399.09,179.5936558,179.5936558,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW11,TW,431.4105658,460.55,-29.13943416,29.13943416,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW2,TW,430.4662814,456.08,-25.61371865,25.61371865,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW3,TW,430.2793336,454.9,-24.62066643,24.62066643,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW4,TW,432.6216262,458,-25.37837377,25.37837377,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW5,TW,435.1868934,485.59,-50.40310655,50.40310655,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW6,TW,437.9601783,480.13,-42.1698217,42.1698217,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW7,TW,440.2102568,464.84,-24.62974323,24.62974323,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW8,TW,437.4710376,461.67,-24.19896243,24.19896243,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW9,TW,434.0240626,462.49,-28.46593735,28.46593735,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP1,TP,433.4896965,481.34,-47.85030347,47.85030347,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP3,TP,443.5395081,475.95,-32.41049186,32.41049186,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP4,TP,443.1137794,478.89,-35.77622057,35.77622057,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP5,TP,443.9041578,479.32,-35.41584219,35.41584219,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP6,TP,436.5319051,481.36,-44.82809493,44.82809493,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW1,TW,432.3953002,469.77,-37.37469975,37.37469975,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW10,TW,581.613804,409.93,171.683804,171.683804,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW11,TW,432.966931,476.14,-43.17306904,43.17306904,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW2,TW,431.9858941,471.15,-39.16410592,39.16410592,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW3,TW,431.7761274,470.42,-38.64387257,38.64387257,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW4,TW,434.2471513,474.86,-40.61284869,40.61284869,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW5,TW,436.9605931,503.72,-66.75940692,66.75940692,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW6,TW,439.8803969,496.76,-56.87960309,56.87960309,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW7,TW,442.2926277,481.26,-38.96737226,38.96737226,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW8,TW,439.1717314,477.37,-38.19826863,38.19826863,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW9,TW,435.4280714,477.88,-42.45192862,42.45192862,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP1,TP,429.572377,453.26,-23.68762299,23.68762299,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP3,TP,438.7500266,446.67,-7.919973449,7.919973449,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP4,TP,438.28225,449.74,-11.45775,11.45775,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP5,TP,439.2187336,451.64,-12.42126643,12.42126643,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP6,TP,432.9706648,456.72,-23.74933517,23.74933517,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW1,TW,428.5163146,443.86,-15.34368542,15.34368542,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW10,TW,574.7460649,389.74,185.0060649,185.0060649,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW11,TW,429.0656842,448.41,-19.34431576,19.34431576,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW2,TW,428.1471786,445.08,-16.93282136,16.93282136,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW3,TW,427.9786685,443.57,-15.59133148,15.59133148,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW4,TW,430.227807,445.49,-15.262193,15.262193,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW5,TW,432.68393,471.69,-39.00606998,39.00606998,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW6,TW,435.3488603,467.02,-31.67113966,31.67113966,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW7,TW,437.4816253,453.23,-15.74837472,15.74837472,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW8,TW,435.0532555,450.32,-15.26674455,15.26674455,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW9,TW,431.8277544,450.67,-18.84224563,18.84224563,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP1,TP,431.9391057,465.81,-33.87089429,33.87089429,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP3,TP,441.48234,459.32,-17.83766,17.83766,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP4,TP,441.0343079,462.57,-21.53569208,21.53569208,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP5,TP,441.8935813,463.65,-21.75641868,21.75641868,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP6,TP,435.1619136,466.47,-31.30808639,31.30808639,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW1,TW,430.8647124,455,-24.13528762,24.13528762,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW10,TW,578.7594025,399.09,179.6694025,179.6694025,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW11,TW,431.4216451,460.55,-29.12835485,29.12835485,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW2,TW,430.4773174,456.08,-25.60268264,25.60268264,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW3,TW,430.2903647,454.9,-24.60963533,24.60963533,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW4,TW,432.6324549,458,-25.36754508,25.36754508,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW5,TW,435.1975293,485.59,-50.39247067,50.39247067,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW6,TW,437.9706386,480.13,-42.15936141,42.15936141,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW7,TW,440.2205084,464.84,-24.61949157,24.61949157,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW8,TW,437.4811282,461.67,-24.18887182,24.18887182,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW9,TW,434.0341009,462.49,-28.45589906,28.45589906,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP1,TP,433.4992281,481.34,-47.84077188,47.84077188,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP3,TP,443.548329,475.95,-32.40167098,32.40167098,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP4,TP,443.1225863,478.89,-35.76741368,35.76741368,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP5,TP,443.9128828,479.32,-35.40711724,35.40711724,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP6,TP,436.5405319,481.36,-44.81946807,44.81946807,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW1,TW,432.4047639,469.77,-37.36523609,37.36523609,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW10,TW,581.6834025,409.93,171.7534025,171.7534025,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW11,TW,432.9764143,476.14,-43.16358566,43.16358566,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW2,TW,431.9953384,471.15,-39.15466161,39.15466161,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW3,TW,431.7855665,470.42,-38.63443355,38.63443355,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW4,TW,434.2564101,474.86,-40.6035899,40.6035899,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW5,TW,436.9696809,503.72,-66.7503191,66.7503191,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW6,TW,439.8893284,496.76,-56.87067162,56.87067162,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW7,TW,442.3013757,481.26,-38.95862431,38.95862431,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW8,TW,439.1803445,477.37,-38.18965551,38.18965551,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW9,TW,435.4366349,477.88,-42.44336511,42.44336511,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP1,TP,438.8380431,453.26,-14.42195694,14.42195694,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP3,TP,447.3074853,446.67,0.6374852822,0.6374852822,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP4,TP,446.8235129,449.74,-2.916487125,2.916487125,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP5,TP,447.6722969,451.64,-3.967703102,3.967703102,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP6,TP,442.3372385,456.72,-14.38276148,14.38276148,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW1,TW,437.7008477,443.86,-6.15915226,6.15915226,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW10,TW,593.7221173,389.74,203.9821173,203.9821173,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW11,TW,438.2850723,448.41,-10.12492766,10.12492766,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW2,TW,437.2994853,445.08,-7.780514691,7.780514691,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
