wall_candidate_id,case_id,split_role,one_d_segment,role,hA_W_K,salt2_shape_multiplier,salt2_global_drive_K,heater_source_ratio_to_salt2,predicted_loss_W,target_loss_W_for_scoring_only,error_W,abs_error_W,T_path_bulk_K_scoring_only,T_wall_shell_K_scoring_only,realized_wallHeatFlux_W_scoring_only,runtime_use,source_path
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,downcomer,ambient_wall,0.221408988,1.094882895,97.21234559,1.119683854,26.38637653,25.34786049,1.03851604,1.03851604,460.589318,455.466976504,-25.347860491,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,junction,junction_other,0.416449962,0.9847730573,97.21234559,1.119683854,44.63914037,43.23469051,1.404449854,1.404449854,,442.586814459,-43.234690515,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,lower_leg,ambient_wall,0.06840414,1.049462778,97.21234559,1.270605947,8.86710258,8.155480513,0.7116220674,0.7116220674,472.5491,477.817791631,-8.155480513,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,upcomer,ambient_wall,0.194899343,1.108445021,97.21234559,1.270605947,26.68436287,24.55990184,2.124461024,2.124461024,484.9286,480.158358404,-24.559901843,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,upcomer,test_section,0.094435365,0.6370116566,97.21234559,1.270605947,7.430436865,16.76868551,-9.338248645,9.338248645,484.9286,478.26087718,-16.76868551,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,cooling_branch,ambient_wall,0.137353114,0.9655968432,97.21234559,1.270605947,16.38198986,15.08709165,1.294898219,1.294898219,474.243492,475.829404566,-15.087091646,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,downcomer,ambient_wall,0.227436674,1.094882895,97.21234559,1.270605947,30.75816853,28.12464304,2.63352549,2.63352549,475.803991,469.906414537,-28.124643037,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,junction,junction_other,0.427335012,0.9847730573,97.21234559,1.270605947,51.9800796,48.48521589,3.494863709,3.494863709,,456.008736502,-48.485215891,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,lower_leg,ambient_wall,0.065360646,1.103104467,97.21234559,1,7.008973234,6.668141359,0.3408318748,0.3408318748,444.5526,449.416411222,-6.668141359,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,upcomer,ambient_wall,0.186354144,0.9320811981,97.21234559,1,16.88551163,20.08050515,-3.194993516,3.194993516,456.7385,451.422094043,-20.080505149,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,upcomer,test_section,0.091720624,0.5293895544,97.21234559,1,4.720236846,5.679836082,-0.9595992364,0.9595992364,456.7385,451.740955877,-5.679836082,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,cooling_branch,ambient_wall,0.131759018,1.014951853,97.21234559,1,13.00011554,12.36794681,0.6321687366,0.6321687366,446.246889,447.990315174,-12.367946808,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,downcomer,ambient_wall,0.217194226,1.150846164,97.21234559,1,24.29892005,23.11731381,1.181606235,1.181606235,447.952876,443.18880182,-23.117313813,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,junction,junction_other,0.408727585,1.03510823,97.21234559,1,41.12833544,39.12834954,1.999985905,1.999985905,,430.772668149,-39.128349537,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,lower_leg,ambient_wall,0.06664283,1.103104467,97.21234559,1.119683854,8.001785631,7.327263296,0.6745223348,0.6745223348,457.2819,462.403561779,-7.327263296,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,upcomer,ambient_wall,0.189835359,0.9320811981,97.21234559,1.119683854,19.25961908,22.07386629,-2.814247217,2.814247217,469.5229,464.617355338,-22.073866293,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,upcomer,test_section,0.092924361,0.5293895544,97.21234559,1.119683854,5.354535336,10.54504039,-5.190505054,5.190505054,469.5229,463.912384721,-10.54504039,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,cooling_branch,ambient_wall,0.1341047,1.014951853,97.21234559,1.119683854,14.81515766,13.57070918,1.244448484,1.244448484,459.043315,460.697279063,-13.570709177,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,downcomer,ambient_wall,0.221408988,1.150846164,97.21234559,1.119683854,27.73507592,25.34786049,2.38721543,2.38721543,460.589318,455.466976504,-25.347860491,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,junction,junction_other,0.416449962,1.03510823,97.21234559,1.119683854,46.92080194,43.23469051,3.686111428,3.686111428,,442.586814459,-43.234690515,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,lower_leg,ambient_wall,0.06840414,1.103104467,97.21234559,1.270605947,9.320331004,8.155480513,1.164850491,1.164850491,472.5491,477.817791631,-8.155480513,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,upcomer,ambient_wall,0.194899343,0.9320811981,97.21234559,1.270605947,22.4386347,24.55990184,-2.121267144,2.121267144,484.9286,480.158358404,-24.559901843,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,upcomer,test_section,0.094435365,0.5293895544,97.21234559,1.270605947,6.175076422,16.76868551,-10.59360909,10.59360909,484.9286,478.26087718,-16.76868551,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,cooling_branch,ambient_wall,0.137353114,1.014951853,97.21234559,1.270605947,17.21933029,15.08709165,2.132238644,2.132238644,474.243492,475.829404566,-15.087091646,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,downcomer,ambient_wall,0.227436674,1.150846164,97.21234559,1.270605947,32.3303254,28.12464304,4.20568236,4.20568236,475.803991,469.906414537,-28.124643037,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,junction,junction_other,0.427335012,1.03510823,97.21234559,1.270605947,54.63696209,48.48521589,6.151746194,6.151746194,,456.008736502,-48.485215891,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
