source_candidate_id,case_id,split_role,metric,candidate_value,m3_value,delta_candidate_minus_m3,interpretation,source_path
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_3,validation,mdot_abs_error_pct,0.5507650389,15.857,-15.30623496,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_3,validation,tp_rmse_K,27.55647089,14.06,13.49647089,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_3,validation,tw_rmse_K,61.54185875,19.332,42.20985875,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_3,validation,all_probe_rmse_K,53.30232148,17.749,35.55332148,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_4,holdout,mdot_abs_error_pct,7.086964995,19.626,-12.53903501,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_4,holdout,tp_rmse_K,41.30734432,13.056,28.25134432,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_4,holdout,tw_rmse_K,67.51564287,18.623,48.89264287,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_4,holdout,all_probe_rmse_K,60.55651587,16.971,43.58551587,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,mdot_abs_error_pct,0.5506962407,15.857,-15.30630376,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,tp_rmse_K,27.55635375,14.06,13.49635375,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,tw_rmse_K,61.54202957,19.332,42.21002957,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,all_probe_rmse_K,53.30243815,17.749,35.55343815,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,mdot_abs_error_pct,7.086912583,19.626,-12.53908742,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,tp_rmse_K,41.30724294,13.056,28.25124294,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,tw_rmse_K,67.51576027,18.623,48.89276027,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,all_probe_rmse_K,60.55658425,16.971,43.58558425,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
