case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,4.2462844292677e-06,0.016165418626550295,False,False,301,6.6622745374155976e-06,470.6280646625576,2.192142757728721e-05,8.229013105906985e-05,0.08096079629078796,470.6897040265778,470.298648,471.524219,1.2255710000000022,0.12364073673214239,0.015287031779666945,0.12363938153398744,0.015286696666106915,0.00026267992623259283,3.4712251533780263,86.7129001145551,0.00712653358902989,0.013277604509418684,1.514061924037218e-05,2.82088271653993e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.866493139383618e-05,0.11215427724890707,False,False,301,2.8311068183321233e-05,454.77967722972585,0.001054090979578759,5.040256048252504e-05,0.5616990071989875,455.04161123255795,454.892928,455.296124,0.40319600000003675,0.07576884780203712,0.005740918297248265,0.07572890364356688,0.005734866847056637,0.0001665097123685112,10.748546361808295,28.003786732456433,0.004367243783358478,0.014317998161518398,9.597460266389819e-06,3.146525022785422e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0001697741818173461,0.3078097516265848,False,False,301,-0.0002665700547842822,473.50975680134934,0.007885531561160786,0.00017291838531821385,-1.5415946331775272,471.0434506544852,470.47805,471.482683,1.0046330000000125,0.2608370920984078,0.06803598861435327,0.25980663709543683,0.06749948867884001,0.0005537431668691944,11.440598835740644,26.309811603538652,0.015034400046735926,0.05085228599054878,3.191722552526009e-05,0.00010795667771177528
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,8.02257411875572e-05,0.3739369443509704,False,False,301,0.00012449262062441145,464.381894984946,0.011594086256325076,6.647485811186728e-05,1.8727775306403653,465.53370071096305,465.303149,465.848283,0.5451339999999618,0.10046130639533535,0.010092474082657446,0.09987722997562253,0.00997546106760339,0.00021579813930100195,6.908967649653927,43.56656670914897,0.005790493435632048,0.015220262868979427,1.2438397965150119e-05,3.2694223523957646e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.00011391161058077932,0.806541168541456,False,False,301,0.0001786442692129888,468.8284668292147,0.05174661255965529,4.4225701822998775e-05,4.039376693850183,470.48128360797324,470.326988,470.683229,0.35624100000001135,0.06823726349438193,0.004656324129201708,0.06644828913174314,0.004415375128535733,0.00014503714785653486,19.190184803173786,15.685101685431338,0.003933130480852074,0.01722970861466822,8.359802223565901e-06,3.6621453849426256e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,3.35114630022401e-05,0.4815810222240195,False,False,301,5.278023541835677e-05,472.00882322204217,0.01908424057659075,2.1883366982033954e-05,2.4118882373854476,472.4971459601328,472.435212,472.580217,0.14500500000002603,0.033197651191657115,0.0011020840446429331,0.03287934925754075,0.0010810516075993452,7.026000363282234e-05,11.981227566276074,25.12263441579508,0.001913480803715874,0.006623305208164184,4.049719284182353e-06,1.401766183096274e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0001029852736658828,0.7128815700628903,False,False,301,-0.0001615226415260439,472.0159755923557,0.040889144395558685,4.52405843640166e-05,-3.5703040488247,470.52156811295674,470.334444,470.665638,0.3311939999999822,0.06940693599886869,0.004817322764751053,0.06797313115211874,0.004620346558623135,0.00014751063649904008,15.441074475936217,19.4934620948229,0.0040005492831959024,0.015720211463451372,8.502371738749928e-06,3.341018250554981e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0001576806751521611,1.162149132846303,False,False,301,0.0002449314496930702,463.7354181111608,0.1017691472478015,4.208185496592255e-05,5.820357726421832,466.0015238837211,465.834334,466.183404,0.34906999999998334,0.06671292170533127,0.00445061392246166,0.06322719935948092,0.003997678738843544,0.0001431603080379149,8.191502914352107,36.745393750959444,0.0038452688808005816,0.011005467822029652,8.251622974864072e-06,2.3616806508074398e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,5.4762222071649584e-05,0.4332579751694819,False,False,301,8.583685507470234e-05,469.43979703811175,0.01550286728609429,3.955846365607109e-05,2.169873325237919,470.2339596212629,470.062157,470.35333,0.2911730000000148,0.05990199114441954,0.003588248543066117,0.05943585115158562,0.0035326204021134417,0.00012738763315322008,13.960518249216392,21.560804164049944,0.003452693369704736,0.012900566480157591,7.342501108353837e-06,2.7434357336820166e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,8.954932560097455e-05,0.24704793551142365,False,False,301,0.00014210570812521627,474.75484712796026,0.005093883416541489,0.00011485303576265295,1.2372829954523947,476.06960913953475,474.917845,476.475611,1.557766000000015,0.1730057343997123,0.0299309841351838,0.17256453630875845,0.02977851919145682,0.0003634042818074631,5.063386604091944,59.44637917964801,0.009971884751587811,0.022438705297021307,2.094627457865112e-05,4.713324452190474e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,8.027096932571488e-05,0.677890464356743,False,False,301,-0.0001258309014103054,471.4371982805788,0.03711898694892157,3.706294862442706e-05,-3.3950591110652777,470.27301078073066,470.086536,470.38991,0.3033739999999625,0.05674958972244738,0.0032205159336661055,0.055686386529883225,0.0031009736447555596,0.00012067371169830417,13.545581699794697,22.221267913843974,0.003270991972466541,0.012038664412926345,6.955517109170597e-06,2.5599309628549976e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,9.93980119340475e-05,0.28208659622771076,False,False,301,0.0001577454999889912,474.6431193184873,0.006631013925306295,0.00011165719492546606,1.4127661015870068,476.1025806843855,475.380344,476.505955,1.1256109999999921,0.16832184575144327,0.028332243757172658,0.16776284527356966,0.028144372254283675,0.000353541132899311,5.200313050390421,57.88113082488409,0.00970190989814222,0.022124424421986914,2.0377772126746232e-05,4.646986872069379e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.00013262674984726902,0.5624680548256179,False,False,301,-0.00020809182372225955,472.6262907125465,0.025853795467113083,7.387021095275554e-05,-2.816992411939189,470.70102515946814,470.369257,471.212137,0.8428799999999796,0.11245178092257663,0.01264540303265917,0.1109886091860493,0.012318471369053589,0.00023890277461044248,3.6420298913293254,82.64621899908029,0.006481612897754906,0.012369576845566546,1.3770127004841364e-05,2.6279052273947937e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.1122310650207864e-05,0.09261147646992707,False,False,301,3.393307121957005e-05,481.6371755340467,0.0007189880850810848,7.315946910980682e-05,0.4638233660312527,481.9511243089702,481.600153,482.22022,0.6200670000000059,0.10996027004129993,0.012091260987555605,0.10992073287133754,0.012082567514971946,0.00022815647582306788,4.555925575897092,66.06780444185178,0.006338004597997535,0.013528226327507858,1.3150720640158429e-05,2.8069705920708998e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,9.321512288032009e-05,0.25242921298318205,False,False,301,0.00014697762777496427,471.66736039978605,0.005317020750143842,0.00011625825633944714,1.2642338910178017,473.02719741196,472.468527,473.445523,0.9769959999999855,0.17514209156352198,0.03067475223724512,0.17467585392118215,0.030511653943094165,0.00037025797358326205,8.992489201128482,33.472378255647726,0.01009502233138918,0.0302724274095231,2.1341314805198004e-05,6.399722378575793e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.393391057425806e-06,0.012426067561770686,False,False,301,3.845095597462739e-06,481.92857209579813,1.2952876865868213e-05,6.178536490061895e-05,0.062233113030044106,481.9641469202659,481.595587,482.208256,0.6126689999999826,0.09283195543035448,0.008617771949023321,0.09283135420796364,0.008617660324084408,0.00019261174513404667,3.148280451675468,95.60774671132373,0.005350744956680294,0.009494037815048933,1.1101956423255482e-05,1.9698639153379986e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.9341331100158955e-05,0.15647419127806814,False,False,301,3.166790037622083e-05,490.902266226915,0.0020497399660159843,4.0409989644299803e-05,0.7836651445588252,491.1952576411958,491.00243,491.341222,0.3387920000000122,0.06077757407243563,0.0036939135101304,0.06071525300925361,0.0036863419479776795,0.00012373404084620036,6.144158600472813,48.989620804521074,0.0035031611306661254,0.008683430293956493,7.13191154875743e-06,1.7678163945751068e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.7212473093546323e-05,0.2319488875015317,False,False,301,2.7737822710149137e-05,483.1920157606309,0.004492968376427542,2.3877687215149626e-05,1.1616628721290219,483.4486460963452,483.335945,483.551004,0.21505899999999656,0.03595664504627885,0.0012928803229840895,0.03587577807627894,0.0012870714525784165,7.437531439298549e-05,7.8412511343934135,38.38673125513724,0.002072506565746758,0.005803481398520186,4.286921852985671e-06,1.2004338920754004e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,9.724230917868043e-07,0.01143147424769895,False,False,301,-1.5388281886230336e-06,474.75456424836767,1.0962362708366591e-05,2.6878193467442593e-05,-0.05725192024110577,474.7403270099665,474.640401,474.862867,0.22246599999999717,0.040384203907868926,0.0016308839252723358,0.04038398255411682,0.0016308660469312117,8.506588046189115e-05,6.357859406897866,47.34297831018951,0.002327706815910957,0.005869265266647086,4.903115837180796e-06,1.2363106592635997e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.9883480846635244e-05,0.28175558374903686,False,False,301,3.2042150887761286e-05,483.1523616711491,0.006615563717702111,2.2707081274865637e-05,1.4111083014103003,483.44881565116265,483.359383,483.540393,0.18101000000001477,0.034230379076906174,0.001171718851748696,0.034116964563479554,0.0011639672710257198,7.080455669500584e-05,8.130888754093636,37.019323360986384,0.0019730062494312255,0.0056259707570291174,4.0811068008797605e-06,1.1637159043303135e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.286893100940516e-05,0.26197126890345035,False,False,301,3.819385008029599e-05,500.6825127349374,0.0057242503146968104,2.9110653846449447e-05,1.3120230923619187,501.0358822358803,500.897398,501.159418,0.2620200000000068,0.04386393673866149,0.0019240449462132971,0.043738212484330505,0.0019130312313244448,8.754649775364991e-05,7.988326843981764,37.679980536445754,0.0025282752818949236,0.007145823279492572,5.0460962408769135e-06,1.4262098849296434e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.9982491928456564e-05,0.24029214086949993,False,False,301,3.235995731667498e-05,485.5252580636102,0.004820421681346221,2.688936572623452e-05,1.2034481454913268,485.82465238870407,485.702503,485.905436,0.20293300000003,0.040498496493707896,0.0016401282182508705,0.04040076866381909,0.0016322221086274263,8.336031589707268e-05,13.114320844430926,22.952008233641884,0.002334294531040179,0.008453344239867253,4.80480872998707e-06,1.7399990301652714e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.7042517428382204e-05,0.289207732207626,False,False,301,4.300956062573776e-05,476.7347323656888,0.006967670901221079,2.9693903354164965e-05,1.4484306799531999,477.13265682059813,477.004222,477.222367,0.2181449999999927,0.044770780629191896,0.002004422798147224,0.04461453395187301,0.0019904566397428297,9.383298332066528e-05,11.653387242193796,25.82939996279876,0.002580544894780459,0.008809221056798705,5.408443245063278e-06,1.8462834037601773e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.00010863824739789212,0.14382955339612885,False,False,301,0.00017361622890584014,477.8276949989999,0.0017323980359308377,0.00024102071559672683,0.7203373721466036,479.43399234883674,474.608163,479.84216,5.233996999999988,0.3624431975673314,0.13136507146283163,0.36212911353692556,0.1311374948710395,0.0007559814350911049,4.383496579573531,68.66664420422207,0.02089087860398927,0.04373881789448012,4.357404551488089e-05,9.123011424408077e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.050466576860344e-05,0.24719898555661338,False,False,301,3.320556819432014e-05,485.5173534618038,0.005100082546922513,2.6821089576160718e-05,1.2380394950037419,485.82457137873763,485.706879,485.914177,0.20729799999998022,0.04040134181066676,0.0016322684201023306,0.04029818502638889,0.001623943716421074,8.31603508567104e-05,13.244231449952746,22.72687555615573,0.002328694628206179,0.008474731004322661,4.793282936673004e-06,1.7444014781450723e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.4942292120204527e-05,0.1942119553333408,False,False,301,2.5256820752023227e-05,506.85360104390395,0.0031541646674834167,2.5966589123123198e-05,0.9726660915018707,507.0872771495017,506.972251,507.188361,0.21610999999995784,0.03907598881412458,0.0015269329018015893,0.039014314091024446,0.0015221167039931088,7.705969085594712e-05,11.603173031346223,25.941179984719867,0.002252302551477928,0.007672115161589348,4.441646740061858e-06,1.512977254076801e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,5.86237419644935e-06,0.18666055054956593,False,False,301,9.452756595018353e-06,483.646075531199,0.0029143519114821492,1.0111558933793914e-05,0.9348466103902364,483.73353243521615,483.697014,483.766826,0.06981199999995624,0.015214614567746974,0.00023148449644509844,0.015192428020576737,0.0002308098691604052,3.1452470311812806e-05,16.983785825589102,17.72278590245114,0.0008769558045912617,0.00361405667908343,1.8128902500855834e-06,7.471172529407896e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,3.642463261029546e-05,0.9721343511932293,False,False,301,-5.7524556115374006e-05,474.31508328952515,0.07345534085415162,1.1815148142072908e-05,-4.868712217880123,473.7828660963457,473.749245,473.816764,0.06751900000000433,0.018442299167911284,0.00034011839859874124,0.017752038916668204,0.00031513488569890247,3.8925635533981016e-05,21.764087621334507,13.830122596315094,0.001062996452081885,0.004959090658769705,2.2436363324834132e-06,1.0467011396231567e-05
