case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002774334414230686,9.616177268344998,False,True,302,-0.0003920800591045216,425.3862699134219,0.8854694706852729,8.14119140600403e-06,-48.16003451477229,423.97202416556274,423.931562,424.050827,0.11926500000004125,0.03614372548460864,0.001306368891906748,0.012231889497145291,0.0001496191206703733,8.525026045231317e-05,33.830618430938515,8.92682469333216,0.0020798376878108154,0.01209718749976432,4.9056012407993945e-06,2.8532985221308664e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.000286315578687636,9.676666396794005,False,True,302,-0.00039100819069855957,411.10676326781754,0.8867351895282147,8.068183314743888e-06,-48.46297802679159,409.6963837847688,409.656073,409.774644,0.11857100000003129,0.0360191814720653,0.0012973814339175725,0.01212219708725637,0.00014694766222228683,8.791676689777113e-05,34.10129324595508,8.855969121810995,0.002072670985219819,0.012103634275775378,5.0590414444777784e-06,2.9542936561856354e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00026744725243026644,9.930869925967574,False,True,302,-0.0003806311936374594,428.3332454205271,0.8918403823817411,7.653018347405292e-06,-49.736087953651655,426.9602961092722,426.920769,427.035305,0.11453599999998687,0.03496276462225145,0.0012223949100309578,0.011498424502837524,0.00013221376604745434,8.188762501069517e-05,34.377700720506645,8.78476435801461,0.0020118810265528056,0.011796161456044472,4.712103314725789e-06,2.7628239823558382e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002664652233152194,10.041623506457434,False,True,302,-0.00037833311478165403,427.3111795482177,0.8939615068601666,7.5229139272914105e-06,-50.29076743908342,425.9465194834434,425.906976,426.019589,0.11261300000001029,0.0347104227126698,0.0012048134448922236,0.011302946616302451,0.00012775660221098304,8.149009588049703e-05,34.778489824491984,8.683528282108533,0.001997360381358509,0.0117790913834579,4.689228083799724e-06,2.7653920961116702e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002805268539905601,9.904683188317831,False,True,302,-0.00039823038499370723,427.31050889209934,0.8913299383005981,8.028039045993394e-06,-49.60493872939677,425.874078715232,425.832838,425.952676,0.11983800000001565,0.036589805659282396,0.001338813878184054,0.012061881559121558,0.0001454889867462767,8.591695876317657e-05,34.36372370654657,8.788337450823658,0.002105506717403982,0.012342602444943703,4.943965417561527e-06,2.8981811905947898e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00030657913991213073,9.858388293766993,False,True,302,-0.00043217550546041254,424.45995873380394,0.890419018709733,8.753261439466761e-06,-49.373083215796214,422.90108738410504,422.856303,422.986356,0.13005299999997533,0.03972902352707765,0.001578395310415089,0.013151505882568776,0.00017296210697924111,9.394400892375404e-05,34.30712314536052,8.802836621433254,0.0022861484067746582,0.013390493104599912,5.405870249508809e-06,3.166341611327623e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028055863180745513,9.906998182342669,False,True,302,-0.0003982755579649579,427.3107379252156,0.8913752027773447,8.027073555153623e-06,-49.61653275361517,425.8741448079461,425.832898,425.952739,0.11984100000000808,0.03659302705555843,0.0013390496290888315,0.012060430938853143,0.0001454539944308461,8.592450962727632e-05,34.368851098230216,8.787026343617029,0.0021056920879293623,0.01234460996077869,4.944399920964805e-06,2.898652127929876e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002551385203090117,9.857095109712379,False,True,302,-0.0003604467274988713,425.1248880388519,0.890393415936947,7.301428069426769e-06,-49.36660665167243,423.82474476490097,423.78749,423.896426,0.10893600000002834,0.03313561786665983,0.0010979691714053065,0.010970170932318075,0.0001203446502842764,7.818235786360334e-05,34.24328779054762,8.819246616949055,0.001906740545529095,0.011157819448246698,4.498889149539345e-06,2.632649364169624e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002890499197639009,9.92866325391888,False,True,302,-0.00040917988806291283,426.1567781683011,0.8917975021955793,8.22885044300904e-06,-49.72503643088308,424.6808527715234,424.638483,424.761498,0.12301500000000942,0.03758600001194807,0.0014127073968981604,0.012363594502051663,0.0001528584690111621,8.850410788868126e-05,34.38416494604994,8.78311282166804,0.002162831260772946,0.012682412622159576,5.092839120619691e-06,2.9863396334900607e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0003205301828959466,9.69321447653871,False,True,302,-0.00045412612699016416,426.6770781964204,0.8870779539202589,9.354580951702483e-06,-48.54585462831616,425.0390302284762,424.991409,425.127558,0.13614900000004582,0.041825443214038804,0.0017493677000507846,0.014054969940755668,0.00019754218003554538,9.840377057033065e-05,34.42835532532771,8.77183929195216,0.0024067838038165906,0.014121967853887227,5.662500694401745e-06,3.322510840074165e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028904203335948834,9.927983762408017,False,True,302,-0.0004091687290041502,426.1567430629029,0.8917842933476613,8.229189211705584e-06,-49.721633380616574,424.6808579172194,424.638491,424.761503,0.123012000000017,0.03758525332308879,0.0014126512673607568,0.012364103491590731,0.00015287105515076612,8.850234858104923e-05,34.384140430712094,8.783119083885897,0.00216278829365736,0.012682156150448416,5.092737883841564e-06,2.9862792056713033e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.000321147097140005,9.661089778421047,False,True,302,-0.00045497385079101935,426.65555068276626,0.8864111803953927,9.403206854497496e-06,-48.384966727963466,425.0144449470196,424.966862,425.103089,0.13622700000001942,0.041919276679372945,0.0017572257573218206,0.014128028862972984,0.0001996011995529977,9.863023993125319e-05,34.376261204093666,8.785132222698977,0.002412183312997318,0.014142937725620591,5.675532541718694e-06,3.3276369529942884e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002774232584906879,9.616089434943444,False,True,302,-0.00039206568103090065,425.3862319518972,0.8854676180619023,8.140967217127474e-06,-48.159594624831364,423.9720380662253,423.931578,424.050844,0.11926599999998189,0.036142437857825935,0.0013062758143068095,0.012231552660258924,0.00014961088048068714,8.524722060132751e-05,33.82519735124829,8.928255373175375,0.0020797635932155683,0.012095787293323756,4.905426317031561e-06,2.852968169432525e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002699083359843017,9.949216610123102,False,True,302,-0.0003902217084406715,435.13446737048497,0.89219595104066,7.831378436522445e-06,-49.82797238106029,433.7269247549666,433.686504,433.803728,0.11722399999996469,0.03583655535281586,0.0012842586995554352,0.011766405046713823,0.00013844828772333252,8.262469611048857e-05,34.412763209739474,8.77581373397322,0.002062162032960446,0.012097135905332436,4.754516990443841e-06,2.7891134294156847e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002622952925423991,9.986896429166483,False,True,302,-0.00037308408299172193,428.0603039810901,0.8929209481722634,7.459193033039036e-06,-50.016681608750304,426.7145773476825,426.675843,426.787523,0.1116800000000353,0.03424878516444283,0.0011729792852401592,0.01120720793405264,0.00012560150967709242,8.026157760375101e-05,34.53428128439715,8.744933693942137,0.0019707961255149907,0.01158155598343903,4.6185348008610614e-06,2.7141224130251593e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.000269903735051282,9.948407840050608,False,True,302,-0.000390215070968377,435.13445938585596,0.8921803121174263,7.831881881072188e-06,-49.82392187392852,433.72694071191984,433.686521,433.803747,0.11722599999995964,0.03583625987193433,0.0012842375216088108,0.01176716145665351,0.00013846608874695194,8.262401181054758e-05,34.408633387322375,8.776867032192852,0.002062145029946363,0.012096310266517002,4.754477613407081e-06,2.7889229676768767e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002643663324672204,9.905749860494984,False,True,302,-0.00038891416330786265,442.7383318165581,0.891350798035923,7.839386443482314e-06,-49.61028086977481,441.33550555960295,441.295228,441.4122,0.11697199999997565,0.0357334037718298,0.00127687614512062,0.01177843683068014,0.00013873157417432244,8.096652846120027e-05,34.32066618852327,8.799362994328703,0.0020562263264770776,0.012046163954929816,4.659100164329247e-06,2.729479908863341e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002731954443089414,9.892312554180467,False,True,302,-0.00039678499007878693,437.14674370878436,0.8910875978529053,8.008903786787887e-06,-49.54298373934201,435.71552711920594,435.674358,435.793778,0.11941999999999098,0.036461958421797766,0.0013294744119529093,0.012033131421159146,0.00014479625179888755,8.368294483988462e-05,34.371837750837024,8.78626281751972,0.0020981499355770435,0.012300928568505159,4.815412361935446e-06,2.8231558902283024e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002826646255538701,9.879745765920864,False,True,302,-0.00040403416773182333,430.27030886491815,0.8908406177373516,8.165598002031808e-06,-49.48004636418415,428.8129442516563,428.771076,428.892555,0.1214790000000221,0.0371332570866599,0.0013788787818639777,0.0122685596564285,0.000150517556043345,8.659546682170024e-05,34.33810324084163,8.794894635904122,0.002136778832964832,0.012521251070547731,4.983009168936902e-06,2.9199797343802707e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002731838765660782,9.892718188302737,False,True,302,-0.0003967682205419807,437.1467175715029,0.8910955565421992,8.00823692456207e-06,-49.5450152486189,435.7155614701987,435.674394,435.79381,0.11941600000000108,0.03646025458969759,0.0013293501647455642,0.012032129481191246,0.00014477213985215152,8.367902781960045e-05,34.36942580974852,8.786879410546945,0.0020980518910570568,0.012299922180123128,4.815186962746466e-06,2.8229246939495406e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002507627673668798,9.903305990283492,False,True,302,-0.0003765235851950384,451.81206901511774,0.8913029974273314,7.591501086282808e-06,-49.59804140387785,450.45393598344316,450.414871,450.528341,0.11347000000000662,0.03459588604829335,0.0011968753314664982,0.011405996711536326,0.00013009676098357749,7.680227274019191e-05,34.3510759780041,8.791573230293531,0.00199076953694465,0.011667858643407174,4.419474174641961e-06,2.590244575826292e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00026171811145999887,9.912624579573873,False,True,302,-0.0003826024871670948,439.9463688653626,0.8914851012169264,7.70681265096724e-06,-49.64471104913605,438.5663090331125,438.5267,438.6418,0.11509999999998399,0.03515083939271005,0.0012355815100120965,0.011579248788120923,0.00013407900249719988,8.014942933077904e-05,34.34036934284789,8.794314265664644,0.002022703513457005,0.011853175365629859,4.612081392928629e-06,2.7027099714435484e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00027185612283918897,9.92549462397678,False,True,302,-0.0003908033634923529,432.67088217447224,0.8917358863792555,7.861796636260137e-06,-49.70916720103032,431.2612415099344,431.220767,431.338379,0.11761199999995142,0.03589922944566534,0.0012887546747925255,0.011812107455530687,0.00013952588254100362,8.324242011634236e-05,34.339894875290014,8.79443577497118,0.0020657685217385113,0.012105455512027971,4.790063012632043e-06,2.8069889771787233e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002713584213353814,9.603620904310624,False,True,302,-0.0003913665058864467,434.0864759410997,0.8852041888992369,8.137000034381542e-06,-48.09714934653958,432.67480400331095,432.634393,432.753429,0.11903599999999415,0.036083352491187465,0.0013020083270032846,0.012225592090295242,0.0001494651019582896,8.339601048484289e-05,33.813366502291416,8.931379251442902,0.0020763636124253994,0.012073901133277106,4.7989011451878085e-06,2.79052559140576e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00026170828159918075,9.912406736393173,False,True,302,-0.00038258812651803867,439.94632796006624,0.891480849140998,7.706692747387197e-06,-49.64362004022383,438.56631992715245,438.526713,438.641811,0.11509800000004589,0.03514960386259128,0.0012354946516970914,0.011579068636682609,0.00013407483049300686,8.014661013738986e-05,34.33705152933456,8.795164015232867,0.002022632416687898,0.01185218613969037,4.611919166578649e-06,2.7024843452773717e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002405842584933272,9.927685087177263,False,True,302,-0.00036580468271911297,457.46487787388173,0.8917784865721751,7.357274150329843e-06,-49.720137546147186,456.14540827814653,456.107526,456.217514,0.1099879999999871,0.03360204594008608,0.0011290974913596556,0.011054077949901675,0.00012219263932250243,7.366520703765664e-05,34.37881901470375,8.784478602096112,0.0019335804651211693,0.011337250082003402,4.238956328465589e-06,2.4854464993518512e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002965306752971674,9.893715145719796,False,True,302,-0.00042627776902885007,432.8026959066409,0.8911151136545111,8.602980789673146e-06,-49.550008241393,431.2650978874179,431.220828,431.348476,0.12764800000002197,0.039171548094080674,0.001534410180086875,0.012925713831975414,0.00016707407806612056,9.082939539036484e-05,34.3865851809286,8.782494638853947,0.0022540693003729262,0.013217879517552511,5.226644380485788e-06,3.064908239108895e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028247102221241107,9.91162189129582,False,True,302,-0.000403238611093821,429.7164185936119,0.891465527779685,8.123310527005058e-06,-49.6396893548878,428.26192357946974,428.220158,428.341586,0.12142799999998033,0.037047148770608954,0.0013724912320316324,0.012205024026832684,0.0001489626114955631,8.650581975853465e-05,34.365036803329815,8.788001646217866,0.0021318238561727205,0.012497113799378545,4.977850560130714e-06,2.9181006088344293e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002962905922711353,9.946157971001753,False,True,302,-0.00042527996017369465,432.13824816449795,0.8921367899494657,8.537588864127934e-06,-49.812654010616214,430.6042492748349,430.560056,430.687379,0.1273230000000467,0.0390574738055834,0.0015254862600738335,0.012827464476643383,0.00016454384489954788,9.070387454689239e-05,34.50342998318877,8.75275299143142,0.002247505062701083,0.013201759410737144,5.2194214675912404e-06,3.065868354288132e-05
