case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006485172885604571,193.22853234619288,False,True,301,0.000963043388704324,436.22367874485053,0.9996808356218543,9.951459586855782e-07,967.740842736621,445.49778657807315,445.3505,445.640039,0.28953899999999066,0.08369290579289222,0.007004502480057932,0.0014951881748688839,2.235587678267744e-06,0.00018786379711501687,6.677179213372052,45.07891586872528,0.004823978892884634,0.012465276470042853,1.0828289249062824e-05,2.7980557582093222e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.000576741840043833,211.46551440729476,False,True,301,0.0008577835132340226,437.9271387708786,0.9997334978631186,8.099352977462716e-07,1059.0765899706971,446.18759400332226,446.055961,446.313602,0.25764099999997825,0.07454337442679541,0.005556714670933416,0.001216912623750862,1.480876333844207e-06,0.00016706733990062568,7.311418567622403,41.16848149454013,0.004296608672294379,0.011617872990528907,9.629601383005703e-06,2.6038090584926486e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005257436059900408,100.35925606391277,False,True,301,0.0007731871575983049,433.7505334796372,0.9988178652260785,1.538294131770311e-06,502.62634539761257,441.1963258073089,441.076593,441.309224,0.2326309999999694,0.06722254598180066,0.004518870688275304,0.0023112581377822544,5.341914179464694e-06,0.0001523642470476055,4.8853680819671945,61.61255302564554,0.0038746431357592225,0.008564072878944423,8.782129199896058e-06,1.941102492926189e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005917207976490948,242.6820322822198,False,True,301,0.0008784168423137009,436.8945561075226,0.9997976363905159,7.22728557758484e-07,1215.4173691960898,445.3537102990035,445.219774,445.483591,0.2638170000000173,0.07633400993385388,0.005826881072581702,0.0010858861293350786,1.179148685882319e-06,0.00017140086221040894,34.797112224257944,8.650143094062999,0.004399819187081326,0.02595412734510538,9.879381456432364e-06,5.8277559487896e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.000657034147137719,24.076566097223978,False,True,301,0.0009827385245649036,439.2519586197356,0.9798504086028867,8.149962678167528e-06,120.58196624599348,448.7157306112956,448.547176,448.865545,0.31836900000001833,0.08626439246398816,0.007441545407180978,0.012245166365458733,0.00014994409931776183,0.00019224731066697445,3.1084572135385087,96.8326019380389,0.0049721969205320194,0.00876638958645359,1.1080950769785322e-05,1.9536621937704164e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005917147493725491,242.45657666941804,False,True,301,0.0008784078035686893,436.89461272871,0.9997972599439742,7.233931652049274e-07,1214.288226402925,445.3536798770765,445.219743,445.483558,0.26381500000002234,0.07633323884177018,0.005826763352074732,0.0010868846895826269,1.1813183284491231e-06,0.00017139914250363701,34.7415273641786,8.663982928694033,0.0043997747420725045,0.02593312754864218,9.879282334181904e-06,5.8230410391579264e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006566013297183427,24.041059476450073,False,True,301,0.0009821456223185702,439.28255598929843,0.9797920497859398,8.157075218918052e-06,120.40413946910265,448.74061833222623,448.577351,448.889738,0.3123870000000011,0.08621491521443116,0.007433011605431553,0.012255852824797322,0.0001502059284630925,0.00019212639037414198,3.3746413103434265,89.19466465292817,0.004969345099278118,0.00912878475170863,1.1073981039975861e-05,2.0343121123370453e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005960326517470524,301.4499962445976,False,True,301,0.0008839368445138949,436.39796714081956,0.9998688380014341,5.854881891402636e-07,1509.7432551318861,444.9102789534884,444.775794,445.040947,0.265152999999998,0.07681096048872715,0.005899923651200804,0.0008796850444774913,7.738457774773659e-07,0.0001726437084560078,63.05315022152235,4.773750382693134,0.004427310160036093,0.03515550515126738,9.95101792309665e-06,7.90170666183745e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005748871720531199,71.77710053530997,False,True,301,0.0008716475831114905,446.46793998061617,0.9976915523455936,2.4247513186372075e-06,359.4791665486694,454.86190620597984,454.724281,454.994325,0.2700439999999844,0.07582567037859263,0.005749532288362978,0.0036431434675298414,1.3272494325005357e-05,0.0001667004190591764,3.036603890018812,99.1238933037576,0.004370518982222064,0.007616002586055448,9.60845241729897e-06,1.674354893682087e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005633470318420676,63.27456798049315,False,True,301,0.000836464764251612,437.3886206989947,0.9970314386181888,2.6395545841245593e-06,316.89617986401134,445.4437763787377,445.316756,445.575968,0.2592119999999909,0.07278915883396986,0.005298261643756893,0.003965881353039746,1.5728214906388366e-05,0.00016340818458776942,3.420362828627521,88.0023597147971,0.004195497366465179,0.007759246371993381,9.418691177083514e-06,1.7419137461236177e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005748978895545338,71.77157753822947,False,True,301,0.0008716638212580491,446.46777745111876,0.9976911978709303,2.4249830839267623e-06,359.4515058829064,454.86190004983376,454.724271,454.994325,0.270054000000016,0.07582709642495829,0.005749748552239922,0.003643491690539002,1.3275031699026753e-05,0.0001667035564347131,3.0333285444756903,99.23092589102568,0.004370601178168101,0.0076120372428761796,9.608633252618578e-06,1.6734831477514867e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005532287053429017,26.27427638093494,False,True,301,0.0008543726958702819,455.074107364018,0.9830254299571151,6.492751503072582e-06,131.58869478771285,463.3017164252488,463.165972,463.448388,0.282416000000012,0.07487528011028263,0.005606307571593286,0.009755237596079668,9.516466055596621e-05,0.0001616123520715757,3.2370297225220037,92.9864801381829,0.004315739397848741,0.007764769282008063,9.31518111166994e-06,1.6759638496312083e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005589738508520163,27.501616394164397,False,True,301,0.0008518212395766792,448.9674918615474,0.9844837182957652,6.184469177788808e-06,137.73554610571105,457.1705303986708,457.035388,457.309518,0.27413000000001375,0.07459636606764951,0.0055646178304987704,0.009292049173052552,8.63421778344266e-05,0.00016316967325649473,2.940798980079267,102.35313669480624,0.004299663059695052,0.007373388092435305,9.404943612497455e-06,1.6128310120963874e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.00061476037483842,12.140872119433734,False,True,301,0.0009213386526148964,440.7361808650198,0.9251793113620093,1.5152405753327496e-05,60.80477698484076,449.6086720897012,449.451549,449.78717,0.3356210000000033,0.08322998394594969,0.006927230227643043,0.022766206007724648,0.0005183001359861578,0.0001851165004427328,3.109916043051814,96.7871787640362,0.004797296521212271,0.00846001037103041,1.0669937701413297e-05,1.8816386106855514e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005590254241724488,27.49934106167663,False,True,301,0.0008518997350993077,448.96668381345245,0.9844811903624036,6.185550836499292e-06,137.72415062414066,457.1704782624588,457.035308,457.309463,0.2741550000000075,0.07460333592227229,0.005565657730731403,0.00929367434501757,8.637238283123777e-05,0.00016318493750036713,2.9413599044073946,102.33361770824963,0.004300064795436789,0.007374780246926669,9.40582342888761e-06,1.6131357114211675e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005238954527872362,35.956621074643074,False,True,301,0.000825947892015604,465.0114172351053,0.9908640881671097,4.586548185695872e-06,180.0805003186271,472.9652954352155,472.833777,473.094848,0.2610710000000154,0.07209731322593776,0.00519802257439898,0.006891202793785897,4.748867594508255e-05,0.00015243679382351914,4.304219465383492,69.93137836506249,0.004155620048565133,0.00862150404786072,8.786310726543254e-06,1.8228618740255225e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005551840135319071,87.06679307554194,False,True,301,0.0008504514232910059,451.36125795649855,0.9984299695710944,1.950334704101959e-06,436.0540893326309,459.5511051627909,459.419158,459.676744,0.2575860000000034,0.07395442824559484,0.005469257457132835,0.002930341384756621,8.586900631217352e-06,0.00016092753866710276,4.960756487957031,60.676229669954964,0.004262662378755628,0.009494123801597672,9.275709123244578e-06,2.0659560373017672e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005767332394143114,46.83724912058343,False,True,301,0.0008681120886229277,443.2069555101496,0.9945954533767726,3.70080846484799e-06,234.57363353674268,451.5668749235884,451.428,451.696189,0.26818900000000667,0.0756355631664498,0.005720738415506017,0.005560395443301692,3.091799748589022e-05,0.00016749581815373067,4.916190930379834,61.22626323155114,0.004359561384680505,0.009666230960136683,9.65429845893414e-06,2.140597881935505e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005661956930174438,297.7108710791061,False,True,301,0.0008559443554597391,445.28120491672337,0.9998655230766694,5.740675832819761e-07,1491.0167032359814,453.52394905980066,453.393627,453.65036,0.256732999999997,0.07437863628125835,0.005532181535059721,0.0008625257979568058,7.439507521410247e-07,0.0001640015625094386,62.49484002970493,4.816397639499985,0.0042871133234425865,0.03389120761570243,9.452892911896252e-06,7.472859522845974e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005551860745732533,87.07423373257573,False,True,301,0.0008504545906580674,451.36123295973687,0.9984302374625488,1.9501753074150143e-06,436.091354159005,459.5511106677741,459.419168,459.676744,0.2575759999999718,0.07395469375526093,0.0054692967284344285,0.0029301018942182204,8.585497110501202e-06,0.00016092811449807466,4.963707284691227,60.64015920687475,0.004262677682478362,0.00949698116278039,9.27574231359002e-06,2.0665777847822668e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005049935059174854,125.50991192319967,False,True,301,0.0008059810965655241,471.04521071449244,0.9992438447185127,1.2822095757443523e-06,628.5876441826083,478.80680867441845,478.681822,478.923437,0.2416149999999675,0.0700587833391148,0.0049082331229570305,0.0019264958859792106,3.711386398694824e-06,0.00014631952192382825,4.827667765275852,62.34894666219868,0.004038121139268288,0.008872541320028378,8.433717035995934e-06,1.853052454411018e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006486751491166793,295.8321706029214,False,True,301,0.000983028916415473,445.1657314252848,0.9998638098785972,6.634880079710194e-07,1481.6076622418936,454.6322998903658,454.482996,454.77793,0.294934000000012,0.08542192305088964,0.007296904937712109,0.0009968783121984423,9.93766369331615e-07,0.00018789233204831478,59.19950648729185,5.0845018457141125,0.004923637790840129,0.03788306765045263,1.0829933975275097e-05,8.332682842725451e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005889412802565631,298.585984171654,False,True,301,0.0008801209359530074,439.848045290427,0.9998663100818016,5.885523781487139e-07,1495.399506703923,448.32360990365447,448.189439,448.453508,0.2640690000000063,0.0764794683184958,0.005849109074279802,0.0008842889311043834,7.819669136737328e-07,0.00017058987443229092,61.240203020566426,4.915071883398468,0.004408203268989559,0.03449688835687579,9.832636898014115e-06,7.694640120400804e-05
