case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.227153676667741e-05,18.795892273737184,False,True,301,0.00012492415876438196,454.8501868756914,0.9673594446357074,1.3270756210999234e-06,94.13492100837536,455.5311484651161,455.509455,455.551637,0.042182000000025255,0.011036362867590192,0.0001218013053451236,0.0019939062792821054,3.975662250560609e-06,2.422746041577295e-05,4.871747094290098,61.784816447632366,0.0006361253803185819,0.001404058137616388,1.3964476028960192e-06,3.082243974637683e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,9.125698309124393e-05,38.819757158227695,False,True,301,0.00013401694308157462,439.8394066233287,0.9921518360018498,6.893171408003374e-07,194.41986155454242,440.56993298006637,440.5482,440.589797,0.041596999999967466,0.011690796829043401,0.00013667473049797126,0.0010356861007810576,1.0726456993510712e-06,2.6535621144106428e-05,7.986580014226898,37.68822192525631,0.0006738463267587672,0.0019043259644522153,1.5294877755292833e-06,4.322414722155759e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,9.590898115108795e-05,0.5641804100080036,False,False,301,0.0001462549624870825,456.68326518619403,0.026007351380466615,5.176125449392353e-05,2.8255683506328464,457.48050098671115,457.341223,457.623668,0.2824449999999956,0.07880177933261565,0.00620972042598625,0.07777031596241052,0.0060482220448931645,0.00017225166791295587,13.922264130371326,21.620046651993228,0.004542059050536328,0.01694758069802555,9.928421081859978e-06,3.704547114351841e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,5.3684967436092055e-05,0.7010567934651074,False,False,301,8.084763635564467e-05,451.34854455083683,0.03959718133325363,2.302641407332164e-05,3.5110823638542397,451.78924501661146,451.731481,451.89068,0.15919900000000098,0.03530276055806021,0.0012462849030197315,0.03459675611559504,0.0011969355337219628,7.81398870102855e-05,7.417934288579404,40.577334375072226,0.0020348172904172917,0.005542004961040942,4.503908211322019e-06,1.2266792585638404e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.402383917791981e-05,1.7982541445273206,False,False,301,0.00011259504081318153,455.70562233950403,0.21338690098417878,1.2502025417030622e-05,9.006143969264476,456.3193779069767,456.284617,456.372105,0.08748799999995072,0.021179166295709692,0.00044855708498132545,0.018784059164692373,0.0003528408787026635,4.641303289124659e-05,13.99404533509497,21.5091485551456,0.0012207468507811564,0.004566644988812127,2.675202741510602e-06,1.0007563145265033e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.054490877490286e-05,6.09739995170867,False,True,301,0.0001226895483047741,456.3044166010944,0.7572134976122461,4.017677467014266e-06,30.537430969029664,456.9731973289037,456.951689,457.00177,0.05008100000003424,0.012251009311793024,0.00015008722915763937,0.006036485187611461,3.643915342025258e-05,2.6809032528390135e-05,9.398201919793504,32.02740296163093,0.0007061364374522853,0.002164766247810722,1.5452469457285214e-06,4.737184282282193e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.423415577517406e-05,1.8169535882040946,False,False,301,0.00011291389804403991,455.69964941152966,0.21688036018428003,1.240839903561168e-05,9.099795849567773,456.3151430697677,456.275259,456.362135,0.08687600000001794,0.021067391377360196,0.00044383497944687077,0.018643387279195026,0.0003475758892420509,4.616851247940971e-05,14.332678328368726,21.000959702293013,0.0012143042515935243,0.00459717665460606,2.661108819279015e-06,1.0074565186856359e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.60432924090934e-05,0.7245835714560912,False,False,301,0.00011421817517767443,449.981933534416,0.042185464151394236,3.147450575145173e-05,3.628910842306276,450.6045368073095,450.518265,450.716843,0.1985779999999977,0.04832003911858312,0.002334826180421403,0.04728985572284503,0.002236330454287499,0.0001072338051919039,11.312022064568454,26.60885898930422,0.0027851207531045096,0.009367294001462245,6.180853776657605e-06,2.0788281600164958e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.531773846989447e-05,2.181177337001755,False,False,301,0.00011441121867506147,455.0905798955076,0.28525699793288384,1.0473451350603952e-05,10.923927065213698,455.71423544850535,455.671795,455.755631,0.08383600000001934,0.018613323855195114,0.0003464558249383755,0.015736164602599127,0.00024762687640009375,4.084428882691416e-05,12.952721908899141,23.23835886518945,0.0010728541511760112,0.0038611903016210294,2.3542256697777466e-06,8.472832317430065e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,6.783352113203074e-05,1.6230217303587806,False,False,301,0.00010409907592792899,459.8203149271501,0.1809858140227345,1.2806625935454022e-05,8.128532562174696,460.38775899003326,460.316177,460.437607,0.12143000000003212,0.021261704720876465,0.0004520600876377406,0.01924171574183122,0.00037024362468943546,4.618216776119096e-05,5.511330046219542,54.61476585066228,0.001225504286517009,0.002877021082869827,2.6618958966359907e-06,6.249125930674691e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.361067353354353e-05,2.5237213567541104,False,False,301,0.0001270083804536621,455.0211948131639,0.3482380648414394,1.0048544496950999e-05,12.639480323961335,455.7135174950168,455.676389,455.750943,0.07455400000003465,0.018701125021076237,0.0003497320770539237,0.015097750008782372,0.00022794205532768812,4.103702063496664e-05,13.08221467416462,23.008336699628476,0.0010779149262437253,0.003898747609825405,2.3653345465125737e-06,8.555259960810879e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,6.679761601687285e-05,1.6108650711986114,False,False,301,0.00010251682163210631,459.8625000610974,0.178767612550497,1.2707149901733823e-05,8.06764871941256,460.421319255814,460.35203,460.470118,0.11808800000000019,0.021068042649491858,0.0004438624210808079,0.0190922548632504,0.00036451419576330853,4.575818227432313e-05,5.754342961600551,52.308317736466286,0.001214341790295125,0.0029129887830286814,2.637457779448363e-06,6.326789532111566e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.226853079062355e-05,18.789639459934293,False,True,301,0.00012491958856790757,454.85019059846366,0.9673384264472926,1.3274686795711761e-06,94.10360522273223,455.53112727574734,455.509434,455.551618,0.042184000000020205,0.01103607900905337,0.00012179503989406842,0.001994496842277533,3.97801765385505e-06,2.4226838405211513e-05,4.871667367929345,61.78582757548513,0.0006361090189845211,0.0014040105363344532,1.3964117508032866e-06,3.0821396217882634e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.708121499749559e-05,1.8333546259545732,False,False,301,0.00011962766099757793,464.9386284537895,0.21994837018171787,1.3028586999990708e-05,9.181936690269117,465.59071883388725,465.527248,465.643345,0.11609700000002476,0.022163825032219128,0.0004912351400588233,0.019575208086426495,0.00038318877162689716,4.760366591441163e-05,8.861780504669346,33.96608614277916,0.0012775016368244362,0.003802961770844443,2.743829688066057e-06,8.168036038968505e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.616051814141251e-05,2.339735828403329,False,False,301,0.00013090476425161834,455.0802300270741,0.3147109656978291,1.117122533774745e-05,11.718030949504936,455.79379189700967,455.734926,455.834959,0.10003300000005311,0.020275566203596967,0.0004110985848764436,0.016784556956707764,0.00028172135223296705,4.448407715078839e-05,6.929178547694465,43.43949256440379,0.0011686642073281126,0.003076313697348884,2.564019581013034e-06,6.749354098363855e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.344215698928242e-05,1.9862067686018738,False,False,301,0.0001295005531231371,464.8880720596769,0.24865309059766172,1.3018452132684089e-05,9.947461633938293,465.59397957475113,465.542166,465.658092,0.11592600000000175,0.022565666656811912,0.0005092093116663529,0.01955998063801205,0.00038259284255940637,4.8466405595326205e-05,9.314000434528612,32.31694072980079,0.0013006634030094345,0.003969474784762489,2.793557176571294e-06,8.525614502979608e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.841456007248984e-05,3.215407993265768,False,True,301,0.00012402821896107064,473.83357515518713,0.4644715766031724,7.70187746794709e-06,16.103634403071066,474.50965297674395,474.476059,474.551668,0.07560899999998583,0.015813005132433448,0.0002500511313183666,0.011571926724773102,0.00013390948812351796,3.3324938772548963e-05,4.800712382949406,62.699027975317925,0.0009114464633442526,0.001997027327757252,1.9208175379077553e-06,4.2086126493513665e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.588814025513089e-05,10.594049310480015,False,True,301,0.00011832587401817908,467.11929776371704,0.9039862559511783,2.230128643587189e-06,53.057869266165056,467.7642921029901,467.743433,467.791591,0.04815800000000081,0.010813649358313335,0.00011693501244455041,0.0033507265413932007,1.122736835519684e-05,2.311773160301949e-05,6.163350617882498,48.83707234286999,0.0006232883870545356,0.00154738175735576,1.3324838975038799e-06,3.3080373672795544e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.84791969246084e-05,8.527964007116626,False,True,301,0.0001202422362544371,458.9908389655256,0.8591731300301074,2.8152947513233765e-06,42.71035428809549,459.64627939534853,459.623958,459.671412,0.04745399999995925,0.011271719618702634,0.00012705166316264585,0.004229927664590084,1.789228804766452e-05,2.452259514322678e-05,6.0990153292855975,49.35222880235937,0.0006496911179269031,0.0016044891769876344,1.4134588857796328e-06,3.4907041542864084e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.621671822351559e-05,10.587184010843373,False,True,301,0.00011883815361599566,467.11633264324405,0.9038736682483488,2.2412361504946205e-06,53.023485985521496,467.7641194186048,467.742454,467.788313,0.0458590000000072,0.010861142307486391,0.0001179644122234708,0.0033674153626010992,1.1339486224281894e-05,2.3219271971920302e-05,6.216400657775343,48.420302450022355,0.000626025835135722,0.001560852107491934,1.3383365870683378e-06,3.336835902317506e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.108929619581317e-05,8.606675188584667,False,True,301,0.00011471633847440685,483.4827450961187,0.8613817539105831,2.661350336308563e-06,43.10456121065392,484.1080638571427,484.087486,484.128612,0.041125999999962914,0.01073991683599337,0.00011534581364405384,0.0039986290627033,1.598903438109547e-05,2.2184957528744353e-05,6.07827877578177,49.52059803497353,0.0006190385151206965,0.0015261878016178357,1.278719693674367e-06,3.1525766983881605e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.284319481006074e-05,13.235902471826494,False,True,301,0.00011418647774526141,469.64721395499305,0.936291205821246,1.7225558150364346e-06,66.28898567379437,470.26964444518245,470.250848,470.286521,0.03567299999997431,0.010253748956792064,0.00010513936766891434,0.0025881078677101542,6.698302334903202e-06,2.180397794735251e-05,7.093324027928867,42.43426619379842,0.0005910162644239741,0.0015740710522818698,1.256760395668844e-06,3.347167036772992e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.45317580803868e-05,9.787170388642323,False,True,301,0.00011480964951265516,461.49791341778206,0.8893267609778757,2.3422509658239707e-06,49.01680101229748,462.1237408172755,462.104207,462.14234,0.03813300000001618,0.010578429266703892,0.00011190316575065742,0.003519188231745342,1.2384685810454906e-05,2.289090200818447e-05,6.681970306229305,45.04659347548896,0.000609730526369016,0.0015761233727438553,1.3194096570124158e-06,3.4106089636434782e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.703606226751013e-05,11.375388972045982,False,True,301,0.00011918225781609711,463.47942579171433,0.9156486735189966,2.0919800440214143e-06,56.971029985062856,464.1290882790699,464.106242,464.150147,0.0439049999999952,0.010822326923312324,0.00011712276003505081,0.003143160856538015,9.879460170072787e-06,2.3317493336692387e-05,4.775103168972446,63.035287269986284,0.0006237885535859779,0.001363103336625475,1.343997972415184e-06,2.9369056390748625e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.283501207583098e-05,13.149285299439788,False,True,301,0.00011417365690523041,469.647309097206,0.9355034263445843,1.73370797861344e-06,65.8551834066903,470.2696697009964,470.250979,470.286576,0.0355970000000525,0.010256913571679089,0.0001052042760168947,0.002604863784728163,6.78531533698833e-06,2.181070613846002e-05,7.11378445029707,42.31221821564053,0.0005911986697936346,0.0015768260972522942,1.2571482021571292e-06,3.3530252934552655e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,6.808536939895843e-05,11.769102541500203,False,True,301,0.00011121040725176707,489.4127560567815,0.920758178596007,1.886749610918886e-06,58.94285421243856,490.0189639867109,490.000548,490.037334,0.036786000000006425,0.01007038592825624,0.00010141267274402131,0.002834805972493238,8.036124901683332e-06,2.055101265127638e-05,6.768923803675166,44.467925586128324,0.0005804473951630465,0.0015101590140155364,1.1845406766314211e-06,3.081837898127737e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.488315560150262e-05,26.3051962607387,False,True,301,0.000132085351697436,466.1053137113524,0.9830646358894624,1.002594447883998e-06,131.74354992310762,466.8253109634551,466.803491,466.844644,0.04115300000000843,0.01157542901461645,0.00013399055687242438,0.0015063793904618464,2.269178868008204e-06,2.4796061273384168e-05,11.202081686476555,26.870005810025027,0.0006671966364840497,0.0022330745184583464,1.4292212114785706e-06,4.783533510318082e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.979024462172749e-05,44.08647926960756,False,True,301,0.0001220468544146723,458.2135805068846,0.9939042203840899,5.527558629117849e-07,220.7970328378949,458.878857910299,458.860611,458.897436,0.036825000000021646,0.010637211612651954,0.00011315027089233759,0.0008305053370329524,6.897391148402179e-07,2.3180871006114867e-05,11.732532744181196,25.6551595945285,0.0006131186844624799,0.0021001022426125645,1.3361231921962538e-06,4.576594032194635e-06
