case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024802336617449474,10.36060755882533,False,True,278,-0.000352039451403738,427.13596557044815,0.883683883711315,7.687909702187268e-06,-45.79130934688009,425.8140555467628,425.779839,425.888382,0.10854299999999739,0.02988872712322517,0.000893336009046616,0.01019359480816929,0.00010390937511313593,7.019196932061534e-05,32.73577384436282,8.492238531513202,0.0017926067280534925,0.010256432541885284,4.2098345620642124e-06,2.4086646291456024e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00022789000187772968,10.387783152949128,False,True,278,-0.00032190991151334055,424.97889349054174,0.8842213096022892,7.011543544425777e-06,-45.911418715963194,423.77012005035954,423.738827,423.837395,0.09856800000000021,0.027322372746805067,0.0007465120525153562,0.009296783734514593,8.64301878063351e-05,6.447451449280606e-05,33.094900257096356,8.400085748570582,0.001638687021042437,0.009427066099650508,3.866924409035022e-06,2.224570740978676e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002546480094696532,10.35384243141221,False,True,278,-0.00036042811058025555,425.9726059945704,0.8835495400803209,7.87624588382761e-06,-45.76140916579647,424.6191965107919,424.58417,424.695496,0.11132600000001958,0.030603264399718538,0.0009365597919190801,0.010443314536642849,0.00010906281851125582,7.207225827563532e-05,32.67660486047479,8.507615806079821,0.0018354618260309407,0.010492133786717317,4.322606799488613e-06,2.4709513542802474e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002805571972312677,10.112244820763673,False,True,278,-0.00039742884916425515,426.46328359902753,0.8786022675711009,8.892297327261386e-06,-44.69360779759866,424.97093614388547,424.932381,425.056737,0.12435599999997748,0.03383979948812254,0.0011451320293963383,0.011790522961277795,0.0001390164317004189,7.962850305759534e-05,31.046498439821672,8.954310919759774,0.0020295763010681153,0.011308674292734244,4.775800245268884e-06,2.6610465165799916e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.000254652046102326,10.352817287967781,False,True,278,-0.0003604338292345044,425.9726336120313,0.8835291631066758,7.877150774500162e-06,-45.75687828666393,424.61920265467546,424.584175,424.695498,0.1113229999999703,0.030604102867301537,0.0009366111123123741,0.010444514354177004,0.00010908788009460946,7.207423186697126e-05,32.677611094323204,8.507353833104847,0.0018355121139747646,0.01049258279901186,4.322725167630979e-06,2.471057063225901e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002811423925044895,10.007215221808359,False,True,278,-0.0003982345042760329,426.44143016562043,0.8763573863126926,9.003840805008706e-06,-44.22940308479252,424.94605747122284,424.907457,425.032358,0.12490099999996573,0.03395180063295934,0.0011527247662202185,0.011938421292514276,0.00014252590295755823,7.989673050504425e-05,31.121360702733025,8.932771373829631,0.0020362936833425893,0.011359774297413498,4.791887458516982e-06,2.673227365612817e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002466130977403365,10.198232623266517,False,True,278,-0.00034847475802017786,425.2212379118924,0.8803969858103587,7.731229635412915e-06,-45.0736525046402,423.91271333093596,423.878749,423.986217,0.10746799999998302,0.02964125608627778,0.0008786040623722997,0.010251033808303953,0.00010508369413899064,6.992301753200249e-05,32.694974864624314,8.502835715613093,0.001777764401580327,0.010165171482949353,4.193703905720043e-06,2.3979397558227294e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002378765130985878,10.348093731170447,False,True,278,-0.0003438648522115706,434.95931517292786,0.883435205966112,7.518472147458765e-06,-45.736001340085636,433.6681008129491,433.63469,433.740915,0.1062249999999949,0.029198798947677133,0.0008525698599868713,0.009968933249293545,9.937963012887035e-05,6.732982871680303e-05,32.645374270585876,8.515754719053213,0.0017512275858684763,0.010005836816559272,4.0381747760225985e-06,2.3072568164000184e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023139158452615627,10.401306861880101,False,True,278,-0.00032908383530805084,427.8940569581004,0.8844874285353412,7.158479783892117e-06,-45.97119014690094,426.6583453956834,426.626295,426.728102,0.10180699999995113,0.02792706331727005,0.0007799208655268104,0.009491610227771903,9.009066471594419e-05,6.545533122379327e-05,32.595966442107006,8.528662602894435,0.001674953951398388,0.009562794051567843,3.9257498874070635e-06,2.2413235683224005e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023785877771268104,10.347329957317402,False,True,278,-0.0003438392269932745,434.9592345292333,0.8834200033915617,7.518466786229284e-06,-45.73262564956003,433.66811639208635,433.634708,433.740935,0.10622699999998986,0.029196874236358916,0.0008524574651737591,0.009968926140703159,9.937948839879477e-05,6.732538808539375e-05,32.64367902109274,8.516196958693598,0.0017511121493547575,0.010004917472985297,4.037908444649292e-06,2.3070447410848368e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023234033958041898,10.322210541135137,False,True,278,-0.00034175477819482596,442.5602283085257,0.8829184241492134,7.491073256160092e-06,-45.62160407573009,441.27693728777024,441.243734,441.349532,0.10579799999999295,0.029028116498234027,0.0008426315474350464,0.009932604363170925,9.865662943528209e-05,6.578208386925941e-05,32.58333403884819,8.531969124723345,0.0017409907328244866,0.009937890788071639,3.945347208773644e-06,2.2520757257682912e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023723453289082827,10.384796834739078,False,True,278,-0.00034450898631028566,436.9498363963175,0.8841624264297252,7.505933494169025e-06,-45.89821993199341,435.65620330935144,435.622727,435.729865,0.10713800000002038,0.02924146176355771,0.0008550630860696075,0.00995230793031518,9.904843313981441e-05,6.712049901145075e-05,32.18505102840862,8.637550388054972,0.0017537863315276651,0.009949557861847678,4.025620014602051e-06,2.283809523718105e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002466590841122759,10.346826268543516,False,True,278,-0.00035251886890339424,430.07605500514813,0.8834099761375054,7.708633053412119e-06,-45.73039947041671,428.75234476618635,428.718022,428.827627,0.10960499999998774,0.02993407001292708,0.0008960485475388201,0.010221072426096229,0.00010447032153950467,6.981669109996629e-05,32.38145480716281,8.585160909401331,0.0017953262138587567,0.010216250904500776,4.187326870102159e-06,2.3827860137002995e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023723671511684014,10.385468105229405,False,True,278,-0.00034451218217820004,436.9498823716408,0.8841756660475605,7.5055179689468926e-06,-45.90118678065585,435.65623728417364,435.622761,435.729899,0.10713799999996354,0.029241514091347228,0.0008550661463544585,0.009951756974865509,9.903746688678431e-05,6.712061388960057e-05,32.18697899205307,8.637033008554107,0.0017537894699399222,0.009949873664200436,4.025626904535617e-06,2.2838818345002244e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002185859428073525,10.385256660492654,False,True,278,-0.00032816857382656113,451.6298203729583,0.8841714959099813,7.1496028400254544e-06,-45.90025224749306,450.3975456223016,450.365737,450.467408,0.10167099999995344,0.027854366556758787,0.0007758657362782824,0.009479840062354132,8.98673676078144e-05,6.184395724952984e-05,32.29048655302646,8.609346890560996,0.0016705938894438286,0.009493102782912165,3.7091540699574997e-06,2.107716366392675e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002308840445238227,10.320209750059684,False,True,278,-0.0003374821223157404,439.77583664269406,0.8828783398097865,7.398853179455452e-06,-45.6127610766536,438.5085894676263,438.47586,438.579992,0.10413199999999279,0.02866585450824625,0.000821731214687942,0.009810327420344978,9.624252409437256e-05,6.537124972408907e-05,32.690134587470034,8.504094691202527,0.0017192637024998824,0.00982993958478658,3.920707014170837e-06,2.241675492997907e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023922821778727717,10.337996498012572,False,True,278,-0.00034385256925958594,432.49352275901066,0.8832339951997774,7.5255466963359055e-06,-45.6913740801055,431.20235452158227,431.169029,431.275212,0.10618299999998726,0.029201081559462303,0.0008527031642423694,0.009978313573399542,9.956674176908953e-05,6.772013476563879e-05,32.644744086458715,8.515919109787614,0.0017513644878257514,0.01000652243735201,4.061583777224234e-06,2.3206094151443624e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024253445950239366,10.16734094613488,False,True,278,-0.00034974713256206313,433.9286922822278,0.8797566201616189,7.783034172152543e-06,-44.93711897262993,432.6153899280585,432.581311,432.689084,0.10777299999995194,0.029760309439660543,0.0008856760179443484,0.010319722759814198,0.00010649667783942714,6.879161059112925e-05,32.739521296213674,8.491266487520411,0.0017849047472160377,0.010212950033414292,4.125846626752823e-06,2.3607458891170397e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023087853836923803,10.319872874422066,False,True,278,-0.0003374740816526674,439.7758163996015,0.8828715888254198,7.398918416354185e-06,-45.611272170096136,438.5085994172666,438.475871,438.580005,0.10413400000004458,0.02866528112703399,0.0008216983420918909,0.009810413919606544,9.624422127400984e-05,6.536994066964076e-05,32.69235425127303,8.50351730142453,0.0017192293133800446,0.009830076678666338,3.920628502302408e-06,2.241706705804518e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00021188087762051105,10.335606143305577,False,True,278,-0.00032212269267384373,457.2998477223481,0.8831862889418349,7.0515977620175375e-06,-45.68080930663875,456.09027528776966,456.059034,456.158491,0.09945700000002944,0.027356448388022685,0.000748375268406549,0.009349892639315136,8.742049236671936e-05,5.9980336942641816e-05,32.67184971914063,8.508854025400808,0.0016407307421904673,0.009378301203505364,3.597381551613329e-06,2.0562379229831495e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002614802318148494,10.235187845549259,False,True,278,-0.0003758349379724325,432.61204785774925,0.8811566479847218,8.308134033711509e-06,-45.236985398577524,431.2007856546755,431.164299,431.280803,0.11650399999996353,0.031954729149151845,0.0010211047149956548,0.011015966007967207,0.00012135150708868895,7.410637970113207e-05,32.28622525195683,8.610483196178246,0.0019165172952910802,0.010889836994338115,4.444605295376042e-06,2.52546779983355e-05
