Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
31749.05112503993,28624.115599999997,15.928661421874999,15.934031749999999,492571.63052748266,456097.2265,148.22392166023263,112.9055115,229.08421650971403,1.95851766,1.95851766,0.0,0.18055555555555555,1.0,0.0,0.9036216638533904,0.0,left_lower_leg__s04,576,0.05061765516480794,left_lower_leg,analyzed,0.018925867183135676
23243.168285721524,22092.10125,16.219012254347827,16.1889508,366227.1063872804,357647.93299999996,144.84958570360436,76.08573820000001,124.8640241094087,1.8894799199999999,1.8894799199999999,0.0,0.24782608695652175,1.0,0.0,0.9104678386788017,0.0,test_section_span__s00,460,0.04685713553304766,test_section_span,analyzed,0.018790474741315163
24196.004104413045,22223.53625,16.24807545173913,16.18361655,380880.8673981521,359656.8125,149.25212035277173,79.81442765,83.22994661408696,1.8874472899999999,1.8874472899999999,0.0,0.25869565217391305,1.0,0.0,0.8911209516217049,0.0,test_section_span__s01,460,0.05755372974401331,test_section_span,analyzed,0.018935137336758088
25317.62853452826,22661.6714,16.235766209130436,16.1658896,397338.81975580443,366346.02749999997,154.92083675722392,84.61883255000001,59.67154490181587,1.743225395,1.743225395,0.0,0.2608695652173913,1.0,0.0,0.8743332445401294,0.0,test_section_span__s02,460,0.06702870536862054,test_section_span,analyzed,0.019264200164289112
26554.38219933739,23648.002099999998,16.224383252826087,16.1263452,415125.2327063913,381355.84400000004,159.97609887527824,92.91072395,56.48335597748651,1.5234082,1.5234082,0.0,0.26521739130434785,1.0,0.0,0.868515451161282,0.0,test_section_span__s03,460,0.07035641055814441,test_section_span,analyzed,0.019730282474045062
29909.475811837645,29691.836150000003,16.14173771021739,15.894244149999999,464705.72324135434,471929.1585,158.51480113613044,117.958387,60.4655646060087,1.5099449200000001,1.5099449200000001,0.0,0.22608695652173913,1.0,0.0,0.900701667595006,0.0,test_section_span__s04,460,0.05208982447613511,test_section_span,analyzed,0.020194612352994745
21386.619771987847,18147.738250000002,16.28176696111111,16.35341615,338273.2176248264,296777.516,143.03452699290278,62.365415299999995,126.97627569510763,2.5111503749999997,2.5111503749999997,0.0,0.3125,1.0,0.0,0.8758264330143184,0.0,left_upper_leg__s00,576,0.06615225147049784,left_upper_leg,analyzed,0.01791485978522031
22780.760134166667,19612.0626,16.21369270451389,16.291363949999997,361063.80054375,319507.07700000005,141.0469261980184,63.479220600000005,171.04189820148434,3.360310995,3.360310995,0.0,0.2951388888888889,1.0,0.0,0.8838376290991017,0.0,left_upper_leg__s01,576,0.0616505889559687,left_upper_leg,analyzed,0.01782895667010182
23397.06156060764,20803.44155,16.182022947048612,16.24175585,371362.87826197915,337884.07149999996,136.6969798163663,68.0603303,195.2569111474375,4.1515488099999995,4.1515488099999995,0.0,0.2673611111111111,1.0,0.0,0.9055347363809676,0.0,left_upper_leg__s02,576,0.04956404539363167,left_upper_leg,analyzed,0.01770127330736992
23734.95381173611,21387.816700000003,16.162386198090278,16.2177017,377315.8137170139,346860.98250000004,132.5272797106302,69.41338375000001,256.1052180402187,5.329732290000001,5.329732290000001,0.0,0.2534722222222222,1.0,0.0,0.929882600223623,0.0,left_upper_leg__s03,576,0.03632010429554731,left_upper_leg,analyzed,0.017622047871506168
24282.872738368056,21936.625249999997,16.132966078472222,16.1952761,386640.616046875,355269.54099999997,128.17381803452255,67.5451698,343.84592504453127,5.02340781,5.02340781,0.0,0.22916666666666666,1.0,0.0,0.9586789228370861,0.0,left_upper_leg__s04,576,0.021073132428939087,left_upper_leg,analyzed,0.017568433145053762
27880.56299946809,28396.81175,15.966621521010637,15.942564749999999,444393.4361156915,452718.002,122.71823384803193,106.051728,67.32829565170346,2.5591530000000002,0.7577987217685628,2.4443823708034986,0.0,0.2961130974852081,0.955152884881638,0.9953723366404561,72.77570442948965,upper_leg__s00,752,-0.0,upper_leg,analyzed,0.017579286453462833
18976.36276466418,22992.3115,16.470353153289473,16.152578300000002,306554.5035647039,371385.11049999995,122.44558232113486,107.842543,16.754161857807105,1.513980805,0.5019028395660401,1.4283666957556782,0.0,0.3315120230774921,0.94345099425199,0.9956427159169655,70.6394251475658,upper_leg__s01,608,-0.0,upper_leg,analyzed,0.01772936694412889
21412.036439943055,23419.08645,17.63310682222222,16.8891159,388972.7136486111,392319.727,120.16637511651041,108.74700150000001,63.22159975351489,1.54064863,0.5645082076318303,1.4335022443781438,0.0,0.3664094438144733,0.9304537170023925,0.9907963627374606,68.50565194745334,upper_leg__s02,576,-0.0,upper_leg,analyzed,0.018006963671068993
17534.397775397698,16271.579249999999,17.77609748963816,17.1133052,330067.8925360888,271441.95050000004,116.25951215700657,94.46037785,46.18262562565482,1.83242833,0.6074720228414634,1.7288063298274592,0.0,0.3315120230876715,0.943450994248413,0.9959032551071508,70.6394251469476,upper_leg__s03,608,-0.0,upper_leg,analyzed,0.018085579234603036
18872.6488047504,16782.352899999998,17.812055190159576,16.895034199999998,353242.73412054527,280626.802,115.13678651022607,95.58094105,66.16693106775239,2.0009395,0.592504393226592,1.9112031358982846,0.0,0.2961130974857521,0.9551528848814693,0.9973242205498778,72.77570442945702,upper_leg__s04,752,-0.0,upper_leg,analyzed,0.018051424700153283
