Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
9488.247968081927,5533.935255,23.258753926562502,23.572434899999998,206036.12258394793,130448.1305,87.12883418696353,36.8269577,58.50598481649987,2.03586342,2.03586342,0.0,0.24305555555555555,1.0,0.0,0.9228557932728657,0.0,left_lower_leg__s00,576,0.036036722043205925,left_lower_leg,analyzed,0.015519526572038034
12502.201222059966,8743.92711,22.833214955208334,23.106259299999998,270799.66917400464,202039.2415,87.02648887655556,44.696058050000005,132.87630165376984,2.3347610000000003,2.3347610000000003,0.0,0.2673611111111111,1.0,0.0,0.8752508919242967,0.0,left_lower_leg__s01,576,0.06642525301306072,left_lower_leg,analyzed,0.014692394135300525
13127.067954980555,9255.544555,22.749850024131945,23.03622915,284042.4016267691,213212.3495,85.70066494564385,43.9242917,159.47642036973872,2.6337849550000003,2.6337849550000003,0.0,0.2777777777777778,1.0,0.0,0.8675107096099733,0.0,left_lower_leg__s02,576,0.07093855380052545,left_lower_leg,analyzed,0.01434903897330204
13309.53482846875,9423.14591,22.719353684027777,23.013521949999998,288338.00727439584,216859.271,84.73082827727325,43.275114900000005,144.1058101866276,2.95267441,2.95267441,0.0,0.28125,1.0,0.0,0.8701708981065656,0.0,left_lower_leg__s03,576,0.0694193036498884,left_lower_leg,analyzed,0.014237973275093574
13520.121655304167,9519.493470000001,22.685941847222225,23.0005177,293630.082428993,218952.93949999998,83.41622679444843,42.94445675,199.82067331886685,3.37634538,3.37634538,0.0,0.2743055555555556,1.0,0.0,0.8780761819369571,0.0,left_lower_leg__s04,576,0.06491244757463664,left_lower_leg,analyzed,0.014150403902581076
12070.446755210436,9618.57072,22.877911136086958,22.9871913,263853.09339815215,221103.2805,84.08026300208275,38.103461550000006,99.80279209951522,2.69903155,2.69903155,0.0,0.2826086956521739,1.0,0.0,0.8885053799531207,0.0,test_section_span__s00,460,0.0590339993803175,test_section_span,analyzed,0.01449993624443696
12398.995842479348,9706.05345,22.819349052826087,22.97544735,270468.2765662652,223000.66499999998,84.80353262519782,38.5196358,129.0171495066187,2.6538127,2.6538127,0.0,0.26956521739130435,1.0,0.0,0.8890225830052568,0.0,test_section_span__s01,460,0.058747093231715834,test_section_span,analyzed,0.014613513378386272
12699.747691543218,10116.7877,22.787034403913044,22.92074315,276396.54734823783,231884.05599999998,85.4466445144302,39.5989808,138.33019248653844,2.64908807,2.64908807,0.0,0.27391304347826084,1.0,0.0,0.8901802060490224,0.0,test_section_span__s02,460,0.058097434335601744,test_section_span,analyzed,0.01472240374853018
13027.45074274087,10375.49635,22.75549096956522,22.8866704,282787.9915671674,237457.305,85.93932661047172,40.32344295,131.15895906054348,2.6478209699999997,2.6478209699999997,0.0,0.26521739130434785,1.0,0.0,0.8936730844750149,0.0,test_section_span__s03,460,0.056146211785338074,test_section_span,analyzed,0.014841847020343737
13650.818851499782,11014.083849999999,22.70508815130434,22.80350955,295284.5724664565,251159.41100000002,85.41345419080804,44.1109226,84.87697904703566,2.72524048,2.72524048,0.0,0.24347826086956523,1.0,0.0,0.9060107826764253,0.0,test_section_span__s04,460,0.0492775808292566,test_section_span,analyzed,0.01492043325250358
10757.79739624219,7057.949834999999,23.001923489409723,23.345083199999998,236203.60238427084,164768.4165,82.4529640975835,34.597202550000006,77.00840622797743,2.6484910800000003,2.6484910800000003,0.0,0.3368055555555556,1.0,0.0,0.8569393980972049,0.0,left_upper_leg__s00,576,0.07701662301684033,left_upper_leg,analyzed,0.013780085863259597
11295.314070956598,7948.484895,22.907239074131944,23.21735705,248907.52539722223,184542.809,80.7469644896632,34.41978015,146.98419353240104,4.082321265,4.082321265,0.0,0.3229166666666667,1.0,0.0,0.8677109965607765,0.0,left_upper_leg__s01,576,0.07082103772658399,left_upper_leg,analyzed,0.013664844929488707
11520.683064763889,8634.190295,22.862628743402777,23.12143295,254624.07412690975,199634.07549999998,78.38896961605381,31.4690679,176.65344780541147,5.7898524899999995,5.7898524899999995,0.0,0.3055555555555556,1.0,0.0,0.8881345241309945,0.0,left_upper_leg__s02,576,0.059237758352367054,left_upper_leg,analyzed,0.013575362040634791
11713.443828281252,8961.270929999999,22.822241157465278,23.0763743,259643.86657239584,206793.4145,76.08377760310937,31.858170299999998,210.64828793311113,8.612386615,8.612386615,0.0,0.2986111111111111,1.0,0.0,0.9110789449654382,0.0,left_upper_leg__s03,576,0.046513506022482144,left_upper_leg,analyzed,0.013513898496746246
12077.192028854166,9415.48731,22.756875678645834,23.0145499,268480.43835277774,216693.175,73.38112966030556,32.484975500000004,293.9358265701337,11.35083745,11.35083745,0.0,0.2708333333333333,1.0,0.0,0.9417020953096907,0.0,left_upper_leg__s04,576,0.029999605016031095,left_upper_leg,analyzed,0.013464955099317057
14328.550685452128,14374.41055,22.42730485851064,22.38989175,318940.18043617014,321841.4655,68.19275269530586,57.46071975,120.43281163746676,3.998684865,1.1840629612423712,3.819355384537293,0.0,0.2961130974852081,0.955152884881638,0.9992647580396867,72.77570442948965,upper_leg__s00,752,-0.0,upper_leg,analyzed,0.013429227895404324
10469.79461151875,10889.82775,23.082544260361843,22.819565150000003,235843.59644407895,248500.584,67.69122338430921,57.977843050000004,23.835706163951315,3.0274493749999998,1.003635867070939,2.8562501228913155,0.0,0.3315120230774921,0.94345099425199,0.9956484021890488,70.6394251475658,upper_leg__s01,608,-0.0,upper_leg,analyzed,0.013407010858091284
10424.687855668404,10891.15475,25.03591111284722,23.954648650000003,266352.8875650694,265282.04949999996,65.10918444105903,55.92827975,112.90778222205488,3.022028155,1.107299655465229,2.8118573297056324,0.0,0.3664094438144733,0.9304537170023925,0.9913839764849992,68.50565194745334,upper_leg__s02,576,-0.0,upper_leg,analyzed,0.013498834968554217
8153.038366623026,7495.162865,25.4469331600329,24.37965945,220099.78920586017,185884.772,63.38799149281249,50.89097075,78.29430438221577,3.21424142,1.06555967583639,3.032479263453431,0.0,0.3315120230876715,0.943450994248413,0.9962005476659164,70.6394251469476,upper_leg__s03,608,-0.0,upper_leg,analyzed,0.013767160591158163
8724.092779768616,7902.98329,25.503597711569146,24.089902600000002,234075.06543438826,185707.444,62.0592856624335,49.4574947,121.68200840549059,3.31830841,0.9825945816981211,3.1694918507379417,0.0,0.2961130974857521,0.9551528848814693,0.9975928044943819,72.77570442945702,upper_leg__s04,752,-0.0,upper_leg,analyzed,0.013546981845387943
