Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
16681.94882963428,12179.686399999999,19.573167408506947,19.770090449999998,310306.26532048173,240793.465,117.84273292919619,62.463008900000005,110.5575113850368,2.0446999999999997,2.0446999999999997,0.0,0.18055555555555555,1.0,0.0,0.9374850847338698,0.0,left_lower_leg__s00,576,0.02682677055820815,left_lower_leg,analyzed,0.01832429175068231
21607.010670982636,18263.221700000002,19.20277965954861,19.304549899999998,400052.40943395835,352562.5175,113.50293591377779,75.7059577,177.15151127093057,2.248897065,2.248897065,0.0,0.1875,1.0,0.0,0.908659684201677,0.0,left_lower_leg__s01,576,0.04765530660939725,left_lower_leg,analyzed,0.017090611222773496
22480.353409302086,18963.58395,19.14184879045139,19.2544229,415646.188470191,365131.12399999995,112.25135749792882,73.16057334999999,209.80467803769272,2.39573092,2.39573092,0.0,0.21875,1.0,0.0,0.8922345726967486,0.0,left_lower_leg__s02,576,0.05694156546814754,left_lower_leg,analyzed,0.01661593439061976
22695.819236047224,19562.56805,19.124117546875,19.2120497,419919.8015833681,375836.405,111.15797773317013,70.93304144999999,211.45223866779722,2.650361905,2.650361905,0.0,0.22569444444444445,1.0,0.0,0.8883683459497432,0.0,left_lower_leg__s03,576,0.059113265261147345,left_lower_leg,analyzed,0.01639836774133172
22921.615238479168,19826.7382,19.108138780729167,19.1935278,424766.0817617708,380543.0105,109.37190670395313,69.6878663,295.5341826481875,2.83345132,2.83345132,0.0,0.21875,1.0,0.0,0.8935560402748179,0.0,left_lower_leg__s04,576,0.05620405306265777,left_lower_leg,analyzed,0.016241088794159936
18828.346203747824,17457.9522,19.371857471739126,19.3630213,353286.5901828043,338037.8865,108.30033759043913,55.67033335,116.27227968289783,3.755274495,3.755274495,0.0,0.2608695652173913,1.0,0.0,0.9049916389662839,0.0,test_section_span__s00,460,0.04987184409311659,test_section_span,analyzed,0.016393798088566947
19184.024345624348,18196.46615,19.36638538369565,19.3093602,358890.0996918043,351361.679,110.26945571432174,57.070719,150.45330384340866,2.5844557249999998,2.5844557249999998,0.0,0.26521739130434785,1.0,0.0,0.8957136402368591,0.0,test_section_span__s01,460,0.05500341837103662,test_section_span,analyzed,0.016503338479113023
19734.971424059564,17870.230799999998,19.3445067823913,19.33296875,367978.7949585196,345484.345,112.73078710372175,60.63106105,111.67073066302261,2.37640649,2.37640649,0.0,0.2608695652173913,1.0,0.0,0.8871014299961417,0.0,test_section_span__s02,460,0.059821528765139256,test_section_span,analyzed,0.016689351018347346
20318.46116901913,18607.4631,19.324280755652172,19.2798953,377400.97559408704,358741.661,115.1395946189087,65.11335965,157.37123130393587,2.304539655,2.304539655,0.0,0.2608695652173913,1.0,0.0,0.8840742011396813,0.0,test_section_span__s03,460,0.06151325163687633,test_section_span,analyzed,0.01696260618304105
21780.141308598693,20904.728,19.25250504173913,19.1187969,402120.58749697177,399672.9915,114.59112456969999,77.34376850000001,71.19975055221522,2.12164795,2.12164795,0.0,0.23043478260869565,1.0,0.0,0.9052712995823546,0.0,test_section_span__s04,460,0.049632307678470315,test_section_span,analyzed,0.017234539918470616
17440.866795972222,14320.63565,19.46257503402778,19.59977305,329150.47865954856,280677.321,106.85383084342536,46.158336250000005,161.4737869348993,4.449586740000001,4.449586740000001,0.0,0.3229166666666667,1.0,0.0,0.8702509695762397,0.0,left_upper_leg__s00,576,0.0693466514297072,left_upper_leg,analyzed,0.01561904681636212
18368.246623819443,15400.473399999999,19.378948293923614,19.5165959,347243.27751805563,300564.8015,104.9509724363802,45.19131255,209.71412924566147,5.160044915,5.160044915,0.0,0.3020833333333333,1.0,0.0,0.8797559649947716,0.0,left_upper_leg__s01,576,0.0639589964353737,left_upper_leg,analyzed,0.015509595201839362
18743.481940659723,16319.884150000002,19.3418663859375,19.4472034,354858.9532913194,317376.087,101.71276912362656,47.177756200000005,258.0127023400486,6.340456185,6.340456185,0.0,0.28125,1.0,0.0,0.9017174714374547,0.0,left_upper_leg__s02,576,0.05167220861288647,left_upper_leg,analyzed,0.015404067864592079
18963.31055684028,16691.74205,19.31670042048611,19.419497200000002,359621.7312604167,324144.5465,98.73629429429653,48.3361459,352.81346729840453,7.665166695,7.665166695,0.0,0.2604166666666667,1.0,0.0,0.9251584655523301,0.0,left_upper_leg__s03,576,0.03886482771662689,left_upper_leg,analyzed,0.015341609769467971
19372.955639444444,17006.858,19.275778380555558,19.39616655,367971.513515625,329867.4265,95.46373715058161,47.5949885,477.3594333409219,8.197580265,8.197580265,0.0,0.2361111111111111,1.0,0.0,0.9540913535865927,0.0,left_upper_leg__s04,576,0.02346783733740353,left_upper_leg,analyzed,0.01529413629023695
21978.357404122344,22696.63265,19.05943721648936,18.9977532,417362.4463178191,431184.96849999996,90.93044646037234,73.7676773,107.2945853737141,3.7164518099999997,1.100490057113608,3.5497796678450846,0.0,0.2961130974852081,0.955152884881638,0.9952549148405316,72.77570442948965,upper_leg__s00,752,-0.0,upper_leg,analyzed,0.0153348066658553
15494.0754297876,17716.27435,19.64981069095395,19.344159150000003,297769.39143088734,342706.43,89.98010102194078,77.44479425,17.20046651184638,2.477117355,0.8211941857564162,2.3370388314536092,0.0,0.3315120230774921,0.94345099425199,0.9960472460503722,70.6394251475658,upper_leg__s01,608,-0.0,upper_leg,analyzed,0.015334217997097142
15290.377497442707,16118.06135,21.16679023854167,20.2538262,328234.8544158854,339449.4795,87.23501299847221,76.04709274999999,81.2763323880368,2.415382655,0.885019015217676,2.247401769327858,0.0,0.3664094438144733,0.9304537170023925,0.9913604537676526,68.50565194745334,upper_leg__s02,576,-0.0,upper_leg,analyzed,0.015470714746332088
12231.55301406579,12020.341250000001,21.43997938930921,20.5982861,274642.4249933487,242805.8335,84.97211308208881,67.17632775,52.63989004059398,2.6288432,0.8714931276122683,2.4801847307631797,0.0,0.3315120230876715,0.943450994248413,0.9959824753890241,70.6394251469476,upper_leg__s03,608,-0.0,upper_leg,analyzed,0.01571165545180229
13119.083897580504,13008.95665,21.465988275265957,20.290130400000002,292393.95454354386,258745.3125,83.67978322696808,67.87006,93.5630099464236,2.7648105650000003,0.8186966203634825,2.6408167873105155,0.0,0.2961130974857521,0.9551528848814693,0.9974757413170273,72.77570442945702,upper_leg__s04,752,-0.0,upper_leg,analyzed,0.015569477720122092
