candidate_id,case_id,split_role,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,validation_excluded,source_path
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP5,TP,442.2585995,463.65,-21.39140053,21.39140053,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP6,TP,435.5651595,466.47,-30.90484053,30.90484053,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW1,TW,431.260528,455,-23.73947205,23.73947205,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW10,TW,579.5252619,399.09,180.4352619,180.4352619,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW11,TW,431.8182085,460.55,-28.73179151,28.73179151,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW2,TW,430.8723817,456.08,-25.20761825,25.20761825,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW3,TW,430.6852676,454.9,-24.21473237,24.21473237,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW4,TW,430.4440675,458,-27.55593254,27.55593254,heated_incline,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW5,TW,436.5133233,485.59,-49.07667673,49.07667673,heated_incline,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW6,TW,439.9963635,480.13,-40.13363653,40.13363653,heated_incline,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW7,TW,440.5868164,464.84,-24.25318355,24.25318355,left_lower_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW8,TW,437.8628255,461.67,-23.80717454,23.80717454,left_upper_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW9,TW,434.4342242,462.49,-28.05577576,28.05577576,cooled_incline_pre_hx,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP1,TP,433.9755817,481.34,-47.3644183,47.3644183,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP3,TP,443.988282,475.95,-31.96171801,31.96171801,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP4,TP,443.5618743,478.89,-35.32812573,35.32812573,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP5,TP,444.3480323,479.32,-34.97196769,34.97196769,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP6,TP,437.0218816,481.36,-44.33811839,44.33811839,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW1,TW,432.8777629,469.77,-36.89223709,36.89223709,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW10,TW,582.6112679,409.93,172.6812679,172.6812679,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW11,TW,433.450355,476.14,-42.68964502,42.68964502,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW2,TW,432.4673951,471.15,-38.68260492,38.68260492,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW3,TW,432.2573791,470.42,-38.16262088,38.16262088,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW4,TW,431.9959377,474.86,-42.86406225,42.86406225,heated_incline,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW5,TW,438.412905,503.72,-65.30709498,65.30709498,heated_incline,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW6,TW,442.081605,496.76,-54.67839502,54.67839502,heated_incline,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW7,TW,442.7377314,481.26,-38.52226859,38.52226859,left_lower_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW8,TW,439.6358045,477.37,-37.7341955,37.7341955,left_upper_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW9,TW,435.9143359,477.88,-41.96566411,41.96566411,cooled_incline_pre_hx,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP1,TP,429.9228959,453.26,-23.33710411,23.33710411,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP3,TP,439.0755125,446.67,-7.594487468,7.594487468,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP4,TP,438.6071922,449.74,-11.1328078,11.1328078,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP5,TP,439.5400481,451.64,-12.09995185,12.09995185,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP6,TP,433.3244157,456.72,-23.39558431,23.39558431,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW1,TW,428.8643967,443.86,-14.99560331,14.99560331,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW10,TW,575.4669118,389.74,185.7269118,185.7269118,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW11,TW,429.4144002,448.41,-18.99559979,18.99559979,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW2,TW,428.4946271,445.08,-16.58537291,16.58537291,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW3,TW,428.3260065,443.57,-15.24399346,15.24399346,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW4,TW,428.1031788,445.49,-17.38682121,17.38682121,heated_incline,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW5,TW,433.9137451,471.69,-37.77625493,37.77625493,heated_incline,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW6,TW,437.259018,467.02,-29.76098203,29.76098203,heated_incline,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW7,TW,437.8043613,453.23,-15.42563871,15.42563871,left_lower_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW8,TW,435.3885797,450.32,-14.9314203,14.9314203,left_upper_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW9,TW,432.1787198,450.67,-18.49128018,18.49128018,cooled_incline_pre_hx,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP1,TP,432.3488721,465.81,-33.46112785,33.46112785,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP3,TP,441.8620931,459.32,-17.45790688,17.45790688,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP4,TP,441.4134543,462.57,-21.15654568,21.15654568,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP5,TP,442.2688475,463.65,-21.38115252,21.38115252,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP6,TP,435.5753037,466.47,-30.89469634,30.89469634,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW1,TW,431.2716139,455,-23.72838606,23.72838606,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW10,TW,579.6011414,399.09,180.5111414,180.5111414,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW11,TW,431.8293164,460.55,-28.72068364,28.72068364,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW2,TW,430.8834462,456.08,-25.19655383,25.19655383,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW3,TW,430.6963271,454.9,-24.20367288,24.20367288,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW4,TW,430.4550744,458,-27.54492559,27.54492559,heated_incline,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW5,TW,436.5239343,485.59,-49.06606574,49.06606574,heated_incline,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW6,TW,440.006758,480.13,-40.12324196,40.12324196,heated_incline,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW7,TW,440.5970987,464.84,-24.24290132,24.24290132,left_lower_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW8,TW,437.8729463,461.67,-23.79705368,23.79705368,left_upper_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW9,TW,434.4442923,462.49,-28.04570769,28.04570769,cooled_incline_pre_hx,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP1,TP,433.9851423,481.34,-47.35485773,47.35485773,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP3,TP,443.9971341,475.95,-31.95286591,31.95286591,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP4,TP,443.5707123,478.89,-35.31928773,35.31928773,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP5,TP,444.3567886,479.32,-34.96321141,34.96321141,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP6,TP,437.0305388,481.36,-44.32946123,44.32946123,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW1,TW,432.8872553,469.77,-36.88274472,36.88274472,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW10,TW,582.6810091,409.93,172.7510091,172.7510091,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW11,TW,433.4598671,476.14,-42.68013286,42.68013286,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW2,TW,432.476868,471.15,-38.67313199,38.67313199,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW3,TW,432.2668467,470.42,-38.15315327,38.15315327,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
