case_key,evidence_lane,target_type,target_id,loop_order_index,target_value,target_units,prediction_value,prediction_units,prediction_model_id,score_status,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,source_paths,required_join_key,prediction_join_status
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s01,11,-9108.805084,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;test_section_span__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s02,12,-8157.672402,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;test_section_span__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s03,13,-7218.542063,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;test_section_span__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s04,14,-6265.4903189999995,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;test_section_span__s04,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s00,15,-11226.284617,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_upper_leg__s00,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s01,16,-12608.953177,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_upper_leg__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s02,17,-13978.723517,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_upper_leg__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s03,18,-15346.610327,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_upper_leg__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s04,19,-16716.819997000002,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_upper_leg__s04,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s00,20,-12670.257017,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;upper_leg__s00,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s01,21,-3375.7303399999996,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;upper_leg__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s02,22,-6234.688602,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;upper_leg__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s03,23,-6367.289189,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;upper_leg__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s04,24,-5728.376762,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;upper_leg__s04,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s00,25,3059.712892,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;right_leg__s00,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s01,26,-437.6234795,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;right_leg__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s02,27,-3952.8633519999994,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;right_leg__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s03,28,-7456.3365699999995,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;right_leg__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s04,29,-10966.985767,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;right_leg__s04,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP1,,456.23397797692303,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP1,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP2,,451.293195323077,K,,K,,policy_excluded_not_scored,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP2,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP3,,452.68838296615377,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP3,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP4,,454.93655372307694,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP4,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP5,,455.8548738307692,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP5,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TP6,,457.1506776846154,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TP6,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW1,,472.91810159853696,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW1,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW10,,438.89524527774245,K,,K,,policy_excluded_not_scored,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW10,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW11,,450.3206073978441,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW11,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW2,,468.50447576694796,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW2,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW3,,446.5588947752787,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW3,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW4,,447.36395536597286,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW4,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW5,,447.80597166825055,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW5,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW6,,448.47872271214493,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW6,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW7,,457.0594540183341,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW7,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW8,,456.41789644815145,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW8,not_joined
val_salt2,sensor_temperature,sensor_temperature_policy,TW9,,441.72240098738337,K,,K,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;sensor_temperature;TW9,not_joined
val_salt2,thermal_section_and_junction,section_heat,case_total_check,,0.193062,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;case_total_check,not_joined
val_salt2,thermal_section_and_junction,section_heat,cooling_branch,,-136.35074,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;cooling_branch,not_joined
val_salt2,thermal_section_and_junction,section_heat,downcomer,,-22.211309146,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;downcomer,not_joined
val_salt2,thermal_section_and_junction,section_heat,heater,,244.63106528,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;heater,not_joined
val_salt2,thermal_section_and_junction,section_heat,junctions,,-40.9260865692,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;junctions,not_joined
val_salt2,thermal_section_and_junction,junction_stub_heat,lower_left,,-8.156929503,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;lower_left,not_joined
val_salt2,thermal_section_and_junction,junction_stub_heat,lower_right,,-8.007968534,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;lower_right,not_joined
val_salt2,thermal_section_and_junction,section_heat,lower_transport,,-6.3783173346,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;lower_transport,not_joined
val_salt2,thermal_section_and_junction,section_heat,other,,0.0,"W, positive net into fluid",,"W, positive net into fluid",,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;thermal_section_and_junction;other,not_joined
