frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,541.0263500859122,447.36395536597286,93.66239471993936,93.66239471993936,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,542.0846989792608,447.80597166825055,94.27872731101024,94.27872731101024,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,543.5456126317628,448.47872271214493,95.06688991961784,95.06688991961784,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,544.3012476807237,457.0594540183341,87.24179366238957,87.24179366238957,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,543.86453170447,456.41789644815145,87.44663525631853,87.44663525631853,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,543.4141097816906,441.72240098738337,101.69170879430726,101.69170879430726,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,510.6418502515338,456.23397797692303,54.40787227461078,54.40787227461078,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,515.038260024636,452.68838296615377,62.34987705848221,62.34987705848221,t_core_k,loop_start_bulk_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,514.4226071981991,454.93655372307694,59.48605347512216,59.48605347512216,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,513.648450205786,455.8548738307692,57.79357637501687,57.79357637501687,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,513.0400549221254,457.1506776846154,55.88937723750996,55.88937723750996,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,508.7271595363796,472.91810159853696,35.809057937842624,35.809057937842624,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,506.8529337819812,438.89524527774245,67.95768850423877,67.95768850423877,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,509.6215545852276,450.3206073978441,59.300947187383485,59.300947187383485,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,508.17172826973933,468.50447576694796,39.66725250279137,39.66725250279137,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,507.99416119080826,446.5588947752787,61.435266415529554,61.435266415529554,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,509.0646747703418,447.36395536597286,61.700719404368954,61.700719404368954,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,510.3440105262647,447.80597166825055,62.53803885801415,62.53803885801415,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,512.0098884496232,448.47872271214493,63.53116573747826,63.53116573747826,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,512.9795072859016,457.0594540183341,55.92005326756748,55.92005326756748,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,511.6112988045149,456.41789644815145,55.193402356363436,55.193402356363436,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,511.16365758294387,441.72240098738337,69.4412565955605,69.4412565955605,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,540.4408378984558,456.23397797692303,84.20685992153278,84.20685992153278,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,544.5366066217616,452.68838296615377,91.84822365560785,91.84822365560785,t_core_k,loop_start_bulk_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,544.0650984709221,454.93655372307694,89.12854474784513,89.12854474784513,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,543.0400180248971,455.8548738307692,87.18514419412793,87.18514419412793,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,542.5740661532592,457.1506776846154,85.4233884686438,85.4233884686438,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,538.8644173930641,472.91810159853696,65.9463157945271,65.9463157945271,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,536.1020340259885,438.89524527774245,97.20678874824603,97.20678874824603,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,539.5629760281051,450.3206073978441,89.24236863026101,89.24236863026101,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,538.4204522991304,468.50447576694796,69.91597653218241,69.91597653218241,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,538.2981544903668,446.5588947752787,91.73925971508805,91.73925971508805,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,539.3001815942581,447.36395536597286,91.93622622828525,91.93622622828525,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,540.4499975802931,447.80597166825055,92.6440259120426,92.6440259120426,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,541.9268012691733,448.47872271214493,93.4480785570284,93.4480785570284,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,542.8411479213762,457.0594540183341,85.78169390304208,85.78169390304208,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,541.3623390226965,456.41789644815145,84.94444257454501,84.94444257454501,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,541.0405332616183,441.72240098738337,99.31813227423493,99.31813227423493,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,523.5465328481488,431.54809989182695,91.99843295632184,91.99843295632184,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,527.035995263016,428.20565521153844,98.8303400514776,98.8303400514776,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,526.4143964639411,430.85402488461534,95.56037157932576,95.56037157932576,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,526.6937724878717,431.7953534903846,94.89841899748706,94.89841899748706,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,526.0739108151495,433.21031838461545,92.86359243053403,92.86359243053403,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,521.5893460234333,448.7815497890379,72.80779623439543,72.80779623439543,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,519.478342859088,414.88400660484274,104.59433625424526,104.59433625424526,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,522.4974368710208,427.13401653464746,95.36342033637334,95.36342033637334,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,521.0354285454337,443.9031935866814,77.13223495875224,77.13223495875224,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,520.8416862885379,423.5061704783801,97.33551581015774,97.33551581015774,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,521.6909559429232,424.00826398514965,97.68269195777356,97.68269195777356,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,522.7592622925727,424.75974679065416,97.9995155019185,97.9995155019185,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,524.2046388439898,425.72250619886427,98.48213264512549,98.48213264512549,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,524.9647283209831,432.02336607170867,92.94136224927445,92.94136224927445,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,524.6262996797298,432.3781991226833,92.24810055704643,92.24810055704643,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,524.1513877805346,417.4791834711414,106.67220430939318,106.67220430939318,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,493.87895585202045,431.54809989182695,62.3308559601935,62.3308559601935,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,498.32905756715985,428.20565521153844,70.12340235562141,70.12340235562141,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,497.6911959419477,430.85402488461534,66.83717105733234,66.83717105733234,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,497.0389005670497,431.7953534903846,65.2435470766651,65.2435470766651,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,496.4083951851529,433.21031838461545,63.19807680053748,63.19807680053748,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,492.04291554339517,448.7815497890379,43.26136575435726,43.26136575435726,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,490.2813585329434,414.88400660484274,75.39735192810065,75.39735192810065,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,492.957091461519,427.13401653464746,65.82307492687153,65.82307492687153,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,491.48594652488157,443.9031935866814,47.582752938200144,47.582752938200144,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,491.28561883246374,423.5061704783801,67.77944835408363,67.77944835408363,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,492.36924863466635,424.00826398514965,68.3609846495167,68.3609846495167,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,493.6869653821459,424.75974679065416,68.92721859149174,68.92721859149174,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,495.373294966053,425.72250619886427,69.65078876718871,69.65078876718871,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,496.36972406472415,432.02336607170867,64.34635799301549,64.34635799301549,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,495.09494644668007,432.3781991226833,62.71674732399674,62.71674732399674,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,494.60315089778027,417.4791834711414,77.12396742663884,77.12396742663884,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,522.061413000314,431.54809989182695,90.51331310848707,90.51331310848707,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,526.1225051810029,428.20565521153844,97.91684996946447,97.91684996946447,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,525.6464586319786,430.85402488461534,94.79243374736325,94.79243374736325,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,524.7374847574456,431.7953534903846,92.94213126706097,92.94213126706097,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,524.2669022022797,433.21031838461545,91.0565838176642,91.0565838176642,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,520.5699188830697,448.7815497890379,71.7883690940318,71.7883690940318,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,517.9196976850587,414.88400660484274,103.035691080216,103.035691080216,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,521.2670939700896,427.13401653464746,94.13307743544215,94.13307743544215,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,520.1341434975405,443.9031935866814,76.23094991085912,76.23094991085912,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,519.9990330680807,423.5061704783801,96.49286258970062,96.49286258970062,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,520.9924581800863,424.00826398514965,96.9841941949366,96.9841941949366,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,522.1469428089617,424.75974679065416,97.38719601830758,97.38719601830758,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,523.607254456864,425.72250619886427,97.88474825799972,97.88474825799972,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,524.5242254896149,432.02336607170867,92.50085941790621,92.50085941790621,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
