case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.982683950111145e-05,22.560150139098166,False,True,301,0.00015155456997645143,454.713545002926,0.9771146730327506,1.341341111692254e-06,112.98734427460302,455.45237353156125,455.427744,455.4775,0.04975600000000213,0.013322009681350175,0.00017747594194998778,0.002015339911862525,4.061594960346049e-06,2.925006094062436e-05,5.118346621501028,58.8080531192566,0.0007678678724893289,0.001737206093000936,1.68594548434408e-06,3.8142431436479355e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010908591437965992,33.54153973940897,False,True,301,0.00016016954698466564,439.70559527240323,0.9895153938195488,9.534746188540442e-07,167.9851186570327,440.4864218139535,440.460261,440.511438,0.05117699999999559,0.013990787025989004,0.00019574212160658225,0.0014325777668144223,2.052279057970997e-06,3.176213007514279e-05,22.353015480664638,13.465744711730954,0.0008064155577920793,0.003812650160210489,1.8307387421187795e-06,8.655545259510458e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.686935801419764e-05,0.5207957437782811,False,False,301,0.00013245144089238527,456.7702762289717,0.02224684959771528,5.0781023002669573e-05,2.608286187645772,457.41597700332204,457.279705,457.540172,0.26046700000000556,0.07716065464974266,0.005953766625976854,0.07629753649567494,0.00582131407530885,0.00016868814936296436,14.41605086022289,20.879504582668083,0.004447466196389739,0.016886350863394402,9.723023287307341e-06,3.691683656094016e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,7.713330486737483e-05,1.1329534774316872,False,False,301,0.00011614114804954877,451.14976618232816,0.09721088760442753,2.046850968081611e-05,5.674137973923954,451.7159542790697,451.652917,451.80944,0.15652299999999286,0.032366976778130066,0.001047621185756011,0.030753552647059593,0.0009457810004154662,7.165338410459104e-05,7.13412523713543,42.19157780314784,0.0018656015264969662,0.004982981248922039,4.130032399396722e-06,1.1031227039290178e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.34694524838749e-05,2.297134153600223,False,False,301,0.0001421493885723093,455.55037652140766,0.30683935305868903,1.2355798632855012e-05,11.504670219723655,456.24335479069765,456.201889,456.292061,0.09017199999999548,0.022297847587958632,0.0004971940070558327,0.01856435615867579,0.0003446353195861637,4.8872706536597785e-05,13.865588861732176,21.708418084624874,0.0012852265685128843,0.004785737283847819,2.816975973496609e-06,1.0489439974513784e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010456446817075212,7.167634974345815,False,True,301,0.00015924881916789388,456.11543974077614,0.8116686674383702,4.4362143827748275e-06,35.89745792859646,456.8917777342196,456.860789,456.924076,0.06328700000000254,0.015358906828479324,0.0002358960189659088,0.006665329068983248,4.44266115978331e-05,3.3616071851075895e-05,9.848358933377682,30.56346768392674,0.0008852726722347624,0.0027781711196164455,1.937598169581721e-06,6.080589003798066e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.390573088030527e-05,2.3563247359885553,False,False,301,0.00014281249697476985,455.5459022134604,0.31776632895443657,1.2101612846776888e-05,11.801112693239576,456.2421131362124,456.20107,456.289442,0.08837199999999257,0.022013330298145877,0.0004845867108152672,0.018182446773176448,0.0003306013706593946,4.824922922354985e-05,13.745485632263184,21.89809862326709,0.0012688272645609594,0.004704164999499351,2.7810393386069282e-06,1.0310676862253854e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.428723455974328e-05,0.9947909448175278,False,False,301,0.0001415948111152597,449.8314054885041,0.07665363148211357,2.842023729952661e-05,4.982182577258713,450.521680192691,450.46038,450.629513,0.169132999999988,0.04443799411052946,0.001974735320567451,0.04270087454643008,0.0018233646870299605,9.863674949343847e-05,11.706592050936633,25.712008985221047,0.002561363398730641,0.008763678592915724,5.685327724151099e-06,1.9452290485038238e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.855769372737651e-05,2.919906890505379,False,False,301,0.00014968835185144743,454.9070020156209,0.4169859763062508,1.023602147553819e-05,14.623684818283081,455.6367327308967,455.595269,455.680556,0.08528700000005074,0.020141914945006726,0.0004056967376518853,0.015379430659743327,0.00023652688741785305,4.420608238559802e-05,13.46614054301896,22.352358423590246,0.00116096067685156,0.0042602892010550775,2.5479962291302667e-06,9.350188198218083e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010667880521533497,2.4455304950955368,False,False,301,0.00016368209852367106,459.5055698361421,0.3340913666695948,1.3364117530979233e-05,12.24787930398256,460.303520066445,460.202417,460.353586,0.15116899999998168,0.024606057449433717,0.0006054580632048326,0.020079336428468052,0.00040317975140760414,5.345615746297535e-05,4.723106915543175,63.7292370006373,0.0014182695731333502,0.003082284158305105,3.081161692894772e-06,6.6961994074261605e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.1488216810672e-05,2.7264966247579374,False,False,301,0.0001389520402191552,454.9617448471207,0.38408925166398944,1.01758840145714e-05,13.655033805434718,455.63913604318907,455.598048,455.687255,0.0892069999999876,0.019481497031616404,0.0003795287265928787,0.01528907525034896,0.00023375582201083309,4.2756417284071475e-05,13.393077848225929,22.474296305226883,0.0011228948211557193,0.004109408126784196,2.464438921790253e-06,9.018997275937847e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010497750797866535,2.3937581459062556,False,False,301,0.00016108349607269455,459.5518868636223,0.32463913457012195,1.3436401176183639e-05,11.98858935220088,460.33716890697673,460.235867,460.390394,0.15452700000003006,0.024565413937989743,0.0006034595619447807,0.020187941252316002,0.0004075529720069622,5.336395928297033e-05,4.935216519270051,60.99023190263591,0.0014159269200795343,0.003145530816203451,3.075847478146306e-06,6.833101971044811e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.982717105634784e-05,22.558475527077853,False,True,301,0.00015155506589512887,454.71352022651865,0.9771113529282517,1.341445074652168e-06,112.978957363891,455.4523511727574,455.427724,455.477481,0.04975699999999961,0.013322075907121646,0.00017747770647511105,0.002015496114263721,4.06222458661216e-06,2.9250207783137463e-05,5.117005330680541,58.82346813189037,0.000767871689679337,0.00173698709068021,1.6859539482058267e-06,3.813762485159187e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.491602876421072e-05,2.2824979756765504,False,False,301,0.00014728296803151968,464.79757793283966,0.3041271230060325,1.2884106651610277e-05,11.431368275200672,465.5155824019933,465.463712,465.575879,0.11216699999999946,0.023205900535616258,0.0005385138196689149,0.019358129067500774,0.00037473716099401834,4.984988991319508e-05,9.465798263004286,31.79869163031028,0.0013375658702926784,0.004115227043233645,2.873299886957664e-06,8.840148856026831e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010205186031345005,2.505427495785876,False,False,301,0.00015502307011946252,454.9627657823369,0.34494293574768653,1.2354542820900351e-05,12.54785971174974,455.71850324916926,455.653433,455.773268,0.11983499999996639,0.022934864661997623,0.0005260080170641473,0.018562469324721352,0.0003445652674312212,5.0326823463338125e-05,8.4078480992074,35.79988558884348,0.0013219436222518908,0.003833146009095574,2.9007898797760754e-06,8.41121433904069e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.768276021251551e-05,2.2976316092482074,False,False,301,0.0001515762223053521,464.77684979333765,0.30693146846313746,1.3172338010980474e-05,11.50716161238787,465.5157838770762,465.448275,465.572808,0.12453299999998535,0.02377299211251404,0.0005651551539816548,0.01979119128957514,0.0003916912526605549,5.1068068873023475e-05,9.316710645208547,32.307539802666305,0.001370252485381145,0.004182461021575042,2.9435145549070638e-06,8.984574028277117e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.444165727488922e-05,3.550184064247364,False,True,301,0.00014935413170227445,473.7049062823701,0.5139305926458329,8.399985876286663e-06,17.78028366975048,474.43300767441866,474.395205,474.474024,0.07881900000000996,0.0181024969027277,0.00032770039411326605,0.012620821540468837,0.0001592851363563622,3.8156065471630516e-05,5.201472639158362,57.86822711206342,0.001043410575125284,0.0023796790829044936,2.1992790515143254e-06,5.015837946371465e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.300939046711905e-05,12.581681946993806,False,True,301,0.00014499811797320363,466.98177478949833,0.929969555310889,2.301101881821687e-06,63.01247203292652,467.6886406146177,467.664922,467.713463,0.04854100000000017,0.013064761184510457,0.00017068798480829108,0.003457362503298265,1.1953355479212846e-05,2.793474129998383e-05,6.225644760827239,48.34840591836215,0.0007530403156346058,0.0018789291132144147,1.6101317206357424e-06,4.017478617280935e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.591987646504387e-05,9.592572197486575,False,True,301,0.0001469396365316448,458.8535997602802,0.8853111171242265,3.058553414667789e-06,48.04220054715145,459.56993048837194,459.542692,459.596994,0.054302000000006956,0.013569519771455256,0.00018413186682791511,0.004595419252725945,2.1117878108324282e-05,2.9526561402821354e-05,6.290081611886724,47.8531152014281,0.0007821341169114971,0.0019615951113958184,1.7018827060341944e-06,4.268327802280899e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.315468204542916e-05,12.461321083133853,False,True,301,0.00014522464632243,466.9807486564872,0.928707119839709,2.3269573635736445e-06,62.40967221651195,467.68871880730904,467.663707,467.716153,0.052446000000031745,0.013094062687743449,0.00017145447767055518,0.003496209880643922,1.2223483529512189e-05,2.799738835081522e-05,6.305046078491645,47.73954008469486,0.0007547292262033885,0.0018951138274148674,1.6137426366154067e-06,4.05208368559274e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.843860333384187e-05,9.663034973123771,False,True,301,0.0001426910959054831,483.3388088376936,0.8867889709051159,2.9484618092864073e-06,48.3950972185112,484.0344279302328,484.008571,484.065289,0.05671799999998939,0.013166192718327883,0.00017334863069615018,0.004430008676436219,1.9624976873300178e-05,2.720094265737977e-05,6.524861607533878,46.131246623292796,0.0007588867320491465,0.0019384857476511849,1.5678362700236067e-06,4.004850968845943e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.254458699527254e-05,16.949959061835152,False,True,301,0.00014504645310334133,469.48718373713405,0.9601615387119761,1.708640295850799e-06,84.88998735167779,470.19428519601286,470.171192,470.219231,0.0480389999999602,0.012861997959612393,0.00016543099151307335,0.002567200060617208,6.590516151232996e-06,2.7354645440342882e-05,7.120576949732309,42.271855514645594,0.0007413532376452005,0.0019782573163684464,1.576695551151048e-06,4.20731892890565e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.64248271880166e-05,12.495006493360671,False,True,301,0.00014850935556973512,461.3230640078762,0.9290637690199071,2.373173620133311e-06,62.578377877549784,462.0470471162787,462.020882,462.074527,0.05364500000001726,0.013387655470362182,0.00017922931899311845,0.0035656489410064774,1.2713852370500613e-05,2.8974658649843176e-05,6.687468139056493,45.00956023133544,0.0007716516328642445,0.001995501885554959,1.6700715602020733e-06,4.318828348778023e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.487873649811774e-05,14.140398423810232,False,True,301,0.00014676267188841178,463.3379457486303,0.9437369557739803,2.072364518522261e-06,70.81894646269262,464.0534137740863,464.027685,464.078915,0.05122999999997546,0.013126943154704723,0.0001723166365868492,0.0031136888966569625,9.695058545164852e-06,2.828756941565195e-05,4.914814325582408,61.243412275667474,0.0007566244248120004,0.0016773894782978695,1.630468395132517e-06,3.6146474274499527e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.247957871859669e-05,16.915955413755064,False,True,301,0.00014494456139579139,469.487669731634,0.9600076267069625,1.7108722310154238e-06,84.71968786924842,470.1942744684385,470.170938,470.219545,0.048607000000004064,0.012853992986003327,0.00016522513568422275,0.002570553501422644,6.607745303676215e-06,2.7337621242910612e-05,7.06246817376259,42.61966108650649,0.0007408918386369764,0.0019689426326371324,1.5757142927241416e-06,4.187508737453366e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.559736246184145e-05,14.278079999276361,False,True,301,0.00013979376207345063,489.2650109547426,0.9447571443074025,1.9549252965862277e-06,71.50849309565146,489.94650554485065,489.923466,489.972987,0.04952099999997017,0.012496867812579632,0.00015617170512508886,0.002937238664033308,8.62737096949217e-06,2.5506596477675347e-05,6.755397828597447,44.55696135700323,0.0007203074858487383,0.001872161858801064,1.470175779798066e-06,3.821155651919804e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.0001017626942751149,32.92433441333033,False,True,301,0.00015832307363975937,465.9701616572023,0.9891229325802499,9.601506784224818e-07,164.8939871603097,466.74198664119615,466.715529,466.765836,0.05030699999997523,0.013832241184646609,0.00019133089619023384,0.001442608421347384,2.0811190573423917e-06,2.9635733618454224e-05,10.660261193671312,28.23570591109859,0.0007972771274204181,0.0026031142400723514,1.7081752879312268e-06,5.5772017829488154e-06
