source_id,case_family,mesh_level,time_window,span,segment_1d,station_or_segment,quantity,value,units,method,quality_flag,valid_for_fit,valid_for_validation,caveat,resistance_class,physics_role,development_state,buoyancy_role,closure_admissibility,thermal_resistance_class,rom_energy_role,nu_admissibility
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s00,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s00,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s01,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s01,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s02,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s02,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s03,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s03,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s04,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s04,section_area_m2,0.0003369745065777998,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,test_section_span,test_section_span,test_section_span__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
