case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015192177214327879,357.7379329238245,False,True,301,-0.002112062502475193,430.22090198696594,0.9999068623833538,1.1788375405741328e-06,-1791.648492502664,417.0690887840529,416.756184,417.390098,0.6339140000000043,0.1835272121287847,0.03368223759176393,0.001771181338148668,3.1370833326061064e-06,0.00044004031241886193,61.515438042075615,4.893080657153423,0.010578332645900395,0.08296774379608844,2.5363501948180988e-05,0.0001989304554743612
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015441570748022109,342.0973132170282,False,True,301,-0.002079490425733195,416.9539536684164,0.9998981521191733,1.2137226218836164e-06,-1713.3160313894164,404.0049667873758,403.697064,404.321146,0.6240819999999871,0.18069765563649634,0.03265164275252582,0.0018235955198051697,3.3255006198534873e-06,0.00044726592614292263,62.0438981888705,4.851403744550559,0.010415239721049614,0.08203870731022744,2.577997939943907e-05,0.00020306361073378507
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014431839854792575,335.1291374466103,False,True,301,-0.002020884360740122,432.67276347579053,0.9998938731955365,1.2040415079255293e-06,-1678.4175191949569,420.0887165614618,419.789481,420.395831,0.6063499999999635,0.17560544791486934,0.03083727333738189,0.001809049827303128,3.2726612776654774e-06,0.0004180199110136706,63.585146147009254,4.7338099892714895,0.010121729747479082,0.08071097139442007,2.409426711178567e-05,0.00019212839624701397
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015120808987595478,347.6545057686629,False,True,301,-0.0021108748335570042,431.9463815486922,0.9999013818158757,1.2123466157269038e-06,-1741.1479573367367,418.80196396013275,418.489284,419.122637,0.6333529999999996,0.1834245125789768,0.033644551814835215,0.0018215280963120562,3.3179646056542238e-06,0.0004379743371892058,63.50707178382686,4.73962964352349,0.010572413142259214,0.0842529604996459,2.524442111562218e-05,0.00020117613514263806
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014961268297253468,339.00345230465484,False,True,301,-0.002088036561571791,431.69061699448866,0.9998962848330754,1.2298330579165585e-06,-1697.8211376990484,418.6884133255811,418.379287,419.005699,0.6264120000000162,0.1814404429052715,0.03292063432166109,0.0018478011483747244,3.4143690839349504e-06,0.00043335434449717986,63.15055585620681,4.766387182487737,0.010458053267461085,0.08310735075395909,2.4978129163867445e-05,0.000198494508347746
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015647766497113604,286.82452963756594,False,True,301,-0.0021661318232821945,428.78070900975774,0.9998551227967106,1.5079285970056712e-06,-1436.494955784732,415.2922061461795,414.972252,415.622091,0.6498389999999858,0.18823042400792664,0.03543069252220384,0.0022656344902083564,5.13309964322168e-06,0.00045324814966951496,63.28806914602676,4.75603070312498,0.01084942127185741,0.08631126777141251,2.6124789031168333e-05,0.0002078326212099238
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001496135831999701,339.0588662226836,False,True,301,-0.002088049490220213,431.69077065400626,0.9998963187280644,1.2296396743618848e-06,-1698.0986656142138,418.68848647840497,418.379359,419.005773,0.6264139999999543,0.1814415632680095,0.03292104088113909,0.0018475105932037584,3.413295392000103e-06,0.0004333569446681402,63.14655830365041,4.766688923133276,0.010458117844095737,0.08310523344114978,2.4978279035230035e-05,0.0001984894166547285
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014682344651200314,355.94965269653386,False,True,301,-0.0020422164757651117,429.99692635007096,0.9999059242796907,1.1455799046546707e-06,-1782.692300613223,417.2800443554816,416.977441,417.590159,0.6127180000000294,0.17745804006254665,0.03149135598284041,0.0017212123627266557,2.962571997603077e-06,0.0004252732486564103,63.59351253830945,4.733187207086166,0.010228511383662613,0.08156781703521795,2.4512342543150534e-05,0.00019547500087430537
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001519326978693812,332.08314686387826,False,True,301,-0.0021139543319178902,430.5762430866469,0.9998919176088867,1.2710450681952172e-06,-1663.1623730852732,417.4126494617942,417.099784,417.733976,0.6341919999999845,0.1836929749950741,0.03374310906254092,0.0019097214223741433,3.647035911074721e-06,0.0004400752474366197,63.036903766280446,4.774980717898302,0.010587887058674434,0.08406335845688945,2.5365515569128777e-05,0.00020139149727560848
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015815341672031553,319.7897340867427,False,True,301,-0.0022003899817385816,431.0921119843929,0.9998834490274909,1.3738753320016383e-06,-1601.5936311577634,417.3902835681067,417.064603,417.724927,0.6603240000000028,0.19120464783561064,0.03655921735393989,0.0020642219688719534,4.261012336773603e-06,0.00045809558909967117,63.65944387667598,4.728285100685314,0.011020852683295876,0.08793193239817296,2.6404190794962704e-05,0.0002106707699241994
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015193171965682275,332.0672279885651,False,True,301,-0.002113940667972089,430.5761474696947,0.9998919072470972,1.2710977844237458e-06,-1663.082647044694,417.4126389302325,417.099774,417.733964,0.6341899999999896,0.18369178861239097,0.033742673203619324,0.001909800627520717,3.647338436878524e-06,0.0004400724163100718,63.03843007195814,4.77486510461015,0.010587818676713406,0.08406383322868782,2.5365352385707428e-05,0.00020139263977279442
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001582634541662316,319.65462391455145,False,True,301,-0.0022017153813997602,431.06140128794993,0.9998833504916871,1.3752839357367167e-06,-1600.9169628090929,417.3513196079736,417.025446,417.68617,0.6607240000000161,0.19131982892655053,0.036603276940484555,0.0020663383696163697,4.269754257748837e-06,0.0004584143380839458,63.66079736889678,4.7281845726151985,0.011027491611007724,0.08798583766184086,2.642256318098159e-05,0.00021081959856862967
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015192174594711018,357.74077403366437,False,True,301,-0.0021120621284460147,430.2208977143647,0.999906863862573,1.1788279697075116e-06,-1791.6627215505036,417.0690868405314,416.756182,417.390096,0.6339140000000043,0.18352717949184968,0.033682225612233614,0.0017711669581007257,3.137032393467778e-06,0.0004400402362163617,61.51562877843385,4.893065485588023,0.010578330764738735,0.08296785766764662,2.5363497555941893e-05,0.00019893072942941424
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014330547911451023,333.9493303416814,False,True,301,-0.0020362789852808407,438.9606762845335,0.9998931220820227,1.2174997679601702e-06,-1672.5087255601484,426.2807670431897,425.97935,426.590272,0.6109220000000164,0.17694323561664102,0.03130890863048614,0.001829270611081102,3.346230968565028e-06,0.0004150861340612948,63.1127746911512,4.7692404821840615,0.01019883854870146,0.08102319294348079,2.392516701948258e-05,0.00019007001771504205
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014882785760154526,318.966551492346,False,True,301,-0.002083000291742746,432.8519709827947,0.9998828467368712,1.3039362902333915e-06,-1597.4709096944528,419.8811281661126,419.572972,420.197873,0.6249010000000226,0.18100403132332246,0.0327624593552943,0.001959139867798392,3.8382290215971016e-06,0.0004310839882561094,63.461805954960816,4.743010311014807,0.010432898922060027,0.083111517730367,2.4847268005654644e-05,0.00019794058878846914
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014330518757698428,333.9449090957094,False,True,301,-0.002036274816835693,438.96064490902023,0.9998931192522974,1.217513394620113e-06,-1672.486582762442,426.2807616245844,425.979345,426.590266,0.6109209999999621,0.17694287364839384,0.031308780534951466,0.001829291084882589,3.34630587323092e-06,0.0004150852902065126,63.1133078433114,4.769200193836763,0.01019881768519854,0.0810233694211883,2.392511838050154e-05,0.0001900704341251593
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0013898289847400645,332.42118126693794,False,True,301,-0.002007116623616651,445.74225651758655,0.9998921372883389,1.2055801932059283e-06,-1664.855340961802,433.24394130232565,432.946835,433.549053,0.6022179999999935,0.17440924701442315,0.030418585444138068,0.0018113616731344029,3.281031110900263e-06,0.0004025659227689399,63.20113450036349,4.762572735118685,0.010052781873812446,0.07991875255441024,2.3203514037828008e-05,0.00018446594386103935
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001451037371418601,330.256915839418,False,True,301,-0.0020704471228355646,440.9547966059901,0.9998907191024221,1.251769620719123e-06,-1654.0161133213342,428.06212237209303,427.755681,428.376864,0.6211830000000305,0.1799125050896365,0.032368509487628476,0.0018807604233568441,3.537259770065416e-06,0.00042029531623273954,63.29579105936273,4.7554504803913975,0.010369984395883087,0.0825021979659274,2.4225419288252226e-05,0.00019273417023852525
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015104395575278448,326.81543011006704,False,True,301,-0.0021226429037865015,434.81210540174555,0.9998884057071555,1.2968405149199369e-06,-1636.7802203631395,421.594408039867,421.280311,421.917181,0.6368700000000445,0.1844482961188891,0.0340211739411614,0.0019484785982151673,3.796568847702543e-06,0.00043750176141199484,63.00599267700383,4.777323349908272,0.01063142304448009,0.08438831767568614,2.5217182300659827e-05,0.00020016469873980437
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014510320150889966,330.20482180159973,False,True,301,-0.0020704393989131173,440.9547317383609,0.9998906846225507,1.251962432866043e-06,-1653.7552122657416,428.06210560132894,427.755666,428.376847,0.6211809999999787,0.17991183701766367,0.032368269099070375,0.0018810501199983567,3.538349553945832e-06,0.0004202937720098556,63.29651479031934,4.755396106675298,0.01036994588885474,0.08250236327565162,2.4225330280724915e-05,0.00019273456397116663
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001340220743519668,336.66877565675486,False,True,301,-0.0019743737295109167,454.24559013725286,0.9998948415426611,1.1709509651862939e-06,-1686.128444496223,441.9511649235884,441.658858,442.251266,0.5924079999999776,0.17156380739630608,0.029434140008316807,0.0017593319062566028,3.0952487563724915e-06,0.00038819630088760774,63.14278164175405,4.766974025752447,0.009888773460808579,0.07857859927262463,2.2375262801984715e-05,0.00017779928080110516
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001438456510075488,340.6778289956448,False,True,301,-0.0020662108002024197,443.78877004156476,0.9998973017100277,1.2109966480341255e-06,-1706.2068698180199,430.9224753887043,430.616491,431.236478,0.6199869999999805,0.17954379678673527,0.032235974964596494,0.0018194997951235922,3.3105795044547943e-06,0.0004166498779734839,63.27234281419706,4.7572128138814795,0.010348732402611062,0.08231786819973885,2.401529972015549e-05,0.00019102709396971184
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001492617590113714,347.06997799946066,False,True,301,-0.0021100324485709924,437.2328841801754,0.9999010493878105,1.2139037988084804e-06,-1738.2204838984078,424.0937121229238,423.781134,424.414335,0.6332009999999855,0.18335134399666603,0.033617715345383756,0.0018238677347433415,3.3264935138378082e-06,0.0004323368603576974,63.27483381989366,4.757025531774141,0.01056819577528712,0.0840652205251317,2.491948235305107e-05,0.00019822321841160743
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014911392443888202,370.1556557353137,False,True,301,-0.0021124097366394495,438.1464255828775,0.9999130060609086,1.1394780293836488e-06,-1853.8398127623977,424.99245015282366,424.6794,425.313357,0.6339570000000094,0.1835568210574061,0.0336931065567006,0.0017120444093524521,2.9310960595949864e-06,0.00043190607501709884,61.22625897760463,4.916191271952447,0.01058003927617398,0.08278585567395978,2.489465229881022e-05,0.00019479370902751494
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014384564787480807,340.6839851098863,False,True,301,-0.0020662107544388453,443.7887695971265,0.9998973054211019,1.21097473866463e-06,-1706.2377013060602,430.9224752292358,430.61649,431.236478,0.619987999999978,0.17954379247691624,0.03223597341699397,0.001819466876706045,3.3104597154304503e-06,0.00041664986812629156,63.273095684039085,4.757156209063572,0.010348732154197224,0.08231835596739495,2.4015299152572763e-05,0.00019102822595550267
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0013113574528222382,336.7408577577614,False,True,301,-0.001955759262502473,459.5986861900613,0.9998948865531456,1.159662908727394e-06,-1686.4894511877676,447.4201732624584,447.130589,447.717448,0.586859000000004,0.16994629378323778,0.02888174277065856,0.001742371812727316,3.0358595337866726e-06,0.0003798360108442107,63.19520293984436,4.76301975462477,0.009795541526100706,0.07787005948979377,2.1893383694960497e-05,0.000174042352453596
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0016277357677162677,314.36693318992116,False,True,301,-0.0022952077683658935,437.310751188897,0.9998793938485276,1.457797937880926e-06,-1574.43477502941,423.01849241528254,422.679073,423.367536,0.6884629999999561,0.19944431970017773,0.0397780366606667,0.0021903141132651543,4.79747591476852e-06,0.0004714789619749785,63.46983621624859,4.742410221045167,0.011495779474072243,0.09158452827918637,2.71755955831517e-05,0.00021650242228483168
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015973775902923387,329.70395957353884,False,True,301,-0.002238876044091426,434.4199060833678,0.9998903522788132,1.3558700615349643e-06,-1651.246758525534,420.47842495681044,420.147154,420.818717,0.6715629999999919,0.19454825342880955,0.03784902291220031,0.0020371693870349676,4.150059111472425e-06,0.00046268308165583674,63.017289024466315,4.776466976913866,0.01121357490574609,0.08901720346164634,2.666860947002904e-05,0.00021170456836350107
