case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010864145071641095,25.406041352064598,False,True,301,0.00016492332489931227,454.6502269718027,0.981866813104893,1.2961559738806096e-06,127.24033852619002,455.4154711993355,455.388432,455.442269,0.053836999999987256,0.01446203029381881,0.000209150320219333,0.001947450088117446,3.7925618457086476e-06,3.175568510163497e-05,4.9285882451281235,61.072255386222714,0.0008335775681905524,0.0018505775426933314,1.8303672600215533e-06,4.063492919596781e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011790517671211081,49.03912587323342,False,True,301,0.00017310342214694031,439.64418413120524,0.9950675501179979,7.048149674726127e-07,245.601228883759,440.44738400996704,440.422017,440.475225,0.053208000000040556,0.015078316240034358,0.00022735562063448388,0.0010589712952535954,1.1214202041710776e-06,3.423409194250804e-05,15.303506138857534,19.668695347906123,0.0008690996995869953,0.003399891602768639,1.9732202554467395e-06,7.71917765026776e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.272701190842743e-05,0.5624482693373367,False,False,301,0.00014137224703526108,456.72611850797557,0.025852023643383015,5.0187291790105274e-05,2.8168933208532576,457.3820857342192,457.246706,457.504803,0.2580969999999638,0.07639947329545538,0.005836879519823,0.07540546646280333,0.005685984372472958,0.0001670364355718349,14.416853570600257,20.878342040860975,0.004403592432515107,0.016720234359351556,9.627820087107646e-06,3.6556382247702505e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,8.857139644471289e-05,1.3120378488322755,False,False,301,0.000133354299355351,451.0653170576354,0.12618726791691637,2.0294242391453042e-05,6.571041026469331,451.68408100664425,451.621772,451.776934,0.1551619999999616,0.032619156693911494,0.001064009383421951,0.030491719306886784,0.0009297449462899723,7.221675074581977e-05,7.096279163927097,42.41659509818747,0.0018801369351963539,0.005008467122411749,4.1625043127625684e-06,1.1088429575046446e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010211527337113116,2.5066402067458005,False,False,301,0.0001552862836901298,455.4882597034781,0.34516165746573235,1.2369532322562803e-05,12.553933296805237,456.20878805980027,456.166469,456.261035,0.09456599999998616,0.022966525590464575,0.0005274612976974641,0.018584990770381924,0.0003454018819351813,5.0342137616722326e-05,14.005111552356821,21.492152981055465,0.0013237685278302878,0.0049539924212343555,2.901672572902666e-06,1.0859046451742139e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011489382761079116,8.302431885364344,False,True,301,0.00017496544762491846,456.0415473064092,0.8525615786305544,4.207839398711461e-06,41.58082831737756,456.8533869833888,456.820707,456.886083,0.06537599999995791,0.01646504376920943,0.0002710976663219823,0.006322199930360776,3.9970211959453805e-05,3.6040104414959935e-05,9.800551099452148,30.712558604671315,0.0009490293455653136,0.0029710153145188762,2.0773170837843002e-06,6.503213939457785e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010126210153378822,2.53847363823672,False,False,301,0.0001539882871663943,455.49255948043833,0.3508884611916767,1.2112316632803774e-05,12.713363746564218,456.2070651328904,456.161811,456.255842,0.09403099999997266,0.022587939750857093,0.0005102150221883501,0.018198529011318545,0.0003311864581758027,4.9512472465277055e-05,13.962546501963086,21.557672159421667,0.0013019472028074613,0.004864919844564391,2.8538514685830475e-06,1.0663841523688962e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011040518926722452,1.1843541052094626,False,False,301,0.00016578678444918802,449.71714099125194,0.10528191970473211,2.7949917041272295e-05,5.931566244163754,450.48639167109616,450.425253,450.587522,0.16226899999998068,0.044396270249739876,0.001971028812087938,0.0419942271622896,0.001763515114957982,9.855185655009521e-05,11.70380882615157,25.71812343067589,0.0025589584753757666,0.008754409312854268,5.680434576243723e-06,1.943323810599352e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010925137375993251,3.262429635088392,False,True,301,0.0001659168682757258,454.83137773120075,0.47170085128047445,1.0154570824014944e-05,16.339131525218423,455.6012320000001,455.559098,455.64756,0.08846199999999271,0.020990882011987292,0.00044061712764117164,0.015257052580497765,0.0002327776534440735,4.607292636115454e-05,13.421829774151455,22.42615239985262,0.0012098943250869667,0.0044325465269458185,2.6555993270162324e-06,9.729004698885049e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011258050076686299,2.7119571575542927,False,False,301,0.000172722870783926,459.4635396735822,0.3815626202530005,1.2716840025032273e-05,13.58221621440014,460.2649737940196,460.183403,460.315523,0.13211999999998625,0.02429631515156706,0.000590310929944267,0.01910681409211769,0.00036507034475074716,5.278766913608395e-05,4.640485487961442,64.86390287845266,0.001400416323888547,0.003016746891374205,3.0426306662980382e-06,6.554369902421201e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.897025444482543e-05,2.9870805607491224,False,False,301,0.00015030389518382929,454.9058295874767,0.4280848816318079,1.004697877590617e-05,14.960108758692275,455.6032396611297,455.560633,455.652448,0.09181499999999687,0.019960837828327943,0.00039843504680880774,0.01509539754222112,0.00022787102695769545,4.381188738511713e-05,13.473996351554298,22.33932622115324,0.0011505235653596437,0.004223220247541756,2.5252752070318562e-06,9.269513207770249e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011105283985315213,2.671656752658673,False,False,301,0.00017039157246266466,459.5080283828429,0.3745222523664925,1.2734433656707624e-05,13.380380867814573,460.29864527906966,460.218118,460.351428,0.1333099999999945,0.02419261272812738,0.000585282510613151,0.01913324819437615,0.0003660811864675981,5.2558513861060555e-05,4.8058733714584845,62.631695996736724,0.0013944390155722131,0.003056931360690617,3.029422375829052e-06,6.6411913049130565e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010863699822229482,25.40097491548342,False,True,301,0.00016491655805151085,454.650237017817,0.9818597099856136,1.2963613107831402e-06,127.21496443910664,455.41544984717603,455.388412,455.442248,0.05383599999998978,0.014461489222348481,0.00020913467052810128,0.0019477586029698134,3.7937635754429187e-06,3.175449850724504e-05,4.928153902397345,61.07763798804575,0.0008335463813494733,0.0018504267647203728,1.8302988658579475e-06,4.063162032252795e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.974862977477948e-05,2.4494545659059197,False,False,301,0.00015476982552640084,464.7614215909531,0.3348051332062646,1.2616215233102277e-05,12.267532113776689,465.4795535813956,465.426991,465.539235,0.11224400000003243,0.023241476505814776,0.0005401662301703403,0.018955627225830163,0.0003593158035246337,4.9930177012062205e-05,9.415064621879758,31.97004078978951,0.0013396164351249743,0.004110476026951455,2.8779275584028927e-06,8.830626383748735e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.0001070849269434795,2.7423708687378556,False,False,301,0.00016265565906141267,454.927502227005,0.38683959416532354,1.184282128419043e-05,13.734536320205201,455.68222448504997,455.621622,455.735903,0.1142810000000054,0.022723603043671308,0.000516362135286348,0.017793617294688487,0.0003166128164298372,4.9867214086198844e-05,7.728313543343844,38.94769516167495,0.001309766705008693,0.003641131073311513,2.8742984356890665e-06,7.990504956444644e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010507597241000888,2.516626815428214,False,False,301,0.00016303595300432976,464.72372506178067,0.3469612814451958,1.2935307322777102e-05,12.60394893882794,465.48021188372076,465.416251,465.537426,0.12117499999999382,0.024050070603838597,0.0005784058960496214,0.019435057117507735,0.00037772144516078803,5.1667224491696376e-05,9.40660285987876,31.998799618067384,0.001386223024116287,0.004251571746087548,2.9780493106387353e-06,9.13373251439013e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010069346114538278,3.9335547039944836,False,True,301,0.0001592289190557017,473.65817612455174,0.5648390686980964,8.082560001461001e-06,19.700307702871307,474.3969983089702,474.355799,474.440046,0.08424700000000485,0.018409121264791807,0.00033889574574180986,0.012143895105412394,0.00014747418833125912,3.8805307222458694e-05,5.181333523793355,58.09315277964041,0.0010610841095381265,0.0024152972403163335,2.236700723909414e-06,5.091299584368942e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010130656684188727,14.596426895055004,False,True,301,0.00015792117093133372,466.92055548116457,0.9470142646976657,2.1602597987496826e-06,73.10286060164407,467.65330971428597,467.627633,467.67881,0.05117699999999559,0.014100534351627076,0.0001988250690014152,0.0032457499098940672,1.0534892477577346e-05,3.0151683006887806e-05,6.1462832022564395,48.97268643421704,0.0008127412884787245,0.002014923707607311,1.7379141162825747e-06,4.308584298993487e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010443718201343159,11.373375280863309,False,True,301,0.00015997484587798773,458.7918868081495,0.9156213221068632,2.808500565286543e-06,56.96094487403672,459.53417009302336,459.505493,459.561728,0.056235000000015134,0.014526708688033149,0.00021102526530697777,0.004219719527249557,1.780603288865122e-05,3.161181394866134e-05,6.201647990007176,48.53548612965563,0.0008373055688563165,0.0020851511194163253,1.822074664625747e-06,4.537532255749837e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010156017440567582,14.491829590396778,False,True,301,0.00015831652460889778,466.91877703345585,0.9462878677927556,2.18129906809211e-06,72.57900896064223,467.6533657076411,467.627489,467.681512,0.0540229999999724,0.01414125935247449,0.00019997521607394725,0.0032773610182486937,1.0741095243936113e-05,3.023876312977305e-05,6.224138423368588,48.360106978002385,0.000815088638503669,0.0020335013305674454,1.7429333311229307e-06,4.348308981996533e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.55532449746403e-05,11.416754690718312,False,True,301,0.00015415917625575038,483.28451627931605,0.9162076921196087,2.69611800191315e-06,57.178200711675046,483.9998148571427,483.974442,484.031059,0.056617000000017015,0.01399412954885378,0.00019583566183010247,0.004050866829461089,1.640952207002814e-05,2.8913501863599437e-05,6.333124698629238,47.527881468234696,0.0008066082176071007,0.0020298860636148745,1.6665465416452257e-06,4.193981074587839e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010080044790420207,18.922284464446093,False,True,301,0.00015797416206464457,469.4261073597809,0.9677800337187534,1.6669580784605874e-06,94.76792734375871,470.1591074717608,470.133069,470.184803,0.05173400000001038,0.013953116080486399,0.00019468944835552814,0.0025045733092344496,6.2728874613296015e-06,2.9677434423248867e-05,7.2120363420721025,41.735785251675416,0.0008042442405907233,0.00215981678883242,1.7105788823606457e-06,4.593799746742427e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010464504988412253,14.277007316045102,False,True,301,0.00016115729994940368,461.2634770850454,0.9447493014680367,2.2538498757766895e-06,71.50312080739981,462.0112469568106,461.982337,462.039144,0.0568070000000489,0.01440672175971804,0.00020755363186193321,0.003386367248722111,1.146748314321776e-05,3.118262132061213e-05,6.599706261668621,45.608090430966755,0.0008303896372832572,0.002133262131501554,1.7973364128100609e-06,4.617338096319058e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.0001023532861097736,15.49404371918853,False,True,301,0.00015831252557699802,463.28333764211993,0.952693667272375,2.040152749523959e-06,77.59836885445858,464.0179077607972,463.989736,464.045044,0.055308000000025004,0.01409328108721536,0.00019862057180326218,0.0030652913167064947,9.396010856276237e-06,3.037227842180715e-05,4.790612508553902,62.83121405927696,0.0008123232172683256,0.0017779698338337216,1.7506290246174744e-06,3.831683657239951e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.0001007544800196034,18.980285576176883,False,True,301,0.00015790211876526213,469.42643399617185,0.9679703546833538,1.6611062020002244e-06,95.0584126259501,470.15909982724264,470.132917,470.185068,0.05215099999998074,0.013945381671250985,0.00019447366995686293,0.0024957809743935532,6.228922672144833e-06,2.9660984284628626e-05,7.141087984726109,42.15043991108935,0.0008037984366537338,0.0021479756272509863,1.7096307121335842e-06,4.568614386151939e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.325804543671515e-05,16.49412613074954,False,True,301,0.00015229430815602612,489.20596444670116,0.9580228635519732,1.843599347636836e-06,82.60705253082244,489.9126100365451,489.886974,489.939693,0.052718999999967764,0.013519767131291601,0.00018278410328435274,0.0027699735096382238,7.6727532440975e-06,2.7596283203004496e-05,6.7602176714231685,44.52519351150318,0.0007792664224069152,0.0020261253180013923,1.5906233202464124e-06,4.135687215420426e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011061669427226483,35.74919718969654,False,True,301,0.00017208377989483373,465.90444900879663,0.9907587464512503,9.611381775444617e-07,179.0416653040226,466.70291774750865,466.675323,466.728724,0.053401000000008025,0.015022058720053669,0.00022566224818874046,0.0014440921202932432,2.0854020518930348e-06,3.218762546537317e-05,11.214361283327928,26.840583462161874,0.000865857070042928,0.002899569208005754,1.8552638886893911e-06,6.21287996655391e-06
