case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023369966995360315,10.20902041078619,False,True,273,-0.0003301874987910763,425.14624115668323,0.8767280358653107,7.521001782670479e-06,-43.902063625603446,423.86131592307646,423.830087,423.931562,0.10147499999999354,0.02763539339109686,0.00076371496788068,0.009702816298874912,9.414464412971263e-05,6.519914026811593e-05,31.269596090884455,8.730525306643903,0.0016725700956425284,0.009352882177899447,3.946031479659897e-06,2.206590180925318e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023914401511902861,10.393119836219546,False,True,273,-0.00032650124162762566,410.8579680731076,0.8805394490851064,7.3052997333569905e-06,-44.6937502285877,409.5873879157506,409.556472,409.656073,0.09960100000000693,0.027267661897956753,0.0007435253853812825,0.009424539890989724,8.88219521568566e-05,6.657349005962442e-05,31.881172438549985,8.56304768986145,0.0016503139732147482,0.009318236290180332,4.0292109129937535e-06,2.2750300827370766e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002219603007032497,10.294050435408336,False,True,273,-0.0003158147961336578,428.08207765272834,0.8785097150988366,7.134200632442776e-06,-44.2677200158193,426.8530838168494,426.823236,426.920769,0.09753299999999854,0.026405637739050032,0.0006972577044059434,0.009203805580183083,8.471003715780927e-05,6.186118535898864e-05,31.50798248162303,8.664470984748919,0.0015981418977351466,0.008970685579380177,3.7440092582788136e-06,2.1015862177135503e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021746291078647437,10.411377743416073,False,True,273,-0.00030868227173645095,427.042504908643,0.8809082117898556,6.894497545053336e-06,-44.77226508810991,425.8412673040292,425.811989,425.906976,0.09498700000000326,0.025774119070920296,0.0006643052138819773,0.00889456552275192,7.911329583852712e-05,6.052517933288714e-05,31.518949454314534,8.66145619465213,0.0015599206492005017,0.008757665916356036,3.6631504951980075e-06,2.0565564187332514e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023345277590141358,10.299709790959193,False,True,273,-0.00033131788344814876,427.05151372089864,0.8786269882905279,7.480300203587868e-06,-44.29205706065576,425.7621895934062,425.730858,425.832838,0.1019799999999691,0.027700019880044526,0.0007672911013548619,0.009650307343774986,9.312843182931743e-05,6.505983987562975e-05,31.643555963750533,8.627348971548482,0.0016764814686876127,0.009430645025156769,3.9376006363754766e-06,2.2150029419387458e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00025735540833378884,10.248612319133867,False,True,273,-0.0003626814068033045,424.1902193668839,0.8775622430542572,8.229233091555393e-06,-44.0723215357064,422.7788440329666,422.744532,422.856303,0.11177100000003293,0.030340574428435213,0.0009205504566474167,0.010616502864281107,0.00011271013306728894,7.176464682814019e-05,31.532325935767687,8.657781876164458,0.0018362951001076005,0.01031146753771811,4.3433940132643285e-06,2.438974343974994e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023348204850052,10.30105365765278,False,True,273,-0.000331359473569028,427.0517349755208,0.8786548121023454,7.480263204763434e-06,-44.29783611865665,425.76224899999966,425.730914,425.832898,0.10198400000001584,0.027703058407608935,0.0007674594451353922,0.009650259611729824,9.312751057378385e-05,6.50669674746315e-05,31.639961385036322,8.628329114494797,0.001676665368741688,0.009431143795522044,3.938032018291244e-06,2.2151197805050234e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002130446082169204,10.233948855569679,False,True,273,-0.00030090620654954356,424.89379602590407,0.8772542257085045,6.837337860933903e-06,-44.00926393718434,423.7228189926729,423.694425,423.78749,0.09306499999996731,0.025177110341393437,0.0006338868851427003,0.00882082402783691,7.780693653006497e-05,5.941882101428388e-05,31.452637060977043,8.679717362672532,0.001523788037165174,0.008545807218243311,3.596190643656422e-06,2.0168390360848342e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00024024111663440825,10.300670554710015,False,True,273,-0.00033999410529941663,425.8891778396089,0.8786468811563528,7.675470861889357e-06,-44.29618865307311,424.5660901794877,424.533932,424.638483,0.10455100000001494,0.028425078555000653,0.000807985090857958,0.009902096280827655,9.805151075478089e-05,6.695089224620787e-05,31.689742445151555,8.614774969298251,0.0017203640159759934,0.009684555778060011,4.052052332414724e-06,2.2810478750118295e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002591423127520472,10.080770237749155,False,True,273,-0.00036704359650758606,426.34189650247504,0.8739693097188137,8.466873527664058e-06,-43.350546728769956,424.9135456996338,424.87905,424.991409,0.11235899999996946,0.03076855017419278,0.0009467036798218186,0.010923081903001688,0.000119313718259683,7.241131869197386e-05,31.522478235880346,8.660486588559486,0.001862197370572295,0.01045528524406863,4.382532374923767e-06,2.4605676495564918e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00024025307079438232,10.29960656776779,False,True,273,-0.00034001102683296004,425.88924838942035,0.8786248507496496,7.676645814293049e-06,-44.29161316781059,424.56609487912147,424.533935,424.638491,0.10455600000000231,0.02842684965035769,0.000808085781044041,0.009903612082533647,9.808153228130645e-05,6.695506304725326e-05,31.688230188342903,8.615186092040826,0.0017204712075432995,0.009684928104379398,4.052304760777321e-06,2.281135545488342e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002604203766211377,10.104986940101252,False,True,273,-0.0003688320098485354,426.3237327058875,0.8744969320161269,8.487738402633832e-06,-43.454686319512746,424.8884222893773,424.853497,424.966862,0.1133649999999875,0.03090914074244688,0.0009553749814363897,0.010949999600242125,0.0001199024912453027,7.274648853904449e-05,30.826288706159115,8.856077440988036,0.0018707062988463884,0.010386428345411012,4.402817776880522e-06,2.4445072636827848e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023369515719039692,10.209445562434626,False,True,273,-0.0003301811329824842,425.14622940610684,0.8767370369807487,7.520543591634071e-06,-43.903891914113906,423.86132894505545,423.830101,423.931578,0.1014769999999885,0.027634718739481794,0.0007636776798102663,0.009702225188330794,9.41331736050805e-05,6.519754658501541e-05,31.273371831211875,8.729471240690996,0.0016725292638692885,0.009353218489742613,3.945935025570818e-06,2.2066694579148685e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022443835480461883,10.2698174139484,False,True,273,-0.000324401260599958,434.87981836686396,0.8780057205694304,7.345459153510704e-06,-44.16351024767635,433.61741028937803,433.58676,433.686504,0.09974399999998695,0.027131345535185373,0.0007361099105496232,0.009476349408881164,8.980119811920238e-05,6.25697790065188e-05,31.66858750006676,8.620529728375933,0.0016420637316244973,0.009240689029680055,3.7868952967747607e-06,2.1310696504352092e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021721030128500442,10.418624215092336,False,True,273,-0.0003088803504753517,427.81209365181866,0.8810541199444801,6.894123273427793e-06,-44.80342724155769,426.6100852234432,426.580858,426.675843,0.09498500000000831,0.02578852246301956,0.0006650478908256645,0.00889408267632621,7.9104706653326e-05,6.044986594611904e-05,31.553191417767195,8.652056661573612,0.0015607923821467319,0.008767318476277992,3.6585923216729495e-06,2.0551128020534214e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002244377980771819,10.269032078262423,False,True,273,-0.0003244004668505557,434.8798299006964,0.8779893372789418,7.346002931351709e-06,-44.160133052229,433.61742491208764,433.586775,433.686521,0.09974600000003875,0.027131532283640812,0.0007361200440582435,0.00947705093464211,8.981449441780087e-05,6.257020757212768e-05,31.670406420908943,8.620034627019,0.0016420750341551889,0.00924101800718756,3.786921234745366e-06,2.1311454467174837e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002196611241552888,10.297971428201583,False,True,273,-0.0003230677184541537,442.483748365105,0.8785909831718444,7.295264112194451e-06,-44.28458154299411,441.22652976923024,441.19597,441.295228,0.09925800000002027,0.02701081359012275,0.0007295840508003599,0.009411592973624329,8.857808230117483e-05,6.121756460167958e-05,31.750899757272833,8.598181534602555,0.0016347688064526952,0.009211584930317452,3.7050555579867556e-06,2.087722362282994e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022568599269959664,10.365449593792217,False,True,273,-0.00032770005238516575,436.88055047072737,0.8799774570546424,7.351695387194311e-06,-44.574759307353276,435.6053051391941,435.574329,435.674358,0.10002900000000636,0.02737651798542656,0.0007494737370063839,0.009484394750655755,8.995374378626642e-05,6.28470720224094e-05,31.930951767038213,8.549698173476099,0.0016569022433382812,0.009362736862912958,3.803677833558137e-06,2.1493624509281795e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002338641179237452,10.3871074824072,False,True,273,-0.0003341921265089922,430.00089664869853,0.8804176570661485,7.48170750328774e-06,-44.66789517795714,428.70038739926804,428.668773,428.771076,0.10230300000000625,0.027911894432245034,0.0007790738507967913,0.009652122895859653,9.316347639677815e-05,6.510816237319941e-05,31.71627330820945,8.607568655594118,0.0016893046999339747,0.00951369153712448,3.940525246973124e-06,2.2191935945847302e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002257077460565232,10.365434560512723,False,True,273,-0.00032773166069677105,436.88070278588225,0.8799771506955665,7.352415158439127e-06,-44.5746946594276,435.6053344505487,435.574354,435.674394,0.10003999999997859,0.027379163353672895,0.0007496185859471047,0.009485323324849389,8.997135857693186e-05,6.285314064899511e-05,31.93559967363071,8.548453850560279,0.001657062348307954,0.009364323042231453,3.8040451235476528e-06,2.149726438507268e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00020760539435479773,10.314685330324767,False,True,273,-0.00031164962563026894,451.5618137122111,0.8789365311184976,7.0260261734074975e-06,-44.35645668526231,450.3490286446886,450.319542,450.414871,0.09532899999999245,0.02605105548391473,0.0006786574918260038,0.0090642501147572,8.216063014287591e-05,5.7846367654693454e-05,32.042293095623776,8.51998947719773,0.001576681603394779,0.0089249500598083,3.5010214369502544e-06,1.981785124899161e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021577621125697086,10.25580427718908,False,True,273,-0.0003153634539280738,439.6863040193086,0.8777129117283681,7.150571878430543e-06,-44.103249263091385,438.4590665824183,438.429197,438.5267,0.09750300000001744,0.026379866408086095,0.0006958973517084691,0.009224926063463515,8.509926087636847e-05,6.016494678443923e-05,31.551040018950836,8.652646627053343,0.0015965821458298571,0.008968051799990379,3.6413482295495958e-06,2.0453566783079924e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022442399178355406,10.255043295567269,False,True,273,-0.00032253601321256435,432.40693138706666,0.8776969820140088,7.31374564413988e-06,-44.09997679793465,431.1517819230769,431.121225,431.220767,0.09954200000004221,0.026980089309353247,0.0007279252191406774,0.009435435928934015,8.902745116901889e-05,6.257677792496482e-05,31.689103433338385,8.614948686518897,0.0016329092883883801,0.00919214857701113,3.787318890589005e-06,2.1319982805153128e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002298391455774824,10.174372656951913,False,True,273,-0.00033140031020499367,433.8534399389816,0.8759913193565636,7.574333222051694e-06,-43.75306716638297,432.5637950476196,432.532447,432.634393,0.1019459999999981,0.027748561969695752,0.0007699826913860453,0.009771618989556733,9.548453767706575e-05,6.414906260622436e-05,31.218461450105323,8.74482557176369,0.0016794193696026325,0.009383501023547357,3.882477888418171e-06,2.169275637715902e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021576665036768453,10.255073716300116,False,True,273,-0.00031534948685135614,439.6862586371002,0.8776976188716012,7.150764564821273e-06,-44.10010761684727,438.4590755531136,438.429208,438.526713,0.09750499999995554,0.02637892788282235,0.0006958478362471425,0.009225174647456256,8.510384727606965e-05,6.0162805045249625e-05,31.552390568792863,8.652276264290819,0.0015965253436968849,0.008967924671557102,3.6412186055970613e-06,2.0453276420938753e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00019859345132307226,10.263599158980977,False,True,273,-0.0003018904737227932,457.2177508894255,0.8778759121155006,6.839886004156163e-06,-44.13676975600962,456.0429435787545,456.014352,456.107526,0.09317400000003317,0.02525051932158175,0.0006375887260095733,0.008824111377887243,7.786494160935909e-05,5.536873155723155e-05,31.630178111974814,8.630997872776613,0.0015282309507606846,0.008594879846858888,3.351068078738451e-06,1.8846645843067695e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002471896203384018,10.242795354246532,False,True,273,-0.0003552489233315601,432.52788928391163,0.8774401856500224,8.065167879357549e-06,-44.04730672014956,431.1454374725268,431.111828,431.220828,0.10899999999998045,0.0297208675326595,0.0008833299668938937,0.01040484294702652,0.00010826075675228754,6.893466786263592e-05,31.592106696573573,8.641399024826955,0.001798788732556783,0.010110425939729597,4.172115894584654e-06,2.3450151760851808e-05
