case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4401561386909784e-05,76.74361105113667,False,True,301,2.0585422102916032e-05,428.6248343654444,0.9979800855680337,5.3558663480707184e-08,384.3527968230813,428.81646405980047,428.813346,428.819474,0.006127999999989697,0.001790491711192722,3.2058605678498424e-06,8.047088931950044e-05,6.4755640278712895e-09,4.175426694771285e-06,5.204448678467937,57.835136552563156,0.00010320222653103435,0.00023543793079028823,2.406675936692634e-07,5.490412577942793e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3522543002391534e-05,3.7869992731359665,False,True,301,2.009082264414451e-05,445.5314161134007,0.5460902355004835,1.0592895375214032e-06,18.966318397852174,445.71844158139504,445.713148,445.723773,0.010625000000004547,0.0023623214321955963,5.580562549010652e-06,0.00159156270137128,2.5330718323962465e-06,5.300030718527495e-06,4.642135271937228,64.84085067912906,0.00013616194370548863,0.0002933692821360889,3.054886919697339e-07,6.581941754422902e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1254442965503122e-05,2.095386537865553,False,False,301,1.658152779916933e-05,441.8451582155251,0.26918017038659436,1.580056361303026e-06,10.494263499243173,441.99951565780754,441.993037,442.004871,0.011833999999964817,0.002777003884991655,7.711750577258745e-06,0.002374005105911383,5.635900242893318e-06,6.282821104133492e-06,4.196663372740249,71.72364644616691,0.00016006384292366235,0.00032790293711767744,3.6213578805724863e-07,7.418626616132703e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3004929172550766e-05,9.679657103491563,False,True,301,1.926567336251141e-05,444.2446071091266,0.8871336075289443,3.974078162743434e-07,48.478345350942206,444.4239512624582,444.420304,444.427458,0.0071540000000140935,0.0017773098697113838,3.158830372973496e-06,0.0005970978049076365,3.5652578862551795e-07,3.999131605447112e-06,4.975590206118392,60.49533573521907,0.00010244243781928039,0.0002285084197475788,2.3050611365178688e-07,5.141676525274204e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.44488242857881e-05,5.732559065615006,False,True,301,2.135811137266598e-05,443.25825627478645,0.7338143308199893,7.439204430900716e-07,28.71020896260006,443.4570789335546,443.452339,443.461548,0.009208999999998468,0.0021664228524555284,4.693387975641548e-06,0.0011177265403566122,1.2493126190175615e-06,4.885304475611121e-06,4.912607146382144,61.270928252764804,0.00012487053728508422,0.000276768078245697,2.8158426873098624e-07,6.241146920267487e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3001748902771731e-05,9.514344458563079,False,True,301,1.9260959274821668e-05,444.24458652080824,0.8836377577032736,4.042138844158653e-07,47.65041483583853,444.42388679069757,444.420223,444.427406,0.007182999999997719,0.0017803863515665093,3.1697755608443063e-06,0.0006073237948880376,3.688421918372071e-07,4.006054589961737e-06,4.974947387261705,60.50315240935151,0.00010261976328543392,0.0002288891754393748,2.3090514784540132e-07,5.150244670515891e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1301024773288805e-05,2.949786658549021,False,False,301,1.6572657147287605e-05,439.78787586219084,0.4219444234510691,1.1217955774781492e-06,14.773330792178502,439.9421507275749,439.937688,439.947453,0.009765000000015789,0.002216858614906156,4.914462118483641e-06,0.0016854768563608167,2.840832233327941e-06,5.03897753656912e-06,4.720308637281152,63.76701676299134,0.0001277776063036991,0.0002776130938051331,2.904418367105332e-07,6.310218135407518e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3400844675944377e-05,9.726457299365943,False,True,301,1.9813634463487544e-05,443.3764260595039,0.8880958873788167,4.0674446034463196e-07,48.712733411782864,443.5608711827245,443.557032,443.56439,0.007358000000010634,0.0018268702053901998,3.337454747342431e-06,0.0006111259378513646,3.7347491191471003e-07,4.118645994447113e-06,4.887752019342662,61.582502305524194,0.00010529904807762788,0.00023279788319746736,2.3739480851152453e-07,5.248386373142605e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.0994667986770584e-05,0.39048012531181814,False,False,301,1.6366783569112524e-05,446.4309378642471,0.012629393775934528,8.36905824088538e-06,1.9556302630510847,446.58329625249195,446.55277,446.600827,0.048056999999971595,0.012654516692220816,0.0001601367927136953,0.012574353347210299,0.00015811436210049883,2.8336296494766633e-05,3.142987695217667,95.76874909755391,0.000729394216207437,0.0012931045968936658,1.6332769772809588e-06,2.895550746623901e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3399815828457011e-05,9.76100361391549,False,True,301,1.9812111504727468e-05,443.3764005988529,0.8887986642723694,4.0527374981439965e-07,48.88575071491968,443.56083154485043,443.556996,443.564345,0.007348999999976513,0.0018260074401774647,3.3343031715834572e-06,0.0006089162228098014,3.707789664009556e-07,4.116701273685003e-06,4.888073956094674,61.57844637859856,0.00010524931911749298,0.0002326956041023866,2.372827166702855e-07,5.246080978159085e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1205740554683562e-05,0.39737396227130417,False,False,301,1.6681790499654706e-05,446.4494762487833,0.013073386954002175,8.38215023884002e-06,1.990156466339268,446.60476703654456,446.575593,446.623733,0.048139999999989413,0.012677163181127398,0.00016071046632093212,0.012594023829069104,0.00015860943620716044,2.8385642332586334e-05,3.278651448424782,91.80603816383547,0.000730699538127477,0.001323081075429603,1.6361212240882454e-06,2.9625323621351728e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3474754348022556e-05,105.24316804006575,False,True,301,1.990778596730753e-05,443.03877259983255,0.9989249205016529,3.776949993695883e-08,527.0862998063429,443.22409417940224,443.221043,443.227058,0.006014999999990778,0.0017307327623656602,2.995435894725869e-06,5.67479666510857e-05,3.2203317190327343e-09,3.9048706627061605e-06,5.459985273350522,55.12835381976978,9.975777798343473e-05,0.0002331001230166871,2.2507300323582165e-07,5.259193398505451e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3418763487768676e-05,1.3337073113108187,False,False,301,2.025423907066057e-05,452.63050228184653,0.1298441923207614,3.0322680131137367e-06,6.679567565619688,452.8190489933553,452.808863,452.83078,0.021917000000030384,0.004884027977229421,2.3853729282359708e-05,0.004555925928925274,2.0756461069853618e-05,1.0785827115901852e-05,3.070918254323507,98.01628538181565,0.00028151069258744357,0.0004933203412516622,6.216847396620333e-07,1.0894425540364166e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2219530691651683e-05,1.8876064813728417,False,False,301,1.8079796264109503e-05,443.7062609107964,0.23011838222846392,1.912468352060948e-06,9.453644681035392,443.874565734219,443.868402,443.882875,0.014473000000009506,0.0032748495432134293,1.0724639530685207e-05,0.002873447899632164,8.256702831900494e-06,7.377871579094549e-06,2.8429825619553575,105.87472608097077,0.00018875918961313117,0.0003182696320747245,4.252534481242511e-07,7.170260624153365e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3418104751485251e-05,1.3344118587862428,False,False,301,2.025324371300725e-05,452.63048777686714,0.12996357859080443,3.030518088957302e-06,6.683096130264546,452.8190252225915,452.808841,452.830746,0.021905000000003838,0.0048815442889324785,2.3829474644809298e-05,0.0045532967006369175,2.073251084403104e-05,1.0780342735230406e-05,3.0670417368885206,98.1401708296807,0.0002813675351739514,0.000492758164805598,6.21368625215427e-07,1.088201107635382e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3715463863915649e-05,1.2966186533338186,False,False,301,2.1076047171673634e-05,460.80273204033426,0.12360321025733667,3.2455558096537934e-06,6.4938175177834445,460.9989289634554,460.990715,461.012012,0.021297000000004118,0.005208920899656021,2.7132856938873293e-05,0.004876386850709806,2.37791487177755e-05,1.1299203907844536e-05,3.4465093340331707,87.33474098785163,0.00030023720931410535,0.0005573836743762544,6.512752860167837e-07,1.2090780246052149e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.240637781316111e-05,0.7009697766984254,False,False,301,1.8820146531415243e-05,454.9168570732149,0.0395877412731056,5.360877607043969e-06,3.5106465603106396,455.0920538172758,455.080546,455.111758,0.031211999999982254,0.008218945765214463,6.755106949153674e-05,0.008054618254752004,6.48768752297842e-05,1.8059963245401896e-05,3.1154267153528767,96.61597832382537,0.00047373215827004175,0.0008361643294606825,1.040958975874033e-06,1.8373520751395301e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2341153765720003e-05,0.35379303345711416,False,False,301,1.8415516930313142e-05,447.4897193050548,0.010391219910077298,1.0393141064786551e-05,1.7718913671543965,447.6611493521591,447.641312,447.699526,0.05821399999996402,0.015697269769448508,0.000246404278214842,0.015615499901480187,0.0002438438371731277,3.5065070516315955e-05,3.018606046951728,99.71489996316616,0.0009047755879228486,0.0015719694190829182,2.021117064172781e-06,3.5115162916367033e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2401320962607068e-05,0.7015649679215545,False,False,301,1.8812469692640398e-05,454.91678991232243,0.039652330601619434,5.354144688954696e-06,3.513627439215358,455.0919151926912,455.080394,455.111587,0.03119299999997338,0.008208899332751981,6.738602825525592e-05,0.008044502171355817,6.471401518494845e-05,1.8037893134788468e-05,3.1140492906578983,96.65871407462802,0.000473153091529693,0.0008349576022986566,1.0396868758465077e-06,1.834701022858483e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.180974762990975e-05,0.9355198060478664,False,False,301,1.8517631735291312e-05,470.2262844924222,0.06839762211750877,3.9522521211617025e-06,4.685336655559399,470.39866512624604,470.389544,470.413401,0.02385700000002089,0.006152312926820674,3.7850954349524766e-05,0.005938184830159709,3.526203907713889e-05,1.3078933642742185e-05,3.8065272966621753,79.07469894250791,0.0003546134217737333,0.0006918622636150574,7.538572025466139e-07,1.4707998021834835e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.273876756021819e-05,6.005535527255818,False,True,301,1.9426204924008054e-05,457.309373886934,0.7515882824994738,6.458749039665487e-07,30.07734904190391,457.49021242857157,457.485879,457.494475,0.008596000000011372,0.001947024611109871,3.7909048362675444e-06,0.0009704149531299853,9.417051812582714e-07,4.255882548337276e-06,4.6097036325623275,65.29703946123053,0.00011222463288780442,0.00024094876004021877,2.4530499197362864e-07,5.266752238504739e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2529263839961328e-05,3.275759692303241,False,True,301,1.8784349299232715e-05,449.5965565654627,0.4737335804439424,1.1449757944702101e-06,16.40589206335527,449.7714200730893,449.766008,449.776081,0.010072999999977128,0.0023713876072923045,5.623479184019521e-06,0.0017203046984827933,2.959448255621974e-06,5.272428396866449e-06,4.795715753056582,62.76435374806265,0.00013668450935058578,0.0002993270842319118,3.038977205985523e-07,6.655093473553081e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2819793326403589e-05,74.30671156924717,False,True,301,1.9295593936288e-05,451.3626162197012,0.9978457164216855,5.184922791864199e-08,372.1481439716948,451.5422389036541,451.539208,451.545097,0.00588900000002468,0.0016784172264532869,2.8170843860551444e-06,7.790249438628263e-05,6.068798631604796e-09,3.7170769018829534e-06,5.094865989070316,59.07908091119878,9.674236062373936e-05,0.00021836501663014844,2.142487508115079e-07,4.835982059183197e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2738583131931518e-05,6.009740954782482,False,True,301,1.942592374206204e-05,457.30937803934046,0.751849580120569,6.454135989555531e-07,30.0984109623631,457.4902139634553,457.485883,457.494473,0.00859000000002652,0.0019466580704336066,3.7894776431842926e-06,0.0009697218509860953,9.403604682798987e-07,4.255081335114869e-06,4.615222111131796,65.21896297775046,0.00011220350583445465,0.00024104755467782425,2.4525881081123536e-07,5.268911712657515e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1188766714075574e-05,5.4737422834989635,False,True,301,1.775717805988598e-05,475.95092768857637,0.7153808223753684,6.477415980179586e-07,27.413984394736474,476.1162292591359,476.112463,476.120532,0.00806900000003452,0.0018242265769201865,3.3278026039419412e-06,0.0009732196259997346,9.471564404310632e-07,3.8314732093018285e-06,4.514793304234504,66.66971879259384,0.0001051466718658193,0.00022341610028691464,2.2084244435320666e-07,4.6924697491316963e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4659434797778056e-05,29.86829771342185,False,True,301,2.2099239620713882e-05,452.04717726142724,0.9868140945109185,1.4773351946616923e-07,149.5885273739422,452.25289908305643,452.249356,452.256443,0.007087000000012722,0.0019330057008764953,3.7365110396210306e-06,0.00022196684758619368,4.926928142735253e-08,4.274169839034018e-06,4.9902963661455075,60.31705893100927,0.00011141659633528706,0.0002488932142571732,2.4635905388596607e-07,5.503407822521528e-07
