case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012147930392706245,304.8223889564702,False,True,301,0.0018076432654947096,429.1917162503917,0.9998717237900564,1.1840718322117221e-06,1526.6331115386988,446.40771071096333,446.132642,446.675028,0.5423860000000218,0.15707752871513922,0.024673350027255382,0.0017790457633538668,3.165003828107343e-06,0.00035187010651086757,62.955322226531955,4.78116844381977,0.009053798238806806,0.0718368098337425,2.028145576694326e-05,0.00016092197359076274
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013180504258768662,302.8174689733242,False,True,301,0.0018934414604738982,412.930980676626,0.9998700197840783,1.2484844632215534e-06,1516.5919290562226,430.96411714617943,430.675856,431.243924,0.5680679999999825,0.16453321542385396,0.02707117897771234,0.0018758245357113415,3.51871768877667e-06,0.00038177938458863774,62.876177158046886,4.787186715302364,0.009483536876437606,0.075199231398486,2.2005397895391064e-05,0.00017449070214116934
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011382588666750903,172.35563120733988,False,True,301,0.0017039227568150497,432.85845959764816,0.9995988836490672,1.973952103763876e-06,863.2036985933236,449.0866199335547,448.829863,449.339988,0.5101250000000164,0.14808480499825585,0.02192910947137146,0.0029658260856564697,8.796124370360378e-06,0.00032974664224056814,5.934406129338286,50.72116627002118,0.008535466260859487,0.02079293913327606,1.9006280485760998e-05,4.630050910078887e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0010002198964630482,102.58034384723304,False,True,301,0.0014809698299267547,430.08851578828273,0.998868445305723,2.8826654670861273e-06,513.7501547912034,444.1932724485051,443.969121,444.417659,0.44853800000004185,0.1287554260163809,0.016577959728659733,0.004331150903916672,1.875886815249821e-05,0.0002898635211349523,4.2201682260711815,71.32417095140772,0.0074213393783268515,0.01524569313400141,1.6707455602419552e-05,3.432220629989129e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011621598225833442,253.58037114623772,False,True,301,0.0017344519055686324,431.21258957295936,0.9998146537561603,1.365711018940509e-06,1269.9992029896523,447.731509521595,447.466865,447.986292,0.5194270000000074,0.15072177110964724,0.022717052286428896,0.002051955241324718,4.2105203123999806e-06,0.00033663427278257625,45.219693092017266,6.65639192613486,0.008687458460701167,0.05841932655757519,1.940327691027105e-05,0.00013047847943513456
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013180061341643455,250.66029327874537,False,True,301,0.0019653174984048585,428.6210911618033,0.9998103110283233,1.5655226746999488e-06,1255.3746618722946,447.3387750166112,447.038235,447.627456,0.5892210000000091,0.17078408257714434,0.029167202861716854,0.0023521685138451565,5.532696717524531e-06,0.00038177795468502046,44.46254401119274,6.769743088119925,0.009843830869387478,0.06563890044961242,2.200531547711674e-05,0.00014673197164090019
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011621565293010552,253.356692546852,False,True,301,0.0017344468258124288,431.2125954276399,0.9998143264027554,1.3669127478207654e-06,1268.8789599611341,447.73146699667745,447.466812,447.986244,0.5194319999999948,0.15072135435913156,0.022716926659850905,0.0020537608164722383,4.217933491276714e-06,0.0003366333739510206,45.15425148192229,6.666038969121362,0.008687434439600785,0.0583768778264855,1.940322510248147e-05,0.0001303836833673312
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.00108750210787606,150.0240701779778,False,True,301,0.001603360817583751,427.03516669957816,0.999470649027602,2.133941488896899e-06,751.3611905135124,442.3055751262458,442.058626,442.539628,0.4810019999999895,0.1393540899831316,0.01941956239502674,0.0032062071419905595,1.027976423735127e-05,0.0003150629289340434,5.34771081463401,56.285766084492366,0.008032236213417077,0.01857464100566997,1.81599253211413e-05,4.1995041551009785e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011938767082365204,276.71351448665666,False,True,301,0.0017786017055730404,429.99159784449427,0.9998443435178157,1.283395519855664e-06,1385.856252461493,446.9310004883719,446.659394,447.192974,0.5335799999999722,0.15455604051417543,0.023887569659419437,0.0019282777448068652,3.7182550611174504e-06,0.0003458163348375665,55.015569444775124,5.471178487067105,0.008908462075067824,0.06607627344094728,1.9932522168597256e-05,0.00014784446227436495
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013304918621356448,52.93468938285979,False,True,301,0.0019984899016523413,431.58692902716166,0.9957638514995327,7.538306194415736e-06,265.1112663920169,450.62054685049856,450.295527,450.921175,0.6256480000000124,0.1740192352490925,0.03028269423667899,0.011326163948169595,0.0001282819897808167,0.0003861768764548291,3.151561330387772,95.50821591117968,0.010030301969379596,0.017806431341806785,2.2258865112751567e-05,3.951535602684e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011938653388921666,276.7383512832598,False,True,301,0.0017785846573232676,429.99173243461684,0.9998443714520232,1.2832680367930756e-06,1385.9806418680876,446.93097271096366,446.659368,447.192947,0.5335790000000316,0.15455455690488673,0.023887111060065868,0.0019280862038916714,3.717516409637396e-06,0.00034581303678149706,55.02817848433985,5.46992483288648,0.008908376561250061,0.06608321068054286,1.9932332071805703e-05,0.00014785999341173378
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013309205441657014,51.80128842031666,False,True,301,0.001999256122857585,431.6072014998578,0.9955772803452576,7.706196123931037e-06,259.4348872914146,450.64811681395344,450.321545,450.947505,0.6259599999999637,0.17410226532661524,0.03031159879185913,0.011578415424548412,0.0001340597037434206,0.00038633749666481355,3.487383839961329,86.31111853845654,0.01003508774348613,0.018740063129032834,2.2268123107744035e-05,4.158469197990574e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012147924984670304,304.79787840244194,False,True,301,0.00180764248047349,429.19172859404364,0.9998717031610153,1.1841665359931583e-06,1526.5103560433106,446.4077155780732,446.132646,446.675033,0.5423869999999624,0.15707746212007875,0.024673329106084777,0.0017791880540127222,3.165510131541577e-06,0.000351869953494581,62.95555991400945,4.781150392612404,0.009053794400331334,0.07183691498715039,2.028144694723113e-05,0.00016092220739089507
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011546971556744656,141.80030546784346,False,True,301,0.001757828275285477,439.95696397462007,0.9994075061702764,2.475206656569621e-06,710.1743487235302,456.69852046843897,456.42855,456.957079,0.5285290000000487,0.152784261146982,0.023343030454229186,0.0037189516683039285,1.3830601511180574e-05,0.00033454074033406123,4.1478175745760035,72.56828310024427,0.008806338410114186,0.017935157474291204,1.9282607706023354e-05,3.927132817486464e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011660482435836932,80.12464870577979,False,True,301,0.0017368607982222598,430.31635510324617,0.9981466491817718,4.328237259794832e-06,401.28594944552344,446.85821734551496,446.593203,447.124513,0.5313099999999622,0.15105715893405858,0.02281826526522943,0.00650309546292078,4.229025059986084e-05,0.00033804270139953534,3.99050585046492,75.42903363114517,0.008706789893521704,0.017392901618347355,1.9484457386154618e-05,3.8922640209386594e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011547156938784622,141.4019256477896,False,True,301,0.0017578566513387923,439.95673394367935,0.9994041649251305,2.482220268415441e-06,708.1791546488919,456.69856069103,456.428564,456.957107,0.5285430000000133,0.15278698289481413,0.023343862142100224,0.003729489488815044,1.3909091847181899e-05,0.00033454667048574084,4.1444836333551605,72.62665910356748,0.008806495289051171,0.017928267420893228,1.928294951428372e-05,3.92562380616352e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011409353319641344,39.27742475331258,False,True,301,0.0017701180251259551,448.58005196856766,0.9923322726293582,8.998526583409262e-06,196.71198486978437,465.4386560398673,465.168716,465.727728,0.5590119999999956,0.1543999454230995,0.023839343146656106,0.013520117748885766,0.00018279358394373592,0.00033172995714793904,2.9525416995298914,101.94606228522555,0.00889946490359314,0.015291916385589742,1.9120596856550853e-05,3.285484818923142e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011280173581261137,50.84604890879745,False,True,301,0.0017258298998921757,442.55344670452325,0.9954103108667327,6.777241518138647e-06,254.65078900805807,458.99025067109636,458.717974,459.252121,0.5341469999999617,0.15030395107644504,0.022591277709190383,0.010182678518370994,0.00010368694180849412,0.0003274665439117354,3.66600785861123,82.10566141940183,0.008663375714354906,0.016587611117475202,1.887485780294474e-05,3.613935392575815e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001063954064708277,26.39544996634167,False,True,301,0.0015999819753140753,435.9039858996669,0.9831783068864104,1.2103144126771126e-05,132.19556493382996,451.14221423255816,450.88652,451.392099,0.5055789999999547,0.14020787983353292,0.019658249567414406,0.018184747492703886,0.00033068504137340025,0.00031078421706122477,3.366487124698173,89.4107088043554,0.008081447842267522,0.014827831878440481,1.7913304468780296e-05,3.2867311926604415e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001128002393027128,50.866765304923724,False,True,301,0.0017258072376845329,442.55372474869114,0.9954140314297485,6.7743924087945155e-06,254.75454233269542,458.9903128803986,458.718023,459.252168,0.5341449999999668,0.15030169651365394,0.022590599974882532,0.010178397784913683,0.00010359978146793578,0.0003274615875233489,3.6658654582205386,82.10885081039214,0.008663245763516014,0.016587040144606956,1.8874572121467493e-05,3.613810505174893e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0010540995674309973,90.02850515142971,False,True,301,0.0016701160880948592,459.4140231211705,0.9985314213330908,3.704066757018922e-06,450.887145845878,475.32020874418595,475.061102,475.564042,0.5029399999999669,0.14522429190316188,0.021090094958774768,0.005565290966296811,3.09724635395449e-05,0.0003055293867829647,4.465052799177406,67.41241672561029,0.008370589027086523,0.01768761673646082,1.7610421086875176e-05,3.72120023745512e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011399460463568146,125.49336923285993,False,True,301,0.0017533459290224825,444.72979518262105,0.9992436455015267,2.789709714260219e-06,628.5047939073612,461.4286618106312,461.158781,461.683223,0.5244420000000218,0.15240716603434076,0.02322794425861911,0.0041914866253269165,1.756856013029442e-05,0.00033029410318011015,5.1839635531088115,58.06367983036666,0.008784603009165236,0.02000106446090269,1.9037835609722937e-05,4.3345951641623555e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011886651188792042,86.36738353417527,False,True,301,0.0017955972973091867,436.07867297165666,0.9984044788982188,4.151178083195289e-06,432.55125685358706,453.1799416312293,452.900367,453.441235,0.540867999999989,0.15614538705256129,0.024381381897794173,0.006237067364436281,3.890100930851614e-05,0.00034455493879652566,4.726360268828822,63.68536947662411,0.009000070486581524,0.019566327667915308,1.9859816509498652e-05,4.317562599413814e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011504855280103296,305.9944191897487,False,True,301,0.001746099878550521,438.68222892612005,0.9998727044391131,1.139377820546621e-06,1532.5029564932402,455.3120841694352,455.046414,455.570225,0.5238109999999665,0.15172956110756636,0.023021859713894716,0.0017118938474506185,2.9305805449392813e-06,0.0003332429917478388,62.6017615402034,4.808171409149488,0.008745546510487041,0.06919587902822834,1.920780672105457e-05,0.00015197461572857902
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011399445192415048,125.52992267099972,False,True,301,0.0017533436192822959,444.7298274729454,0.9992440855947798,2.788893696338442e-06,628.6878634292419,461.42867210298994,461.158799,461.68323,0.5244309999999928,0.1524069317013625,0.023227872830623768,0.004190260573674419,1.755828367529027e-05,0.0003302935879705056,5.186107919933613,58.039671492962896,0.008784589502436914,0.020005170033605083,1.903780591353502e-05,4.335484819881321e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0010307520516423692,200.56903196915448,False,True,301,0.0016536737823150307,465.5515481630125,0.9997037631180622,1.6462589436928948e-06,1004.504053660904,481.3011372657809,481.047494,481.543946,0.4964520000000334,0.14371021973467568,0.020652627256188764,0.0024734732467114103,6.118069902197086e-06,0.00029858691078744946,6.608943779722902,45.54434264118074,0.00828331935812371,0.021294646468966963,1.721026342297951e-05,4.424391471405931e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013197325786146203,292.41327592489813,False,True,301,0.0020096001355305692,437.68041986734585,0.9998606070390008,1.3722231754671123e-06,1464.484911389498,456.81985155813896,456.514091,457.116968,0.6028769999999781,0.1746278061792873,0.030494870690990734,0.002061739634605411,4.250770320902855e-06,0.00038226842722281,62.54690238326976,4.812388600086972,0.010065379414645359,0.07960366317177174,2.2033585844209638e-05,0.00017425613816968868
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011963556494579127,297.2585835913549,False,True,301,0.0017946289665793775,432.93189954289545,0.9998651135995729,1.2054590282501942e-06,1488.751524955936,450.0239458205974,449.750634,450.288984,0.5383500000000367,0.15594714965545767,0.02431951348566171,0.0018111796250564894,3.2803716342197654e-06,0.0003465307815367367,62.49511116554877,4.81637674349686,0.008988644272969408,0.07105869313248017,1.9973702191733463e-05,0.00015789980464907927
