case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,4.101232135778096e-05,0.27944588587499647,False,False,301,6.42766020549847e-05,469.8136827238818,0.006508248815702888,4.59269256382364e-05,1.3995407086746363,470.17530288704313,470.037669,470.324676,0.2870070000000169,0.06922999683869863,0.004792792462286221,0.06900434606906755,0.004761599776419638,0.00014724294622367847,20.629801608436203,14.590542638903091,0.003990350679552037,0.018124189306866673,8.486942327786824e-06,3.8547727189364736e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00021508746162540192,0.42401800278592483,False,False,301,-0.0003412114954566328,477.83511772061473,0.014858388110201015,0.00016067619657351404,-2.123597040091241,475.9154618471757,473.923921,476.298447,2.374526000000003,0.24322671869070234,0.059159236685046045,0.24141297766705996,0.05828022578607639,0.0005110712683018616,4.414100749599389,68.19055954427816,0.014019354998296438,0.029454330378804273,2.9457658181314317e-05,6.188983704055941e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00011111450501089766,0.7241957328868719,False,False,301,0.00017412080306263364,469.1322050197769,0.04214221873065571,4.800725615974027e-05,3.626968441671832,470.1118086578073,469.934922,470.292646,0.3577240000000188,0.07369965228625644,0.005431638747115103,0.07213000373608942,0.005202737438968274,0.00015677047657380194,34.67301526922876,8.681102513375244,0.004247977336593223,0.025013703434726607,9.03610004760657e-06,5.320798791704889e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00017478642852012015,0.3865203809326758,False,False,301,-0.00027730165804931657,477.5152297361587,0.012377704927082345,0.00014324921548165853,-1.935798790359323,475.9551306079732,474.96146,476.347007,1.385547000000031,0.21657378143380504,0.046904202804537554,0.21522926479078758,0.046323636422382956,0.00045502982845706296,4.963154185446804,60.646917011485655,0.012483105234441658,0.027810033710240958,2.622748328922529e-05,5.842994837500147e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,5.4987130223311186e-05,0.2699647965537251,False,False,301,8.625485335855433e-05,470.10586492922414,0.006076752696792642,6.37952862000991e-05,1.3520568445763999,470.59113473421934,470.31023,470.836355,0.5261250000000359,0.09614378949324816,0.009243628258122015,0.09585122333687934,0.009187457015176323,0.0002043042938910192,2.9687781735196466,101.38851150443088,0.0055416358985681344,0.009548317730601823,1.1775903729461334e-05,2.029005016423551e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,6.0056310446612206e-05,0.2862096537169009,False,False,301,9.645738707617962e-05,481.2920606406416,0.006824939472286573,6.729199433798028e-05,1.433415490581442,481.83472990033215,481.551233,482.123198,0.5719649999999774,0.10145175562989862,0.010292458720388666,0.10110496185945082,0.010222213312601007,0.00021055301607437885,3.9012805945095295,77.15415302954948,0.005847581980434524,0.011549944913021427,1.2136074088399771e-05,2.3970760504147432e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,7.32344937015886e-05,0.21385312208896026,False,False,301,0.00011543820025961027,472.23508757570505,0.003821841286902994,0.00010778197491340558,1.0710343761315921,472.8845428903656,472.20601,473.330018,1.1240080000000034,0.16225074484941593,0.026325304204190273,0.16194039974537675,0.02622469306969242,0.00034310858176439155,4.596631654485236,65.4827322755554,0.00935197745965781,0.020050412098310447,1.977644987610853e-05,4.240022728541366e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,1.7971752475187633e-05,0.07374377340978507,False,False,301,2.8866007788614715e-05,481.6939100993177,0.0004559918441476851,7.815802074328532e-05,0.36932879714836736,481.8563102591364,481.546575,482.159018,0.6124429999999847,0.1174577460738274,0.013796322112743719,0.11743096313315783,0.013790031102381074,0.0002437609378004411,4.122490465528017,73.01411671341423,0.006770151932209134,0.013746060307733688,1.4050146875877228e-05,2.852730163550463e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.795231068935566e-05,0.22143896540736746,False,False,301,4.575667378055741e-05,490.82906260779606,0.00409665809342763,4.125841952224862e-05,1.1090263347553364,491.0864896544855,490.93199,491.260568,0.32857799999999315,0.06211737041234013,0.003858567706943869,0.06199000301918189,0.003842760474318179,0.00012648967487589437,4.3549086991473684,69.11740768731424,0.0035803857078657414,0.007471698556086148,7.2907436536989625e-06,1.5214628611231035e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.5955278096396494e-05,0.3642153459694139,False,False,301,5.792858198936821e-05,483.0127165784588,0.011005625852230083,3.175753913169836e-05,1.8240891320054322,483.338622780731,483.17022,483.593195,0.4229750000000081,0.04797986275060098,0.0023020672295665074,0.04771510807858679,0.0022767315389512184,9.926759519974734e-05,4.530490727031657,66.43871892376941,0.0027655133132210765,0.005886381105014368,5.721689066167728e-06,1.2178586249013157e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00012276849823619892,0.9366562468734305,False,False,301,0.0001942365391300396,473.5482168222168,0.06855249911656214,4.140596227543838e-05,4.691028259117621,474.64099159136236,474.524474,474.982656,0.45818200000002207,0.06446036512624367,0.004155138672208652,0.06221168324400871,0.0038702935320528748,0.0001358086770173871,6.557619151488063,45.90080531463873,0.003715433678048309,0.00951442634900872,7.827882007391127e-06,2.004552181030347e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.7840514520779617e-05,0.3648657904525985,False,False,301,6.0965905700647174e-05,482.9953520769863,0.011044535839972225,3.336307475719189e-05,1.8273467342066574,483.3383462624582,483.174697,483.60922,0.43452300000001287,0.05040652650480982,0.002540817914280095,0.05012739530200014,0.0025127557597629854,0.00010428828354835002,4.61416940350444,65.23384247041123,0.002905383886712692,0.006240944078411354,6.011076731609115e-06,1.2912164173753454e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,9.688517940931002e-06,0.10612181625699561,False,False,301,1.6177544608469576e-05,500.83837517389964,0.0009438515375511658,3.043828061365704e-05,0.5314868081349852,500.92939003986686,500.736418,501.084458,0.34803999999996904,0.04575454469649657,0.0020934783603837027,0.045732946850322524,0.0020915024276144246,9.133930970361943e-05,5.0054252071079866,60.134751303957756,0.0026372481129480745,0.0059002644671847715,5.2647102872885675e-06,1.1778635042186673e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.584520300956006e-05,0.48585292741726577,False,False,301,5.8034464808259685e-05,485.38254647308185,0.019417715457949347,2.3850272458399517e-05,2.433283096010137,485.7090483720931,485.554546,485.767617,0.2130709999999567,0.03618765099394535,0.001309546084459594,0.0358345879174365,0.001284117691212486,7.450479070800145e-05,9.050470768442585,33.25793847647512,0.0020858215272135236,0.006274985554729174,4.294384743715157e-06,1.291922721176489e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,1.1657996431458698e-05,0.11322313035253029,False,False,301,1.853671470375134e-05,476.90858886832575,0.0010742564344217165,3.268961401327165e-05,0.5670521131337196,477.01287642524903,476.750397,477.087913,0.3375159999999937,0.04914193575375812,0.002414929849626491,0.04911553314071682,0.0024123355956968523,0.00010302014512067156,7.36173715780878,40.887088678617346,0.002832494087590332,0.007685270635606443,5.937982447805478e-06,1.611124356474426e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.3304573409928527e-05,0.0868850893065806,False,False,301,3.723916745506156e-05,479.17065701532607,0.0006328780063723505,8.557893862165078e-05,0.43514406762740976,479.3801645714282,478.764746,479.908442,1.1436959999999772,0.12862146062233817,0.01654348013262369,0.12858075333384422,0.016533010127898894,0.0002683078486097299,4.65788035869698,64.62166840287914,0.007413617741383831,0.01600016104302691,1.5465007293348686e-05,3.337676905620668e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.577832470446792e-05,0.47586721725866876,False,False,301,5.792617940197744e-05,485.38309352730954,0.01864246252686963,2.4305316606369216e-05,2.383271954038149,485.70898621262506,485.548878,485.768173,0.21929499999998825,0.03686351311613895,0.0013589185992637486,0.036518283231826605,0.0013335850101999082,7.589629626494391e-05,8.84883963423268,34.01575940370186,0.0021247775723056877,0.006320575681564308,4.37458979063554e-06,1.3013091915078134e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.926651641395141e-05,0.5965491970403101,False,False,301,6.635757849112004e-05,506.60501832985426,0.028988215019856156,2.221040350976831e-05,2.987680005990682,506.9783460664453,506.815698,507.030793,0.21509500000001935,0.03386517063761304,0.0011468497823146483,0.033370715518691474,0.001113604654229436,6.679806129860746e-05,7.6286345741583395,39.456602236476776,0.0019519559849438973,0.005391299099706549,3.850176245373745e-06,1.0634180219996926e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.516414563643857e-05,1.6897501895348697,False,False,301,5.668645706362966e-05,483.2969017799354,0.193238843524827,6.6983678710414726e-06,8.462726764932958,483.6158197873754,483.588215,483.635077,0.04686200000003282,0.011204837826532046,0.0001255483907188834,0.010064172340036872,0.00010128756488996322,2.316888192668784e-05,15.54506150343252,19.363062663569128,0.0006458361155143019,0.002546352648770471,1.3354321531463707e-06,5.265238531464893e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.2565973510292153e-05,0.6536116806968085,False,False,301,3.56297005566565e-05,473.4733359458641,0.03459809627388577,1.0884401469469112e-05,3.2734643844770224,473.67378864119587,473.620938,473.707569,0.08663099999995438,0.016644070505165188,0.0002770250829809097,0.016353609463652205,0.000267440542489655,3.513825528094175e-05,20.841000972964068,14.44268441762809,0.00095934827507709,0.0043796114847412795,2.0253353638780055e-06,9.246049897134587e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.494022482255275e-05,1.5828943823452681,False,False,301,5.6252589381972964e-05,482.67345503180513,0.17368223777850444,7.095822861746229e-06,7.927563931342224,482.9899320996681,482.962448,483.011616,0.04916800000000876,0.011728387088783909,0.0001375550637043531,0.010661341023643148,0.00011366419242241633,2.4282881089876795e-05,16.907713081993055,17.802525896927428,0.0006760129933101114,0.002779697126172339,1.3996419974456356e-06,5.75518647788031e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.1425699103701346e-05,1.040715572006312,False,False,301,5.094154188025671e-05,486.01801980564716,0.08329134578170316,9.773547269807545e-06,5.212185552898013,486.30461692026546,486.265518,486.340292,0.07477399999999079,0.015337183796824149,0.00023522920681756524,0.014684571822650044,0.00021563664961456766,3.1538223704215486e-05,11.494185039261719,26.187154545698306,0.0008840205775058096,0.0029971016064194735,1.817832993452237e-06,6.1630128568384095e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.9719713551808628e-05,2.5839488043387964,False,False,301,4.753156982244506e-05,479.5309852386771,0.3590189868071252,3.672911279588919e-06,12.941115699305675,479.7983978504982,479.786277,479.812486,0.026208999999994376,0.0068928198074460776,4.751096489792099e-05,0.005518480444655078,3.04536264180405e-05,1.4366075081379976e-05,35.99406289671629,8.362490249119947,0.00039729552879738694,0.0023835765992968995,8.280468016927006e-07,4.9678711099815e-06
