case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0016374628085304196,5.437606500852652,False,True,301,-0.002547184242370898,495.9756624127963,0.712675888972357,9.353297927555724e-05,-27.233006604725443,466.6703077043191,466.043061,467.446212,1.4031509999999798,0.2621729025007033,0.06873463080564327,0.14053155052529911,0.0197491166930447,0.0005617946935394382,13.099695723738343,22.977632942614772,0.015111394878311205,0.05469342976926004,3.238130780732195e-05,0.00011719929223333753
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001647017442136595,12.820522102454182,False,True,301,-0.0024826508288046415,480.7713745063276,0.9323797216993075,3.866536513031777e-05,-64.20864824209247,452.2084767209302,451.84379,452.633808,0.790017999999975,0.22340490740925945,0.049909752654539785,0.05809398733447987,0.003374911364418707,0.0004940307820614528,18.073556032259653,16.65416586878323,0.0128768447898799,0.05474333683139314,2.847546088311507e-05,0.00012105774139474324
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0013814257648356435,2.720758958261732,False,False,301,-0.0021525730214956838,492.2330391770914,0.3830930323564029,0.00015797196118844353,-13.62629801707593,467.4676865647836,466.856787,468.178129,1.3213420000000156,0.3021894109626284,0.09131844009794032,0.23734991462135357,0.05633498197076384,0.000646439143597896,14.407971480320878,20.891212924117788,0.01741790808105461,0.06611460603696914,3.726013279987592e-05,0.00014143139287940218
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014422751069990663,8.128701206751867,False,True,301,-0.0022212652394886993,487.58926487932087,0.8471654706996637,5.456214620837911e-05,-40.71073800882817,462.0336082990034,461.664392,462.45512,0.7907280000000014,0.20969581981756524,0.04397233684896079,0.081978603333716,0.006720491404546752,0.00045385404016294275,8.183138882769166,36.78295142146505,0.012086666117547842,0.03457534213622561,2.615971197862732e-05,7.483295915099384e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014994586472096161,14.306816187029114,False,True,301,-0.002332906645398332,493.5898708988298,0.9449666386860368,3.2558661875234256e-05,-71.65241170961198,466.749779943522,466.365705,467.199619,0.8339139999999929,0.20852714530492944,0.043483570329023155,0.04891878000459805,0.0023930470371382622,0.00044676431412600087,17.70487065688376,17.000971418165623,0.012019304838497998,0.050573816593504524,2.5751066963443167e-05,0.00010835316644310811
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015788566182343845,23.004993365326545,False,True,301,-0.002463893239752723,496.5137152084054,0.9779718667570486,2.13851331358695e-05,-115.21523967601632,468.1666234850503,467.803139,468.547202,0.7440630000000397,0.21648717884224594,0.046866698603074575,0.032130762230077464,0.0010323858814857726,0.0004624148069990703,12.280366410323044,24.510669302747782,0.012478113544049357,0.04372749468760194,2.6653146375881733e-05,9.340156366144342e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001356118892678655,10.483875678808513,False,True,301,-0.0021097632166508936,490.9936778009243,0.9021561471339302,4.0181305100585435e-05,-52.50608986864776,466.7208519933557,466.336929,467.048915,0.7119860000000244,0.1930040114889255,0.03725054845081728,0.06037165876305013,0.003644737181802168,0.0004135320088327082,27.010161890332427,11.143953939340697,0.011124566280069473,0.057815818920740905,2.383558873051561e-05,0.00012387665705059173
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015162854389114346,8.450550955896283,False,True,301,-0.0023344182363424447,488.7266344968276,0.8569519394132936,5.515765919891289e-05,-42.32264875352894,461.8691526877078,461.514621,462.374856,0.8602350000000456,0.21911590861219155,0.04801178140694628,0.08287335045463382,0.006867992215576555,0.0004744112208774126,10.932247191932634,27.533223015860873,0.012629631009062406,0.04175854747547741,2.734460817651079e-05,9.041207284027559e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015251392287357044,13.736833008451546,False,True,301,-0.002370932060460718,493.6478592526103,0.9405818772129928,3.446233305807244e-05,-68.7977815217984,466.37028589700975,466.038864,466.770266,0.7314020000000028,0.21241945089047462,0.04512202311661076,0.051779010322146504,0.0026810659099409545,0.0004554738097902403,16.6617140135298,18.06536829017586,0.012243653602726489,0.04997707929394885,2.625307394783359e-05,0.00010716179998008165
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015607448622701856,6.413202398408038,False,True,301,-0.0024538846740445757,499.90762829780635,0.7752950352437324,7.639965310117408e-05,-32.119055184648026,471.6756851229235,471.091295,472.130598,1.039303000000018,0.2421553801685326,0.058639228144566555,0.11478904866562646,0.01317652569355956,0.0005133938165700114,5.343464302651198,56.33049702430999,0.013957604072466833,0.03226430622578042,2.9591527637956024e-05,6.840358162064686e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014138206577463442,13.163067324250921,False,True,301,-0.002197806125277764,491.64040917231745,0.9356297251251964,3.333837762975797e-05,-65.92420752100406,466.3546497009968,465.966381,466.704983,0.7386020000000144,0.19742895635023958,0.038978192805544806,0.05009028833033419,0.0025090369850160133,0.00042334510115171173,20.186495356005494,14.91095877177374,0.011379615861762577,0.051127912943019944,2.4401205968587674e-05,0.00010963311500335764
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015558162397038046,6.267310235386954,False,True,301,-0.0024462997130976073,499.85200146829055,0.7671758217091047,7.79364565047165e-05,-31.388387704662506,471.7073232691026,471.138668,472.163231,1.0245630000000006,0.24268095013733113,0.058894043559557796,0.11709806701215113,0.013711957297982235,0.0005144735690246746,5.2899865331795715,56.89995581502596,0.01398789742185169,0.03217212311968875,2.9653763534792072e-05,6.820356931650813e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014158090248628252,2.090110381632457,False,False,301,-0.00220213026072035,491.95146222433823,0.268189388310738,0.0002103710464053997,-10.467839079322214,466.6159535747506,463.627148,467.938808,4.311660000000018,0.3694840418418993,0.13651845717582642,0.31607855930561923,0.09990565565271585,0.0007918375679427106,4.0270941523642545,74.74372056170746,0.02129670612123014,0.04273742283883665,4.564075865404046e-05,9.15901449820237e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0013072036372177168,6.566965237351046,False,True,301,-0.0020781828096191534,500.84730546387095,0.7834424916664928,6.318750619360182e-05,-32.88914114210736,476.9378122392026,476.486473,477.316276,0.8298030000000267,0.20401103659521436,0.04162050305265389,0.09493804525410166,0.009013232436669854,0.0004277518606406804,8.49803806197103,35.41994020325513,0.011759000659938956,0.03427912681524131,2.4655207362844544e-05,7.187336783867541e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001430944583647439,3.705241992508881,False,True,301,-0.002231212999493976,493.44775921366306,0.5352501829677726,0.00012023658669853405,-18.556855785404455,467.7776536544849,467.048529,468.272254,1.2237250000000017,0.26499403320048875,0.07022183763186174,0.18065322081566806,0.032635586191074525,0.0005664957082285542,10.31160841480828,29.190402495088968,0.015274002148555963,0.04904740712420988,3.265226978935128e-05,0.00010485196704252534
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001588070964500219,7.076957197404993,False,True,301,-0.002524754055576332,505.99463189777777,0.8077453379213824,7.123356736850283e-05,-35.44331905371759,476.94733648837206,476.394905,477.512238,1.1173330000000306,0.24409299954754332,0.05958139242811698,0.10702710155582623,0.01145480046744114,0.000511781869555517,12.478272306590316,24.121929110412893,0.014069286596788813,0.049699189453201245,2.9498616556655877e-05,0.0001042026774258187
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014235192465722613,17.611763122234745,False,True,301,-0.00230436298739301,512.1453803526807,0.962990609009506,2.6125237074036077e-05,-88.20448139332464,485.63368418272415,485.216897,486.012374,0.7954770000000053,0.20403907256324252,0.041631943132468145,0.03925267966755297,0.0015407728610835262,0.00042015016505006465,4.287334514182671,70.20679142350104,0.011760616626271207,0.0243513912285353,2.4217052913171002e-05,5.0143538271066185e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.00144063553939133,36.118908556766954,False,True,301,-0.002298596138698822,505.10828778171003,0.9909452599700542,1.2706918348290012e-05,-180.893279998777,478.6629392059801,478.298138,479.011214,0.7130760000000009,0.20063713436964767,0.04025525968806406,0.019091906958535503,0.0003645009113133764,0.00041916162279551105,8.182270551259272,36.786854958453475,0.011564532168630194,0.033079960805702004,2.416007428486896e-05,6.910909137978386e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014691617917380188,27.457101003176227,False,True,301,-0.002304473703108833,497.0820487449645,0.9844341491146084,1.6758272964857722e-05,-137.51260096677856,470.56907879069735,470.200231,470.930689,0.7304579999999987,0.2018142820129381,0.04072900442439771,0.025178991432951194,0.0006339816095806296,0.0004288728076472324,6.995036859807832,43.030509493022045,0.011632381830811767,0.030765477006783826,2.4719817674177633e-05,6.53793000718347e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014370908614456637,36.26492622337045,False,True,301,-0.002292940679412997,505.0432691644868,0.9910173758073265,1.26246168303503e-05,-181.6245760347068,478.6629866478403,478.295052,479.011048,0.7159960000000183,0.2001362050419673,0.04005450056860038,0.0189682504684265,0.0003597945258329622,0.0004181150634678394,7.598568365162805,39.612725125958754,0.011535659082187994,0.03179862201108504,2.4099751608066066e-05,6.643217231768074e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0013528304938805178,29.19062180543576,False,True,301,-0.0022321189258762155,520.6691323518402,0.9862032969982104,1.5268141223540603e-05,-146.1945428193124,494.9886041096343,494.651584,495.338812,0.6872280000000046,0.1953024001684041,0.03814302751153945,0.022940096385276994,0.0005262480221657987,0.0003945593869170104,7.133675912725015,42.1942352978326,0.01125704320117061,0.030066371574558024,2.274202498342225e-05,6.0741542986914234e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014342014883906118,43.83589270831016,False,True,301,-0.00229975510989858,507.511406688885,0.9938347594048766,1.0475238552977e-05,-219.54202744576193,481.05272414950184,480.717807,481.396793,0.678986000000009,0.2004462691442979,0.04017870681386831,0.015738849840710136,0.00024771139430842143,0.0004166825361995104,10.778114593149454,27.926962308539096,0.011553530879933736,0.037930286912490896,2.401718210900958e-05,7.88485024787073e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014838967544588304,37.281416284923814,False,True,301,-0.002339429749840499,499.87858692640026,0.9914964180279895,1.2529386049598767e-05,-186.71543366767082,472.9634476544853,472.624949,473.326248,0.7012990000000059,0.20414460606725,0.04167502018635268,0.01882516800296456,0.0003543869503398406,0.0004316287169328655,9.017539706629679,33.379392804747546,0.011766699476316872,0.03533447909582816,2.4878665644607733e-05,7.470868895061233e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001537469730410165,1.600054110904098,False,False,301,-0.0024330076469164744,502.7342988880728,0.17679895548193125,0.00030361343736208085,-8.013504501169155,474.74254591029876,469.810183,476.030088,6.219904999999983,0.5027789680909761,0.25278669075462673,0.4561735063213061,0.20809426786947471,0.0010590560555867575,2.1147234701838733,142.33539478985796,0.028979697943086195,0.042142534123557666,6.104297622518506e-05,8.876923816202556e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014348394798447367,43.20900192013902,False,True,301,-0.002300778159776472,507.5231820604539,0.9936557100813317,1.0631944385631164e-05,-216.4023885307303,481.0527293322256,480.715919,481.394311,0.6783920000000307,0.20055350467867655,0.040221708238899936,0.015974297420909292,0.00025517817809166923,0.000416905450171908,10.68136880215724,28.17990892133686,0.011559711833379062,0.03777987034340255,2.403003065677582e-05,7.853581954694812e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001322437934143771,37.28239815411563,False,True,301,-0.0022074056214384753,526.1544371530551,0.9914968621142294,1.1821987308963127e-05,-186.72035113460805,500.75823547840554,500.434902,501.097376,0.6624739999999747,0.19262380079269645,0.03710392863182441,0.01776231463689895,0.0003154998212601948,0.0003846642693927359,9.719056810462583,30.97008340109433,0.011102651299867965,0.03461296159694798,2.217167989111734e-05,6.912110304861999e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001509204179946044,83.14509163223818,False,True,301,-0.002407267481903596,506.2128694656798,0.998278630515261,5.78095937939598e-06,-416.41314597078485,478.5172570863789,478.149499,478.881335,0.731835999999987,0.20934950474729966,0.04382721513793964,0.008685783254234396,7.544283073953866e-05,0.0004374962483526675,21.490019936149796,14.006501664229162,0.012066704848747077,0.055938021203355115,2.5216864533202972e-05,0.00011689864968288394
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014405675505152588,60.60646905311624,False,True,301,-0.00225435804184728,495.40928022494137,0.9967651775402373,7.4270456763564606e-06,-303.53361754915403,469.4728909534884,469.13878,469.814729,0.6759490000000028,0.19620042324543083,0.03849460608168619,0.011158997102462116,0.0001245232163327579,0.00041791640588011885,23.13559528794815,13.01025524754047,0.011308804390818156,0.05439475580164442,2.408830117506943e-05,0.00011586346485559572
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015243934032158134,88.9243842415362,False,True,301,-0.002428140620448398,505.7928415791227,0.998494781234724,5.452116817610084e-06,-445.3574091819927,477.85708374086386,477.48583,478.226307,0.7404769999999985,0.2111418927978495,0.04458089889425858,0.008191703460728235,6.710400558850695e-05,0.0004418515493062131,21.752730919656674,13.837343049557234,0.012170016378461528,0.05676074101239782,2.5467899906787155e-05,0.00011878183445152921
