case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,3.824702395285967e-05,0.11730972739314305,False,False,301,-4.1119486919981146e-05,322.87253614572165,0.0011531117944666436,6.99883646931832e-05,-0.5875188983231973,322.5308743289035,322.280714,322.92736,0.6466460000000325,0.10521688876072519,0.011070593680486818,0.105156207845006,0.011057828048342102,0.0003262226879198839,1.3901887525815986,216.5173609993888,0.006064600646233442,0.007150544160463817,1.8803163135474018e-05,2.2170107514023573e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,8.79636645107994e-05,0.5365376236749884,False,False,301,-9.351981254536011e-05,319.7262940792502,0.02357987651829896,3.480291581062551e-05,-2.687125787225219,318.9492379568108,318.825948,319.113658,0.28771000000000413,0.05291835558526558,0.0028003523578486087,0.05229072953251667,0.002734320395042811,0.0001659146638012388,3.5801112474782566,84.07559966523864,0.0030501633080012463,0.0057712694795945775,9.563162237165374e-06,1.809463322930425e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00011333969082884983,0.32516229841993755,False,False,301,-0.00012214507183559042,324.321957468327,0.008791637423939958,7.500460863319225e-05,-1.6285008889645323,323.3070540664451,322.936366,323.608714,0.6723479999999995,0.11319168905899721,0.012812358472028709,0.1126930204662076,0.012699716861797087,0.00035010584407395697,11.222640387959288,26.820782774340817,0.006524260493736328,0.021856409359203587,2.017976537064818e-05,6.760263682558476e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,8.268733455024619e-05,0.0996842102308815,False,False,301,-8.902663395746076e-05,323.73949406235005,0.000832904695469483,0.00017832234457397267,-0.4992455329709409,322.9997717607975,322.370755,323.532624,1.1618690000000242,0.26803763287534405,0.07184417263741773,0.267925984720941,0.0717843332886859,0.0008298384590619571,10.428490615658632,28.863237365150543,0.015449432317347394,0.04989111999426975,4.783109360457602e-05,0.00015446178095511904
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0002499148182583802,1.6054882199258835,False,False,301,-0.0002690615233988185,325.2195095932696,0.1777880186277927,3.346236701251683e-05,-8.040719991451118,322.9838773953488,322.807528,323.10403,0.29650200000003224,0.05544646050648851,0.00307430998269759,0.05027658005698222,0.002527734502226142,0.00017166943735281003,20.794585644766027,14.474921748477415,0.0031958808531556276,0.014573562081388351,9.894861870283716e-06,4.512163950384918e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,5.4727808581331326e-06,0.04143386010360902,False,False,301,-5.893460209900809e-06,323.10923899676436,0.00014399675041476545,2.84005757971579e-05,-0.20751199736205977,323.0602702358803,322.973545,323.174517,0.20097199999997883,0.04267440610568074,0.0018211049364725619,0.042671333507163164,0.0018208427032795455,0.00013209425620340845,20.488657311325333,14.691055417946734,0.0024597118760533478,0.01113373774542424,7.613786350941283e-06,3.446334560822046e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00011911836124757499,0.7363955768188589,False,False,301,-0.00012825269763042614,324.07050906992686,0.0435117378696821,3.4775030711509255e-05,-3.688068565471582,323.00485740531565,322.893869,323.137065,0.24319600000001174,0.05342404527815527,0.002854128613882385,0.0522488326930734,0.0027299405177887755,0.00016539703367716624,16.62871270889871,18.101220778137712,0.003079310777332588,0.012556911606151779,9.533326532822327e-06,3.88753027029405e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00031776859602810264,1.4621314101830665,False,False,301,0.00034212109876572463,320.1481050395251,0.1520681327947656,4.672030141648838e-05,7.322750247604017,322.9907892491695,322.842479,323.161368,0.318888999999956,0.07623145819724317,0.0058112352188780326,0.07019637832475453,0.004927531529912069,0.00023601743682676604,18.865348775091313,15.95517811986718,0.004393908203251192,0.01908461480668905,1.3603818899806259e-05,5.908717970272002e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.496629156909161e-05,0.5856733793056143,False,False,301,-6.991513542056972e-05,323.4335938303093,0.0279701636134696,2.3835699605628114e-05,-2.9332109641145703,322.8526689700998,322.755266,322.920359,0.16509300000001303,0.036324293456382564,0.001319454295105397,0.03581269247893551,0.001282548942590804,0.0001125104326139136,19.971183233389404,15.071715905984197,0.0020936974678135555,0.009356551792582789,6.484993525041784e-06,2.898087174694945e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.585342885664523e-05,0.20204136470843204,False,False,301,-4.94368788365521e-05,323.8558005644586,0.0034127177365331773,4.885656568280295e-05,-1.0118778949285299,323.4450295382057,323.140779,323.650908,0.5101290000000063,0.07353165401893384,0.00540690414276019,0.07340607539633526,0.005388451905092457,0.00022733895191995275,3.723086851575626,80.84689183992997,0.004238294077445657,0.008177916483560702,1.3103599345758456e-05,2.5283790866214926e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,2.6050484009950025e-05,0.2606279243066689,False,False,301,-2.8035912961234855e-05,323.0973503542832,0.005666026623459164,2.1478598635243268e-05,-1.3052952586595656,322.8643999534883,322.809721,322.942777,0.13305599999995366,0.03236300746568238,0.0010473642522238133,0.03227119239331348,0.0010414298584862538,0.00010023715055095755,21.02970567961684,14.3130866682431,0.0018653727391309942,0.008554255602662162,5.777573307554871e-06,2.6494886410191037e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,3.3497227382171e-05,0.14768215618340075,False,False,301,-3.6115145981414825e-05,323.74606840576683,0.0018262768923538175,4.8828517072332055e-05,-0.7396322507176637,323.4459876578073,323.144766,323.632568,0.48780199999998786,0.07343101621036471,0.005392114141686846,0.07336393288414239,0.005382266648228949,0.00022702713594348786,3.3281806091227515,90.43980340938835,0.004232493410593857,0.007721465469615696,1.3085626571666312e-05,2.3872503491323854e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,1.1670000821306698e-05,0.04808796692472253,False,False,301,-1.254611999736322e-05,322.6265879834836,0.00019395145172951267,5.209370010261105e-05,-0.24083756716552338,322.52234227242553,322.299512,322.90185,0.6023380000000316,0.07827740064229476,0.006127351451314327,0.07826980926644121,0.0061261630426050874,0.0002427038080238672,4.445020766680458,67.71621906837272,0.004511834365301402,0.009512398701481814,1.3989214928528526e-05,2.9493766647170627e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00017468754513333954,0.3791959909769411,False,False,301,-0.00018921831510857983,326.52666144203084,0.011918583617930634,9.963492967388321e-05,-1.8991162610132164,324.9544464617937,324.471127,325.410227,0.9390999999999963,0.15059977497484758,0.022680292222474727,0.14969961677687108,0.02240997526314206,0.00046344888218833544,2.45250105733363,122.73185330539613,0.00868042672039162,0.013593950268697612,2.671274947890955e-05,4.183340285603974e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,9.804063205384968e-06,0.02549649382140259,False,False,301,-1.0572615784047156e-05,323.60521701737355,5.453077668693407e-05,8.279691829591247e-05,-0.12769334899954973,323.5173691528239,323.238677,324.001683,0.7630060000000185,0.12440421184622438,0.015476407925080274,0.12440081987083444,0.015475563984535796,0.0003845364227954575,1.988948310417939,151.3362606878158,0.007170539563021141,0.010112617590481687,2.2164310935756604e-05,3.1258345160765276e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00029012985618754607,0.6454350044080671,False,False,301,-0.00031427827726561225,327.5812824184247,0.033766914405020776,9.722412280432388e-05,-3.232513374259369,324.9699442126247,324.636993,325.393459,0.756465999999989,0.14860798693644808,0.022084333781303523,0.14607742458305573,0.021338613972818336,0.00045729763500594784,3.429476090054802,87.76850810328585,0.008565621966448481,0.015862542295158145,2.635819748562371e-05,4.8812336579592843e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,2.0300795471528934e-05,0.0627982873672494,False,False,301,-2.2128982860657203e-05,327.2003586787223,0.000330716900895478,7.03600010600334e-05,-0.3145108375108756,327.0164889601331,326.729825,327.325586,0.5957609999999818,0.10573206966654736,0.011179270555971624,0.10571458452956754,0.011175573382259081,0.00032332335902315087,2.251277598615593,133.70185897336597,0.0060942951799834505,0.009144037756016821,1.8636048596089025e-05,2.7962008231124947e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,1.8011732480498626e-05,0.07067289029702184,False,False,301,-1.953543112364655e-05,325.54075550517973,0.00041882077725652334,5.519278791379712e-05,-0.3539489825039817,325.37843560797336,325.184027,325.633621,0.4495939999999905,0.08294350174113926,0.006879624481082373,0.08292613069117583,0.006876743151409973,0.0002549139483880005,2.098828347958194,143.41334787707734,0.00478078396144272,0.00692608121120418,1.469299571899954e-05,2.1286233054328622e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00014833439272258697,0.3667326250232195,False,False,301,0.00016004508239643323,322.3545571711655,0.011156579502201613,8.713747518014925e-05,1.8366963475307698,323.68437176079743,323.454381,324.305019,0.8506380000000036,0.13165891686864972,0.01733407039102602,0.1309224253388692,0.01714068145661178,0.00040675092267335536,4.624042211570302,65.09456147412241,0.007588693808840816,0.016318413176311233,2.3444733422127827e-05,5.041458470034053e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.47215705518992e-05,0.2996583092643379,False,False,301,7.019800488439055e-05,324.8013111794091,0.007476492353991837,4.677465889080755e-05,1.500770001300561,325.3845864019935,325.087746,325.576382,0.48863600000004226,0.07054224844998992,0.004976208816380106,0.07027804941240597,0.004939004229212574,0.00021679652754921566,1.7385640736147412,173.13138156258736,0.004065987604988561,0.005361192493593821,1.2495944107092009e-05,1.6476479580290823e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,7.541838279436188e-05,0.3927191707471839,False,False,301,-8.274814019492022e-05,329.84393684837454,0.012772789746760438,4.2071531756731304e-05,-1.9668440092315107,329.15638255149497,328.972899,329.353643,0.38074399999999287,0.06361929259687177,0.004047414390526384,0.06321168893091038,0.003995717617498178,0.0001932798389134041,1.0,301.0,0.003666955063395886,0.003666955063395886,1.1140464708510424e-05,1.1140464708510424e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,2.973389937896596e-05,0.16849329881247907,False,False,301,-3.228174781632886e-05,325.97473061735667,0.0023759462977660517,3.825485781477407e-05,-0.8438600915113481,325.7065015747508,325.58582,325.983532,0.3977120000000127,0.05754561107272095,0.003311497353732864,0.057477207777128496,0.0033036294138552003,0.00017667934411654362,1.235969344450566,243.53354826434278,0.0033168738803251076,0.0036875066139669234,1.0183628095504485e-05,1.1321562806202159e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,5.527489644623601e-06,0.03240809805686987,False,False,301,5.965594156354509e-06,323.7281975492514,8.809946439647387e-05,3.67546545446867e-05,0.16230853561965808,323.7777656710965,323.618562,324.090809,0.47224699999998165,0.05522561317305754,0.003049868350340187,0.05522318044600512,0.003049599658572042,0.0001705664163151877,3.7127787449709295,81.071354011524,0.0031831514244791137,0.006133478303541036,9.831284794622548e-06,1.8943482085090467e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,7.515710556201354e-05,0.3263118914435308,False,False,301,-8.131288640513027e-05,325.2472809027082,0.008853360654172415,4.975522125583419e-05,-1.6342583622939009,324.571652129568,324.282539,324.771214,0.48867500000000064,0.07508942443309893,0.005638421661694075,0.07475628857295417,0.005588502681202799,0.00023134929973220048,4.000574699431299,75.23919002007102,0.004328082471416448,0.008656786757132662,1.3334751950822528e-05,2.6671419701425123e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.831590238451576e-06,0.042852561930610045,False,False,301,-7.417028008206578e-06,325.77033203256417,0.00015402496794647558,3.4559329862122655e-05,-0.21461724049040978,325.70870394684397,325.565371,325.896927,0.33155599999997776,0.05192874552024335,0.0026965946113061932,0.051924746204556664,0.002696179268407622,0.0001594330912591092,1.2353059692684805,243.66432890973985,0.0029931231321269985,0.0033266863283236783,9.189570606671535e-06,1.0213685689119923e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00011680742809960898,0.24587491820001556,False,False,301,0.00012864525885018823,329.3345401854096,0.0050458688538073115,0.00010447003530172828,1.2314082069431445,330.4034536411958,329.630826,330.683191,1.0523650000000089,0.15736178803428288,0.02476273233334658,0.1569642724747596,0.02463778283353058,0.0004762716197427256,1.0,301.0,0.00907018267357656,0.00907018267357656,2.745183978441822e-05,2.745183978441822e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00028506646620984666,0.34228855227272337,False,False,301,-0.0003089400123209677,327.691171768355,0.009732884034111211,0.00018021625880779447,-1.7142738083940618,325.1241892059801,324.68069,325.946458,1.26576799999998,0.27209894688738817,0.07403783689722569,0.27077155540523185,0.07331723521656855,0.0008369077291723805,8.502629298578528,35.400814198770405,0.015683522565330413,0.04573200429273061,4.823855955975712e-05,0.00014066011023177802
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.452324068417829e-05,0.1401984536268869,False,False,301,4.824054168224267e-05,324.64654419962716,0.0016461726286689515,6.870385988582046e-05,0.7021518407031868,325.0473748604649,324.793764,325.302172,0.5084079999999744,0.10331133258450421,0.010673231440386042,0.10322626341648442,0.01065566145892943,0.000317834692954691,4.501668969420084,66.86409019514723,0.005954766214196353,0.012634308979288704,1.8319687143305162e-05,3.8869130952718236e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0001907943466424594,0.25153092451198256,False,False,301,0.00020675777694661594,323.38252653500535,0.005279445469543287,0.00016412799027761257,1.259735018974507,325.1004769036548,324.738111,326.045879,1.30776800000001,0.24725277559359862,0.06113393503873844,0.24659923309362264,0.060811181762362825,0.0007605426419195112,6.619759684349667,45.46992857031042,0.01425141306029258,0.03666730909854915,4.383694910578694e-05,0.00011278762014678834
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0001400705903699756,0.1872877693788014,False,False,301,0.00015186715495809247,324.00374914832327,0.0029339129328220803,0.00016190737238413962,0.9379878922237967,325.2656133388701,324.868052,326.120639,1.2525870000000054,0.2436204393712474,0.05935091847943963,0.2432627962762451,0.05917678805213793,0.0007489892241312252,6.394789357201515,47.069572301240505,0.014042048681048254,0.03550942141756396,4.3171021175296777e-05,0.0001091705362059571
