bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.020935264004710193,0.21670163392400837,0.8873582291162239,ok,0.020818178878561737,True,test_section_span__s00,-0.01296688147,1024,2212,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.00034066435850924314,-14.082749809503028,1955.6549766601563,-13.866048175579019,test_section_span,sampled,-0.014886751716331631,0.019463305745461765,0.01488675263637741,0.0654551698294906,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.21943158146624187,0.8879836554142735,ok,0.020818178878561737,False,test_section_span__s01,-0.01296688147,1024,2212,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.00034066435850924314,-14.203570517806641,1955.5109536523437,-13.984138936340399,test_section_span,sampled,-0.014980779565174133,0.019464739214208233,0.014980780402702603,0.0654551698294906,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.2218493243022922,0.8893452878400914,ok,0.02081817887856174,False,test_section_span__s02,-0.01296688147,1024,2212,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.00034066435850924314,-13.889805765413612,1955.4340068652343,-13.66795644111132,test_section_span,sampled,-0.015063381330313045,0.019465505156264676,0.01506338135481114,0.06545516982949058,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.22430170455947873,0.8929503624438769,ok,0.02081817887856174,False,test_section_span__s03,-0.01296688147,1024,2212,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.00034066435850924314,-13.48559271451592,1955.3606333398438,-13.261291009956443,test_section_span,sampled,-0.015146681168163088,0.019466235585584194,0.015146693979338459,0.06545516982949058,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.22557535501578316,0.9039435260005199,ok,0.020818178878561737,True,test_section_span__s04,-0.01296688147,1024,2212,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.00034066435850924314,-13.099687503617597,1955.2500298535156,-12.874112148601814,test_section_span,sampled,-0.015189674140453928,0.019467336740673608,0.015190066390180827,0.0654551698294906,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.18980283041745616,0.8555239691851778,ok,0.02191772086444631,True,left_upper_leg__s00,-0.01296688147,1188,2376,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037753639112291843,-12.941703772252861,1955.9927718771044,-12.751900941835405,left_upper_leg,sampled,0.013931009610016228,0.0175593920445009,0.013931013635400934,0.06890066598764594,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.18726392879952403,0.8656033677905186,ok,0.02191772086444631,False,left_upper_leg__s01,-0.01296688147,1188,2376,-1.592447455012415e-13,1.0,0.0,0.00037753639112291843,-15.010902397464477,1955.7745300589227,-14.823638468664953,left_upper_leg,sampled,0.013838201460164607,0.01756135146957115,0.013838297728550532,0.06890066598764594,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.18523823404121553,0.8859515680805706,ok,0.02191772086444631,False,left_upper_leg__s02,-0.01296688147,1188,6586,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037753639112291843,-16.399043971528116,1955.6655330639733,-16.2138057374869,left_upper_leg,sampled,0.013763557703270209,0.017562330233324496,0.013763631069704815,0.06890066598764594,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.1838703027043516,0.9088635731055602,ok,0.021917720864446315,False,left_upper_leg__s03,-0.01296688147,1188,5412,4.549852992432826e-14,1.0,7.892752575259092e-21,0.0003775363911229185,-17.76370432480749,1955.5665218181816,-17.57983402210314,left_upper_leg,sampled,0.013712984906870191,0.017563219422301705,0.01371306379675638,0.06890066598764594,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
0.022050686478264008,0.18278722463545,0.9395559730046162,ok,0.02191772086444631,True,left_upper_leg__s04,-0.01296688147,1188,5426,6.933106991073342e-14,1.0,1.816585910050864e-21,0.00037753639112291843,-19.696233300975756,1955.4067905639731,-19.513446076340305,left_upper_leg,sampled,0.013673021835586977,0.01756465410846512,0.01367317454080218,0.06890066598764594,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22
0.026467026928496253,0.18451436840647323,0.9993483700944212,ok,0.022424037678879512,True,upper_leg__s00,-0.01296688147,1554,6466,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,0.00039552381706542557,-29.18143625881596,1954.5344733655083,-28.99692189040949,upper_leg,sampled,0.013112144316002605,0.016773340601402544,0.01374068633646394,0.0705535412898377,0.1074971211623123,0.9449594274856742,3.450521418115682e-14
0.022136731786357562,0.18063387714759976,0.9958965385234768,ok,0.021926069220847832,False,upper_leg__s01,-0.01296688147,1236,8062,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,0.0003778214437793453,-17.935167155801697,1956.0491314805824,-17.754533278654097,upper_leg,sampled,0.013577382919079587,0.017545638559642588,0.013590164705613078,0.06892643455126989,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15
0.022050686488573123,0.18525203664870413,0.9917651104168815,ok,0.02191831134564659,False,upper_leg__s02,-0.01296688147,1230,2892,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,0.00037755783017593493,11.384204849972612,1959.9495692113824,11.569456886621316,upper_leg,sampled,0.01374584052496226,0.017522947614932338,0.01374909285709563,0.06890272233511736,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15
0.022136731786316477,0.18919813039006309,0.9963792296405503,ok,0.021926069234238312,False,upper_leg__s03,-0.01296688147,1236,2466,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,0.0003778214442815387,15.25078561198398,1960.9575369822005,15.439983742374043,upper_leg,sampled,0.01387404336922937,0.017501720650749064,0.013891185900444294,0.06892643460079156,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15
0.026467026952581137,0.1882376546381224,0.9976811960004959,ok,0.02242403768222133,True,upper_leg__s04,-0.01296688147,1554,2836,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,0.0003955238175785888,13.664199806932691,1961.230059034749,13.852437461570814,upper_leg,sampled,0.01304723316298093,0.016716076854615868,0.013854918611203948,0.0705535413708613,0.7800222360191235,0.7086459753203981,4.713540766918019e-14
