bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.02205068647773075,0.1438594306853562,0.9185092756663804,ok,0.021814958682552486,True,left_lower_leg__s00,-0.01125584991,576,1152,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037430298572621286,-11.49089582375,1970.044325173611,-11.347036393064643,left_lower_leg,sampled,0.012084908860219701,0.015264374208988605,0.012084986444710987,0.06863235290481276,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.14015606916792933,0.8873983935626468,ok,0.021814958682552486,False,left_lower_leg__s01,-0.01125584991,576,1152,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037430298572621286,-12.779705482621528,1969.323981996528,-12.639549413453599,left_lower_leg,sampled,0.011930551182306553,0.015269957641635752,0.011930602255342215,0.06863235290481276,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.13626984277140797,0.8879058570306129,ok,0.021814958682552486,False,left_lower_leg__s02,-0.01125584991,576,1152,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037430298572621286,-13.699994138055555,1969.1477956770836,-13.563724295284146,left_lower_leg,sampled,0.011764549215356586,0.015271323896439405,0.011764560797405623,0.06863235290481276,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.13511197278525372,0.8986444990895834,ok,0.021814958682552486,False,left_lower_leg__s03,-0.01125584991,576,1152,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037430298572621286,-14.609786378246529,1969.0284208680557,-14.474674405461275,left_lower_leg,sampled,0.011714809110653122,0.015272249739537665,0.011714828175106058,0.06863235290481276,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.13423235739658454,0.9162936491631953,ok,0.021814958682552486,True,left_lower_leg__s04,-0.01125584991,576,1152,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037430298572621286,-15.689806725399304,1968.874433645833,-15.55557436800272,left_lower_leg,sampled,0.01167704158432302,0.015273444194234365,0.011677089172332228,0.06863235290481276,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.148082612176075,0.891270606987112,ok,0.02069210493406325,True,test_section_span__s00,-0.01125584991,460,1036,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.0003369745065777998,-18.837379140026083,1968.8097663478263,-18.689296527850008,test_section_span,sampled,-0.012264932024096105,0.016965923027183406,0.012264932253912005,0.06514069161191502,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.15110737303659338,0.9147230257554319,ok,0.02069210493406325,False,test_section_span__s01,-0.01125584991,460,1036,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.0003369745065777998,-20.122835518800002,1968.4033398478261,-19.971728145763407,test_section_span,sampled,-0.01239080260751065,0.016969426069763968,0.012390840853377107,0.06514069161191502,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.15148793561907706,0.9386285897104155,ok,0.02069210493406325,False,test_section_span__s02,-0.01125584991,460,1036,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.0003369745065777998,-19.891688706326086,1968.2627277608694,-19.74020077070701,test_section_span,sampled,-0.012406823162456313,0.01697063836036952,0.012406877301216809,0.06514069161191502,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.15042577047704128,0.9636059506459435,ok,0.02069210493406325,False,test_section_span__s03,-0.01125584991,460,1036,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003369745065777998,-19.433158604913043,1968.1638220652173,-19.282732834436,test_section_span,sampled,-0.012363547172467591,0.016971491182057367,0.012363615714490926,0.06514069161191502,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.14768224071235903,0.9708761801250408,ok,0.02069210493406325,True,test_section_span__s04,-0.01125584991,460,1036,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003369745065777998,-17.715368898956523,1968.4364334347824,-17.567686658244163,test_section_span,sampled,-0.012249427512516313,0.016969140777758747,0.012249502114819823,0.06514069161191502,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.13240136381668466,0.8576498783851199,ok,0.02181495868255249,True,left_upper_leg__s00,-0.01125584991,576,1152,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037430298572621286,-17.174395132294965,1969.2512923784718,-17.04199376847828,left_upper_leg,sampled,0.011596040403556431,0.015270521291076021,0.011596065440706736,0.06863235290481275,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.12983677046373532,0.8682132657492447,ok,0.02181495868255249,False,left_upper_leg__s01,-0.01125584991,576,1152,-1.592447455012415e-13,1.0,0.0,0.00037430298572621286,-18.75702091486285,1969.1160558854162,-18.627184144399113,left_upper_leg,sampled,0.011483555231067005,0.015271570051884387,0.01148360361523774,0.06863235290481275,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.12808197874602753,0.8845916012743844,ok,0.02181495868255249,False,left_upper_leg__s02,-0.01125584991,576,3170,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037430298572621286,-19.94501067753906,1969.0407876909724,-19.81692869879303,left_upper_leg,sampled,0.011405914447528602,0.01527215382013912,0.011405955052399408,0.06863235290481275,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.1267324865840851,0.9041116294735105,ok,0.021814958682552486,False,left_upper_leg__s03,-0.01125584991,576,2600,4.549852992432826e-14,1.0,7.892752575259092e-21,0.00037430298572621286,-21.37295193171441,1968.9372116319444,-21.246219445130325,left_upper_leg,sampled,0.01134595299624254,0.015272957212698422,0.011346006876107222,0.06863235290481276,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
0.022050686478264008,0.1257008352456042,0.9327767618307574,ok,0.021814958682552486,True,left_upper_leg__s04,-0.01125584991,576,2592,6.933106991073342e-14,1.0,1.816585910050864e-21,0.00037430298572621286,-23.48619405392271,1968.757392847222,-23.360493218677107,left_upper_leg,sampled,0.011300138064962679,0.015274352186307199,0.011300248098573664,0.06863235290481276,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22
0.026467026928496253,0.12397044752929705,0.9994361216170469,ok,0.02232724942459202,True,upper_leg__s00,-0.01125584991,752,3080,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,0.000392302407325163,-38.40733197515958,1967.3086698404256,-38.283361527630284,upper_leg,sampled,0.010747265187414248,0.014584273980609918,0.011226330650306466,0.07028226359008061,0.1074971211623123,0.9449594274856742,3.450521418115682e-14
0.022136731786357562,0.12609525459470278,0.9957935493258698,ok,0.021825131214674068,False,upper_leg__s01,-0.01125584991,608,3840,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,0.0003746300911949414,-26.5282230572352,1968.9159425986843,-26.402127802640496,upper_leg,sampled,0.01130405254288303,0.0152597865847307,0.011317507253064666,0.0686603141140448,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15
0.022050686488573123,0.12913178755561275,0.9907618928898998,ok,0.021814958731850527,False,upper_leg__s02,-0.01125584991,576,1366,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,0.00037430298741994086,5.993639133682118,1973.2387789583331,6.122770921237731,upper_leg,sampled,0.01143680986117326,0.01523966281847806,0.011440414464281188,0.06863235306027816,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15
0.022136731786316477,0.13534420196697777,0.9959115232095084,ok,0.02182513121995099,False,upper_leg__s03,-0.01125584991,608,1184,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,0.0003746300913680891,10.242851319593749,1974.3338332401315,10.378195521560727,upper_leg,sampled,0.011693994060762283,0.01521791126079999,0.011709127411046837,0.06866031412917761,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15
0.026467026952581137,0.12825051255198944,0.9978851318389726,ok,0.022327249426623216,True,upper_leg__s04,-0.01125584991,752,1360,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,0.00039230240727568,9.099815044558941,1974.6960024468085,9.22806555711093,upper_leg,sampled,0.01075067626882469,0.014529714251433958,0.011397101842157234,0.07028226357482172,0.7800222360191235,0.7086459753203981,4.713540766918019e-14
