case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015335021404339262,6.316728612898277,False,True,301,0.002425522006556533,446.8894207257063,0.7699698183297166,7.6669950954758e-05,31.635888328503093,474.506414292359,474.000619,475.062495,1.0618760000000407,0.2401827672467937,0.057687761682327476,0.11519516613095276,0.013269926299937807,0.000506173910430659,2.7451722706093964,109.6470349866901,0.013843904553873847,0.022937358269821923,2.9175379166411357e-05,4.833940612589794e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001677808965927299,15.124500623373107,False,True,301,0.0025597416743305874,428.5484269339455,0.9504696146236757,3.3793041348207125e-05,75.7475969077401,457.6936456378736,457.255905,458.131187,0.875282000000027,0.22813950565083946,0.0520476340386094,0.0507734120564909,0.0025779393718582157,0.0004984546056628958,8.84260922225115,34.03972655973272,0.013149742495692503,0.03910276471630881,2.8730445836463624e-05,8.54343622398613e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015637499343268148,3.485002689924709,False,True,301,0.0024719420342786485,446.0879717086668,0.5046687455732561,0.00014162742192254656,17.453837687100652,474.23350371096353,473.671389,475.002384,1.33099500000003,0.3023490119079715,0.09141492500172667,0.21279255032644348,0.04528066947443198,0.0006375530398886527,8.655100204211532,34.777182574216155,0.01742710732660984,0.05126976844412026,3.6747946297002535e-05,0.00010811081048244164
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0016497045205702138,4.044211580515787,False,True,301,0.002579182549558854,439.65970172328116,0.578424984564028,0.00012733869595622557,20.254507321525292,469.02627423255825,468.461373,469.761197,1.299824000000001,0.2946673624231583,0.0868288544774209,0.19132400703154448,0.03660487566660648,0.0006282534233403153,7.520666474556191,40.02304862452534,0.01698434441108894,0.04657758343573101,3.6211925310324e-05,9.930698128147157e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.00145993072966439,7.913143895857375,False,True,301,0.0023068728978460178,447.77141510871337,0.8400752683091153,5.8208550989546193e-05,39.631168593430786,474.0374699235881,473.620435,474.433748,0.8133129999999937,0.21869459161565283,0.04782732440193717,0.08745725826066526,0.007648772022472703,0.00046134452546737505,11.14081296327187,27.01777697842271,0.012605346701100322,0.04207394517722871,2.6591456373970238e-05,8.875658117070529e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001435286095813478,15.473606518487617,False,True,301,0.002279552060020663,450.51143345722903,0.9525745527200433,2.9415087922179525e-05,77.49601381615584,476.46641321262433,476.122706,476.856319,0.7336129999999912,0.20294273225399867,0.041185752574718196,0.04419561898443826,0.0019532527374176395,0.00042593292334214326,18.78834075837801,16.02057381601297,0.0116974246213921,0.05070309490655532,2.4550365559916383e-05,0.00010641483533893697
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014688810791054353,7.60437429698069,False,True,301,0.0023207702334382013,447.5630736569564,0.8290890896526271,6.093696848741367e-05,38.084766785166686,473.9873635348838,473.538017,474.590139,1.0521219999999971,0.22146495947701386,0.04904672827615539,0.0915566544781861,0.008382620979237955,0.0004672381091035454,12.899606230097554,23.334045600376722,0.01276502804998075,0.04584690259111647,2.6931156887352946e-05,9.67260018267181e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0017568604233656664,12.358919957585796,False,True,301,0.002753525171283351,438.8379918084056,0.9276066966817098,4.4485729436464015e-05,61.89681963551989,470.1896294086378,469.647639,470.718801,1.0711619999999584,0.24841658608053774,0.06171080023990922,0.06683897575353892,0.004467448679782164,0.000528332763087467,8.294873679486905,36.28747243545955,0.01431849398156212,0.04123844014607471,3.045259420028177e-05,8.770597556126601e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001500786596429828,10.442864585983052,False,True,301,0.002370842732613148,446.9256086364999,0.9014620110701805,4.533099843796336e-05,52.30069520435795,473.9200239900332,473.424107,474.301825,0.8777180000000158,0.21697140808942755,0.0470765919283089,0.06810897660577006,0.004638832694285333,0.0004578228331917678,11.407912043057438,26.38519642016182,0.012506024053854117,0.04223984750948765,2.638846940579393e-05,8.912864063826934e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001365947878652459,2.215927629776661,False,False,301,0.002186125105718239,455.2424229781861,0.2917458634715142,0.0001969843047134435,11.097965946568348,480.133643431894,478.091313,480.951578,2.86026499999997,0.35167875560940115,0.12367794714697691,0.29596523049878315,0.08759541766419783,0.0007324601398387241,4.018395806155836,74.90551317490774,0.02027042648434083,0.040633968741832366,4.221830059533445e-05,8.463053838799825e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013725888638019222,10.955894789405495,False,True,301,0.002168174135222542,449.20033079137255,0.9096602150220996,3.951468197854622e-05,54.87008946192994,473.8871614950164,473.526461,474.315,0.7885390000000143,0.19752771266527286,0.039017197270774594,0.05937007000065017,0.0035248052118821015,0.0004168243597106822,9.39591395660033,32.03520183244729,0.011385308081129872,0.03489910604305384,2.402535668029404e-05,7.364433746834235e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001433674472833072,2.3234551103559227,False,False,301,0.0022947468530945285,454.05358002501794,0.311706907171009,0.00019720262039147997,11.63649270247563,480.1815676943522,477.909614,480.982488,3.072874000000013,0.3571371641438862,0.1275469540127371,0.29629324571839954,0.0877896874583439,0.0007437544216008163,4.090957570891446,73.57690584270964,0.020585043921860047,0.04163554804497173,4.286929217358662e-05,8.67079264305993e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014529481794785272,5.437114446746508,False,True,301,0.002298115484807809,448.3410450202108,0.7126388263978024,8.43947748998139e-05,27.230542264446235,474.50738793023254,473.810557,475.134712,1.324154999999962,0.23654326375978468,0.055952715630131065,0.12680156950804863,0.016078638029704488,0.0004985028047541463,2.296617701780007,131.0623007767937,0.013634127060362532,0.02066196830287255,2.8733223985897508e-05,4.354403920452869e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001451086493016413,3.8053251879957366,False,True,301,0.0023533141202613747,459.73318389846514,0.5484823892296434,0.00012348104881861548,19.05809954463716,486.52801847176113,485.686577,487.169165,1.4825880000000211,0.2761035766941076,0.07623318506327897,0.1855279644182681,0.03442062558118616,0.0005674977929562614,3.1267335949774115,96.26659606802048,0.015914345590034996,0.028140656486183305,3.2710028992829097e-05,5.78397449227616e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001455778368433815,2.5997193323467416,False,False,301,0.0023163045600757015,450.9597706543933,0.36182424816887626,0.0001779022263852808,13.020098776388034,477.33321437541525,476.444281,478.140736,1.6964550000000145,0.33459566024290427,0.11195425585338502,0.26729476500658966,0.07144649139992798,0.0007009687366522747,4.615778412409018,65.21110268005809,0.019285773236943186,0.041434254744880945,4.040316629166145e-05,8.680362794174541e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001340113027877226,3.6888901503230063,False,True,301,0.002173296284350184,461.77268076552485,0.5330490370188823,0.00011763468651430548,18.47496132941954,486.51783225913607,485.884524,487.196688,1.3121639999999957,0.25864782561290683,0.06689869769428465,0.17674391449362237,0.0312384113105289,0.0005316307203209401,3.793989571090432,79.3360114359749,0.01490821282433155,0.029038464659932314,3.0642685295019003e-05,5.968633158849033e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015552885995717663,7.701195612200101,False,True,301,0.002573937581131334,467.1805989670193,0.8326448605156386,6.673475047182767e-05,38.56967416425617,496.4874522657807,496.005449,497.114753,1.1093040000000087,0.2450990251246339,0.06007353211704592,0.1002677133815591,0.010053614346766486,0.0004936661017435482,6.450951139310448,46.6597860532198,0.014127272947048852,0.03588146878500058,2.845444105903851e-05,7.227064575600279e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015425772977056208,6.14094334145981,False,True,301,0.002509244097599591,459.4268346947641,0.7598203120827973,8.158681991229873e-05,30.755508062416066,487.9970879900331,487.538922,488.579183,1.0402609999999868,0.25012720917200354,0.06256362076817522,0.12258266970118795,0.01502651091107054,0.0005125588150581591,5.974313500635517,50.38235773331633,0.014417092657384568,0.03523884730636859,2.9543398950936002e-05,7.221118357798132e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0017973486080535494,6.684811186966763,False,True,301,0.00286853904952588,446.1339190166495,0.7894168339331212,8.568085783234945e-05,33.479345586603614,478.79510463455114,478.283441,479.687727,1.4042860000000132,0.2805311231599129,0.07869771106136222,0.12873388504010155,0.01657241315751808,0.000585910591909734,8.558947953449051,35.16787362618606,0.016169545125718037,0.04730510332684369,3.3771325080818715e-05,9.880030699760423e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015368788298917681,6.291752626660024,False,True,301,0.0024999836197223428,459.5340263164723,0.7685634253802777,7.933735338771609e-05,31.51080182250469,487.9988398106309,487.537987,488.551399,1.0134120000000166,0.2477825866336417,0.061396210238858155,0.1192028883555833,0.014209328592313657,0.0005077524092676006,6.533826361905966,46.067952119896255,0.014281950860960053,0.03650659508886898,2.9266362326808395e-05,7.480877434674937e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001480083171181393,7.065525005872114,False,True,301,0.0025004517753184873,478.3497072955262,0.8072427092381156,7.066204954990283e-05,35.386063541117956,506.8198512093025,506.359159,507.355142,0.9959830000000238,0.24181870615640189,0.05847628664715624,0.10616840673157525,0.011271730587921193,0.00047712950781112455,6.609192380278654,45.54262951978247,0.013938198505018614,0.03583280796554464,2.7501287630627015e-05,7.070127162550049e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013092655311128683,5.520536206768203,False,True,301,0.002139708007304597,465.9216363796601,0.7188345394927589,7.739010467778357e-05,27.648341040671113,490.28435175083024,489.876889,490.841339,0.9644499999999994,0.21928731979343477,0.04808692862218813,0.11627718361929978,0.013520383430436359,0.0004472655898772797,9.554275335229201,31.504220826683888,0.012639510985298003,0.03906871687355299,2.5779960017409628e-05,7.968583279078075e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013590950115519517,4.298022090392928,False,True,301,0.002179195323755268,456.21262258857297,0.6077937549267778,0.00010123710086838956,21.525659121632387,481.02494054485044,480.388323,481.625755,1.2374320000000125,0.2428798675692869,0.05899063007047434,0.15210684900570468,0.023136493514444245,0.000504921568711552,8.628271835519138,34.88531721507702,0.013999362832021054,0.04112161656386967,2.91031953897529e-05,8.548749367816931e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014193804263636122,3.8496690447853372,False,True,301,0.002289462613363847,457.8325983686249,0.5542140938452137,0.00011874691777327717,19.280185593828257,483.9004196843856,483.102782,484.641451,1.5386690000000272,0.2672195626378849,0.07140629465638247,0.17841502114046096,0.03183191976855113,0.0005522201506090313,3.264201479411877,92.21244518712498,0.015402279532759345,0.027827454395408117,3.182944032742351e-05,5.750657214465327e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001307501394729261,5.560413436575533,False,True,301,0.0021368256333194106,465.95462049517124,0.7217347356366817,7.673158785968403e-05,27.84805701176076,490.284517156146,489.880595,490.860503,0.9799079999999663,0.21855148255212872,0.04776475052573343,0.11528777442682794,0.013291270932291164,0.00044576460178636306,9.673102788438348,31.117213016672004,0.01259709803181013,0.039179005730514326,2.569344450214038e-05,7.991075459157642e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013044170155769208,6.82387434132218,False,True,301,0.0022308915957844873,487.6769189648165,0.7961807537750896,6.527691648552937e-05,34.17581154096077,513.0778506744186,512.693568,513.649324,0.9557559999999512,0.21724315715288972,0.047194589329755135,0.09807734510622161,0.009619165623084892,0.000423411684732313,8.617002423306653,34.93094062337463,0.012521687409474087,0.036757076775698026,2.4405043782371176e-05,7.164034995348648e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015015713219263547,41.00728480000432,False,True,301,0.0024460267972101816,460.8429685281607,0.9929610844121486,1.1910016986200357e-05,205.37559266660085,488.69342964119585,488.313517,489.043738,0.7302210000000287,0.213289056110238,0.04549222145639625,0.01789457757912753,0.0003202159067354137,0.0004364475623640719,15.413714681312827,19.528063560494232,0.012293776814312209,0.04826574147184737,2.5156419277702253e-05,9.87648667740113e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001462173357422141,28.244983982132506,False,True,301,0.0023296844412664186,451.4649579151958,0.9852778375265105,1.6469027367049647e-05,141.45853239199343,477.9907449634552,477.625885,478.338551,0.7126660000000129,0.20393474212195303,0.04158937904434749,0.024744405336609362,0.000612285595462422,0.00042664998071781677,15.064809589619449,19.980338829334222,0.011754603119607795,0.045623625497107814,2.459169605994462e-05,9.544876334498061e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015129806358222214,43.84077684290168,False,True,301,0.002461617505005371,460.07162860628125,0.9938361245536829,1.1211262345420292e-05,219.5664885150887,488.0996055182724,487.71582,488.450259,0.734439000000009,0.21455402096015175,0.04603342791016923,0.01684471181128672,0.0002837443160053024,0.000439570158497331,15.663075224308814,19.217171321047694,0.012366688176134505,0.04894315110919606,2.533640272665934e-05,0.00010027287577343438
