case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00043265767719678327,141.78728700715857,False,True,301,-0.0006322155807353023,444.77240373833354,0.999407397427938,8.903076123613195e-07,-710.1091487452384,438.3712209833886,438.278781,438.466199,0.1874180000000365,0.054949961268277094,0.0030194982433851525,0.0013376705219771564,1.789362425366638e-06,0.0001253502936278733,5.566990665045411,54.06870931003163,0.0031672631128253767,0.0074729897982715255,7.225070810351839e-06,1.7047172443272008e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005066170443427903,247.2685779936123,False,True,301,-0.0007453351332203885,448.9065996956171,0.9998050725367137,6.018591212846084e-07,-1238.3880327833942,441.3600814717607,441.24924,441.472849,0.22360900000001038,0.06476903122006726,0.004195027405186048,0.0009042820635782232,8.177260505092896e-07,0.00014674872952734705,35.12982158088181,8.568218865188,0.0037332248959233206,0.02212697908794729,8.458456150983337e-06,5.013362108816592e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005611765766273218,21.485439254896793,False,True,301,-0.0008305678497722901,452.4236748909048,0.9748270193520441,7.71868048898297e-06,-107.60490098764633,444.01417541196037,443.877889,444.151766,0.27387700000002724,0.07309451905673936,0.005342808716136033,0.011597172949345128,0.00013449442041702238,0.00016462203935025633,3.220077524264321,93.4760103543682,0.004213098037100417,0.007560225141946554,9.488656602441727e-06,1.7026990489508828e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005066085101071414,248.27321588852433,False,True,301,-0.0007453225152361911,448.9064349783942,0.9998066465890041,5.994135497488331e-07,-1243.4195315546287,441.3600445116278,441.249212,441.472817,0.22360500000002048,0.06476788374332425,0.004194878764588765,0.0009006076381241751,8.110941178476052e-07,0.00014674614195082155,35.37829253287549,8.508042035106525,0.003733158756463399,0.02220469915797648,8.458307005551899e-06,5.030971750636455e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005622781873771295,21.29095622493954,False,True,301,-0.0008322299504961295,452.4573981956173,0.9743768694375863,7.804774486691265e-06,-106.63087728098378,444.031069946844,443.89745,444.17095,0.27350000000001273,0.07325770923343122,0.0053666919621299545,0.011726527569315307,0.00013751144883391195,0.00016498329552074153,3.284506792308038,91.6423740407265,0.0042225041625112815,0.007652532250177232,9.509479061942146e-06,1.723422699022691e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004993397287919618,309.4794032953548,False,True,301,-0.000734301243537004,448.5981210908122,0.9998755548409941,4.7375597203037055e-07,-1549.9567011050383,441.163321,441.054711,441.275083,0.22037199999999757,0.06380794590408337,0.004071453960498429,0.0007118094797761543,5.066727354991994e-07,0.00014463565502101968,63.04974989249456,4.774007835292476,0.003677828859250384,0.029203385430894083,8.336660561249116e-06,6.619631333968965e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004840771823407322,63.943895205872174,False,True,301,-0.0007267536476645161,457.7536941842643,0.9970930799757249,2.2693439114668767e-06,-320.24835195417836,450.39531350166106,450.286424,450.510024,0.22359999999997626,0.06324014324077519,0.003999315717113763,0.0034096467473150242,1.1625690941475925e-05,0.0001404103047811619,3.0299778279250877,99.34066092032204,0.0036451012578226066,0.006344966338730621,8.093115422279285e-06,1.4087549644779377e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004644259610202542,93.74783262689441,False,True,301,-0.0006841965875338387,448.89024336904595,0.9986454831004103,1.4572425796476418e-06,-469.5145455462028,441.9627529202658,441.859496,442.067953,0.20845700000000988,0.059490649246872015,0.0035391373478143536,0.0021894796979153503,4.793821347583494e-06,0.0001346055721976297,2.875340957944527,104.68323736297819,0.003428984016890069,0.005814470027514949,7.758536198430933e-06,1.3156018214421642e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00048407373141284594,63.972291552634296,False,True,301,-0.0007267484389782309,457.75362425030227,0.9970956525863908,2.2683203262252424e-06,-320.3905685523824,450.39529630564766,450.286407,450.509991,0.22358400000001666,0.06323960841238914,0.003999248072152319,0.003408108829649878,1.1615205794737459e-05,0.0001404091226775899,3.0281924492607555,99.39923074356794,0.003645070430826923,0.006343043070801858,8.093047286962122e-06,1.4083280004987743e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004613851244102298,103.51016346541235,False,True,301,-0.0007048791150909839,465.4605949339839,0.9988886607522325,1.3597023036001596e-06,-518.4069433615257,458.3236938936877,458.219461,458.432628,0.21316699999999855,0.06128152683979084,0.0037554255318160046,0.002042927259002496,4.173551785575451e-06,0.0001337079615482538,3.9763207116589467,75.69811939903128,0.0035322084852740326,0.007043475886871919,7.706798780717979e-06,1.536790696338234e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004901186072209081,60.72603476154373,False,True,301,-0.0007393960049283865,460.0682661811291,0.9967778623157969,2.431164584270267e-06,-304.1324350117259,452.5818816312292,452.471649,452.696585,0.2249360000000138,0.06435041965556573,0.00414097650984742,0.0036527792790941164,1.3342796461779331e-05,0.000142185143213487,3.11638427912361,96.58629136861364,0.0037090965264714344,0.006547773351718678,8.195415408815823e-06,1.4467599383604814e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005019599096451461,47.37203916530059,False,True,301,-0.0007452217794987991,452.93260075995033,0.994716148942317,3.1410557449030407e-06,-237.25200697506335,445.387230242525,445.276116,445.50096,0.2248440000000187,0.06492462208925705,0.004215206553432844,0.004719377459550007,2.2272523605708677e-05,0.00014577117995480897,2.8072767039375996,107.22135070540259,0.003742193004531647,0.0062700180842271335,8.402111130339155e-06,1.4077678160671434e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004901002885356226,60.5726594630296,False,True,301,-0.0007393682801258567,460.0679309160085,0.9967615770952071,2.437229115592746e-06,-303.36428996173333,452.5818270797342,452.471633,452.696495,0.2248620000000301,0.06434853239746806,0.0041407336217079965,0.003661891123884672,1.3409446603185348e-05,0.00014218099036957438,3.1257825725034927,96.29588527615469,0.0037089877467231113,0.006557446881855207,8.195176042872078e-06,1.448897522944495e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00044283765156289475,63.89123355208209,False,True,301,-0.0006900202068161189,474.4400717700931,0.9970882999650752,2.1564168691160942e-06,-319.98460812401044,467.4536171760799,467.350043,467.564744,0.21470099999999093,0.060043842167629924,0.0036052629822512536,0.0032399759800550874,1.0497444351333924e-05,0.00012844877001991982,3.316758963781238,90.75124339359527,0.003460869526756737,0.006302925628018098,7.403664020537679e-06,1.348353161987389e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004653183737248959,300.9948782318387,False,True,301,-0.000705824978108314,462.20586388341314,0.9998684411079095,4.682201528848439e-07,-1507.4639008157083,455.05938598006645,454.955225,455.166552,0.2113270000000398,0.06133368645298803,0.0037618210939134467,0.0007034920151345484,4.949010153580676e-07,0.00013478171935931612,60.278989328294244,4.993448021510111,0.003535214915397835,0.02744724771677087,7.768689152041119e-06,6.031574902615716e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00048397627237789867,195.45681122990916,False,True,301,-0.0007220998943917668,454.9157839689226,0.9996880690640265,7.376641151181462e-07,-978.9006671093299,447.60452253820597,447.497121,447.713523,0.21640200000001641,0.06275357943307988,0.003938011731663867,0.0011083265246904885,1.2283876853324959e-06,0.0001401987162176706,6.822401180701021,44.11936384677269,0.00361705618618688,0.009447651870852216,8.080919660230066e-06,2.110714122654066e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004760586174620686,311.1379939452425,False,True,301,-0.0007127994539174081,456.4051321021426,0.9998768779072595,4.5743195054072277e-07,-1558.2633724531477,449.18803763122884,449.082669,449.296539,0.2138699999999858,0.06193948233724781,0.003836499472206233,0.000687282943055988,4.723578438157005e-07,0.00013789210118747295,63.06984643153592,4.772486648223314,0.003570132409675035,0.02835275142634729,7.947968580156217e-06,6.312000554570451e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00046531821368569803,301.06947068372165,False,True,301,-0.0007058247356493926,462.20586162120765,0.9998685062808704,4.6810398666962605e-07,-1507.8374800245888,455.05938617275757,454.955224,455.166552,0.21132800000003726,0.061333663385256844,0.0037618182642559957,0.0007033174775706896,4.946554742563974e-07,0.00013478166861054984,60.30233540470595,4.991514805851287,0.0035352135857959137,0.02745255204221055,7.768686226930861e-06,6.032740533735202e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.00042618650817317005,196.28322959309216,False,True,301,-0.0006720283184088293,479.85655763418845,0.9996906893918502,6.836228391897098e-07,-983.0395941794113,473.05227091029906,472.952936,473.153405,0.20046899999999823,0.05840206807739039,0.0034108015557161417,0.0010271305192022582,1.0549971034767004e-06,0.00012345795944496097,6.919301646618127,43.50149991612471,0.003366239241391821,0.00885474605190359,7.1159984813393545e-06,1.8718324794983683e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005426172034368029,306.47802305594894,False,True,301,-0.0008129875149061704,457.71274047879024,0.999873105800684,5.296594477168513e-07,-1534.9249756813217,449.48124189036525,449.360838,449.60493,0.2440920000000233,0.07064556591520636,0.004990795983479767,0.0007958034055424808,6.333030602730101e-07,0.00015717133293059157,61.53154426293935,4.891799866321465,0.004071942724681786,0.03194115145121081,9.059205023899507e-06,7.106225682940002e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004947667172561425,306.5701449117852,False,True,301,-0.0007325525031352195,451.59764075537356,0.999873182040923,4.771128156876368e-07,-1535.3863468945628,444.1805466611295,444.072317,444.292089,0.21977199999997765,0.06365606263896256,0.004052094310695526,0.0007168530745347135,5.138783304698715e-07,0.00014331123485136893,62.63473219646152,4.8056404081983874,0.0036690744533878577,0.029037828574516186,8.260322251769025e-06,6.537393137270707e-05
