case_key,display_label,salt_family,variant,split_role,admission_status,group,quantity_label,series_role,series_name,unit,n_window,t_start,t_end,dt_median,window_seconds,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected,verdict,postprocessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 2 (0.44376 0.826803 0.010497),K,301,7716,8016,1,300,416.482544,416.482544,416.482544,0,1.193711796e-12,1.424947852e-24,1.193711796e-12,1.424947852e-24,2.866174857e-15,0,416.482544,0,7.944936227e-16,0,0,0,false,false,1,301,6.880440408e-14,6.880440408e-14,1.652035723e-16,1.652035723e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 3 (0.44376 0.837299 0),K,301,7716,8016,1,300,424.405417,424.405417,424.405417,0,1.534772309e-12,2.355526041e-24,1.534772309e-12,2.355526041e-24,3.616288218e-15,0,424.405417,0,1.021491801e-15,0,0,0,false,false,1,301,8.846280524e-14,8.846280524e-14,2.084393877e-16,2.084393877e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 4 (0.282856 0.890185 -0.010497),K,301,7716,8016,1,300,422.580703,422.580703,422.580703,0,3.410605132e-13,1.163222736e-25,3.410605132e-13,1.163222736e-25,8.070896535e-16,0,422.580703,0,2.269981779e-16,0,0,0,false,false,1,301,1.965840116e-14,1.965840116e-14,4.651987425e-17,4.651987425e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 5 (0.282856 0.879688 0),K,301,7716,8016,1,300,419.703222,419.703222,419.703222,0,2.557953849e-12,6.543127892e-24,2.557953849e-12,6.543127892e-24,6.094672889e-15,0,419.703222,0,1.702486334e-15,0,0,0,false,false,1,301,1.474380087e-13,1.474380087e-13,3.512911053e-16,3.512911053e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 6 (0.282856 0.890185 0.010497),K,301,7716,8016,1,300,422.580674,422.580674,422.580674,0,2.046363079e-12,4.187601851e-24,2.046363079e-12,4.187601851e-24,4.842538253e-15,0,422.580674,0,1.361989068e-15,0,0,0,false,false,1,301,1.17950407e-13,1.17950407e-13,2.791192647e-16,2.791192647e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 7 (0.282856 0.900681 0),K,301,7716,8016,1,300,426.858148,426.858148,426.858148,0,5.684341886e-13,3.231174268e-25,5.684341886e-13,3.231174268e-25,1.331669997e-15,0,426.858148,0,3.783302965e-16,0,0,0,false,false,1,301,3.276400194e-14,3.276400194e-14,7.675618257e-17,7.675618257e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 8 (0.887519 0.534132 -0.010497),K,301,7716,8016,1,300,419.526355,419.526355,419.526355,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.742299587e-15,0,419.526355,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.73341604e-16,2.73341604e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 9 (0.877023 0.534132 0),K,301,7716,8016,1,300,413.755602,413.755602,413.755602,0,1.648459147e-12,2.717417559e-24,1.648459147e-12,2.717417559e-24,3.984137348e-15,0,413.755602,0,1.09715786e-15,0,0,0,false,false,1,301,9.501560563e-14,9.501560563e-14,2.29641859e-16,2.29641859e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 10 (0.887519 0.534132 0.010497),K,301,7716,8016,1,300,419.526515,419.526515,419.526515,0,1.932676241e-12,3.735237454e-24,1.932676241e-12,3.735237454e-24,4.606803556e-15,0,419.526515,0,1.286323008e-15,0,0,0,false,false,1,301,1.113976066e-13,1.113976066e-13,2.655317426e-16,2.655317426e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 11 (0.898016 0.534132 0),K,301,7716,8016,1,300,418.214692,418.214692,418.214692,0,2.330580173e-12,5.431603944e-24,2.330580173e-12,5.431603944e-24,5.572688425e-15,0,418.214692,0,1.551154216e-15,0,0,0,false,false,1,301,1.34332408e-13,1.34332408e-13,3.212044209e-16,3.212044209e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 12 (0.887519 0.229332 -0.010497),K,301,7716,8016,1,300,418.107663,418.107663,418.107663,0,1.705302566e-12,2.908056841e-24,1.705302566e-12,2.908056841e-24,4.078620692e-15,0,418.107663,0,1.13499089e-15,0,0,0,false,false,1,301,9.829200582e-14,9.829200582e-14,2.350877884e-16,2.350877884e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 13 (0.877023 0.229332 0),K,301,7716,8016,1,300,414.693653,414.693653,414.693653,0,2.103206498e-12,4.423477573e-24,2.103206498e-12,4.423477573e-24,5.071711329e-15,0,414.693653,0,1.399822097e-15,0,0,0,false,false,1,301,1.212268072e-13,1.212268072e-13,2.923285811e-16,2.923285811e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 14 (0.887519 0.229332 0.010497),K,301,7716,8016,1,300,418.107723,418.107723,418.107723,0,2.728484105e-12,7.444625513e-24,2.728484105e-12,7.444625513e-24,6.525792171e-15,0,418.107723,0,1.815985423e-15,0,0,0,false,false,1,301,1.572672093e-13,1.572672093e-13,3.761404075e-16,3.761404075e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 15 (0.898016 0.229332 0),K,301,7716,8016,1,300,416.710822,416.710822,416.710822,0,2.671640686e-12,7.137663958e-24,2.671640686e-12,7.137663958e-24,6.411258229e-15,0,416.710822,0,1.778152394e-15,0,0,0,false,false,1,301,1.539908091e-13,1.539908091e-13,3.695387808e-16,3.695387808e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 16 (0.887519 -0.075468 -0.010497),K,301,7716,8016,1,300,416.825037,416.825037,416.825037,0,1.534772309e-12,2.355526041e-24,1.534772309e-12,2.355526041e-24,3.682054035e-15,0,416.825037,0,1.021491801e-15,0,0,0,false,false,1,301,8.846280524e-14,8.846280524e-14,2.122300663e-16,2.122300663e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 17 (0.887519 -0.085964 0),K,301,7716,8016,1,300,416.779873,416.779873,416.779873,0,3.0127012e-12,9.076368518e-24,3.0127012e-12,9.076368518e-24,7.228518925e-15,0,416.779873,0,2.005150572e-15,0,0,0,false,false,1,301,1.736492103e-13,1.736492103e-13,4.166449043e-16,4.166449043e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 18 (0.887519 -0.075468 0.010497),K,301,7716,8016,1,300,416.825026,416.825026,416.825026,0,2.330580173e-12,5.431603944e-24,2.330580173e-12,5.431603944e-24,5.591267385e-15,0,416.825026,0,1.551154216e-15,0,0,0,false,false,1,301,1.34332408e-13,1.34332408e-13,3.222752944e-16,3.222752944e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 19 (0.887519 -0.064971 0),K,301,7716,8016,1,300,416.740609,416.740609,416.740609,0,3.410605132e-13,1.163222736e-25,3.410605132e-13,1.163222736e-25,8.18399997e-16,0,416.740609,0,2.269981779e-16,0,0,0,false,false,1,301,1.965840116e-14,1.965840116e-14,4.717179161e-17,4.717179161e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 20 (0.648452 -0.203343 -0.010497),K,301,7716,8016,1,300,425.71402,425.71402,425.71402,0,5.115907697e-13,2.617251157e-25,5.115907697e-13,2.617251157e-25,1.201724035e-15,0,425.71402,0,3.404972669e-16,0,0,0,false,false,1,301,2.948760175e-14,2.948760175e-14,6.926622183e-17,6.926622183e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 21 (0.648452 -0.21384 0),K,301,7716,8016,1,300,419.302434,419.302434,419.302434,0,1.762145985e-12,3.105158471e-24,1.762145985e-12,3.105158471e-24,4.202565599e-15,0,419.302434,0,1.172823919e-15,0,0,0,false,false,1,301,1.01568406e-13,1.01568406e-13,2.422318541e-16,2.422318541e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 22 (0.648452 -0.203343 0.010497),K,301,7716,8016,1,300,425.714025,425.714025,425.714025,0,2.614797268e-12,6.837164751e-24,2.614797268e-12,6.837164751e-24,6.142144994e-15,0,425.714025,0,1.740319364e-15,0,0,0,false,false,1,301,1.507144089e-13,1.507144089e-13,3.540273519e-16,3.540273519e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 23 (0.648452 -0.192847 0),K,301,7716,8016,1,300,432.685951,432.685951,432.685951,0,3.126388037e-12,9.77430216e-24,3.126388037e-12,9.77430216e-24,7.225536281e-15,0,432.685951,0,2.080816631e-15,0,0,0,false,false,1,301,1.802020107e-13,1.802020107e-13,4.164729875e-16,4.164729875e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 24 (0.44376 -0.122713 -0.010497),K,301,7716,8016,1,300,427.486493,427.486493,427.486493,0,1.193711796e-12,1.424947852e-24,1.193711796e-12,1.424947852e-24,2.792396522e-15,0,427.486493,0,7.944936227e-16,0,0,0,false,false,1,301,6.880440408e-14,6.880440408e-14,1.609510597e-16,1.609510597e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 25 (0.44376 -0.133209 0),K,301,7716,8016,1,300,421.004818,421.004818,421.004818,0,1.080024958e-12,1.166453911e-24,1.080024958e-12,1.166453911e-24,2.56535059e-15,0,421.004818,0,7.188275634e-16,0,0,0,false,false,1,301,6.225160369e-14,6.225160369e-14,1.478643498e-16,1.478643498e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 26 (0.44376 -0.122713 0.010497),K,301,7716,8016,1,300,427.486482,427.486482,427.486482,0,3.353761713e-12,1.124771763e-23,3.353761713e-12,1.124771763e-23,7.845304715e-15,0,427.486482,0,2.23214875e-15,0,0,0,false,false,1,301,1.933076115e-13,1.933076115e-13,4.521958462e-16,4.521958462e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 27 (0.44376 -0.112216 0),K,301,7716,8016,1,300,441.40214,441.40214,441.40214,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.507272348e-15,0,441.40214,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.597948592e-16,2.597948592e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 28 (0.239068 -0.042083 -0.010497),K,301,7716,8016,1,300,430.347572,430.347572,430.347572,0,1.080024958e-12,1.166453911e-24,1.080024958e-12,1.166453911e-24,2.509657376e-15,0,430.347572,0,7.188275634e-16,0,0,0,false,false,1,301,6.225160369e-14,6.225160369e-14,1.446542463e-16,1.446542463e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 29 (0.239068 -0.052579 0),K,301,7716,8016,1,300,423.506203,423.506203,423.506203,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.697734404e-15,0,423.506203,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.707729095e-16,2.707729095e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 30 (0.239068 -0.042083 0.010497),K,301,7716,8016,1,300,430.347578,430.347578,430.347578,0,6.821210263e-13,4.652890946e-25,6.821210263e-13,4.652890946e-25,1.585046742e-15,0,430.347578,0,4.539963558e-16,0,0,0,false,false,1,301,3.931680233e-14,3.931680233e-14,9.136057536e-17,9.136057536e-17,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 31 (0.239068 -0.031586 0),K,301,7716,8016,1,300,446.876121,446.876121,446.876121,0,2.444267011e-12,5.974441221e-24,2.444267011e-12,5.974441221e-24,5.469674695e-15,0,446.876121,0,1.626820275e-15,0,0,0,false,false,1,301,1.408852083e-13,1.408852083e-13,3.152668082e-16,3.152668082e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 32 (-0 0.169958 -0.010497),K,301,7716,8016,1,300,422.382276,422.382276,422.382276,0,1.080024958e-12,1.166453911e-24,1.080024958e-12,1.166453911e-24,2.55698456e-15,0,422.382276,0,7.188275634e-16,0,0,0,false,false,1,301,6.225160369e-14,6.225160369e-14,1.473821399e-16,1.473821399e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 33 (0.010497 0.169958 0),K,301,7716,8016,1,300,419.858031,419.858031,419.858031,0,1.023181539e-12,1.046900463e-24,1.023181539e-12,1.046900463e-24,2.436970271e-15,0,419.858031,0,6.809945338e-16,0,0,0,false,false,1,301,5.897520349e-14,5.897520349e-14,1.404646312e-16,1.404646312e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 34 (-0 0.169958 0.010497),K,301,7716,8016,1,300,421.76953,421.76953,421.76953,0,1.98951966e-12,3.958188478e-24,1.98951966e-12,3.958188478e-24,4.717077737e-15,0,421.76953,0,1.324156038e-15,0,0,0,false,false,1,301,1.146740068e-13,1.146740068e-13,2.718878407e-16,2.718878407e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 35 (-0.010497 0.169958 0),K,301,7716,8016,1,300,429.150892,429.150892,429.150892,0,2.103206498e-12,4.423477573e-24,2.103206498e-12,4.423477573e-24,4.900855473e-15,0,429.150892,0,1.399822097e-15,0,0,0,false,false,1,301,1.212268072e-13,1.212268072e-13,2.824806133e-16,2.824806133e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 36 (-0 0.75394 -0.010497),K,301,7716,8016,1,300,423.210961,423.210961,423.210961,0,1.47792889e-12,2.184273805e-24,1.47792889e-12,2.184273805e-24,3.492180086e-15,0,423.210961,0,9.83658771e-16,0,0,0,false,false,1,301,8.518640505e-14,8.518640505e-14,2.012859139e-16,2.012859139e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 37 (0.010497 0.75394 0),K,301,7716,8016,1,300,420.686115,420.686115,420.686115,0,1.250555215e-12,1.563888346e-24,1.250555215e-12,1.563888346e-24,2.972656264e-15,0,420.686115,0,8.323266524e-16,0,0,0,false,false,1,301,7.208080427e-14,7.208080427e-14,1.713410586e-16,1.713410586e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 38 (-0 0.75394 0.010497),K,301,7716,8016,1,300,422.605821,422.605821,422.605821,0,1.648459147e-12,2.717417559e-24,1.648459147e-12,2.717417559e-24,3.900701469e-15,0,422.605821,0,1.09715786e-15,0,0,0,false,false,1,301,9.501560563e-14,9.501560563e-14,2.248326949e-16,2.248326949e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,training_admissible_perturbed_q,wall_temperature,TW,individual,probe 39 (-0.010497 0.75394 0),K,301,7716,8016,1,300,431.020811,431.020811,431.020811,0,2.103206498e-12,4.423477573e-24,2.103206498e-12,4.423477573e-24,4.879593848e-15,0,431.020811,0,1.399822097e-15,0,0,0,false,false,1,301,1.212268072e-13,1.212268072e-13,2.812551136e-16,2.812551136e-16,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt1_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_1_jin_coarse_mesh_continuation/postProcessing
