tested_model_form_id,base_model_form_id,model_form_label,model_form_family,case_id,split_or_use_class,split_group,sensor,sensor_kind,prediction_source_segment,base_predicted_K,correction_K,adjusted_predicted_K,target_K,signed_error_K,signed_error_percent_of_target,absolute_error_K,uses_train_targets_for_fit,uses_transfer_targets_for_fit,admission_status,source_path
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,439.084454528,0,439.084454528,447.895683748,-8.81122922,-1.96725030844,8.81122922,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,432.494282085,0,432.494282085,456.69509287,-24.200810785,-5.29911776212,24.200810785,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,454.246330627,0,454.246330627,476.951619365,-22.705288738,-4.7605014463,22.705288738,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,453.781764847,0,453.781764847,478.469625683,-24.687860836,-5.15975508388,24.687860836,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TP5,TP,test_section,452.521519478,0,452.521519478,478.944014067,-26.422494589,-5.51682322212,26.422494589,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,452.063923541,0,452.063923541,480.048693163,-27.984769622,-5.8295689626,27.984769622,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,444.973795662,0,444.973795662,479.394191779,-34.420396117,-7.17997771088,34.420396117,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,443.749537719,0,443.749537719,497.778741115,-54.029203396,-10.8540600338,54.029203396,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,443.374284194,0,443.374284194,493.166375763,-49.792091569,-10.0964084366,49.792091569,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,443.218248339,0,443.218248339,469.410350541,-26.192102202,-5.57978795564,26.192102202,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,445.515670925,0,445.515670925,468.693434742,-23.177763817,-4.94518636254,23.177763817,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,447.97911148,0,447.97911148,468.763665326,-20.784553846,-4.43390889342,20.784553846,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,450.670708548,0,450.670708548,468.959118106,-18.288409558,-3.89978760449,18.288409558,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,452.881996374,0,452.881996374,480.810639602,-27.928643228,-5.80865748959,27.928643228,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,451.177125905,0,451.177125905,478.947183579,-27.770057674,-5.79814614766,27.770057674,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,450.799998843,0,450.799998843,462.663125183,-11.86312634,-2.56409592515,11.86312634,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,444.382102509,0,444.382102509,471.225751056,-26.843648547,-5.69655806943,26.843648547,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,437.100838112,0,437.100838112,447.213671156,-10.112833044,-2.2612978306,10.112833044,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,436.602714167,0,436.602714167,449.194764173,-12.592050006,-2.80324950563,12.592050006,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TP5,TP,test_section,435.906479333,0,435.906479333,450.165559192,-14.259079859,-3.16751905334,14.259079859,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,435.413984026,0,435.413984026,451.541286692,-16.127302666,-3.57161197465,16.127302666,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,428.233270182,0,428.233270182,450.599118072,-22.36584789,-4.9635800411,22.36584789,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW1,TW,right_vertical,427.064811035,0,427.064811035,467.697970491,-40.633159456,-8.6879058751,40.633159456,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW2,TW,right_vertical,426.679709449,0,426.679709449,463.211943356,-36.532233907,-7.88672106387,36.532233907,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW3,TW,right_vertical,426.497454743,0,426.497454743,441.131603593,-14.63414885,-3.31741111514,14.63414885,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW4,TW,heated_incline,428.694737227,0,428.694737227,441.775882728,-13.081145501,-2.96103658267,13.081145501,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW5,TW,heated_incline,431.085576356,0,431.085576356,442.329709555,-11.244133199,-2.54202531643,11.244133199,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW6,TW,heated_incline,433.686474893,0,433.686474893,443.132161297,-9.445686404,-2.13157320298,9.445686404,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,435.802843895,0,435.802843895,451.279802536,-15.476958641,-3.42957042483,15.476958641,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,434.622887466,0,434.622887466,450.844131255,-16.221243789,-3.59797159693,16.221243789,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,434.193216524,0,434.193216524,436.077557212,-1.884340688,-0.432111365705,1.884340688,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,427.730977094,0,427.730977094,445.002081849,-17.271104755,-3.88112897882,17.271104755,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,451.804437466,0,451.804437466,460.447317204,-8.642879738,-1.87706159099,8.642879738,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,451.308347436,0,451.308347436,462.562254663,-11.253907227,-2.43294975186,11.253907227,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TP5,TP,test_section,450.624287751,0,450.624287751,463.31026349,-12.685975739,-2.73811670897,12.685975739,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,450.133350518,0,450.133350518,464.461185971,-14.327835453,-3.08482945094,14.327835453,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,443.165171749,0,443.165171749,463.679771993,-20.514600244,-4.42430347044,20.514600244,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,441.909592273,0,441.909592273,481.160338645,-39.250746372,-8.15751906787,39.250746372,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,441.513525416,0,441.513525416,476.506760488,-34.993235072,-7.3437017003,34.993235072,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,441.339700481,0,441.339700481,453.527111288,-12.187410807,-2.68725077369,12.187410807,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,443.479188964,0,443.479188964,453.830407408,-10.351218444,-2.28085608083,10.351218444,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,445.804385882,0,445.804385882,454.176355876,-8.371969994,-1.84333021428,8.371969994,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,448.360148741,0,448.360148741,454.767092905,-6.406944164,-1.40884075914,6.406944164,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,450.415603551,0,450.415603551,464.604194707,-14.188591156,-3.05390939592,14.188591156,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,449.249524889,0,449.249524889,463.526137456,-14.276612567,-3.08000162523,14.276612567,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,448.835220539,0,448.835220539,447.895683748,0.939536791,0.209766877666,0.939536791,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,442.584316477,0,442.584316477,456.69509287,-14.110776393,-3.08975870626,14.110776393,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,468.551838194,0,468.551838194,476.951619365,-8.399781171,-1.76113904009,8.399781171,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,468.063716552,0,468.063716552,478.469625683,-10.405909131,-2.17483170769,10.405909131,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TP5,TP,test_section,467.402285586,0,467.402285586,478.944014067,-11.541728481,-2.40982831855,11.541728481,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,466.918746207,0,466.918746207,480.048693163,-13.129946956,-2.73512815325,13.129946956,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,460.214563521,0,460.214563521,479.394191779,-19.179628258,-4.0008053053,19.179628258,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,458.864440974,0,458.864440974,497.778741115,-38.914300141,-7.81758980985,38.914300141,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
