case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.000122093492852171,0.25217940941360556,False,False,301,0.00013565468526546126,332.47897200543,0.005306558341263812,0.0001074081804654205,1.2629828070603484,333.32165891029905,332.641494,333.649947,1.0084529999999745,0.1618086752458569,0.026182047384819187,0.16137878058430702,0.02604311082287791,0.00048544302753935833,7.570665936911669,39.75872169084086,0.009326496991312837,0.02566171018756073,2.798047094150192e-05,7.698782692806233e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,9.370176165063833e-05,0.4262236166316263,False,False,301,-0.00010405239004642056,333.7854357659052,0.015011041448972029,4.87446251656313e-05,-2.1346433518127754,333.13906231893685,332.991452,333.286446,0.29499400000003106,0.07379384233427963,0.005445531166456521,0.07323788686469028,0.005363788072405173,0.00022151062628504288,21.55498544802832,13.964286857244579,0.004253406360705589,0.0197474372827227,1.2767660241036255e-05,5.9276859174854505e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,8.610827697642809e-05,0.41097119757986383,False,False,301,-9.564780752899879e-05,333.8297515856858,0.013970664074665073,4.647033660108537e-05,-2.0582551047578344,333.2355874053157,333.045853,333.382156,0.3363029999999867,0.07031370299346308,0.004944016828652939,0.06982081086868254,0.004874945630360338,0.0002110029830275608,17.426741870802754,17.272304957032947,0.00405281446387337,0.016918615538915115,1.2162009752409537e-05,5.0770734514429094e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00016649265245619686,0.7364029043444807,False,False,301,-0.00018488755010888917,334.2939438832032,0.04351256612461496,5.013076821000088e-05,-3.6881052637051925,333.1454224219268,332.957594,333.364308,0.4067140000000222,0.07701472969110251,0.005931268589393588,0.07532054084175675,0.005673183872694747,0.00023117450971174921,21.153920116229916,14.229041158620234,0.004439055221603333,0.02041672022820665,1.3324677221532687e-05,6.128470888112336e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00016917884525525205,0.7466280377645993,False,False,301,0.00018780364480427947,331.8601872734257,0.044674962017978936,5.0224070339024175e-05,3.7393155022394864,333.0268235149499,332.876755,333.234327,0.35757200000000466,0.07720499451204786,0.005960611177605341,0.07546072554409931,0.005694321099641882,0.00023182815635444467,13.892161375393705,21.66689486728408,0.004450021903565244,0.016586206130543537,1.3362352787674106e-05,4.980441501823641e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,1.3203959798530322e-05,0.0888193647673028,False,False,301,1.4653938967252573e-05,332.85315899359387,0.0006613516651946538,3.294267793164674e-05,0.4448314432013771,332.94418926245845,332.82163,333.053958,0.23232799999999543,0.04951213211438794,0.002451451226512605,0.0494957569409925,0.0024498299551618074,0.00014871000519356637,25.06977992970151,12.006487525779562,0.002853831851083933,0.014289059397385801,8.571502201031867e-06,4.2917281208718735e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.318787008174049e-05,0.29921033330866825,False,False,301,7.02679844227944e-05,333.1780845930577,0.007454321520308116,4.689138853778391e-05,1.4985264163413334,333.6145893122921,333.398403,333.810721,0.4123180000000275,0.07071750205410908,0.005000965096772923,0.07045343352193517,0.004963686295029738,0.00021197364959333774,10.195277288316671,29.523473613114227,0.004076089054796803,0.0130149704079665,1.2217958043139509e-05,3.901199415407868e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,9.204298349209244e-05,0.5584985769926694,False,False,301,-0.00010215152185871437,333.5817970245504,0.0254994419537109,3.652035201523236e-05,-2.797112191473613,332.94723177076406,332.796898,333.04217,0.24527199999999993,0.05558440727216343,0.0030896263317977354,0.05487114528138995,0.0030108425844914024,0.0001669465968422095,25.716457961400288,11.70456679733239,0.0032038319725444598,0.0162470795411049,9.622641868818164e-06,4.879776129897696e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,8.707912827850134e-05,0.4094457342867615,False,False,301,9.683748212360683e-05,333.01736448463606,0.013868578247514085,4.722362512469069e-05,2.0506151712816245,333.6189189235879,333.449002,333.810801,0.3617990000000191,0.07144979614405844,0.005105073369027509,0.07095261277465299,0.005034273259549851,0.00021416590034698633,10.172054915749005,29.590874458805093,0.004118297784435628,0.013134758565994357,1.2344317275900303e-05,3.937054471722793e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,7.602612520607036e-05,0.19035463128221897,False,False,301,-8.428472684871184e-05,333.1121176500947,0.0030304924951968237,8.840923259942681e-05,-0.9533475675622852,332.5885409269105,332.188879,333.104278,0.9153990000000363,0.13303495071934515,0.017698298112898594,0.13283321705541012,0.0176446635532897,0.00039999859991743023,5.2156685004659264,57.71072298270319,0.007668007081438567,0.01751207044375144,2.3055536008751678e-05,5.265385991635798e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,7.253602912837956e-05,0.09265831123452525,False,False,301,8.10671355965877e-05,334.7800068606508,0.0007197149477409237,0.0001746918452227432,0.46405792722162814,335.2835959069768,334.394914,335.967498,1.5725839999999494,0.26256573065220856,0.06894076291292814,0.2624712274047406,0.06889114521535104,0.0007831153502811287,1.5562148426114517,193.41802414305351,0.015134037116544414,0.018879460134502927,4.5138018385913804e-05,5.630892881422377e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00015208971995604213,0.32111361343170775,False,False,301,0.00016914517436359268,332.59149348914565,0.008575932125111985,0.00010517513525415153,1.608223977605164,333.6422233122923,333.352011,334.277863,0.9258520000000203,0.15870566176915077,0.025187487077584083,0.15802367195456693,0.024971480898004585,0.0004756761904820445,2.8160097522750513,106.88883437169292,0.009147642267914785,0.015350631621597489,2.7417519812390487e-05,4.600925946722622e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,4.1566329336922515e-05,0.04905889766096714,False,False,301,4.645652944928687e-05,335.00584522842973,0.00020186096137431164,0.00018907807050804298,0.24570025135363707,335.2944331893687,334.345765,336.592367,2.2466020000000526,0.2841149389059576,0.08072129850953605,0.2840862616013234,0.08070500403061553,0.0008473595466629601,3.93483006553442,76.49631495817059,0.01637611283120181,0.03248432242896217,4.884099230467347e-05,9.688297571768979e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,2.8202043691766607e-05,0.061756223123739545,False,False,301,-3.1746380937707414e-05,337.9001915150629,0.0003198357252925943,0.00010264213579433531,-0.30929189744568286,337.70298299667786,337.341862,338.166184,0.8243219999999951,0.15424255579364904,0.02379076601775694,0.15421788768120379,0.023783156880852384,0.00045674028231834244,3.1006756412256298,97.07561668108607,0.008890393116167013,0.015654858042264276,2.632607221078196e-05,4.635688409781764e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.018545190437293e-05,0.1807491642259771,False,False,301,6.735658401352765e-05,335.3267579266861,0.0027331810895745434,7.440736768615825e-05,0.9052407860687937,335.7451770265782,335.364047,336.040015,0.6759679999999548,0.11194876993265301,0.012532527089434076,0.1117956771229937,0.012498273423388655,0.00033343373961196456,1.5633863559792283,192.53078348088079,0.006452619826295717,0.008068062185789007,1.921880124516254e-05,2.4030314470162366e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00014569604831452226,0.3629044946327783,False,False,301,-0.00016211678070889845,334.8186914816309,0.010927411605764492,8.919649904699019e-05,-1.8175240333535136,333.8116220398672,333.539478,334.492118,0.9526400000000308,0.13475435069792346,0.01815873503201895,0.13401607015609754,0.01796030706008406,0.00040368381985762537,4.183074657646584,71.95664066137991,0.007767111648623907,0.015885736547994387,2.326794855481778e-05,4.758892590653165e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,5.17872271970729e-05,0.15343949813320612,False,False,301,5.795684011350586e-05,335.3801338268228,0.001971159975269754,7.541881675970222e-05,0.7684665790788879,335.7401617176079,335.404476,336.123126,0.7186500000000251,0.11342720715232031,0.012865731322375385,0.11331536042276062,0.012840370907740145,0.0003378422366035681,2.6007448232055816,115.73607580193068,0.0065378355309550695,0.010543452902837747,1.947290278740636e-05,3.1403609413001586e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,4.5328040480798405e-05,0.14444446392669114,False,False,301,5.140396074892633e-05,339.8936695194157,0.0017472167111630688,7.105716341976393e-05,0.7234170106856357,340.21299092358805,339.814254,340.534041,0.7197869999999966,0.10685544854887793,0.011418086884581898,0.10676205792493719,0.011398137012367644,0.0003140839750380893,4.0704858855007355,73.94694600764403,0.006159045662306115,0.012426148817270074,1.8103499356641082e-05,3.6524615898812024e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,3.9982745256307185e-05,0.1479006670593281,False,False,301,4.479214318716926e-05,335.8078020769533,0.0018316753116142115,6.047054667420082e-05,0.7407266123869756,336.08605087043196,335.854237,336.330857,0.4766199999999685,0.09093918814061532,0.008269935939674228,0.09085586443474573,0.008254788102184895,0.0002705830483148324,5.5399094309201535,54.33301821145572,0.005241647663805327,0.012337272498760024,1.5596147624187144e-05,3.6708671683360924e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00012406605794533005,0.396635675183261,False,False,301,0.0001380865406701782,333.0446684292905,0.013025485765639555,6.951391693128181e-05,1.9864589245731046,333.90246201993364,333.685211,334.31282,0.6276090000000067,0.10513028974398445,0.011052377821654122,0.1044433589638982,0.010908415231661694,0.0003148532931084176,6.482204061356566,46.43482327167098,0.006059609161890245,0.015427869721064693,1.8147842113031476e-05,4.620471986859343e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.0002334637597759643,0.7408270606746094,False,False,301,-0.00026063780378867866,336.53762019328127,0.044013884782913126,7.024780433877452e-05,-3.710262637273846,334.918538156146,334.592624,335.139552,0.5469279999999799,0.10794835588750713,0.011652847538815897,0.10554601105607735,0.011139960449849603,0.0003223122747453871,6.1368050113784,49.04832391479093,0.006222039794048565,0.015413595109387224,1.8577770667169582e-05,4.602192280619918e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.39357633400907e-05,0.23271904574491062,False,False,301,7.16268460539999e-05,335.64322587284425,0.004522719460688496,6.145483904953811e-05,1.1655200332761793,336.0881718405317,335.850141,336.391608,0.5414670000000115,0.09254425832345782,0.008564439748638892,0.09233474530380115,0.008525705190317829,0.00027535708209144757,5.666483835088456,53.11936092292784,0.005334162371118648,0.012697641420699967,1.587131835645088e-05,3.778068520282466e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00027313136546896284,0.24895453470187281,False,False,301,0.00031098409759961566,339.64456948006324,0.005172402932037579,0.0002494194544807575,1.246831760766311,341.57640269435205,339.513428,342.196626,2.6831980000000044,0.37572101147901077,0.14116627846681096,0.37474806149487205,0.1404361095941644,0.001099961848989937,1.5293100538378859,196.82078153126915,0.021656199074664467,0.026781198400768112,6.340074695980324e-05,7.840470884264318e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,1.2490939940429703e-05,0.014874612112033829,False,False,301,1.396917119533317e-05,335.4165065749796,1.856041489700644e-05,0.000187515501240708,0.07449608753892492,335.503283066445,334.961392,336.319683,1.3582910000000084,0.2817411451551656,0.07937807287334407,0.28173853052675957,0.07937659958337782,0.0008397567456869503,7.0260408093193485,42.840627911063834,0.01623928963404554,0.04304496526264824,4.840277414164503e-05,0.00012829968419153553
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,9.655376035275832e-05,0.16393815372886397,False,False,301,0.00010790357483883699,334.59445429210456,0.002249502471808995,0.00013142197155305947,0.8210466907755427,335.2647512990034,334.877444,335.948121,1.0706769999999892,0.19768151989595917,0.0390779833083765,0.1974590521812839,0.038990077288330996,0.0005896281047441768,12.698863750321301,23.70290806469864,0.011394173382523994,0.04060366682582173,3.398559895836525e-05,0.00012110926266033151
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00028482409225743903,0.3630959404233528,False,False,301,-0.00031848332621942766,337.4310731068607,0.010938817739738593,0.00017513683286321998,-1.8184828457424473,335.4526546843856,334.918679,336.244009,1.3253300000000081,0.2645909484237704,0.07000836998779032,0.2631398130048695,0.0692425611882377,0.0007887579505749142,7.074551433217351,42.546867153542166,0.015250768728273672,0.040564038794274795,4.546325245994112e-05,0.00012092329044896045
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.0005388539112751874,0.5211832901048352,False,False,301,0.0006030796704142843,332.0105362800776,0.02227923364398343,0.0002310449020773252,2.61022712464977,335.7568671926911,335.003,336.822169,1.819168999999988,0.3510734932749104,0.12325259768024854,0.34714064046046583,0.1205066242593024,0.0010456182064429052,7.6280355592921785,39.45970068707053,0.020235539743361054,0.0558883318841918,6.026843147707791e-05,0.00016645476934390576
