case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002911243231391384,92.44027320095365,False,True,301,0.000426807155398112,438.8100748980814,0.9986069468070359,9.218975400850551e-07,462.9659336749444,439.8194738205979,439.753696,439.882159,0.12846300000001065,0.037111445973896,0.0013772594222734016,0.0013851337970527833,1.918595635737861e-06,8.437881490675816e-05,29.74364665965412,10.119808221373628,0.002139068184650206,0.01166599362926584,4.863514036949466e-06,2.6524504538024145e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002583345608833145,1.7037733748276513,False,False,301,0.00039338468680555995,455.90130427882804,0.19582881791457085,4.6101792089909265e-05,8.532958676278092,456.8316590631232,456.676586,456.975126,0.2985400000000027,0.07724184252048417,0.005966302235959277,0.06926707963939516,0.004797928321770311,0.00016908163212438654,14.040442092824545,21.438071394762414,0.004452145787462661,0.016682447561796175,9.745703256628896e-06,3.651771332137701e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00023102294327089246,3.5990638904455245,False,True,301,0.0003474246639237909,450.3343934040393,0.5207594230228865,1.9274506820952592e-05,18.02508708270131,451.1560527342191,451.058297,451.25978,0.20148299999999608,0.04183266698493215,0.0017499720270722323,0.028959585700557,0.0008386576039479056,9.272327553050968e-05,7.026608690316411,42.83716558954215,0.00241119483971272,0.006391535269436683,5.3444807513935345e-06,1.4167016558241779e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00024764177338390504,6.405709293040806,False,True,301,0.0003761222868583765,454.75526979157996,0.7748874393184078,1.1723951882126626e-05,32.08152768280989,455.64479900000003,455.566057,455.713969,0.14791200000001936,0.037126433662263474,0.0013783720764784502,0.017615018243194284,0.0003102888677080675,8.148108733764669e-05,14.27197182538633,21.09028827149133,0.0021399320606460613,0.008084291696075887,4.696491796554143e-06,1.774253039608576e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00026890959495334853,20.123724225449077,False,True,301,0.0004089673248113401,455.28351648280125,0.9714056986117782,4.057816822278246e-06,100.78506318127168,456.2507242059801,456.179921,456.319712,0.13979100000000244,0.03605468976730663,0.0012999406542167254,0.006096793817530268,3.7170894853475294e-05,7.902385213755692e-05,10.059961390057726,29.920591971404455,0.0020781577695174473,0.006591384891406855,4.554859114216413e-06,1.4446848063371166e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002611282278010745,6.676107825050143,False,True,301,0.00039660815119580117,454.7096028387012,0.7889833548139624,1.1861796748382521e-05,33.43575679206295,455.64758111627924,455.576057,455.733918,0.15786100000002534,0.03879727212732097,0.0015052283245213965,0.017822127574436936,0.00031762823127950534,8.514754326638261e-05,13.871078957017385,21.69982601445174,0.0022362375887251405,0.00832862033813494,4.907822802979969e-06,1.8278644907388444e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00025459105632173637,2.815703310597815,False,False,301,0.0003818139895711815,449.0114669512091,0.39943065127490307,2.707554018894353e-05,14.101805057507132,449.91445703654495,449.806277,450.065479,0.2592019999999593,0.0524933897779583,0.002755555970380657,0.04068049230905476,0.0016549024545070637,0.00011667415651347796,11.761350403131818,25.592299326431903,0.0030256686860828607,0.010376477891471112,6.724986580809286e-06,2.306322397332582e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00025948611177474806,8.697649959787821,False,True,301,0.00039357819849947863,454.09723797250894,0.8638737218534513,9.035273284340738e-06,43.56018751326526,455.0280504119602,454.955326,455.099743,0.14441699999997581,0.036794201096304,0.0013538132343152585,0.013575328979176807,0.0001842895568928776,8.086139099115389e-05,13.45380449915767,22.372853717240005,0.0021207824938992282,0.007778908912134686,4.660773092953666e-06,1.7095449181851628e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.000275479455692721,7.170943494890877,False,True,301,0.00042208283338100754,458.65438120868845,0.811809714536583,1.1752589673444878e-05,35.91402789588655,459.6526071096345,459.565915,459.747146,0.1812309999999684,0.04070465170970729,0.0016568686708085761,0.017658045988581474,0.0003118065881348583,8.85552503784637e-05,5.359081532737194,56.16634084801129,0.0023461771201463586,0.005431327332952595,5.104239775554581e-06,1.1816156917080504e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002598073222664269,8.627780861712292,False,True,301,0.00039406443026555237,454.0949708450134,0.8619656141722059,9.119695010170394e-06,43.210264139983515,455.0269332225914,454.949961,455.098624,0.1486629999999991,0.036880410030622014,0.001360164644026805,0.01370217104195245,0.00018774949126292026,8.105104849382783e-05,13.144656077143063,22.89903959704217,0.002125751494265368,0.007707031016531225,4.671704769672363e-06,1.6937527108447175e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00027545919701861283,7.139229999889654,False,True,301,0.0004220825658401429,458.6878956620208,0.810451680713568,1.180478889857972e-05,35.7551981205632,459.68612093023273,459.600201,459.781525,0.18132399999996096,0.040738714999197935,0.0016596428997858747,0.01773647434723353,0.000314582522270073,8.862289537208132e-05,5.649503170378479,53.279021344426475,0.002348140495512148,0.0055812208336058974,5.1081387681672664e-06,1.2141373383889848e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002664071979358742,61.23521673716412,False,True,301,0.00040389122571561013,453.8649697295881,0.9968310557499636,1.3169683681588293e-06,306.6825563018382,454.82017247840554,454.75546,454.879627,0.12416699999999992,0.0351501444775752,0.0012355326567944104,0.0019787203209349568,3.915334108480939e-06,7.728360922523528e-05,5.25437497636107,57.2855955949414,0.002026020645779378,0.004644130319701451,4.454553180302423e-06,1.0210915435862621e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00025870066606346713,6.682923663672616,False,True,301,0.0004009109502541237,463.9647772405228,0.7893229274641237,1.1978256337348169e-05,33.46989235854675,464.9129316378738,464.817737,464.99458,0.17684299999996256,0.03920974657526872,0.001537404226496797,0.017997105926860258,0.0003238958217426286,8.433782738013762e-05,5.793433449187267,51.95537372440618,0.0022600122206596334,0.005439748220278947,4.861151555190519e-06,1.1700574129256598e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00024272555182184056,7.109232036816332,False,True,301,0.00036823760049284066,454.2574690814792,0.8091546035165372,1.03423118151824e-05,35.60496019393574,455.1283510066448,455.050279,455.195526,0.14524699999998347,0.03557016281750396,0.0012652364828637415,0.015539129905418536,0.00024146455821747267,7.815413550667742e-05,7.422408780702552,40.55287291405547,0.0020502301004188756,0.0055856669862520275,4.504729481000718e-06,1.2272729162878447e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00023062478295547998,6.099063887519439,False,True,301,0.0003574010072385756,464.0670634883126,0.757313807685984,1.1700509518661374e-05,30.545764410391673,464.9123168704318,464.828036,464.988271,0.16023500000000013,0.03568546090329101,0.0012734521198803108,0.017579796530903437,0.0003090492460679645,7.675740049975128e-05,5.837264363443983,51.56525064806387,0.0020568757716016048,0.004969500559118076,4.424223013594289e-06,1.0689113578599907e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00024901923159589,9.949169647929054,False,True,301,0.0003933053895404056,472.8951518102154,0.8925173086848595,7.893238874374315e-06,49.8281371943887,473.82531905647846,473.754133,473.900206,0.14607300000000123,0.03617387636278226,0.0013085493311098572,0.011859443655851416,0.0001406464038263144,7.634432966734404e-05,4.64741150746956,64.76723645328529,0.002085027570672542,0.004494872390359903,4.400414006631025e-06,9.486349102894032e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002482613369848202,35.511316254349005,False,True,301,0.0003865304195727215,466.17077212249444,0.9906356856045043,2.1733471043098466e-06,177.8502931290699,467.08491656478395,467.022211,467.145812,0.123600999999951,0.033744280285208435,0.0011386764519667066,0.0032654133415180057,1.0662924290963788e-05,7.224442299139872e-05,5.843897208140344,51.50672390005723,0.0019449879808720071,0.004701843894549837,4.164099314481375e-06,1.0066357803052067e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002550304847445026,28.41381242231425,False,True,301,0.00039016192074979914,458.0364238115795,0.985449731248798,2.741748132091079e-06,142.30407096228424,458.95915675415273,458.894425,459.025464,0.13103899999998703,0.034150818637341054,0.0011662784136005613,0.004119425245906735,1.6969664356613765e-05,7.440927615185237e-05,6.0264410875975525,49.946559772974396,0.0019684204619318585,0.0048322381377166245,4.288879376223597e-06,1.0528688809459953e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00024870566889408584,36.288646144247686,False,True,301,0.0003872222626564819,466.1691849368575,0.9910290095674028,2.130599090178668e-06,181.7433718250627,467.08496558804006,467.023764,467.145403,0.1216389999999592,0.03379796955837416,0.0011423027462687861,0.0032011852504825068,1.024758700790675e-05,7.235936081955443e-05,5.81263026053944,51.78378574041036,0.0019480825791306298,0.004696709638399991,4.170724220759444e-06,1.0055364621909922e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00023461858614117997,29.89352821797763,False,True,301,0.00037808447822931405,482.55151682028355,0.9868360503685718,2.5253632542750578e-06,149.7148885766332,483.44568661129586,483.384579,483.50367,0.11909100000002582,0.03307042840387396,0.0010936532348157536,0.0037943110174790775,1.4396796097363113e-05,6.840567476293057e-05,6.174397865526016,48.74969293452826,0.001906147804136691,0.00473646005115488,3.942837544994559e-06,9.797295088834105e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002477753442870342,49.06252590685296,False,True,301,0.00038784395898880993,468.6742171931376,0.9950722308123441,1.5784081425294967e-06,245.7184225920591,469.59146815614616,469.53215,469.648149,0.11599899999998797,0.033783388211891016,0.0011413173190753367,0.0023715286880570284,5.624148318277491e-06,7.194208264588303e-05,7.746217848276407,38.85767298256075,0.0019472421242916192,0.005419569740424367,4.146672706677312e-06,1.1541031104556353e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002565566712994958,37.48641568804963,False,True,301,0.00039461238036564623,460.49974016894026,0.9915883894467872,2.101885113958474e-06,187.7421262204355,461.43299844850503,461.371268,461.491426,0.12015800000000354,0.03443328568267959,0.001185651162905027,0.003158043038706249,9.973235834320999e-06,7.462250380544093e-05,6.699804843951908,44.92668174830804,0.001984701591756894,0.005137197875126125,4.301169613855397e-06,1.1133139355874276e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002502772308958605,39.690324774060464,False,True,301,0.00038663077424039093,462.5286244282238,0.9924897862338607,1.9450194620063274e-06,198.7799000435571,463.4430062093023,463.379888,463.500703,0.12081499999999323,0.033721499008714496,0.0011371394953947327,0.002922355333003519,8.540160692334108e-06,7.276299039344017e-05,4.895132303304132,61.48965571304989,0.0019436748899245894,0.004300370175393548,4.193989042628421e-06,9.279178060249752e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.000247720868277931,48.517555667609784,False,True,301,0.0003877586746166499,468.6744033790498,0.99496146831039,1.5957865274397418e-06,242.98906398136137,469.5914526445182,469.531893,469.647898,0.11600499999997282,0.03377783943898961,0.0011409424371661623,0.0023976393860800993,5.7486746256825555e-06,7.193026885129341e-05,7.8329603951689855,38.427361408037136,0.0019469222983385804,0.005448934463636331,4.145991770877493e-06,1.160356397662371e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002290372631910007,44.04788899658964,False,True,301,0.0003736115988647199,488.4842873926052,0.9938935999541301,1.6935867048584514e-06,220.6037622950908,489.36787882392025,489.311348,489.421129,0.10978099999999813,0.03256296027053329,0.0010603463815803296,0.0025445823219381503,6.474899193120148e-06,6.654086154733052e-05,6.904617148524417,43.594017383617945,0.0018768978272019092,0.004931856513513437,3.83535149816655e-06,1.0078014366954336e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00027657790946925177,91.0820855726144,False,True,301,0.00042969935578975846,465.0723470003015,0.9985651515571992,9.41984856183246e-07,456.16376204902417,466.08858597674424,466.024235,466.152002,0.12776700000000574,0.03736370852872381,0.0013960467150194286,0.0014153146134774802,2.0031154551229093e-06,8.01643928920158e-05,13.194258552178043,22.81295298327411,0.0021536083565850406,0.007822745885279987,4.6205987904035395e-06,1.678381775620291e-05
