case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,7.059548850998254e-05,0.2225869893801056,False,False,301,-0.00011075254537852649,471.4973244688768,0.004139069203559331,9.934960060193255e-05,-1.1147759498529088,470.6499567441857,469.55499,471.391816,1.8368260000000305,0.1495807988161693,0.02237441537448332,0.1492709151873169,0.02228180612085915,0.0003178175131491015,1.6210894355335932,185.6776026061287,0.008621693911018496,0.01097731402584338,1.831869691577318e-05,2.3323733208818553e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.2230215447144283e-05,0.08216337549359573,False,False,301,-1.8550048623780048e-05,455.16372151504385,0.000565998276310542,4.5079486891549356e-05,-0.41149644556529896,455.0217950930233,454.859897,455.222364,0.36246700000003784,0.06775026119461192,0.004590097891938137,0.06773108521530719,0.004587499904443203,0.0001488945407126295,8.326308865133981,36.15047254137101,0.0039050601349533386,0.011268185415425283,8.582138651523275e-06,2.4764056440684668e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,4.524641482982068e-05,0.07561179400713515,False,False,301,7.103472046818351e-05,470.44225267927953,0.00047937489635263564,0.00018758293124658976,0.37868435041567733,470.9857393255816,470.513292,471.572995,1.0597030000000132,0.28190742061839247,0.07947179379971527,0.28183984284838004,0.07943369701679957,0.0005985476779446953,14.03210492438018,21.450808814650852,0.01624887359241587,0.060867388917565934,3.449971461064429e-05,0.00012923403796625296
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.830601193322345e-05,0.2245879303128544,False,False,301,9.047964533234945e-05,464.8496749279144,0.004213504868979201,8.044085191239438e-05,1.1247972041729244,465.5419346943522,465.299458,466.057494,0.7580360000000042,0.12111630565381594,0.014669159495228566,0.12086087423261338,0.014607350920271588,0.00026016196743550905,7.781953323087584,38.6792348274552,0.0069810278006596765,0.019474381713563263,1.4995486508090863e-05,4.183163805930611e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.784906656408241e-05,0.1870556544291234,False,False,301,-4.367508173636966e-05,470.8175938510294,0.0029266664242447726,4.662030069329998e-05,-0.9368253976672957,470.48343580066444,470.361024,470.646556,0.28553199999998924,0.07014885547660636,0.004920861924677806,0.07004612911006937,0.0049064602033045066,0.00014909952219088792,17.810472623316034,16.900169151376424,0.004043312810963515,0.017063772955700492,8.593953587510774e-06,3.626859450782049e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,4.743034323876506e-05,0.5458022948476233,False,False,301,7.469519042483421e-05,471.88043549008603,0.024381213164724302,2.7325584864873942e-05,2.7335257705994134,472.45192839202645,472.345179,472.539718,0.19453900000002022,0.04156602158755424,0.0017277341506170254,0.041056179754074267,0.0016856098959988578,8.797936697818705e-05,12.317163472523541,24.437444600898125,0.0023958256545153636,0.008408345792770559,5.071046408191141e-06,1.7797251503212332e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.5924683857527906e-05,0.33915270707102935,False,False,301,-8.770138082770086e-05,471.13256752384916,0.009557063619404782,5.163252073081316e-05,-1.6985686460076814,470.4615642591364,470.299047,470.633266,0.3342190000000187,0.07795027802715705,0.006076245844511084,0.07757689589309402,0.006018174776407948,0.00016568894028550442,21.667840029475645,13.89155539225587,0.00449297933122343,0.020914246915646095,9.550151750013393e-06,4.4454740842816765e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.7763791661214406e-06,0.019322267152018326,False,False,301,-4.312617104132944e-06,466.030272800241,3.131893643149031e-05,4.456511210324122e-05,-0.09677114901320505,465.9972769667773,465.853573,466.179574,0.3260010000000193,0.06695929527958014,0.004483547224338004,0.06695824672441399,0.004483406804407497,0.0001436903144915886,7.4189285982413855,40.57189606479705,0.0038594696175378407,0.010512311517259353,8.282172038985964e-06,2.255874022630569e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.952116475735678e-05,0.16017184103878057,False,False,301,3.059829706719042e-05,469.9985467945875,0.0021475491170137584,3.814374004935245e-05,0.802183976390377,470.2326543654486,470.104742,470.35446,0.24971800000002986,0.0573718930038915,0.0032915341068499742,0.057310255414586904,0.0032844653756851877,0.0001220074626278592,15.532041207363175,19.379294452123066,0.0033068609372995696,0.013032573984491563,7.0323932347105594e-06,2.7715161555673453e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,6.585092874796107e-05,0.16752252480819388,False,False,301,0.00010448755450924854,475.21915723872246,0.002348711259512637,0.000124538473945196,0.8389981922793515,476.01859151827273,475.31627,476.457764,1.1414940000000229,0.18733685529887936,0.035095097353273264,0.1871167258771004,0.03501266910296594,0.000393549450876202,4.607064608339817,65.33444298895282,0.01079791682771189,0.023176728285680397,2.268381323778064e-05,4.868870396796408e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.7508572131869054e-05,0.4149945983399048,False,False,301,-9.01386231326019e-05,470.90801870857774,0.014241633385522756,4.3369125073572367e-05,-2.0784053858520015,470.2183681029902,470.070961,470.364268,0.29330699999997023,0.06563031593058807,0.004307338369148802,0.0651612985999204,0.004245994835227989,0.0001395741221155642,17.586303935316224,17.11559183254771,0.0037828685213292567,0.01586384779357166,8.044918654689194e-06,3.373719290799176e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,6.654941341158347e-05,0.16731370625545702,False,False,301,0.00010560311984334449,475.24334832409863,0.00234287323323612,0.00012602520539690143,0.8379523723905864,476.05131779402006,475.271911,476.510302,1.2383910000000355,0.18957271469726725,0.03593781415769148,0.18935051205328285,0.03585361641484041,0.0003982190734724368,4.479849948981618,67.18975042198116,0.010926789620968363,0.023127267055676977,2.295296580965713e-05,4.858145790425851e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.7272453560047572e-05,0.06523573442962942,False,False,301,-2.7099521682678063e-05,470.89070004504555,0.0003568786244165789,8.29446261720815e-05,-0.3267182327937183,470.6833616046514,470.370837,471.149636,0.7787989999999922,0.12464499174118228,0.0155363739661594,0.12462274818984669,0.015530829366389935,0.0002648170764231886,6.005747376407188,50.11865820104923,0.007184417885444098,0.017606584503933806,1.5263802529477598e-05,3.740643060742476e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,8.650527943172785e-05,0.40548023071036643,False,False,301,0.00013896545862577045,480.8684892893434,0.01360488035699381,6.843044510552108e-05,2.0307548549696413,481.9317140132892,481.611954,482.197857,0.5859029999999734,0.10352207714527012,0.010716820456471259,0.10281546282711362,0.010571019396353585,0.00021480652576936555,2.989795780126826,100.67577257307913,0.005966913328737228,0.010317405314115057,1.2381242311380014e-05,2.1408438195936106e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.00015626778160913638,0.4193174551410996,False,False,301,0.00024638810455214727,471.126215575527,0.014535543983252408,0.00011732457236323597,2.1000554239339704,473.01133096345546,472.439361,473.409134,0.9697729999999751,0.17757325990337994,0.03153226263271332,0.176277973786642,0.031073924042324043,0.0003754101609821671,5.855799931320602,51.40202936067838,0.010235152544881184,0.024767800160305248,2.163828194989254e-05,5.236195951132256e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.9832966485881465e-05,0.2605627603872086,False,False,301,9.611744076037326e-05,481.193447062071,0.005663209706341488,7.365496660750473e-05,1.3049689000955955,481.92884160132866,481.656275,482.286095,0.6298199999999952,0.11097990600888728,0.012316539537741455,0.11066520858645132,0.01224678839148278,0.00023028276465074987,3.9465552105565496,76.26904577309904,0.006396775438123928,0.012707794883181776,1.3273277890713177e-05,2.6368612513326574e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.527220224587176e-05,0.27876725670076996,False,False,301,5.774912851202093e-05,490.7307406868575,0.006476881361823228,4.1363364603416784e-05,1.3961419499043997,491.1725792691029,491.020954,491.328882,0.307928000000004,0.06234992558511179,0.003887513220468978,0.062147681039178615,0.0038623342585474814,0.00012694097394014254,4.12204908094498,73.02193498651785,0.0035937899651830555,0.007296410690340262,7.316756099314117e-06,1.4855085561164266e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.688939490084391e-05,0.42092973161342173,False,False,301,5.944383005874167e-05,482.9673024921008,0.014645897027882548,2.8197419548854555e-05,2.1081301413326106,483.4221072358803,483.27696,483.536736,0.25977600000004486,0.042679789771793486,0.0018215644549644877,0.04236609504695266,0.001794886009527427,8.828679767218087e-05,5.084952253245599,59.19426279919918,0.0024600221854092982,0.005547310347550341,5.088766418803761e-06,1.1475086191793861e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.0529428687488865e-05,0.47758519634860136,False,False,301,7.995743988031608e-05,474.1062978035552,0.01877478003169797,3.3428755468603954e-05,2.3918760587845256,474.7180521760795,474.615582,474.861842,0.24626000000000658,0.05070431586228245,0.002570927647062107,0.05022607934142487,0.0025226590460111055,0.00010680932740993704,6.412674227170881,46.93829583992356,0.0029225481799268448,0.007400844313473964,6.1563872840522e-06,1.558997868218605e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.878575502370364e-05,0.44650769263486906,False,False,301,6.249956832632254e-05,482.9433835004096,0.01644973451371623,2.7948612798961576e-05,2.2362315001424578,483.4215676976743,483.268721,483.536939,0.2682179999999903,0.04234196872089216,0.0017928423151610097,0.041992267562631753,0.0017633505350516548,8.758808367311466e-05,5.144327332437014,58.51105121209458,0.002440550503745468,0.0055354393489726065,5.048493213426004e-06,1.1450542795050469e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,4.97107377728875e-05,0.6099292676023165,False,False,301,8.301896855954219e-05,500.377111844973,0.03026336340324931,2.717753379740664e-05,3.054691024520558,501.01228997342207,500.919619,501.147892,0.2282730000000015,0.04146600662127429,0.001719429705115563,0.04083373579656053,0.0016673939791033087,8.276444999677352e-05,4.636666440409192,64.91732883278884,0.002390060887696286,0.005146498990734824,4.770463590470156e-06,1.0272201089134636e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.643702026303792e-06,0.05111510559144701,False,False,301,5.900271501172936e-06,485.7468997237415,0.00021913300174380979,2.3048088805747424e-05,0.2559982977721608,485.79204270099694,485.674511,485.84932,0.174808999999982,0.03463311683266779,0.0011994527815452167,0.03462932199533723,0.0011991899418567467,7.129206283435222e-05,7.9788671861254805,37.724653510138815,0.001996219667758096,0.005638699468341906,4.109206187608884e-06,1.1607228963633937e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,7.929402598940273e-06,0.08765861887698995,False,False,301,1.2610359288014707e-05,477.00223260288135,0.0006441897814968289,2.8724006837451244e-05,0.43901811329375307,477.098714461794,476.931717,477.174233,0.24251600000002327,0.043171190050789184,0.0018637516504013592,0.04315728259092459,0.0018625510406329226,9.048691338330221e-05,6.278437783935368,47.94186234833263,0.002488346026616329,0.006235001613640448,5.215578980176849e-06,1.3068577685592876e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.00021296608736973962,0.398749028484098,False,False,301,0.0003403323750852733,476.81382047662794,0.0131628283520554,0.00017041813622982932,1.9970431704891682,479.4177034784054,477.713614,480.212543,2.4989289999999755,0.2577520519617296,0.06643612029048218,0.2560500596420982,0.06556163304272206,0.0005376356569471984,2.732511647415276,110.15506568278325,0.014856581289434501,0.02455839014649491,3.098880408804864e-05,5.122545531446171e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.2521853439958648e-06,0.031489723091102755,False,False,301,3.646978064275979e-06,485.76400668179343,8.317752628761443e-05,2.3124720604891717e-05,0.15770906496939519,485.7919097109632,485.676557,485.853005,0.1764479999999935,0.03474590490834651,0.0012072779078998582,0.03474445983908712,0.0012071774895099374,7.152425599063528e-05,7.920844655694636,38.000997757682086,0.0020027206643633473,0.005636456075595337,4.12258957864269e-06,1.1602614129471444e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.5386677318320064e-05,0.2336123480498146,False,False,301,2.6006531429432203e-05,506.8604279150767,0.004557348875119938,2.222791989804761e-05,1.1699939332477298,507.0594038870433,506.962949,507.136837,0.17388800000003357,0.03347339563667148,0.0011204682154491374,0.03339703356419328,0.0011153618508878524,6.601474182328407e-05,6.576752696543734,45.7672675085052,0.0019293744493000193,0.00494791555069736,3.8050264614159933e-06,9.758058942931267e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.664160510162572e-05,1.3914990608707867,False,False,301,4.295545400539952e-05,483.37479408386315,0.13973426151563362,6.163786406691062e-06,6.969004305335675,483.70344626245844,483.684411,483.728065,0.043654000000003634,0.00998482223563836,9.969667507729822e-05,0.009260973696637297,8.576563380980788e-05,2.064244593002254e-05,15.532653346250891,19.37853071784752,0.0005755155859102128,0.00226819252300744,1.1898108032042776e-06,4.689221341161821e-06
