case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0010994582565031683,3.3587264030666217,False,True,256,0.0015516821805631057,417.36861129333107,0.40633356293927303,0.0001176835646277949,13.185207173751976,423.39456856640584,423.030657,423.931562,0.9009049999999661,0.1798780416799019,0.03235610987859653,0.13859558603639507,0.019208736468771793,0.0004248473056443792,29.739297676914287,8.608138725438867,0.011242377604993869,0.06130889972057384,2.65529566027737e-05,0.00014480322675881956
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,4.096889457378371e-05,0.06100326860109876,False,False,256,5.5737242918355365e-05,407.9266747154442,0.00022573510712009526,0.0002327448322940736,0.2394778967548944,408.1431302812503,407.740479,409.656073,1.9155939999999987,0.2741338432586756,0.07514936401977214,0.2741029006961348,0.07513240017003513,0.0006716610495680051,14.658934185904634,17.46375259984167,0.017133365203667227,0.06559849408994742,4.197881559800032e-05,0.000160724239177427
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00026506394207680795,2.3436477224539525,False,False,256,-0.00037706491400952066,428.2272978648142,0.24995547487955017,4.0983727999095655e-05,-9.200356639538525,426.76296638671965,426.692545,426.920769,0.22822400000001153,0.05573160141054708,0.0031060113957840935,0.04826641526330276,0.002329646842369586,0.00013059146598968195,41.14915151884702,6.221270440600643,0.0034832250881591926,0.02234405450355317,8.161966624355122e-06,5.235706062485672e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0001658930035424969,0.44781739945513954,False,False,256,0.0002353450433646105,424.6827264360025,0.012020999632061824,0.00013387261988558044,1.7579774233577972,425.59668883984375,425.24612,425.906976,0.660855999999967,0.1586176423178654,0.025159556454478288,0.15766138853757494,0.024857113435596167,0.00037269472831250055,34.56107925362647,7.407176093123253,0.009913602644866588,0.05828075316843573,2.3293420519531285e-05,0.00013693892527055667
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0005906086192219742,6.608245428895179,False,True,256,-0.0008380098342557036,428.9220055050362,0.7259895627652588,3.2303577480001046e-05,-25.941703663456796,425.66759457031196,425.616608,425.832838,0.21622999999999593,0.07267761263591355,0.0052820353784558995,0.038043827666785476,0.0014473328235400723,0.00017073795037011826,60.52850689164931,4.22941210921095,0.004542350789744597,0.035339520348528726,1.0671121898132391e-05,8.302140167423839e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0009155489170134664,8.414655715577664,False,True,256,-0.0012899487706358815,427.6899688784247,0.8111780267485831,3.9050246674383394e-05,-33.03305050521169,422.68045322265664,422.588997,422.856303,0.26730600000001914,0.10583543524811127,0.011201139354157154,0.04598936002507597,0.002115021235516056,0.0002503911274845729,49.86937379164521,5.133411160717013,0.006614714703006955,0.04671195834182089,1.5649445467785806e-05,0.00011051364685940254
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.000590537939562386,6.607324620778821,False,True,256,-0.0008379096663530185,428.92167690536195,0.7259341170405724,3.230421755472014e-05,-25.938088886805037,425.6676549726571,425.616673,425.832898,0.21622500000000855,0.07267170054700668,0.005281176060393812,0.03804458148088925,0.0014473901800560215,0.00017072403716386384,60.526258943846116,4.229569189754595,0.004541981284187918,0.03533598940878549,1.067025232274149e-05,8.301309483111961e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0013408929414225415,2.554320934259629,False,False,256,-0.0018917093784670063,430.5814449443578,0.283595892117562,0.00018865426347404598,-10.027387367936464,423.2349921523433,422.871546,423.78749,0.9159439999999677,0.2624950845218433,0.06890366939812964,0.22217756818588486,0.04936287180499351,0.0006202112050965726,47.209742702917325,5.4226095153909935,0.016405942782615205,0.1127241604186094,3.876320031853579e-05,0.0002663394154754444
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0006214744072385385,8.48072262773107,False,True,256,-0.0008793586578775612,427.90165223094266,0.8135621542722907,2.6413189960239812e-05,-33.29240652875603,424.48666315234436,424.428797,424.638483,0.20968600000003335,0.07204227208537423,0.005190088967223091,0.031106735704413354,0.0009676290061842246,0.00016971622041166205,60.74905202639873,4.214057527823714,0.004502642005335889,0.03509434742876791,1.0607263775728878e-05,8.267479399269812e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00019625859210023567,1.1410344747262597,False,False,256,-0.00027791099646108826,425.8927648399701,0.0732099074546757,6.204326373061836e-05,-4.479309755007926,424.81349757031285,424.609177,424.991409,0.3822319999999877,0.0758992577320004,0.005760697324268622,0.07306816821492461,0.005338957206284518,0.0001786648921611488,24.37084613781046,10.504354200604695,0.004743703608250025,0.02341816436886578,1.11665557600718e-05,5.512575401394757e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0006214869273310662,8.481266016451478,False,True,256,-0.0008793764015910473,427.90173481833506,0.8135815900178851,2.6412030617459316e-05,-33.29453968638622,424.4866768320309,424.428808,424.638491,0.20968299999998408,0.07204286521989983,0.005190174429092653,0.03110537034984929,0.0009675440646012833,0.00016971761224064788,60.74714706042136,4.214189676189615,0.0045026790762437395,0.03509408611333532,1.0607350765040493e-05,8.267417572500638e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00018223799369519167,1.0808974418592032,False,False,256,-0.00025804529927569395,425.79602823915786,0.06619370900010335,6.081337876427847e-05,-4.2432324024605705,424.793909398437,424.591817,424.966862,0.3750450000000001,0.07411469403796694,0.005492987872341453,0.07161973632720653,0.005129386631578586,0.00017447212024043122,23.990898076116355,10.670713500919565,0.004632168377372934,0.02268859434160689,1.0904507515026952e-05,5.3410827791144345e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0010995036187880537,3.358911004590807,False,True,256,0.0015517461845253801,417.3683582261509,0.4063600789618077,0.00011768195084531442,13.185931855982348,423.3945640585936,423.030653,423.931578,0.9009250000000293,0.17987959222341293,0.03235666769846132,0.13859368548954026,0.019208209657573607,0.0004248509723391711,29.741628685307923,8.607464060179781,0.011242474513963308,0.061311830914466375,2.6553185771198193e-05,0.0001448101513792261
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0011073563342117166,5.217122401516758,False,True,256,-0.0016021929161926735,440.2810179767699,0.6228411499908103,7.822966156620903e-05,-20.480632078878045,434.0589022773446,433.686504,434.340086,0.6535819999999717,0.1500178318549959,0.02250534987447382,0.09213084107784433,0.008488091877711008,0.00034561630015628864,30.32469253780163,8.441965229519802,0.009376114490937244,0.051632256428541086,2.160101875976804e-05,0.0001189521886491579
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0022573368036071266,6.4638690426163325,False,True,256,-0.003208017923463489,438.803831678128,0.7171136705696134,0.0001264246928503109,-25.374931519603052,426.3454950546877,426.139913,426.862741,0.7228280000000495,0.27993648905881285,0.07836443790657484,0.14888998689390232,0.022168228197266406,0.0006565953957667716,55.02957308915144,4.652044085191495,0.017496030566175803,0.12978891461490297,4.1037212235423226e-05,0.0003044219210015455
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0011073767547147605,5.217254485028255,False,True,256,-0.0016022224874279497,440.2811397424329,0.6228530443480422,7.822912487851841e-05,-20.481150593414313,434.05890920312453,433.686521,434.340102,0.6535809999999742,0.15001916824663186,0.022505750841411234,0.09213020902233825,0.008487975414499735,0.0003456193734671809,30.325499642114988,8.441740549081546,0.009376198015414491,0.051633403488513134,2.1601210841698808e-05,0.00011895482938780204
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00045239885542638507,1.1692721269141992,False,False,256,-0.0006668742052688932,444.8151986547703,0.07659727001688776,0.00014528339914196198,-4.5901610865895615,442.22539288281274,441.295228,442.634018,1.3387900000000172,0.1780549286785641,0.03170355762672855,0.17109982952270308,0.029275151662698062,0.00040263388657500195,11.51254702938723,22.236608401818266,0.011128433042410256,0.03775893407198283,2.5164617910937622e-05,8.538391209477367e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007507381207924553,3.7130273070404205,False,True,256,-0.0010913114610462912,440.33350403730185,0.455475290419015,7.487007069991126e-05,-14.57607092987004,436.0953963125001,435.674358,436.394374,0.7200160000000437,0.11949040460879996,0.014277956793574723,0.0881742608499279,0.007774700276431128,0.00027400061000225454,21.247166351402974,12.048665491014807,0.007468150288049998,0.0344241763671911,1.712503812514091e-05,7.89372615677034e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0009785122207366455,5.488071539371073,False,True,256,-0.001398000196927297,434.0390680827782,0.6463165143116232,6.48896062473657e-05,-21.544285406787335,428.609934746094,428.528939,428.923883,0.3949440000000095,0.12849946879122787,0.016512113479627742,0.0764202973794055,0.005840061851556773,0.00029980515703013325,52.29050709942923,4.895726092562494,0.008031216799451742,0.0580754757814217,1.8737822314383328e-05,0.00013549726936643518
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.000750769007944394,3.713432181156702,False,True,256,-0.0010913564386254547,440.33371004756043,0.4555293764131947,7.486499302130494e-05,-14.577660326701407,436.09542765234374,435.674394,436.394384,0.7199899999999957,0.11948823513491387,0.014277438335656466,0.08816828088284945,0.007773645753837036,0.0002739956155425921,21.2475577225374,12.048443559631298,0.007468014695932117,0.03442386839818305,1.7124725971412008e-05,7.893654969853488e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0002585362210936402,0.45068763077038765,False,False,256,0.00038942579234937713,450.36917399997037,0.01217370582499444,0.0002201084641928947,1.7692449664638936,451.88150894531276,450.414871,452.256412,1.8415410000000065,0.2608134818298309,0.06802367230419953,0.25922108735292426,0.06719557212843238,0.0005771722822617086,14.982937585866232,17.086102009894976,0.01630084261436443,0.06309697510625631,3.607326764135679e-05,0.00013963168188387275
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007399406717814916,2.6750494961226012,False,False,256,-0.0010828188214475401,443.22092718261507,0.30273005172879686,0.0001031125777568758,-10.501326268854093,439.0158006210945,438.5267,439.412157,0.885456999999974,0.14542690271622152,0.021148984033633363,0.12143537788931212,0.014746551003120036,0.000331256648417847,22.78174376388308,11.237067831736756,0.009089181419763845,0.04338286740252647,2.070354052611544e-05,9.881846471391431e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0009013419754329583,3.6453225112188323,False,True,256,-0.001295291108885875,436.1511282419132,0.4463628730226906,9.051469600162829e-05,-14.31028513715136,431.12086561718723,431.015872,431.522161,0.5062889999999811,0.14326499155548272,0.020524857805392538,0.10659888980188925,0.011363323306995328,0.0003323081831133048,35.16477674351903,7.280012094693067,0.00895406197221767,0.053097494438999845,2.076926144458155e-05,0.00012316150451912398
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0013813756846189787,4.577507669832896,False,True,256,0.0019928589045292372,425.05948433965176,0.5597241062912748,0.0001109009179906152,17.969724152309357,432.79875128515584,432.387554,432.975962,0.5884079999999585,0.19683678906488997,0.03874472152937598,0.1306076831501183,0.0170583668978417,0.0004547998081796709,50.18535782317673,5.101089463225336,0.012302299316555623,0.0871514870451668,2.842498801122943e-05,0.00020136723312250444
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007399393645515646,2.675015197842661,False,False,256,-0.0010828169083499481,443.22091970622625,0.30272463885893874,0.00010311371765776703,-10.501191625577908,439.0158005742196,438.526713,439.412159,0.8854460000000017,0.14542794592477892,0.021149287455900424,0.1214367203472207,0.014746877048689086,0.00033125902469697784,22.78130907301753,11.23728224657685,0.009089246620298683,0.04338276471418042,2.0703689043561115e-05,9.88182308186563e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007352539911478251,1.0535550445376338,False,False,256,0.0011221621127244794,453.5092125132272,0.06309581896973926,0.00027132264425785215,4.135895534240887,457.86712873437443,456.107526,458.273415,2.165888999999993,0.33012015241435805,0.10897931503007897,0.31953587575966325,0.10210317589749493,0.0007209955283902306,18.127157564243554,14.122456821634787,0.020632509525897378,0.08784497208313867,4.5062220524389416e-05,0.00019185690906870227
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,8.713476924232196e-05,0.2680256952431059,False,False,256,0.00012532172546155006,430.9888075198889,0.004339653120828846,0.00011910708740661364,1.0521768955168938,431.47549440234394,431.19581,431.791717,0.5959070000000111,0.14057742488315553,0.019762012386779236,0.14027206460322417,0.01967625210805109,0.000325806278008617,35.9070692572116,7.129515309818408,0.00878608905519722,0.05264844888184161,2.036289237553856e-05,0.00012201955746007623
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00023324383820302406,5.055565347458755,False,True,256,0.00033294741807891767,426.94650212024914,0.6079521925704578,1.6776199931870765e-05,19.846414529573963,428.23950331640646,428.174717,428.26978,0.09506300000003876,0.0315542355406092,0.000995669780552245,0.01975728104748629,0.000390350154389361,7.368361698592582e-05,48.75883079652495,5.25033098246985,0.001972139721288075,0.01377096333197024,4.6052260616203635e-06,3.215715324094122e-05
