case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW5,TW,451.592595684,447.805971668,3.78662401544,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW6,TW,454.000158692,448.478722712,5.52143597946,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW7,TW,455.890767235,457.059454018,-1.16868678368,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW8,TW,454.697570215,456.417896448,-1.72032623296,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW9,TW,454.275454468,441.722400987,12.5530534803,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW10,TW,,438.895245278,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW11,TW,448.74175568,450.320607398,-1.57885171766,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP3,TP,501.701754731,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP4,TP,501.147962306,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP5,TP,501.549461502,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP6,TP,500.996276998,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP1,TP,495.432478477,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW1,TW,493.766448093,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW2,TW,493.285542972,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW3,TW,493.10969701,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW4,TW,494.656422557,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW5,TW,496.396392868,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW6,TW,498.452130778,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW7,TW,499.903425757,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW8,TW,499.753005159,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW9,TW,499.322777786,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW11,TW,494.559327033,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP3,TP,472.793764626,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP4,TP,472.295620183,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP5,TP,471.623776543,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP6,TP,471.130303993,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP1,TP,465.122231825,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW1,TW,463.725160871,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW2,TW,463.30817139,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW3,TW,463.144050003,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW4,TW,465.041535991,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW5,TW,467.11663575,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW6,TW,469.454126065,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW7,TW,471.264226348,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW8,TW,470.108078963,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW9,TW,469.71131855,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW11,TW,464.421207758,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP3,TP,518.003406062,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP4,TP,517.443275678,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP5,TP,517.744440988,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP6,TP,517.185302485,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP1,TP,511.550884811,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW1,TW,509.776153038,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW2,TW,509.279563228,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW3,TW,509.111134137,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW4,TW,510.702960936,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW5,TW,512.480350582,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW6,TW,514.597771363,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW7,TW,516.085611815,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW8,TW,515.829834781,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW9,TW,515.40929391,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW11,TW,510.585032156,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP3,TP,490.742235133,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP4,TP,490.231818038,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP5,TP,489.558914016,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP6,TP,489.053016614,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP1,TP,483.015872986,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW1,TW,481.494273125,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW2,TW,481.055958944,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW3,TW,480.896560006,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW4,TW,482.806839143,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW5,TW,484.890318856,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW6,TW,487.263440114,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW7,TW,489.078264564,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW8,TW,487.90901521,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW9,TW,487.516354484,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW11,TW,482.216063409,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
