case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW6,TW,484.466835676,467.02,17.4468356763,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW7,TW,485.919623651,453.23,32.689623651,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW8,TW,485.871971541,450.32,35.5519715412,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW9,TW,485.420155852,450.67,34.7501558525,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP1,TP,449.358175049,453.26,-3.90182495142,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP2,TP,,446.63,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP3,TP,457.335228647,446.67,10.6652286467,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP4,TP,456.826245515,449.74,7.08624551512,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP5,TP,456.127524225,451.64,4.48752422493,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP6,TP,455.623795995,456.72,-1.09620400486,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW1,TW,448.04262889,443.86,4.18262889002,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW10,TW,,389.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW11,TW,448.74175568,448.41,0.331755680184,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW2,TW,447.631017249,445.08,2.55101724896,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW3,TW,447.45316981,443.57,3.88316981047,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW4,TW,449.427262959,445.49,3.93726295932,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW5,TW,451.592595684,471.69,-20.0974043163,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW6,TW,454.000158692,467.02,-13.0198413084,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW7,TW,455.890767235,453.23,2.66076723466,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW8,TW,454.697570215,450.32,4.37757021519,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW9,TW,454.275454468,450.67,3.60545446771,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP1,TP,495.432478477,465.81,29.6224784768,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP2,TP,,458.52,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP3,TP,501.701754731,459.32,42.3817547306,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP4,TP,501.147962306,462.57,38.5779623064,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP5,TP,501.549461502,463.65,37.8994615025,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP6,TP,500.996276998,466.47,34.5262769985,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW1,TW,493.766448093,455,38.7664480934,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW10,TW,,399.09,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW11,TW,494.559327033,460.55,34.0093270327,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW2,TW,493.285542972,456.08,37.2055429721,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW3,TW,493.10969701,454.9,38.2096970097,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW4,TW,494.656422557,458,36.656422557,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW5,TW,496.396392868,485.59,10.8063928676,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW6,TW,498.452130778,480.13,18.3221307779,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW7,TW,499.903425757,464.84,35.0634257568,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW8,TW,499.753005159,461.67,38.083005159,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW9,TW,499.322777786,462.49,36.8327777856,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP1,TP,465.122231825,465.81,-0.687768175371,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP2,TP,,458.52,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP3,TP,472.793764626,459.32,13.4737646256,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP4,TP,472.295620183,462.57,9.72562018288,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP5,TP,471.623776543,463.65,7.97377654303,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP6,TP,471.130303993,466.47,4.66030399338,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW1,TW,463.725160871,455,8.72516087089,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW10,TW,,399.09,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW11,TW,464.421207758,460.55,3.87120775849,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW2,TW,463.30817139,456.08,7.22817138996,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW3,TW,463.144050003,454.9,8.24405000321,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW4,TW,465.041535991,458,7.04153599129,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW5,TW,467.11663575,485.59,-18.4733642497,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW6,TW,469.454126065,480.13,-10.675873935,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW7,TW,471.264226348,464.84,6.4242263485,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW8,TW,470.108078963,461.67,8.43807896295,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW9,TW,469.71131855,462.49,7.22131854955,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP1,TP,511.550884811,481.34,30.2108848109,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP2,TP,,475.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP3,TP,518.003406062,475.95,42.053406062,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP4,TP,517.443275678,478.89,38.5532756781,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP5,TP,517.744440988,479.32,38.4244409881,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP6,TP,517.185302485,481.36,35.8253024847,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW1,TW,509.776153038,469.77,40.0061530379,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW10,TW,,409.93,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW11,TW,510.585032156,476.14,34.4450321562,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW2,TW,509.279563228,471.15,38.1295632277,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW3,TW,509.111134137,470.42,38.6911341369,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW4,TW,510.702960936,474.86,35.8429609362,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW5,TW,512.480350582,503.72,8.76035058235,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
