case_key,evidence_lane,target_type,target_id,one_d_component_segments,physical_location_label,loop_order_index,target_value,target_units,secondary_value,secondary_units,mapping_status,external_test_only,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,score_allowed,numeric_target_status,scorecard_use,source_paths
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s00,test_section,test section / middle upcomer,10,-10061.750247,Pa relative to case loop start,-0.95847153621,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s01,test_section,test section / middle upcomer,11,-9108.805084,Pa relative to case loop start,-0.95669683251,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s02,test_section,test section / middle upcomer,12,-8157.672402,Pa relative to case loop start,-1.09443225151,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s03,test_section,test section / middle upcomer,13,-7218.542063,Pa relative to case loop start,-1.28982205451,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s04,test_section,test section / middle upcomer,14,-6265.4903189999995,Pa relative to case loop start,-1.64427092751,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s00,left_upper_vertical,upper upcomer above test section,15,-11226.284617,Pa relative to case loop start,-2.16610264451,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s01,left_upper_vertical,upper upcomer above test section,16,-12608.953177,Pa relative to case loop start,-4.94296271151,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s02,left_upper_vertical,upper upcomer above test section,17,-13978.723517,Pa relative to case loop start,7.0056308434900005,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s03,left_upper_vertical,upper upcomer above test section,18,-15346.610327,Pa relative to case loop start,5.800408833490001,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_upper_leg__s04,left_upper_vertical,upper upcomer above test section,19,-16716.819997000002,Pa relative to case loop start,-17.66043485851,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s00,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,cooled leg / top cooled incline,20,-12670.257017,Pa relative to case loop start,-13.98287779851,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s01,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,cooled leg / top cooled incline,21,-3375.7303399999996,Pa relative to case loop start,-8.398810372509999,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s02,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,cooled leg / top cooled incline,22,-6234.688602,Pa relative to case loop start,4.0098821004900005,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s03,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,cooled leg / top cooled incline,23,-6367.289189,Pa relative to case loop start,8.52660795049,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,upper_leg__s04,top_horizontal_inlet;cooled_incline_pre_hx;cooled_incline_hx_active;cooled_incline_post_hx;top_horizontal_exit,cooled leg / top cooled incline,24,-5728.376762,Pa relative to case loop start,8.93998787249,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s00,right_vertical,right downcomer / cold vertical return,25,3059.712892,Pa relative to case loop start,-0.35731048241,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s01,right_vertical,right downcomer / cold vertical return,26,-437.6234795,Pa relative to case loop start,-2.90508680951,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s02,right_vertical,right downcomer / cold vertical return,27,-3952.8633519999994,Pa relative to case loop start,-3.04618456351,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s03,right_vertical,right downcomer / cold vertical return,28,-7456.3365699999995,Pa relative to case loop start,-1.23463492551,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,right_leg__s04,right_vertical,right downcomer / cold vertical return,29,-10966.985767,Pa relative to case loop start,-1.67730537351,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP1,top_horizontal_exit,,,456.23397797692303,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP2,,,,451.293195323077,K,,,coordinate_upgrade_needed,yes,no,no,no,no,no,joined_numeric_target,blocked_by_sensor_policy,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP3,left_lower_vertical,,,452.68838296615377,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP4,left_lower_vertical,,,454.93655372307694,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP5,test_section,,,455.8548738307692,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TP6,left_upper_vertical,,,457.1506776846154,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW1,right_vertical,,,472.91810159853696,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW10,,,,438.89524527774245,K,,,coordinate_upgrade_needed,yes,no,no,no,no,no,joined_numeric_target,blocked_by_sensor_policy,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW11,cooled_incline_post_hx,,,450.3206073978441,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW2,right_vertical,,,468.50447576694796,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW3,right_vertical,,,446.5588947752787,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW4,heated_incline,,,447.36395536597286,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW5,heated_incline,,,447.80597166825055,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW6,heated_incline,,,448.47872271214493,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW7,left_lower_vertical,,,457.0594540183341,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW8,left_upper_vertical,,,456.41789644815145,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,sensor_temperature,sensor_temperature_policy,TW9,cooled_incline_pre_hx,,,441.72240098738337,K,,,scoreable_large_residual_review,yes,no,no,no,no,yes,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-15/2026-07-15_forward_v1_hydraulic_unblock_plan_execution/sensor_map_policy_refresh.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/val_salt2_sensor_numeric_join.csv
val_salt2,thermal_section_and_junction,section_heat,case_total_check,case_total_check,all wallHeatFlux patch entities,,0.193062,"W, positive net into fluid",0.19306234509999687,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,cooling_branch,cooling_branch,upper reducer/cooler branch,,-136.35074,"W, positive net into fluid",-136.35074,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,downcomer,downcomer,right downcomer,,-22.211309146,"W, positive net into fluid",-22.211309145999998,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,heater,heater,lower-leg heater patches,,244.63106528,"W, positive net into fluid",244.63106528000003,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,junctions,junctions,junction and connector patches,,-40.9260865692,"W, positive net into fluid",-40.9260865692,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,junction_stub_heat,lower_left,junction_stub_connector_group,lower-left junction/stub group,,-8.156929503,"W, positive net into fluid",8.156929503,W external loss positive,junction_split_closes_to_case_junction_loss,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite
val_salt2,thermal_section_and_junction,junction_stub_heat,lower_right,junction_stub_connector_group,lower-right junction/stub group,,-8.007968534,"W, positive net into fluid",8.007968534,W external loss positive,junction_split_closes_to_case_junction_loss,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite
val_salt2,thermal_section_and_junction,section_heat,lower_transport,lower_transport,lower transport wall/stub patches,,-6.3783173346,"W, positive net into fluid",-6.3783173346,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,other,other,other/unmapped patches,,0.0,"W, positive net into fluid",0.0,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,test_section,test_section,powered test-section patch,,-7.45849322,"W, positive net into fluid",-7.45849322,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,section_heat,upcomer,upcomer,upcomer/test-section leg,,-19.25206693,"W, positive net into fluid",-19.25206693,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,thermal_section_and_junction,junction_stub_heat,upper_left,junction_stub_connector_group,upper-left junction/stub group,,-9.935959167,"W, positive net into fluid",9.935959167,W external loss positive,junction_split_closes_to_case_junction_loss,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite
val_salt2,thermal_section_and_junction,junction_stub_heat,upper_right,junction_stub_connector_group,upper-right junction/stub group,,-14.825229365200002,"W, positive net into fluid",14.825229365200002,W external loss positive,junction_split_closes_to_case_junction_loss,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite
val_salt2,thermal_section_and_junction,section_heat,upper_transport,upper_transport,upper transport wall/stub patches,,-11.8609897351,"W, positive net into fluid",-11.8609897351,W patch sum,pass,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
