case_label,source_id,field,patch,role,patch_type,Q_W,h_W_m2K,Ta_K,Tsur_K,emissivity,thicknessLayers_m,semantics,evidence_path
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right_lower_extension,junction_or_stub,rcExternalTemperature,,4.6138518055765845,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right_right_stub,junction_or_stub,externalTemperature,,89.65319572609641,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right_right_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right_right_extension,junction_or_stub,rcExternalTemperature,,3.466034374295132,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right_upper_stub,junction_or_stub,externalTemperature,,94.31305259071918,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right_upper_extension,junction_or_stub,rcExternalTemperature,,4.244715955312107,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_left_upper_stub,junction_or_stub,externalTemperature,,77.73379797122536,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_left_upper_extension,junction_or_stub,rcExternalTemperature,,3.7498899079383627,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_lower_01_fitting_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_01_fitting,passive_ambient_wall,rcExternalTemperature,,3.4226224367147497,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_02_straight,passive_ambient_wall,rcExternalTemperature,,3.523970889716554,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_03_bend,passive_ambient_wall,rcExternalTemperature,,6.787163592066838,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_04_straight,heater,rcExternalTemperature,88.56666666666666,3.820267871950427,299.19,299.19,0.95,0.001651 0.003175 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_05_straight,heater,rcExternalTemperature,88.56666666666666,3.8500508414885792,299.19,299.19,0.95,0.001651 0.003175 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_06_straight,heater,rcExternalTemperature,88.56666666666666,3.67679621843145,299.19,299.19,0.95,0.001651 0.003175 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_07_bend,passive_ambient_wall,rcExternalTemperature,,6.615422779624434,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_08_straight,passive_ambient_wall,rcExternalTemperature,,3.386641383843739,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_lower_09_fitting_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_lower_09_fitting,passive_ambient_wall,rcExternalTemperature,,3.4222884351933263,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_right_01_lower_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_right_01_lower,passive_ambient_wall,rcExternalTemperature,,3.2502192154673346,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_right_02_middle,passive_ambient_wall,rcExternalTemperature,,3.26018465840756,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_right_03_upper_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_right_03_upper,passive_ambient_wall,rcExternalTemperature,,3.252137663895795,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_upper_01_straight_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_01_straight,passive_ambient_wall,rcExternalTemperature,,3.437449830776843,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_02_bend,passive_ambient_wall,rcExternalTemperature,,6.668453313011975,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_03_straight,passive_ambient_wall,rcExternalTemperature,,3.926896810282602,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_04_reducer,cooler,externalTemperature,-16.13860204279952,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_05_cooler,cooler,externalTemperature,-104.07353581998868,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_06_reducer,cooler,externalTemperature,-16.13860204279952,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_07_straight,passive_ambient_wall,rcExternalTemperature,,3.911143986676916,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_08_bend,passive_ambient_wall,rcExternalTemperature,,6.67330350139842,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_upper_09_straight_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_upper_09_straight,passive_ambient_wall,rcExternalTemperature,,3.4595892942401454,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_01_upper_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_01_upper,passive_ambient_wall,rcExternalTemperature,,3.234278676193239,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_02_connector_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_02_connector,passive_ambient_wall,rcExternalTemperature,,17.29879222973533,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_03_fitting_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_03_fitting,passive_ambient_wall,rcExternalTemperature,,5.325731363557533,299.19,299.19,0.95,0.002199999999999999 0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_04_test_section,test_section,rcExternalTemperature,37.0,7.482237304106735,299.19,299.19,0.95,0.002199999999999999,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_05_fitting_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_05_fitting,passive_ambient_wall,rcExternalTemperature,,5.310223728536687,299.19,299.19,0.95,0.002199999999999999 0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_06_connector_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_06_connector,passive_ambient_wall,rcExternalTemperature,,17.272775882231265,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_pipeleg_left_07_lower_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,pipeleg_left_07_lower,passive_ambient_wall,rcExternalTemperature,,3.3129980089480924,299.19,299.19,0.95,0.001651 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_lower_left_right_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left,junction_or_stub,rcExternalTemperature,,4.344102411788404,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_lower_left_upper_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right,junction_or_stub,rcExternalTemperature,,4.343717936074042,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_lower_right_upper_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
