failure_mode_id,failure_scope,kind,prediction_source_segment,sensor_scope,candidate_families_with_compared_rows,candidate_families,compared_rows,fail_rows,pass_rows,worst_abs_error_delta_vs_m3_K,worst_candidate_id,worst_case_id,interpretation,next_action,source_path
TP_left_lower_vertical_TP3,probe_sensor,TP,left_lower_vertical,TP3,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,48.3482211,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_top_horizontal_exit_TP1,probe_sensor,TP,top_horizontal_exit,TP1,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,47.00171482,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_top_horizontal_exit_role_rmse,role_segment_rmse,TP,top_horizontal_exit,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,47.00171482,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TW_right_vertical_TW3,probe_sensor,TW,right_vertical,TW3,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,45.80836223,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_left_lower_vertical_role_rmse,role_segment_rmse,TP,left_lower_vertical,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,45.05881999,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TP_left_lower_vertical_TP4,probe_sensor,TP,left_lower_vertical,TP4,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,43.26943939,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_left_lower_vertical_TW7,probe_sensor,TW,left_lower_vertical,TW7,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,43.01109092,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_left_lower_vertical_role_rmse,role_segment_rmse,TW,left_lower_vertical,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,43.01109092,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TW_left_upper_vertical_TW8,probe_sensor,TW,left_upper_vertical,TW8,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,42.97730632,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_left_upper_vertical_role_rmse,role_segment_rmse,TW,left_upper_vertical,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,42.97730632,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TP_test_section_TP5,probe_sensor,TP,test_section,TP5,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,41.48064787,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_test_section_role_rmse,role_segment_rmse,TP,test_section,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,28,2,41.48064787,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
