source_package,candidate_id,candidate_family,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K,source_path
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP,left_lower_vertical,2,34.13486444,9.45619555,24.67866889,34.09335622,9.40284515,24.69051106,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP,left_upper_vertical,1,44.82809493,13.12994696,31.69814797,44.82809493,13.12994696,31.69814797,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP,test_section,1,35.41584219,11.54172848,23.87411371,35.41584219,11.54172848,23.87411371,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP,top_horizontal_exit,1,47.85030347,19.17962826,28.67067521,47.85030347,19.17962826,28.67067521,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,cooled_incline_post_hx,1,43.17306904,11.6845683,31.48850074,43.17306904,11.6845683,31.48850074,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,cooled_incline_pre_hx,1,42.45192862,2.874608504,39.57732012,42.45192862,2.874608504,39.57732012,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,heated_incline,3,55.80176562,6.387190495,49.41457512,54.75061957,6.121986108,48.62863346,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,left_lower_vertical,1,38.96737226,13.74638057,25.22099169,38.96737226,13.74638057,25.22099169,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,left_upper_vertical,1,38.19826863,13.01897307,25.17929556,38.19826863,13.01897307,25.17929556,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW,right_vertical,3,38.40158096,30.78063822,7.620942737,38.39422608,28.24416649,10.15005959,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP,left_lower_vertical,2,19.77331722,10.03368821,9.739629011,19.68667604,9.948393484,9.738282556,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP,left_upper_vertical,1,31.30808639,14.32783545,16.98025094,31.30808639,14.32783545,16.98025094,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP,test_section,1,21.75641868,12.68597574,9.07044294,21.75641868,12.68597574,9.07044294,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP,top_horizontal_exit,1,33.87089429,20.51460024,13.35629405,33.87089429,20.51460024,13.35629405,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,cooled_incline_post_hx,1,29.12835485,14.11077639,15.01757846,29.12835485,14.11077639,15.01757846,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,cooled_incline_pre_hx,1,28.45589906,0.9395367915,27.51636227,28.45589906,0.9395367915,27.51636227,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,heated_incline,3,40.66253476,8.530074996,32.13245976,39.30645905,8.376710866,30.92974819,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,left_lower_vertical,1,24.61949157,14.18859116,10.43090041,24.61949157,14.18859116,10.43090041,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,left_upper_vertical,1,24.18887182,14.27661257,9.91225925,24.18887182,14.27661257,9.91225925,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW,right_vertical,3,24.79007609,31.1645128,-6.374436704,24.7825352,28.81046408,-4.027928887,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP,left_lower_vertical,2,34.12606162,9.45619555,24.66986607,34.08454233,9.40284515,24.68169718,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP,left_upper_vertical,1,44.81946807,13.12994696,31.68952111,44.81946807,13.12994696,31.68952111,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP,test_section,1,35.40711724,11.54172848,23.86538876,35.40711724,11.54172848,23.86538876,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP,top_horizontal_exit,1,47.84077188,19.17962826,28.66114362,47.84077188,19.17962826,28.66114362,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,cooled_incline_post_hx,1,43.16358566,11.6845683,31.47901736,43.16358566,11.6845683,31.47901736,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,cooled_incline_pre_hx,1,42.44336511,2.874608504,39.56875661,42.44336511,2.874608504,39.56875661,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,heated_incline,3,55.79286066,6.387190495,49.40567017,54.74152687,6.121986108,48.61954077,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,left_lower_vertical,1,38.95862431,13.74638057,25.21224374,38.95862431,13.74638057,25.21224374,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,left_upper_vertical,1,38.18965551,13.01897307,25.17068244,38.18965551,13.01897307,25.17068244,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW,right_vertical,3,38.39213396,30.78063822,7.611495733,38.38477708,28.24416649,10.1406106,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,left_lower_vertical,2,10.75250483,10.03368821,0.7188166225,10.59087985,9.948393484,0.64248637,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,left_upper_vertical,1,21.33197492,14.32783545,7.00413947,21.33197492,14.32783545,7.00413947,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,test_section,1,12.75415092,12.68597574,0.06817518,12.75415092,12.68597574,0.06817518,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,top_horizontal_exit,1,23.99826741,20.51460024,3.48366717,23.99826741,20.51460024,3.48366717,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,cooled_incline_post_hx,1,19.30479445,14.11077639,5.19401806,19.30479445,14.11077639,5.19401806,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,cooled_incline_pre_hx,1,18.56024142,0.9395367915,17.62070463,18.56024142,0.9395367915,17.62070463,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,heated_incline,3,31.7250375,8.530074996,23.19496251,29.93564405,8.376710866,21.55893318,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,left_lower_vertical,1,15.59427675,14.18859116,1.40568559,15.59427675,14.18859116,1.40568559,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,left_upper_vertical,1,14.76255614,14.27661257,0.48594357,14.76255614,14.27661257,0.48594357,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,right_vertical,3,15.04027047,31.1645128,-16.12424233,15.02739089,28.81046408,-13.78307319,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,left_lower_vertical,2,24.44169224,9.45619555,14.98549669,24.3831057,9.40284515,14.98026055,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,left_upper_vertical,1,34.15349621,13.12994696,21.02354925,34.15349621,13.12994696,21.02354925,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,test_section,1,25.79750307,11.54172848,14.25577459,25.79750307,11.54172848,14.25577459,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,top_horizontal_exit,1,37.28026221,19.17962826,18.10063395,37.28026221,19.17962826,18.10063395,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,cooled_incline_post_hx,1,32.65511321,11.6845683,20.97054491,32.65511321,11.6845683,20.97054491,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,cooled_incline_pre_hx,1,31.86168362,2.874608504,28.98707512,31.86168362,2.874608504,28.98707512,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,heated_incline,3,46.03690017,6.387190495,39.64970968,44.73427835,6.121986108,38.61229224,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,left_lower_vertical,1,29.33148942,13.74638057,15.58510885,29.33148942,13.74638057,15.58510885,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,left_upper_vertical,1,28.11663434,13.01897307,15.09766127,28.11663434,13.01897307,15.09766127,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,right_vertical,3,27.96288201,30.78063822,-2.817756212,27.95222397,28.24416649,-0.29194252,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,left_lower_vertical,2,10.74140779,10.03368821,0.7077195843,10.57961144,9.948393484,0.631217958,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,left_upper_vertical,1,21.32093043,14.32783545,6.99309498,21.32093043,14.32783545,6.99309498,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,test_section,1,12.74299312,12.68597574,0.05701738,12.74299312,12.68597574,0.05701738,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TP,top_horizontal_exit,1,23.98623055,20.51460024,3.47163031,23.98623055,20.51460024,3.47163031,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,cooled_incline_post_hx,1,19.29282028,14.11077639,5.18204389,19.29282028,14.11077639,5.18204389,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,cooled_incline_pre_hx,1,18.54928366,0.9395367915,17.60974687,18.54928366,0.9395367915,17.60974687,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,heated_incline,3,31.7141724,8.530074996,23.18409741,29.92409539,8.376710866,21.54738452,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,left_lower_vertical,1,15.58309679,14.18859116,1.39450563,15.58309679,14.18859116,1.39450563,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,left_upper_vertical,1,14.75154057,14.27661257,0.474928,14.75154057,14.27661257,0.474928,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,TW,right_vertical,3,15.02835186,31.1645128,-16.13616094,15.0154617,28.81046408,-13.79500238,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,left_lower_vertical,2,24.43204889,9.45619555,14.97585334,24.37343857,9.40284515,14.97059342,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,left_upper_vertical,1,34.14402585,13.12994696,21.01407889,34.14402585,13.12994696,21.01407889,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,test_section,1,25.787923,11.54172848,14.24619452,25.787923,11.54172848,14.24619452,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
