source_package,candidate_family,sensor,kind,policy_source_segment,observed_source_segments,observed_source_fractions,compared_rows,not_compared_rows,finite_prediction_rows,fail_rows,pass_rows,max_abs_error_delta_vs_m3_K,worst_case_id,worst_candidate_id,score_use,policy_decision,audit_status,interpretation,source_path
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP2,TP,right_downcomer_bottom_horizontal_junction,,nan,0,0,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,2,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,24.01071069,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,14.29203039,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP3,TP,left_lower_vertical,left_lower_vertical,0,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,23.50001628,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,2,0,2,2,0,48.3482211,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,41.89444088,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,17.02018249,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,23.89980682,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP3,TP,left_lower_vertical,left_lower_vertical,,4,0,4,2,2,11.38475543,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,25.37031144,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,15.66849071,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP4,TP,left_lower_vertical,left_lower_vertical,1,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,24.86033636,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,2,0,2,2,0,41.87220071,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,43.26943939,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,18.37579268,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,25.25956339,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP4,TP,left_lower_vertical,left_lower_vertical,,4,0,4,2,2,12.76352617,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP5,TP,test_section,test_section,,4,0,4,4,0,23.87411371,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP5,TP,test_section,test_section,,4,0,4,4,0,14.25577459,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP5,TP,test_section,test_section,1,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP5,TP,test_section,test_section,,4,0,4,4,0,23.36903905,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP5,TP,test_section,test_section,,2,0,2,2,0,39.70297276,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP5,TP,test_section,test_section,,4,0,4,4,0,41.48064787,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP5,TP,test_section,test_section,,4,0,4,4,0,16.96761156,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP5,TP,test_section,test_section,,4,0,4,4,0,23.76443303,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP5,TP,test_section,test_section,,4,0,4,2,2,11.37852748,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,31.69814797,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,21.02354925,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP6,TP,left_upper_vertical,left_upper_vertical,1,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,31.13993521,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,2,0,2,2,0,33.85204391,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,49.86332527,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,24.61471692,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,31.57689507,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP6,TP,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,17.9898482,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-1.539600391,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-12.01542262,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW1,TW,right_vertical,right_vertical,0.25,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-2.089684691,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW1,TW,right_vertical,right_vertical,,2,0,2,2,0,14.639754,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW1,TW,right_vertical,right_vertical,,4,0,4,4,0,16.71866454,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
