source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW3,TW,-24.62066643,24.62066643,-12.18741081,12.18741081,12.43325562,430.2793336,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW4,TW,-25.37837377,25.37837377,-10.35121844,10.35121844,15.02715533,432.6216262,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW5,TW,-50.40310655,50.40310655,-8.371969995,8.371969995,42.03113656,435.1868934,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW6,TW,-42.1698217,42.1698217,-6.406944164,6.406944164,35.76287754,437.9601783,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW7,TW,-24.62974323,24.62974323,-14.18859116,14.18859116,10.44115207,440.2102568,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW8,TW,-24.19896243,24.19896243,-14.27661257,14.27661257,9.922349863,437.4710376,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW9,TW,-28.46593735,28.46593735,0.9395367915,0.9395367915,27.52640056,434.0240626,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP1,TP,-47.85030347,47.85030347,-19.17962826,19.17962826,28.67067521,433.4896965,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP3,TP,-32.41049186,32.41049186,-8.399781171,8.399781171,24.01071069,443.5395081,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP4,TP,-35.77622057,35.77622057,-10.40590913,10.40590913,25.37031144,443.1137794,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP5,TP,-35.41584219,35.41584219,-11.54172848,11.54172848,23.87411371,443.9041578,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TP6,TP,-44.82809493,44.82809493,-13.12994696,13.12994696,31.69814797,436.5319051,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW1,TW,-37.37469975,37.37469975,-38.91430014,38.91430014,-1.539600391,432.3953002,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW10,TW,171.683804,171.683804,,,,581.613804,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW11,TW,-43.17306904,43.17306904,-11.6845683,11.6845683,31.48850074,432.966931,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW2,TW,-39.16410592,39.16410592,-34.70669727,34.70669727,4.457408655,431.9858941,471.15,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW3,TW,-38.64387257,38.64387257,-11.11150205,11.11150205,27.53237052,431.7761274,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW4,TW,-40.61284869,40.61284869,-8.331055108,8.331055108,32.28179358,434.2471513,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW5,TW,-66.75940692,66.75940692,-6.164728117,6.164728117,60.5946788,436.9605931,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW6,TW,-56.87960309,56.87960309,-3.870175098,3.870175098,53.00942799,439.8803969,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW7,TW,-38.96737226,38.96737226,-13.74638057,13.74638057,25.22099169,442.2926277,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW8,TW,-38.19826863,38.19826863,-13.01897307,13.01897307,25.17929556,439.1717314,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,TW9,TW,-42.45192862,42.45192862,2.874608504,2.874608504,39.57732012,435.4280714,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP1,TP,-33.87089429,33.87089429,-20.51460024,20.51460024,13.35629405,431.9391057,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP3,TP,-17.83766,17.83766,-8.642879738,8.642879738,9.194780262,441.48234,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP4,TP,-21.53569208,21.53569208,-11.25390723,11.25390723,10.28178485,441.0343079,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP5,TP,-21.75641868,21.75641868,-12.68597574,12.68597574,9.07044294,441.8935813,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TP6,TP,-31.30808639,31.30808639,-14.32783545,14.32783545,16.98025094,435.1619136,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW1,TW,-24.13528762,24.13528762,-39.25074637,39.25074637,-15.11545875,430.8647124,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW10,TW,179.6694025,179.6694025,,,,578.7594025,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW11,TW,-29.12835485,29.12835485,-14.11077639,14.11077639,15.01757846,431.4216451,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW2,TW,-25.60268264,25.60268264,-34.99323507,34.99323507,-9.390552432,430.4773174,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW3,TW,-24.60963533,24.60963533,-12.18741081,12.18741081,12.42222452,430.2903647,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW4,TW,-25.36754508,25.36754508,-10.35121844,10.35121844,15.01632664,432.6324549,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW5,TW,-50.39247067,50.39247067,-8.371969995,8.371969995,42.02050068,435.1975293,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW6,TW,-42.15936141,42.15936141,-6.406944164,6.406944164,35.75241725,437.9706386,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW7,TW,-24.61949157,24.61949157,-14.18859116,14.18859116,10.43090041,440.2205084,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW8,TW,-24.18887182,24.18887182,-14.27661257,14.27661257,9.912259253,437.4811282,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,TW9,TW,-28.45589906,28.45589906,0.9395367915,0.9395367915,27.51636227,434.0341009,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP1,TP,-47.84077188,47.84077188,-19.17962826,19.17962826,28.66114362,433.4992281,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP3,TP,-32.40167098,32.40167098,-8.399781171,8.399781171,24.00188981,443.548329,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP4,TP,-35.76741368,35.76741368,-10.40590913,10.40590913,25.36150455,443.1225863,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP5,TP,-35.40711724,35.40711724,-11.54172848,11.54172848,23.86538876,443.9128828,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TP6,TP,-44.81946807,44.81946807,-13.12994696,13.12994696,31.68952111,436.5405319,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW1,TW,-37.36523609,37.36523609,-38.91430014,38.91430014,-1.549064051,432.4047639,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW10,TW,171.7534025,171.7534025,,,,581.6834025,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW11,TW,-43.16358566,43.16358566,-11.6845683,11.6845683,31.47901736,432.9764143,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW2,TW,-39.15466161,39.15466161,-34.70669727,34.70669727,4.447964345,431.9953384,471.15,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW3,TW,-38.63443355,38.63443355,-11.11150205,11.11150205,27.5229315,431.7855665,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW4,TW,-40.6035899,40.6035899,-8.331055108,8.331055108,32.27253479,434.2564101,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW5,TW,-66.7503191,66.7503191,-6.164728117,6.164728117,60.58559098,436.9696809,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW6,TW,-56.87067162,56.87067162,-3.870175098,3.870175098,53.00049652,439.8893284,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW7,TW,-38.95862431,38.95862431,-13.74638057,13.74638057,25.21224374,442.3013757,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW8,TW,-38.18965551,38.18965551,-13.01897307,13.01897307,25.17068244,439.1803445,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,TW9,TW,-42.44336511,42.44336511,2.874608504,2.874608504,39.56875661,435.4366349,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
