source_package,candidate_id,candidate_family,case_id,split_role,mdot_delta_vs_m3_pct,tp_delta_vs_m3_K,tw_delta_vs_m3_K,all_probe_delta_vs_m3_K,score_gate,gate_fail_dimensions,nearest_miss_dimension,failure_pattern,source_path
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,-15.76778041,,42.47636066,35.44761178,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,-13.13930885,,48.67636533,42.97408557,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,15.88167939,,92.6772842,79.44517564,fail,mdot;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,3.89428802,,92.2922694,78.20608023,fail,mdot;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_3,validation,-15.63435406,11.96244767,42.32713886,35.40536387,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_4,holdout,-12.84134177,26.65462704,48.65278411,43.06597397,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,HS1_heater_source_redistribution,salt_3,validation,-15.64014858,11.95227488,42.3425158,35.41607142,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,HS1_heater_source_redistribution,salt_4,holdout,-12.84587462,26.64579796,48.66350107,43.07240581,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,5.60155454,31.59316441,44.38313802,40.92215137,fail,mdot;tp;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,4.7734292,44.51143302,53.76425145,51.13236933,fail,mdot;tp;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,5.59716302,31.58356844,44.39118812,40.92582874,fail,mdot;tp;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,4.7698158,44.50312607,53.76941638,51.13394954,fail,mdot;tp;tw;all_probe,mdot,mdot_and_temperature_shape_fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,-9.453601609,6.14801145,43.43922072,35.50998181,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,-19.34035362,19.71497653,48.39267616,41.53743629,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,-9.44715866,6.13756332,43.45655588,35.52279018,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,-19.33526371,19.7057306,48.4055279,41.54593881,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_3,validation,-15.7100372,11.85218417,42.40961549,35.45432717,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,salt_4,holdout,-12.91399165,26.538614,48.70697444,43.0837913,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_3,validation,-15.71582829,11.84200409,42.42501909,35.46506801,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,-12.9185215,26.52977677,48.71772137,43.09025462,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,-9.181403381,0.13911638,45.45492865,36.5527506,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,-19.50466329,13.75889144,49.00610831,41.07308412,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,-9.175534898,0.12844226,45.47524243,36.56854139,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,-19.50923507,13.74911297,49.02172213,41.08418019,fail,tp;tw;all_probe,tp,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
