case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW11,TW,494.518604835,460.55,33.9686048346,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW2,TW,493.226206485,456.08,37.1462064853,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW3,TW,493.045671039,454.9,38.1456710393,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW4,TW,494.619334798,458,36.6193347983,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW5,TW,496.391173198,485.59,10.8011731982,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW6,TW,498.480439807,480.13,18.3504398072,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW7,TW,499.957915545,464.84,35.1179155454,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW8,TW,499.804524601,461.67,38.1345246008,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW9,TW,499.364128492,462.49,36.8741284917,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP1,TP,465.064829553,465.81,-0.745170446685,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP2,TP,,458.52,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP3,TP,472.883989366,459.32,13.5639893663,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP4,TP,472.375985851,462.57,9.80598585077,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP5,TP,471.691042203,463.65,8.0410422033,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP6,TP,471.187894361,466.47,4.71789436093,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW1,TW,463.656248928,455,8.65624892768,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW10,TW,,399.09,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW11,TW,464.364201792,460.55,3.81420179182,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW2,TW,463.233158528,456.08,7.1531585279,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW3,TW,463.064410845,454.9,8.16441084494,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW4,TW,464.998493271,458,6.99849327072,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW5,TW,467.114971134,485.59,-18.4750288665,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW6,TW,469.495322693,480.13,-10.634677307,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW7,TW,471.340950386,464.84,6.50095038559,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW8,TW,470.162234602,461.67,8.4922346022,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW9,TW,469.755321328,462.49,7.26532132848,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP1,TP,511.546771341,481.34,30.2067713413,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP2,TP,,475.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP3,TP,518.010524025,475.95,42.0605240245,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP4,TP,517.449401091,478.89,38.5594010912,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP5,TP,517.751073317,479.32,38.4310733175,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP6,TP,517.190945859,481.36,35.8309458595,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW1,TW,509.770731231,469.77,40.0007312313,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW10,TW,,409.93,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW11,TW,510.580861191,476.14,34.4408611911,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW2,TW,509.27349179,471.15,38.12349179,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW3,TW,509.104592014,470.42,38.6845920136,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW4,TW,510.699194789,474.86,35.8391947887,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW5,TW,512.479855803,503.72,8.75985580306,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW6,TW,514.600729786,496.76,17.8407297864,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
