case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP1,TP,449.326287957,456.233977977,-6.90769001958,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP2,TP,,451.293195323,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW1,TW,448.004966855,472.918101599,-24.9131347431,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW2,TW,447.590170251,468.504475767,-20.9143055158,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW3,TW,447.409844535,446.558894775,0.850949759838,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW4,TW,449.403848411,447.363955366,2.03989304479,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW5,TW,451.591637798,447.805971668,3.78566612935,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW6,TW,454.022356017,448.478722712,5.54363330499,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW7,TW,455.932256415,457.059454018,-1.1271976033,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW8,TW,454.726858386,456.417896448,-1.69103806236,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW9,TW,454.299262456,441.722400987,12.5768614689,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW10,TW,,438.895245278,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW11,TW,448.710361592,450.320607398,-1.61024580556,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP3,TP,501.770079512,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP4,TP,501.206488619,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP5,TP,501.614764454,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP6,TP,501.051804343,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP1,TP,495.391866868,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW1,TW,493.713447223,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW2,TW,493.226206485,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW3,TW,493.045671039,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW4,TW,494.619334798,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW5,TW,496.391173198,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW6,TW,498.480439807,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW7,TW,499.957915545,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW8,TW,499.804524601,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW9,TW,499.364128492,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW11,TW,494.518604835,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP3,TP,472.883989366,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP4,TP,472.375985851,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP5,TP,471.691042203,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP6,TP,471.187894361,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP1,TP,465.064829553,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW1,TW,463.656248928,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW2,TW,463.233158528,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW3,TW,463.064410845,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW4,TW,464.998493271,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW5,TW,467.114971134,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW6,TW,469.495322693,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW7,TW,471.340950386,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW8,TW,470.162234602,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW9,TW,469.755321328,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW11,TW,464.364201792,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP3,TP,518.010524025,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP4,TP,517.449401091,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP5,TP,517.751073317,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP6,TP,517.190945859,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP1,TP,511.546771341,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW1,TW,509.770731231,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW2,TW,509.27349179,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW3,TW,509.104592014,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW4,TW,510.699194789,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW5,TW,512.479855803,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW6,TW,514.600729786,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW7,TW,516.09126801,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW8,TW,515.835013701,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW9,TW,515.413453037,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW11,TW,510.580861191,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP3,TP,490.699800534,,,left_lower_vertical,0,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP4,TP,490.194031234,,,left_lower_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP5,TP,489.527165218,,,test_section,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP6,TP,489.025834859,,,left_upper_vertical,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP1,TP,483.041994704,,,top_horizontal_exit,1,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP2,TP,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW1,TW,481.526132725,,,right_vertical,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW2,TW,481.090753369,,,right_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW3,TW,480.933525638,,,right_vertical,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW4,TW,482.826823828,,,heated_incline,0.25,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW5,TW,484.891069299,,,heated_incline,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW6,TW,487.244179905,,,heated_incline,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW7,TW,489.042506203,,,left_lower_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW8,TW,487.883761786,,,left_upper_vertical,0.5,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW9,TW,487.495846536,,,cooled_incline_pre_hx,0.75,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW10,TW,,,,,,,not_available_in_current_cfd_sensor_contract
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TW11,TW,482.242239426,,,cooled_incline_post_hx,0.25,,not_available_in_current_cfd_sensor_contract
